Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECH,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVS,MOCH,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,MOVS,VECH,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,2,2,4,1,1,4,0,0,0,0,2.97,0,0,0,0,0,0.29,2.65,3.28,2.67,2.84,0,0,0.25,2.56,2.42,2.95,0.33,0,1.84,0,0,0.36,0,1.01,-0.0083963,-0.0056858,-0.0000977,-0.0066090, 0.0014530,sell
2010-01-02,1,1,1,4,0,1,3,1,0,0,0,1.54,0,0,0,0,0,0,0,0.63,0,0,2.95,2.87,2.34,2.44,2.58,1.3,0.82,0,2.97,0,0,0.45,0,0.33, 0.0016934,-0.0036118,-0.0034502, 0.0003146, 0.0006088,sell
2010-01-03,3,0,2,3,3,0,4,0,0,0,0,0.61,0,0,0,0.52,0,0,2.92,2.87,2.79,2.7,2.87,2.95,2.79,2.65,0,0.45,2.12,0,1.56,0,0,0.55,0,0, 0.0015906,-0.0002395,-0.0038571,-0.0056171,-0.0043150,sell
2010-01-04,3,2,1,1,2,1,3,0,0,0,0.54,0.23,0,0,0,2.97,0,0,0,0.97,0,0.12,2.32,2.49,2.77,0,2.67,0,3,0,0.53,0,0,0.69,0,0, 0.0254567, 0.0217919, 0.0209092, 0.0254567, 0.0193221,buy
2010-01-05,2,1,0,3,1,1,2,0,0,0,2.16,0,0,0,0,1.94,0,0,2.56,1.38,2.47,2.95,0,0,2.97,2.42,0,0,1.61,0,0,0,0,0.85,0,0,-0.0078526,-0.0110112,-0.0181496,-0.0190376,-0.0050673,sell
2010-01-06,3,0,3,3,1,1,5,0,1,0.21,2.97,0,0.67,0,0,0.23,0,0,2.44,2.77,2.62,3.18,3,2.87,0,0.1,2.4,0,0.63,0.38,0,0,0,1.06,0,0,-0.0141711,-0.0219463, 0.0041385,-0.0161983,-0.0217034,sell
2010-01-07,1,2,3,2,0,0,5,1,1,0.66,1.02,0,2.06,0,0,0,0,0,2.94,2.84,2.42,2.39,0,0,2.56,2.77,2.77,0,0.25,1.44,0,0,0,1.3,0,0, 0.0044243, 0.0049370, 0.0018036, 0.0054282, 0.0036191,buy
2010-01-08,1,4,1,2,0,1,4,2,0,1.89,0.29,0,2.92,0,0,0,0,0.31,1.29,2.84,0,2.44,2.4,2.38,0,2.05,3.18,0,0,2.97,0,0,0,1.61,0,0,-0.0138234,-0.0087661, 0.0002738,-0.0041177,-0.0087661,sell
2010-01-09,1,1,2,1,0,1,4,2,1,2.95,0,0,1.5,0,0,0,0,0.73,0,0,2.47,0,2.4,2.65,2.67,2.62,1.17,0,0,1.51,0,0,0,1.99,0,0.35, 0.0170245, 0.0172085, 0.0185996, 0.0174203, 0.0170245,buy
2010-01-10,2,2,1,1,0,1,4,3,4,1.8,0,0,0.61,0.12,0.29,0,0,1.44,2.92,2.95,0,2.53,1.66,1.88,1.41,2.4,0,0,0,0.39,0,0,0,2.47,0.21,1.14, 0.0008486,-0.0081529,-0.0072829,-0.0087014,-0.0029289,sell
2010-01-11,2,2,1,0,0,2,3,2,2,0.82,0,0,0.29,0.22,0.52,0,0,2.51,0,0,0.82,0,2.7,2.84,2.44,0,2.53,0.45,0,0,0,0,0,3,0.62,3,-0.0045968,-0.0152530,-0.0108868,-0.0108868,-0.0076308,sell
2010-01-12,2,2,1,0,0,3,1,4,2,0.43,0,0,0,0.36,0.81,0,0,3,2.53,0.58,2.74,2.82,0,0,2.44,2.84,0,1.31,0,0,0.48,0,0,2.92,1.84,2.34, 0.0020759,-0.0111759,-0.0009226,-0.0272620,-0.0265919,sell
2010-01-13,3,2,2,0,0,2,3,3,2,0.26,0,0,0,0.5,1.1,0,0,2.4,2.6,2.65,2.67,1.61,2.53,2.77,0,0,2.42,2.97,0,0,1.42,0,0,2.36,2.97,0.72, 0.0088033, 0.0100074, 0.0129328, 0.0137621, 0.0184307,buy
2010-01-14,3,1,2,1,0,3,3,2,1,0,0,0,0,0.61,1.3,0,0,1.92,1.88,2.65,2.95,2.82,0,0,0.11,0.31,2.49,2.28,0,0,2.95,0,0,1.9,1.56,0.22,-0.0001941,-0.0209777,-0.0132564,-0.0193802,-0.0209777,sell
2010-01-15,3,2,1,0,0,7,0,2,1,0,0,0,0,0.65,1.34,0,0,1.85,2.89,2.77,0,2.72,1.21,0.59,2.77,2.82,2.34,0.79,0.23,0,2.04,0,0,1.55,0.53,0, 0.0045318, 0.0180722, 0.0182242, 0.0183517, 0.0072024,buy
2010-01-16,2,2,0,1,1,4,1,0,1,0,0,0,0,0.65,1.33,0,0,2.2,0,0,2.74,0,2.89,2.65,0,2.62,2.56,0.27,0.59,0,0.68,0,0,1.25,0,0,-0.0176106,-0.0099380,-0.0177477,-0.0017711,-0.0157979,sell
