Date,MENE,MESA,MESU,MEVE,MOJU,MOME,MONE,MOSA,MOSU,MOVE,VEJU,VENE,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,a150,a180,a150,none,none,none,none,a45,none,none,-0.008866,-0.0043454,-0.00713602,-0.00543755,-0.0071421,sell
2010-01-02,none,none,none,none,a150,none,none,a60,a150,a150,a45,a45,none,none, 0.000054, 0.0016768, 0.00205212, 0.00334546, 0.0004868,buy
2010-01-03,none,none,a0,none,a180,a150,a180,none,a150,none,a45,a45,none,a0, 0.006993, 0.0125383, 0.00510616, 0.00927178, 0.0085174,buy
2010-01-04,none,none,a0,a0,a180,a120,none,none,none,a120,a45,a45,none,a0, 0.010626, 0.0099060, 0.01157029, 0.00621914, 0.0121524,buy
2010-01-05,none,none,a0,a0,a150,a120,a150,none,a120,a120,a45,none,none,a0, 0.009843, 0.0047076, 0.00243041,-0.00324639, 0.0110955,buy
2010-01-06,a45,none,none,a0,a150,a90,none,a0,none,none,a45,none,none,a0,-0.009777,-0.0096818,-0.01029632,-0.01059718,-0.0101898,sell
2010-01-07,a45,none,none,none,none,a90,a120,none,a90,a90,none,none,none,a0,-0.002528,-0.0101469,-0.00877822,-0.01033547,-0.0108208,sell
2010-01-08,a45,none,none,none,a120,none,a120,none,none,none,none,none,none,a0,-0.013945, 0.0092902,-0.01049736,-0.01420163,-0.0099078,sell
2010-01-09,a45,none,none,none,none,a60,none,none,a60,a60,none,none,none,a0,-0.001566,-0.0010909,-0.01093310,-0.00235238,-0.0002364,sell
2010-01-10,a45,none,none,none,a90,none,a90,none,a60,a60,none,none,none,a0,-0.012062,-0.0067233,-0.00803602,-0.01079506, 0.0018771,sell
2010-01-11,none,a90,none,none,none,none,none,a60,none,none,none,none,none,a0,-0.005439,-0.0020645,-0.00746134,-0.00678653,-0.0153412,sell
2010-01-12,none,a90,none,none,a60,none,a60,none,none,none,none,none,none,a0,-0.009334,-0.0094438,-0.00966746,-0.00856810,-0.0121600,sell
2010-01-13,none,a90,none,none,a60,a0,none,a90,none,none,none,a30,none,a0,-0.004019,-0.0067761, 0.00158251,-0.00060932,-0.0022272,sell
2010-01-14,none,a90,none,none,none,none,none,none,none,none,none,a30,none,a0, 0.000222,-0.0065772, 0.00684386,-0.00203164, 0.0046806,buy
2010-01-15,none,a90,none,none,none,none,none,a120,a0,a0,none,a30,none,a0,-0.003884,-0.0015311, 0.00840645, 0.00179998,-0.0009439,sell
2010-01-16,none,a90,none,none,none,none,none,a120,none,none,a30,a30,none,a0,-0.000323,-0.0014617, 0.01158215, 0.00939487, 0.0006674,buy
2010-01-17,none,a90,none,none,none,none,a0,none,none,none,a30,none,none,a0, 0.007109, 0.0074121, 0.00684600, 0.00940115,-0.0042908,buy
2010-01-18,none,a90,none,none,a0,a60,a0,a150,none,none,a30,none,none,a0, 0.004784, 0.0085720, 0.01350519, 0.00988103,-0.0061672,buy
2010-01-19,none,a90,none,none,none,none,none,none,none,none,a30,none,none,a0, 0.005060, 0.0056970, 0.00741931, 0.00711573,-0.0024484,buy
2010-01-20,none,none,none,none,none,none,none,none,a60,a60,a30,none,a120,a0,-0.007462, 0.0008748, 0.02127920, 0.00065077, 0.0006508,sell
2010-01-21,none,none,none,none,none,a90,none,a180,a60,a60,none,none,a120,none,-0.001622,-0.0120041,-0.00490376,-0.01065026, 0.0012050,sell
2010-01-22,a45,none,none,none,none,none,a60,none,none,none,none,none,a120,none,-0.002071,-0.0008607, 0.00142441, 0.00414821,-0.0022642,sell
2010-01-23,a45,none,none,none,a60,a120,none,a150,a90,a90,none,none,a120,none,-0.010584,-0.0040918,-0.00391937,-0.00639743,-0.0086490,sell
2010-01-24,a45,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.002839, 0.0028729, 0.00142989, 0.00699142, 0.0025403,buy
2010-01-25,a45,none,none,a30,a90,none,a90,a120,a120,none,none,none,none,none,-0.014991,-0.0087836,-0.00821279,-0.00618720,-0.0088581,sell
