Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,2,2,2,1,0,2,0,1,0,1,0,0,0,-0.0530087,-0.0347892,-0.0555290,-0.0644544,-0.0557244,sell
2010-01-02,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,4,0,1,0,2,0,0,0,1,0,0,0,-0.0228648,-0.0227416,-0.0389102,-0.0688049,-0.0323875,sell
2010-01-03,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,3,3,2,1,0,2,0,0,0,1,0,0,0, 0.0306213,-0.0084737, 0.0043610,-0.0023225, 0.0207024,buy
2010-01-04,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,3,3,0,2,1,0,2,0,0,0,0,0,0,0, 0.0260179, 0.0234891, 0.0270803, 0.0214692, 0.0256211,buy
2010-01-05,0,2,0,0,1,0,0,0,0,0,1,0,0,0,1,3,0,2,0,1,0,2,0,0,1,0,0,1,0, 0.0160916, 0.0075833, 0.0133184, 0.0066775, 0.0142746,buy
2010-01-06,0,2,0,0,0,0,0,0,0,1,1,1,0,1,3,0,2,2,0,1,0,1,0,0,1,0,0,1,0,-0.0149212,-0.0217782,-0.0041880,-0.0167306,-0.0112974,sell
2010-01-07,0,2,0,0,0,1,0,0,0,0,0,1,1,3,0,2,2,0,0,1,0,1,0,0,1,0,0,1,0, 0.0188156, 0.0247545, 0.0155236, 0.0225410, 0.0072325,buy
2010-01-08,0,2,0,0,0,1,0,0,0,0,1,1,2,0,0,2,0,0,0,1,0,1,0,0,1,0,1,1,0, 0.0000098, 0.0337459,-0.0015643,-0.0050202, 0.0048936,buy
2010-01-09,0,2,0,1,0,1,0,0,0,0,1,2,4,1,2,0,0,0,0,1,0,0,0,0,1,0,1,1,0, 0.0021316, 0.0021316, 0.0065449, 0.0101026, 0.0032954,buy
2010-01-10,0,1,0,1,0,1,0,0,0,0,0,4,3,4,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,-0.0060800,-0.0034112,-0.0005237, 0.0012413, 0.0002143,sell
2010-01-11,0,1,0,1,0,1,0,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,0,0,1,0,1,1,0, 0.0103840, 0.0078264, 0.0063942, 0.0040226, 0.0018454,buy
2010-01-12,0,1,0,1,0,1,0,0,0,0,2,0,2,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,-0.0108502,-0.0133462,-0.0028520,-0.0065278, 0.0035065,sell
2010-01-13,0,1,0,1,0,1,0,0,0,1,0,1,2,1,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,-0.0111412,-0.0280069,-0.0365299,-0.0266309,-0.0280356,sell
2010-01-14,0,0,0,1,0,1,0,0,0,2,0,2,0,0,1,1,1,1,0,1,2,0,0,0,0,0,1,0,0,-0.0030363,-0.0059171,-0.0040862,-0.0053782,-0.0030852,sell
2010-01-15,0,0,0,1,0,1,0,0,0,2,3,0,0,0,1,1,1,1,0,1,2,0,0,0,0,0,0,0,0, 0.0045085, 0.0032533, 0.0143251, 0.0171602, 0.0128715,buy
2010-01-16,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,1,0,1,1,1,2,0,0,0,0,0,0,0,0,-0.0043374, 0.0064605, 0.0209982, 0.0024677, 0.0030192,buy
2010-01-17,0,0,0,1,0,1,0,0,0,2,2,1,0,0,0,0,1,0,1,1,2,0,0,0,0,0,0,0,0, 0.0030898, 0.0046427, 0.0112349, 0.0087008, 0.0107069,buy
2010-01-18,0,1,0,1,0,1,0,0,0,2,2,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,-0.0046102, 0.0105348, 0.0049039, 0.0117635, 0.0116649,buy
2010-01-19,0,1,0,1,0,1,0,0,0,0,0,2,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,0,-0.0059413,-0.0100752, 0.0013346, 0.0085896, 0.0028312,sell
2010-01-20,0,1,0,1,0,1,0,0,0,0,2,1,2,0,0,0,1,1,1,1,1,0,0,0,0,1,0,1,0, 0.0013190,-0.0084831, 0.0238016, 0.0282210, 0.0260286,buy
2010-01-21,1,1,0,1,0,1,0,0,0,0,1,2,2,1,0,1,0,1,1,1,1,0,0,0,0,1,0,1,0,-0.0161313,-0.0161313,-0.0098005, 0.0290000,-0.0060512,sell
