Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,1,1,4,2,1,3,0,0,5.68,4.13,5.72,4.93,3.07,0,1.01,2.65,0, 0.0049730, 0.00435438, 0.00410755, 0.00536804, 0.0052047,buy
2010-01-02,2,0,1,5,0,0,3,0,0,1.56,1.99,1.78,2.98,0.24,2.96,3.15,2.56,2.74, 0.0015822, 0.00014439,-0.00013174, 0.00063591,-0.0016288,buy
2010-01-03,4,0,3,5,3,0,3,0,0,3.62,5.19,3.71,4.57,2.88,2.9,4.87,2.72,3.43,-0.0009116,-0.00660825,-0.00585857,-0.00531428,-0.0052380,sell
2010-01-04,3,3,3,1,2,0,3,0,0,0,5.03,0.4,1.03,2.49,2.45,7.07,0,4.21, 0.0021605, 0.00405174, 0.00414276, 0.00204535, 0.0040773,buy
2010-01-05,3,3,0,3,1,1,2,0,0,2.65,5.81,2.58,2.96,2.63,0,6.25,2.54,5.84, 0.0030731, 0.00434892,-0.00104586, 0.00558689, 0.0049879,buy
2010-01-06,3,0,3,3,1,0,5,0,1,2.94,7,3.3,4.38,0,3,1.74,0.21,1.1, 0.0016595, 0.00347827, 0.00373442, 0.00206011, 0.0037344,buy
2010-01-07,1,2,3,2,0,0,4,1,3,4.16,4.61,4.24,5.17,2.72,0,4.21,2.82,2.59, 0.0018180, 0.00278742, 0.00336429, 0.00367039, 0.0009986,buy
2010-01-08,2,3,1,2,0,0,3,1,0,3.64,3.36,2.98,5.5,0.29,2.52,1.85,2.6,0, 0.0002071,-0.00114667,-0.00058732,-0.00080318,-0.0006734,sell
2010-01-09,2,0,1,1,0,0,3,3,1,2.96,0,4.34,1.75,2.02,2.52,4.92,2.7,2.72, 0.0037105,-0.00088814,-0.00058179,-0.00543950,-0.0008015,buy
2010-01-10,3,1,0,1,0,1,4,4,3,4.96,2.96,0.62,3.5,4.48,2.43,4.24,2.9,1.63, 0.0000459,-0.00154190, 0.00062268, 0.00139131, 0.0004384,sell
2010-01-11,3,1,0,0,0,2,5,1,0,1.79,0,1.09,0.48,5.86,3.16,5.56,0.88,2.86, 0.0048832, 0.00506207,-0.00046243, 0.00544200, 0.0052700,buy
2010-01-12,3,1,0,0,0,5,1,4,1,4.87,0.84,2.8,3.58,4.81,0.57,5.5,4.93,2.86,-0.0037597,-0.00395127,-0.00375965,-0.00410297,-0.0039513,sell
2010-01-13,4,0,1,0,0,2,3,3,0,6.12,2.72,2.74,3.75,0.78,3.37,2.49,2.98,0, 0.0005125, 0.00356453, 0.00103021, 0.00103021, 0.0007795,buy
2010-01-14,5,0,0,1,0,3,3,2,0,4.7,2.72,2.96,5.82,3.15,0.87,2.34,2.33,0, 0.0031305, 0.00331121, 0.00322258, 0.00351050, 0.0032226,buy
2010-01-15,5,0,0,0,0,7,0,2,0,3.98,3.23,0,5.01,2.01,2.39,4.62,3.64,2.96, 0.0005420, 0.00096358, 0.00032550,-0.00192715, 0.0005420,sell
2010-01-16,2,0,0,0,1,4,1,0,0,0.46,0.85,2.8,0.95,0,3.83,1.52,2.7,0,-0.0048458,-0.00525470,-0.00464061,-0.00632763,-0.0052340,sell
2010-01-17,5,0,0,0,1,6,1,0,0,2.65,1.99,2.27,3.05,2.52,3.55,2.49,2.69,0.44, 0.0026565, 0.00601447, 0.00325620, 0.00163074, 0.0038573,buy
2010-01-18,5,0,0,0,0,3,2,1,0,0.83,5.63,0,0.87,2.84,3.49,4.02,0,2.74,-0.0020162,-0.00349503,-0.00306305,-0.00358957,-0.0001648,sell
2010-01-19,3,0,0,1,0,2,3,1,0,0.5,2.45,2.7,0,2.17,1.22,3.78,0.26,2.8,-0.0017294,-0.00186118,-0.00150785,-0.00317303,-0.0027546,sell
2010-01-20,3,0,1,0,0,5,2,3,1,3.4,4.02,2.58,3.3,2.94,2.77,3.7,2.9,1.8, 0.0006158, 0.00045807, 0.00042275, 0.00019347, 0.0004581,sell
2010-01-21,2,1,0,0,0,3,5,2,1,3.95,2.43,2.96,3.34,0,5.81,1.46,0,2.67, 0.0031469,-0.00329367, 0.00213210, 0.00409857,-0.0008568,buy
2010-01-22,2,1,0,0,0,2,3,2,1,4.44,2.74,0.69,3.7,2.61,2.78,0.56,2.94,0,-0.0026053,-0.00223520,-0.00223520,-0.00163227,-0.0019148,sell
