Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,NNYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1.11,3.37,3.28,0.02,0.66,6.66,0.08,0.17,2,3.05,3.26,3.53,2.25,0.15,0,1.4, 0.0056865,-0.010277,-0.0081608,-0.0051788, 0.005687,sell
2010-01-02,0.33,2.93,1.76,0,0.46,5.4,0,0,0.48,1.54,3.54,3.15,1.84,0,0,0.44, 0.0157094,-0.043970,-0.0138298,-0.0371991, 0.015179,sell
2010-01-03,0.11,2.67,0.85,0,0.47,3.09,0,0,0.11,0.65,1.82,2.87,1.63,0,0.1,0.11,-0.0309424,-0.018726,-0.0024694, 0.0219402,-0.000379,sell
2010-01-04,0,2.56,0.56,0,0.47,1.65,0,0,0,0.38,0.69,2.74,1.43,0,0.97,0,-0.0204035,-0.089758,-0.0729626,-0.0634035,-0.093179,sell
2010-01-05,0,2.42,0.61,0,0.48,1.17,0,0,0,0.46,0.38,2.59,1.27,0,2.89,0,-0.0709847,-0.057036,-0.0712241,-0.0716530,-0.070403,sell
2010-01-06,0.04,2.37,1.6,0,0.55,1.34,0,0,0.07,1.47,0.67,2.52,1.15,0,0.82,0.07,-0.0345264,-0.093321,-0.0821467,-0.0958234,-0.093425,sell
2010-01-07,0.12,2.39,4.5,0,0.74,2.64,0.02,0.02,0.29,4.39,2.06,2.55,1.05,0.02,0,0.23, 0.0111696, 0.007469, 0.0322154,-0.0371299,-0.038375,sell
2010-01-08,0.31,2.53,5.65,0,1.41,3.45,0.06,0.06,0.99,5.55,2.92,2.75,1.01,0.06,0,0.62,-0.0197796,-0.019687, 0.0234627,-0.0266407,-0.026806,sell
2010-01-09,0.73,3.08,2.33,0,3.61,2.04,0.17,0.13,3.21,2.33,1.55,3.42,1.02,0.17,0,1.61,-0.0299769,-0.056907,-0.0421480,-0.0408679,-0.053093,sell
2010-01-10,1.44,4.72,0.65,0,3.55,1.27,0.46,0.29,3.24,0.67,0.73,5.64,1.14,0.46,0,3.96, 0.1026027, 0.092597, 0.1029252, 0.1088978, 0.102578,buy
2010-01-11,2.51,8.16,0.1,0,1.91,1.28,1.23,0.52,1.76,0.13,0.61,8.1,1.34,1.23,0,8.46,-0.0311573,-0.021832,-0.0271451,-0.0202455,-0.018877,sell
2010-01-12,3,6.97,0,0,1.9,1.86,3.3,0.81,1.94,0.03,1.01,5.64,1.62,3.3,0,7.74,-0.0384636,-0.032088,-0.0346446,-0.0354517,-0.030650,sell
2010-01-13,2.4,3.91,0,0,3.21,3.3,5.92,1.1,3.25,0.03,2.44,3.44,1.92,5.92,0,4.04,-0.0918429,-0.057269,-0.0638507,-0.0645038,-0.043376,sell
2010-01-14,1.95,2.88,0,0,6.02,5.2,4.03,1.3,5.23,0,5.17,2.74,2.15,4.03,0,2.48,-0.0306012, 0.021689, 0.0273785,-0.0313499,-0.017191,sell
2010-01-15,1.9,2.51,0,0,5.81,5.11,1.56,1.34,5.16,0,4.99,2.48,2.16,1.56,0,1.98,-0.0173400, 0.010485, 0.0562350,-0.0096881,-0.016437,sell
2010-01-16,2.29,2.49,0,0,3.2,3.38,0.61,1.33,3.41,0,2.38,2.49,2.21,0.61,0,2.2, 0.0760548, 0.074791, 0.0700389, 0.0561665,-0.017553,buy
2010-01-17,3.17,2.62,0,0,1.89,1.84,0.18,1.2,1.95,0,0.98,2.6,2.2,0.2,0,2.97, 0.1422975, 0.128367, 0.1206037, 0.1368709, 0.053936,buy
2010-01-18,3.4,2.77,0.03,0,1.38,1.04,0,0.97,1.29,0,0.38,2.74,2.13,0.03,0.02,3, 0.1090373, 0.101464, 0.0445562, 0.1043076, 0.096914,buy
2010-01-19,2.88,2.93,0.11,0,1.36,0.65,0,0.7,1.21,0,0.25,2.89,2.14,0.04,0.03,2.07, 0.0765039, 0.070119, 0.0256980, 0.0753441, 0.063657,buy
2010-01-20,3.27,3.05,0.34,0,1.4,0.47,0,0.46,1.57,0,0.21,3,2.56,0.07,0.07,1.51, 0.0702301, 0.065302, 0.0311633, 0.0819679, 0.068863,buy
2010-01-21,5.55,2.97,1.19,0,1.61,0.54,0,0.28,2.7,0.03,0.36,2.89,4.13,0.13,0.11,1.79,-0.0490782,-0.049078,-0.0434791,-0.0503980,-0.050398,sell
2010-01-22,6.89,2.81,3.38,0,1.86,0.83,0,0.15,3.03,0.09,0.67,2.7,5.37,0.27,0.18,3.61,-0.0018151,-0.007855, 0.0016177,-0.0085753,-0.003562,sell
2010-01-23,4.77,2.63,3.6,0.02,2.2,1.79,0,0,1.84,0.29,1.31,2.47,4.71,0.64,0.28,3.47, 0.0261004, 0.019076, 0.0225459, 0.0159201, 0.019412,buy
2010-01-24,4.25,2.5,4.26,0.11,2.6,4.14,0.02,0,1.04,0.93,2.74,2.26,5.44,1.64,0.39,3.44, 0.0338944, 0.053404, 0.0288401, 0.0287349, 0.030193,buy
2010-01-25,2.76,2.41,5.81,0.48,3.12,6.16,0.04,0,0.7,3.1,3,2.06,4.69,3.51,0.53,3.19,-0.0792405,-0.028214,-0.0643199,-0.0423933,-0.081044,sell
2010-01-26,1.09,2.4,4.05,2.09,3.74,4.12,0.08,0,0.67,5.04,1.44,1.87,3.56,3.21,0.68,1.1,-0.0753472,-0.039624,-0.0753472,-0.0516593,-0.054121,sell
2010-01-27,0.46,2.46,1.35,3.21,4.48,2.48,0.18,0,0.94,4.18,0.63,1.68,3.34,2.63,0.84,0.38,-0.0266434, 0.003201,-0.0267164, 0.0063575,-0.030807,sell
2010-01-28,0.13,2.66,0.4,1.98,5.1,3.13,0.42,0,1.6,2.25,0.26,1.5,3.04,4.03,0.99,0.15,-0.0203431, 0.009300, 0.0282275, 0.0266108, 0.009300,buy
2010-01-29,0,3.2,0,3.17,6.01,3.16,0.93,0,3.22,3.17,0.1,1.39,2.57,4.79,1.14,0.13, 0.0294956, 0.037125, 0.0517480, 0.0503618, 0.055291,buy
2010-01-30,0,4.2,0,2.4,6.51,1.39,2.04,0,5,2.4,0,1.36,2.32,3.95,1.26,0.38, 0.0019621, 0.005337, 0.0019621, 0.0074364, 0.003570,buy
2010-01-31,0,5.56,0,0.68,5.3,0.59,3.08,0,4.9,0.68,0,1.57,2.22,3.59,1.36,1.26,-0.0077324, 0.006667,-0.0060288, 0.0044387, 0.002670,sell
2010-02-01,0,7.17,0,0.19,4.51,0.25,2.17,0,3,0.19,0,2.62,2.63,2.59,1.42,3, 0.0172486, 0.009612, 0.0635459, 0.0172486, 0.015327,buy
2010-02-02,0,7.34,0,0,5.06,0.1,1.26,0,1.51,0,0,5.55,4.5,1.76,1.44,2, 0.1108940, 0.071585, 0.1349628, 0.1154009, 0.132582,buy
2010-02-03,0,5.25,0,0,6.01,0,1.1,0,0.98,0,0.09,6.05,4.24,1.38,1.44,0.57, 0.1020696, 0.061126, 0.1196836, 0.1040343, 0.117086,buy
2010-02-04,0,2.57,0,0,4.66,0,1.64,0,0.95,0,0.27,2.95,2.24,1.66,1.43,0.19,-0.0068097,-0.050393, 0.0069186,-0.0072715, 0.024401,sell
