Date,MAUR,MENE,MESU,MEUR,MEVE,MOME,MONE,MOSU,MOUR,MOVE,SUNE,SUUR,VENE,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,none,a180,a150,none,a120,none,a45,none,a45,none,none,110.461666666667,280.94,189.521666666667,7.545,357.5125,142.198333333333,-0.0031298,-0.0036183630,-0.0024879,-0.000570088,-0.001701775,sell
2010-01-02,none,none,none,none,none,none,none,a150,none,a150,none,none,a45,none,none,125.530833333333,281.9575,203.573333333333,5.375,357.753333333333,143.383333333333,-0.0017367, 0.0015607924, 0.0013491, 0.001373090, 0.000757634,buy
2010-01-03,none,none,none,none,none,a150,a180,a150,a150,none,none,none,a45,none,none,140.504166666667,282.9775,217.526666666667,3.09625,357.992083333334,144.585, 0.0026333, 0.0023061460, 0.0015898, 0.000154128, 0.000209342,buy
2010-01-04,none,none,a0,none,none,none,none,none,none,a120,none,none,none,none,none,155.259583333333,283.995416666667,231.264166666667,60.7504166666667,358.232083333333,145.7975, 0.0016245, 0.0060648340, 0.0079053, 0.008504681, 0.008740258,buy
2010-01-05,none,none,a0,none,a0,a120,a150,a120,a180,a120,none,none,none,none,none,169.700833333333,285.015,244.685833333333,358.38,358.470416666667,147.025416666667, 0.0046599, 0.0056058362, 0.0057018, 0.005916079, 0.006178611,buy
2010-01-07,none,a45,none,none,none,a90,a120,a90,a150,a90,none,none,none,a0,none,197.477083333333,287.0525,270.424583333333,353.74125,358.949583333333,149.5175, 0.0077324, 0.0047513416, 0.0034292, 0.004402617, 0.004816113,buy
2010-01-08,none,a45,none,none,none,none,a120,none,none,none,none,none,none,a0,none,210.808333333333,288.0725,282.735833333333,351.55,359.1875,150.785, 0.0048039, 0.0088693404, 0.0020771, 0.005579268, 0.005910199,buy
2010-01-09,none,a45,none,none,none,a60,none,a60,none,a60,none,none,none,a0,none,223.804583333333,289.092083333333,294.7125,349.4825,359.42625,152.065, 0.0067079, 0.0068221109, 0.0037476, 0.006857423, 0.006389597,buy
2010-01-10,none,none,none,none,none,none,a90,a60,a120,none,none,none,none,a0,none,236.506666666667,290.11,306.396666666667,347.56125,359.66625,153.354166666667, 0.0014886, 0.0028066195, 0.0020099, 0.003517060, 0.004144101,buy
2010-01-11,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,248.962916666667,291.13,317.832916666667,345.798333333333,314.904583333333,154.658333333333,-0.0011296,-0.0012447403, 0.0007976,-0.000657170,-0.003260362,sell
2010-01-12,none,none,none,none,none,none,a60,none,a90,none,none,a60,none,a0,a60,261.217083333333,292.15,329.067083333333,344.195833333333,0.142499999999998,155.973333333333, 0.0006710, 0.0000984304, 0.0004982, 0.000396786, 0.000736180,sell
2010-01-13,none,none,none,none,none,a0,none,none,none,none,none,a60,a30,a0,a60,273.305833333333,293.1675,340.138333333333,342.76,0.3825,157.2975, 0.0015575,-0.0000042911, 0.0027144, 0.000784757, 0.001408693,buy
2010-01-14,none,none,none,none,none,none,none,none,none,none,a30,a60,a30,a0,a60,285.27375,294.1875,351.08625,341.4825,0.620833333333337,158.634583333333, 0.0009777, 0.0020837842, 0.0027206, 0.000856274, 0.003319300,buy
2010-01-15,none,none,none,none,none,none,none,a0,a60,a0,a30,none,a30,a0,none,297.148333333333,295.20625,121.942083333333,340.3575,0.859999999999997,159.980416666667, 0.0000129,-0.0002483995,-0.0037454,-0.000080322, 0.004665179,sell
2010-01-16,none,none,none,none,none,none,none,none,none,none,a30,none,none,a0,none,308.965833333333,296.225,12.7408333333333,339.376666666667,1.09875,161.336666666667, 0.0019974, 0.0010214150,-0.0028151, 0.000927412, 0.001524790,buy
2010-01-17,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,320.760833333333,297.24375,23.5170833333333,338.527916666667,1.3375,162.700833333333, 0.0027469,-0.0009833239,-0.0023681,-0.001758899,-0.000388029,sell
2010-01-18,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,332.572916666667,298.2625,34.3104166666667,337.80375,1.57666666666667,164.072916666667, 0.0050651, 0.0088435153, 0.0080669, 0.007314196, 0.008554028,buy
