Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.08,1.05,1.78,0,0,4.19,0,0.05, 0.0027364, 0.0023598, 0.0034951, 0.00332204,-0.0019070,buy
2010-01-02,0.02,1.27,0.92,0,0,4.66,0,0, 0.0026001, 0.0022723, 0.0049001, 0.00205997,-0.0008999,buy
2010-01-03,0.01,1.4,0.36,0,0,3.55,0,0,-0.0065903,-0.0037381,-0.0023640,-0.00188895,-0.0063782,buy
2010-01-04,0,1.25,0,0,0,3.09,0,0,-0.0008671,-0.0030408, 0.0051908, 0.00401234,-0.0008934,buy
2010-01-05,0,1.02,0,0,0,2.63,0,0,-0.0007219,-0.0019780, 0.0046018, 0.00359518,-0.0006096,buy
2010-01-06,0,0.81,0.65,0,0,2.64,0,0,-0.0060375, 0.0026803,-0.0075936, 0.00152993,-0.0070422,buy
2010-01-07,0.01,0.64,2.64,0,0,2.05,0,0,-0.0079441,-0.0089827,-0.0097092,-0.00779769,-0.0101326,sell
2010-01-08,0.02,0.5,3.33,0,0,1.93,0,0,-0.0056131,-0.0037003,-0.0031504,-0.00312541,-0.0054907,buy
2010-01-09,0.05,0.63,1.4,0,0,0.98,0,0.04,-0.0099188,-0.0054314,-0.0108430,-0.01017710,-0.0051578,sell
2010-01-10,0.1,1.47,0,0,0,0.47,0,0.1, 0.0066937, 0.0040986, 0.0071606, 0.00423558, 0.0060759,buy
2010-01-11,0.17,2.78,0,0,0,0.15,0,0.17,-0.0079167,-0.0085202,-0.0124385,-0.00775353,-0.0082404,sell
2010-01-12,0.2,2.21,0,0,0.11,0,0,0.27,-0.0074973,-0.0047142,-0.0088846,-0.00464721,-0.0050643,sell
2010-01-13,0.16,0.77,0,0,0.31,0,0,0.37,-0.0010268,-0.0092575, 0.0048915, 0.00137698, 0.0040401,sell
2010-01-14,0.13,0,0,0,0.69,0,0,0.43,-0.0016235, 0.0018971,-0.0097678,-0.00316559,-0.0102943,sell
2010-01-15,0.12,0,0,0,0.69,0,0,0.45, 0.0047267, 0.0045233,-0.0072367, 0.00101192,-0.0089600,buy
2010-01-16,0.15,0,0,0,0.39,0,0,0.44,-0.0053157, 0.0016466,-0.0032924, 0.00700605,-0.0032924,buy
2010-01-17,0.2,0,0,0,0.37,0,0,0.4,-0.0079804,-0.0063209,-0.0095149, 0.00402407,-0.0078340,sell
2010-01-18,0.2,0,0,0,0.55,0,0,0.32,-0.0094691, 0.0037709,-0.0025578, 0.01029791,-0.0029424,buy
2010-01-19,0.14,0,0,0,0.58,0,0,0.23,-0.0109087, 0.0093881, 0.0008189, 0.01301007,-0.0010326,buy
2010-01-20,0.14,0,0,0,0.67,0.11,0,0.15,-0.0107808, 0.0100285,-0.0069335, 0.01138785,-0.0083208,sell
2010-01-21,0.2,0,0.62,0,0.83,0.19,0,0.09,-0.0185982,-0.0080753,-0.0143620,-0.00829783,-0.0120810,sell
2010-01-22,0.26,0,1.77,0,0.63,0.36,0,0.05, 0.0094631, 0.0008752, 0.0008752, 0.00261375, 0.0004596,buy
2010-01-23,0.21,0,1.99,0,0.55,0.94,0,0, 0.0035404,-0.0003338, 0.0022749, 0.00639215,-0.0077527,buy
2010-01-24,0.23,0,2.55,0,0.52,2.16,0,0,-0.0115394,-0.0122847,-0.0109637,-0.01107529,-0.0109383,sell
2010-01-25,0.16,0,3.37,0.15,0.27,3.19,0,0, 0.0070530, 0.0026211, 0.0069077, 0.00705300, 0.0059726,buy
2010-01-26,0.06,0.25,2.43,0.67,0.17,2.2,0,0,-0.0030512,-0.0249510,-0.0197206, 0.00174391,-0.0038312,sell
2010-01-27,0.02,0.36,0.58,1.07,0.15,1.32,0,0,-0.0114486,-0.0082917,-0.0029051,-0.01069514,-0.0018334,sell
2010-01-28,0.01,0.54,0,0.66,0.13,1.68,0,0,-0.0197105,-0.0198755,-0.0198755,-0.01971046,-0.0191004,sell
2010-01-29,0,0.81,0,1.05,0.15,1.79,0,0, 0.0027130, 0.0027130, 0.0026873, 0.00217558,-0.0046211,buy
2010-01-30,0,1.19,0,0.8,0.17,1.18,0,0, 0.0118531, 0.0098395, 0.0110756, 0.00983949,-0.0038890,buy
2010-01-31,0,1.97,0,0.23,0.18,1.49,0,0,-0.0184438,-0.0165088,-0.0147804,-0.01158806,-0.0094120,sell
2010-02-01,0,2.92,0,0,0.19,2.18,0,0, 0.0013086, 0.0071219, 0.0036708, 0.00668854, 0.0129401,buy
2010-02-02,0,3.04,0,0,0.19,2.43,0,0,-0.0015528, 0.0093082, 0.0038669, 0.00495773, 0.0112971,buy
2010-02-03,0,2.09,0,0,0.19,1.98,0,0,-0.0141844,-0.0129403,-0.0092475,-0.01294033,-0.0035676,sell
2010-02-04,0,0.76,0,0,0.23,0.75,0,0, 0.0042730, 0.0045162, 0.0048525, 0.00896711, 0.0046666,buy
2010-02-05,0,0,0,0,0.38,0.38,0,0,-0.0131280,-0.0114089,-0.0201305,-0.01325872,-0.0094647,sell
2010-02-06,0,0.53,0,0,0.76,0.43,0,0,-0.0045577, 0.0051690, 0.0018340, 0.00183399, 0.0025180,buy
2010-02-07,0,1.36,0.89,0,0.95,1.02,0,0, 0.0054550, 0.0076721, 0.0067463, 0.00985896, 0.0083310,buy
2010-02-08,0,1.39,1.4,0,0.5,1.6,0,0,-0.0206886,-0.0036902,-0.0063950,-0.01545593,-0.0155191,sell
2010-02-09,0,0.53,2.23,0,0.24,1,0,0, 0.0183143, 0.0219485, 0.0148435, 0.00523602, 0.0180979,buy
2010-02-10,0.01,0,4,0.16,0.16,0.42,0,0, 0.0033689, 0.0028608,-0.0035030, 0.00368398,-0.0053734,buy
2010-02-11,0.05,0,4.58,0.73,0.24,0.17,0,0,-0.0213477,-0.0220123,-0.0124803,-0.02146674,-0.0239494,sell
2010-02-12,0.17,0,3.19,1.44,0.52,0,0,0,-0.0043890,-0.0100742,-0.0119718, 0.00048234,-0.0128474,sell
2010-02-13,0.19,0,3.6,1.36,1.02,0,0,0,-0.0111830,-0.0169109,-0.0126028,-0.00225970,-0.0169943,sell
2010-02-14,0.06,0,4.68,0.51,1.02,0,0,0, 0.0098570, 0.0097756, 0.0109738, 0.01003624, 0.0062848,buy
2010-02-15,0.01,0,3.03,0.16,0.58,0.32,0,0, 0.0117567, 0.0118942, 0.0113882, 0.00793557, 0.0096906,buy
2010-02-16,0,0,0.95,0.24,0.2,1.15,0,0, 0.0097171,-0.0009748,-0.0008879,-0.00036013, 0.0090221,buy
2010-02-17,0,0,0.48,0.73,0.07,1.6,0,0, 0.0113994, 0.0113994, 0.0113994, 0.01118938, 0.0143039,buy
2010-02-18,0,0,0.37,0.98,0,0.56,0,0,-0.0014987,-0.0010888, 0.0029342,-0.00192766, 0.0016464,buy
2010-02-19,0,0,0.54,0.42,0,0.15,0,0,-0.0010425, 0.0104991, 0.0049134,-0.00090934,-0.0006730,buy
2010-02-20,0,0,2.24,0.13,0,0,0,0,-0.0008276,-0.0041462, 0.0007834, 0.00078342,-0.0007845,buy
2010-02-21,0,0.61,3.38,0,0,0.17,0,0, 0.0052851, 0.0039400,-0.0024289, 0.00393999, 0.0039400,buy
2010-02-22,0,1.35,2.41,0,0,0.7,0,0, 0.0013378,-0.0113206,-0.0067854, 0.00958970,-0.0034901,buy
2010-02-23,0,1.2,0.74,0,0,1.6,0,0,-0.0147098,-0.0145647,-0.0147098,-0.01289172,-0.0140165,sell
2010-02-24,0,1.36,0,0,0,0.83,0,0,-0.0027177,-0.0064516,-0.0042561,-0.00557428,-0.0079742,sell
