Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1.76,2.21,4.06,2.85,1.71,6.52,0,0.1,-0.013713,-0.018548,-0.028055,-0.0203865,-0.026246,sell
2010-01-02,2.1,1.41,3.44,0,1.72,2.84,1.91,0,-0.084589,-0.069244,-0.084589,-0.0576820,-0.027723,sell
2010-01-03,0.07,2.42,5.59,2.3,0,3.58,0,0,-0.030883,-0.046640,-0.053003,-0.0481346,-0.046640,sell
2010-01-04,1.34,4.66,0.3,0.08,1.66,1.1,0,1.67, 0.090756,-0.022094, 0.029659,-0.0265854, 0.089738,buy
2010-01-05,5.34,0.29,2.36,0.97,1.48,0.85,0,0,-0.023042,-0.053226,-0.058622,-0.1143415,-0.050646,sell
2010-01-06,0,2.11,1.23,0.04,1.6,2.47,1.78,1.11,-0.060105,-0.043604,-0.024434,-0.0564385,-0.063868,sell
2010-01-07,1.84,0.69,3.81,0,0.15,4.91,1.45,4.92,-0.021182,-0.026023, 0.010677, 0.0501485,-0.026023,sell
2010-01-08,1.5,0.75,3.8,0,3.31,2.28,2.58,0.09,-0.126936,-0.007330,-0.014976,-0.0310000,-0.014078,buy
2010-01-09,0.54,1.74,1.4,0,3.94,4.41,4.92,1.64,-0.027028,-0.082493,-0.070837,-0.0617262,-0.071853,sell
2010-01-10,1.92,1.76,0.4,0,2.24,4.34,2.85,2.61, 0.015125, 0.018800, 0.015800, 0.0158001, 0.018800,buy
2010-01-11,2.16,4.02,0.06,0,3.14,4.77,2.39,2.04, 0.035995, 0.004201, 0.030086, 0.0171553, 0.040349,buy
2010-01-12,3.65,3.21,0,0,5.34,1.42,3.25,1.68,-0.033961,-0.039122,-0.046665,-0.0386676,-0.028251,sell
2010-01-13,3.21,2.73,0,0,4.8,4.04,2.66,2.58, 0.006417,-0.013322, 0.048376,-0.0081461, 0.006617,sell
2010-01-14,1.39,2.07,1.77,0,5.84,5.14,1.74,0.87,-0.050169,-0.042688,-0.085941, 0.0060781,-0.010347,sell
2010-01-15,1.63,1.67,0.11,0,4.67,5.16,1.75,0.9,-0.010116,-0.024157,-0.007631,-0.0131147,-0.002063,sell
2010-01-16,3.29,0.01,1.7,1.65,2.82,3.34,2.22,0.89,-0.113443,-0.113443, 0.001541,-0.1028205,-0.041465,sell
2010-01-17,2.1,1.81,0,1.26,3.36,3.08,0.07,0.8,-0.074396,-0.067845,-0.067391,-0.0459215,-0.043143,sell
2010-01-18,2.21,0,1.73,1.95,2.72,2.27,2.02,0.74,-0.052065,-0.066897,-0.049047,-0.0414462,-0.054934,sell
2010-01-19,1.89,0,1.63,0.14,0.33,2.87,1.25,2.45, 0.081363, 0.076180, 0.079892, 0.0753431, 0.075143,buy
2010-01-20,2.18,1.48,0.3,0.24,2.58,0.49,3.51,0.39,-0.012924, 0.020246,-0.012924,-0.0042219,-0.017116,buy
2010-01-21,7.11,0,2.38,1.73,0.69,2.74,0.98,1.99,-0.008452,-0.003286,-0.001118,-0.0157770, 0.035566,buy
2010-01-22,5.13,2.53,2.25,0,1.77,1.16,2.01,1.44, 0.014361, 0.020289, 0.015254, 0.0152538, 0.013651,buy
2010-01-23,6.93,1.97,4.28,0,0.58,3.05,0.36,2.44, 0.050276, 0.050276, 0.056263, 0.0620984, 0.014824,buy
2010-01-24,5.1,2.4,4.59,0.06,0.63,2.97,0.59,2.32, 0.035528, 0.032908, 0.032908, 0.0282623,-0.010320,buy
2010-01-25,5.33,3.12,4.02,0.28,0.5,2.64,0.98,3.74, 0.069397, 0.069397, 0.069397, 0.0693966, 0.036784,buy
2010-01-26,2.05,1.14,5.73,3.21,0.5,1.72,1.45,0.28,-0.010197,-0.002666,-0.049090,-0.0458632,-0.041120,sell
2010-01-27,2.23,2.39,1.54,2.31,0.68,2.71,1.82,2.8,-0.059306,-0.006329,-0.013463,-0.0065103,-0.006510,sell
2010-01-28,0.15,2.77,4.07,4.03,2.82,3.11,0.71,0.46,-0.033270, 0.025263,-0.030069,-0.0141231, 0.010691,buy
2010-01-29,1.08,2.8,2.61,2.61,3.41,1.64,2.44,0, 0.047865, 0.047865, 0.005403, 0.0478652, 0.049158,buy
2010-01-30,1.85,2.56,2.9,3.54,2.62,2.29,1.71,0,-0.001073,-0.003445, 0.017999,-0.0010731, 0.000965,buy
2010-01-31,0.34,5.31,1.52,2.3,3.54,0.7,1.98,0,-0.005204,-0.012546,-0.011385,-0.0113854,-0.003573,sell
2010-02-01,3.06,3.94,2.22,0.2,2.9,0.61,1.4,1.85,-0.080537,-0.086966,-0.098082,-0.0637013,-0.098082,sell
2010-02-02,0.51,6,2.13,1.03,3.48,2.32,0.97,0.4,-0.005016,-0.027409,-0.009144,-0.0253168,-0.012276,sell
2010-02-03,1.82,4.95,0.05,0,2.34,2.37,4.19,1.98,-0.040802,-0.046978,-0.083726,-0.0727673,-0.023634,sell
2010-02-04,2.62,1.16,1.24,0,2.61,2.23,3.13,2.8,-0.025117,-0.051425,-0.065991,-0.0514254,-0.008708,sell
2010-02-05,0.18,1.83,0.06,0,3.84,1.01,2.89,2.83,-0.053858,-0.043391,-0.043391,-0.0433907,-0.042149,sell
2010-02-06,1,1.07,0.09,0,5.32,2.19,5.86,4.17,-0.000600,-0.007295, 0.010056,-0.0103705, 0.006770,buy
2010-02-07,1.53,2.26,0.14,0,5,3.35,4.76,1.87,-0.039978,-0.067513,-0.082183,-0.0596181,-0.054339,sell
