Date,MEMA,MENE,MEPL,MESU,MOJU,MOMA,MOME,MONE,MOPL,MOSU,VEJU,VEMA,VENE,VEPL,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,a150,none,a180,a150,none,none,none,none,a45,none,none, 0.199382, 0.359149,-0.37740, 0.17973, 0.31383,buy
2010-01-02,a150,none,none,none,a150,none,none,none,a150,a150,a45,none,a45,none,none,-0.136424, 0.203705,-0.37888,-0.08226,-0.04490,sell
2010-01-03,a150,none,none,a0,a180,a0,a150,a180,none,a150,a45,none,a45,none,a0,-0.083360, 0.233979,-0.33014,-0.08783,-0.05214,sell
2010-01-04,none,none,none,a0,a180,none,a120,none,a120,none,a45,none,a45,none,a0, 0.466442, 0.323453, 0.50773, 0.54287, 0.09598,buy
2010-01-05,none,none,none,a0,a150,none,a120,a150,none,a120,a45,none,none,none,a0, 0.539542, 0.774619, 0.74832, 0.64756,-0.23958,buy
2010-01-06,none,a45,none,none,a150,none,a90,none,a90,none,a45,none,none,none,a0, 0.638177, 0.605286, 0.61566, 0.58235, 0.26610,buy
2010-01-07,none,a45,none,none,none,a60,a90,a120,none,a90,none,a150,none,none,a0,-0.149921,-0.340839,-0.24854, 0.18139,-0.17455,sell
2010-01-08,none,a45,none,none,a120,none,none,a120,a60,none,none,a150,none,none,a0, 0.236804,-0.066233,-0.03827, 0.35701, 0.18852,buy
2010-01-09,none,a45,none,none,none,a90,a60,none,none,a60,none,a150,none,none,a0, 0.303857,-0.138800, 0.23736, 0.43772, 0.26666,buy
2010-01-10,none,a45,none,none,a90,none,none,a90,none,a60,none,none,none,none,a0, 0.226038, 0.425658, 0.30860, 0.22821, 0.29868,buy
2010-01-11,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a0,-0.031840, 0.001714,-0.04478,-0.03602,-0.01721,sell
2010-01-12,none,none,none,none,a60,a120,none,a60,none,none,none,none,none,none,a0, 0.220616, 0.293639, 0.21769, 0.44227, 0.21986,buy
2010-01-13,none,none,none,none,a60,none,a0,none,a0,none,none,none,a30,none,a0, 0.468528, 0.484783, 0.57817, 0.57692, 0.57692,buy
