Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2017-01-01,0,0,1,0,0,0,4,4,3,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,2,1,0,0,0,0,1,0,1,0,1,1,0.8328,0.59495,0.7968911,buy
2017-01-02,3,0,1,1,0,0,0,5,3,0,0,0,0,0,0,0,0,1,2,1,1,1,1,1,1,1,1,0,0,0,1,0,1,0,1,1,0.9845,0.89028,0.9405556,buy
2017-01-03,2,0,0,1,1,0,1,3,3,1,0,0,0,0,0,0,0,1,2,1,0,1,1,1,1,2,0,0,0,0,1,0,1,0,1,1,0.9338,0.83960,0.7963968,buy
2017-01-04,0,1,0,0,1,0,2,3,2,2,0,0,0,0,0,0,0,1,1,0,1,0,1,2,0,1,1,0,0,0,1,0,1,1,1,1,0.6680,0.78213,0.7167650,buy
2017-01-05,1,2,0,1,0,0,3,4,1,2,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,2,1,0,0,1,0,1,1,1,1,0.3895,0.59495,0.4927584,buy
2017-01-06,1,2,2,1,0,1,0,6,2,2,0,0,0,0,0,0,0,1,1,1,1,1,2,1,2,1,2,1,0,0,1,0,1,1,1,0,0.1604,0.23786,0.3040348,sell
2017-01-07,0,2,3,3,0,0,0,4,3,0,0,0,0,0,0,0,0,0,0,2,2,1,2,1,2,0,1,1,0,0,1,0,1,1,0,0,0.2179,0.16719,0.2313021,sell
2017-01-08,1,0,2,4,3,0,1,3,1,0,0,0,0,0,0,0,0,0,1,1,2,0,2,1,2,1,0,1,0,1,1,0,1,1,1,0,0.1516,0.38951,0.3104152,sell
2017-01-09,1,0,0,4,2,0,0,4,0,3,0,0,0,0,0,0,0,0,1,1,1,1,2,0,1,1,1,1,0,1,1,0,1,1,1,1,0.0942,0.50077,0.4927584,sell
2017-01-10,1,3,1,1,2,2,0,2,1,1,0,0,0,0,0,0,0,0,1,2,1,1,1,1,1,1,1,1,0,1,0,0,1,1,0,0,0.0000,0.00000,0.0594444,sell
2017-01-11,1,2,3,1,0,2,0,2,0,0,0,0,0,0,0,0,0,0,1,2,1,1,1,0,0,0,1,1,0,1,0,0,1,1,0,0,0.1516,0.25340,0.2888770,sell
2017-01-12,1,0,1,3,2,2,0,2,0,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,0,0,0.1449,0.16040,0.2610714,sell
2017-01-13,1,1,0,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,1,0,1,1,1,0,1,0,0,1,0,1,1,0.7386,0.73863,0.7292156,buy
2017-01-14,1,0,2,2,5,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0,1,1,0.7035,0.70350,0.6602566,buy
2017-01-15,1,1,1,3,1,2,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,2,1,1,0,0,1,0,0,1,0,0,1,0.6959,0.69592,0.6373862,buy
2017-01-16,1,2,2,1,1,3,1,2,1,1,0,0,0,0,0,0,0,0,2,1,1,1,1,2,2,1,1,0,0,1,1,0,1,0,1,1,0.7386,0.79767,0.7027421,buy
2017-01-17,1,3,1,0,1,1,1,1,1,2,0,0,0,0,0,0,1,0,1,1,2,0,1,1,1,1,0,0,0,1,1,0,1,0,1,1,0.4557,0.79767,0.6255521,buy
2017-01-18,0,3,0,0,2,1,0,1,1,2,0,0,0,0,0,0,1,0,0,0,1,1,2,0,1,1,1,0,0,0,1,0,1,0,1,1,0.7035,0.85515,0.7473998,buy
2017-01-19,1,2,0,2,2,1,1,1,2,2,0,0,0,0,0,0,1,0,1,1,0,1,1,1,2,1,2,0,0,0,1,0,1,1,1,1,0.5008,0.05068,0.0640327,sell
2017-01-20,0,1,1,2,0,0,1,2,3,1,0,0,1,0,0,0,1,0,0,1,1,1,0,1,1,0,1,0,0,0,1,0,1,1,0,1,0.7035,0.45009,0.5488792,buy
2017-01-21,0,2,3,1,2,0,3,2,3,0,0,0,1,0,0,0,1,0,1,2,1,2,1,1,0,1,1,1,0,0,1,0,1,1,1,0,0.8396,0.54427,0.5875239,buy
2017-01-22,0,3,1,1,2,0,4,4,3,1,0,0,1,0,0,0,1,0,2,1,2,1,1,1,1,2,1,1,0,0,1,1,1,1,0,0,0.6017,0.33204,0.3676710,sell
2017-01-23,0,3,1,1,1,0,3,4,3,3,0,0,1,0,0,0,1,0,1,1,1,1,2,0,2,2,2,1,0,0,1,1,1,1,1,1,0.5163,0.46564,0.4568286,buy
2017-01-24,1,1,1,0,1,0,2,2,3,3,0,0,1,0,0,0,1,0,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,0,0,0.1097,0.01554,0.1968263,sell
2017-01-25,1,2,0,0,1,0,2,1,3,2,0,0,1,0,0,0,1,0,0,1,1,1,0,0,1,1,0,1,0,0,1,1,1,1,0,0,0.3320,0.05068,0.2923227,sell
2017-01-26,3,0,0,0,1,0,2,2,3,3,0,0,1,1,0,0,0,0,1,0,1,2,1,1,0,1,1,1,0,0,0,1,1,1,0,0,0.6880,0.68796,0.2233901,sell
2017-01-27,2,1,0,0,1,0,3,4,3,2,0,0,1,1,0,0,0,0,2,1,0,2,0,2,1,0,2,1,0,0,0,1,1,1,1,1,0.7386,0.79767,0.5506306,buy
2017-01-28,2,1,1,0,1,0,4,4,2,1,0,0,0,1,0,0,0,0,2,1,1,1,1,2,1,1,1,1,0,0,0,1,1,1,1,1,0.9058,0.90582,0.8046556,buy
2017-01-29,1,0,1,0,1,0,3,4,2,2,0,0,0,1,0,0,1,0,1,1,1,0,2,1,0,2,1,1,0,0,0,1,1,0,1,1,0.6680,0.66796,0.6515566,buy
2017-01-30,2,0,0,1,1,0,3,4,2,3,1,0,0,1,0,0,1,0,1,1,2,1,2,0,1,2,0,1,0,0,0,1,1,0,1,1,0.7035,0.83960,0.7680816,buy
2017-01-31,3,0,0,0,2,0,2,2,2,4,1,0,0,1,1,0,1,0,1,1,1,0,1,1,1,1,1,1,0,0,0,1,1,0,1,1,0.9058,0.89028,0.7947024,buy
2017-02-01,3,1,0,0,0,0,2,3,1,4,1,0,1,1,1,0,1,0,0,1,0,1,1,1,2,0,1,0,0,0,0,1,1,0,1,1,0.7977,0.94932,0.8093417,buy
2017-02-02,1,1,1,0,0,1,2,3,1,5,1,0,1,0,1,0,1,0,1,0,1,1,2,1,1,1,1,0,0,0,0,1,1,0,1,1,0.8484,0.84835,0.6392280,buy
2017-02-03,0,2,0,1,0,0,3,4,1,3,1,0,1,0,1,0,1,0,0,1,1,2,1,1,1,0,2,0,0,0,0,0,1,0,1,1,1.0000,0.98446,0.8832998,buy
2017-02-04,0,1,2,1,2,0,2,4,1,3,1,0,1,0,1,0,1,0,1,1,1,1,1,2,2,1,1,0,0,0,0,0,1,0,1,1,0.9338,0.89028,0.7900163,buy
2017-02-05,0,1,1,3,1,0,1,3,3,2,1,0,1,0,1,0,0,1,1,1,2,1,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0.6524,0.16719,0.4865979,buy
2017-02-06,0,1,2,2,1,1,1,2,2,1,0,0,1,0,1,0,0,1,2,0,1,2,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0.2458,0.23786,0.2542945,sell
2017-02-07,0,2,2,1,1,1,0,2,1,2,0,0,1,0,0,0,0,1,2,1,1,2,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0.2965,0.53436,0.3916764,sell
2017-02-08,0,4,1,1,2,1,0,1,1,3,1,0,0,0,0,0,0,1,2,2,0,2,1,1,1,1,1,0,0,0,0,0,1,0,1,1,0.1516,0.65242,0.2542945,sell
2017-02-09,0,4,2,2,3,1,0,1,1,2,1,0,0,0,0,0,0,1,1,2,1,2,0,2,1,2,1,0,0,0,0,1,1,0,1,0,0.2023,0.34758,0.1464695,sell
2017-02-10,0,2,4,3,2,1,0,1,2,0,1,0,0,0,0,0,0,1,1,2,0,1,1,2,1,1,2,0,0,0,0,1,1,0,0,0,0.2458,0.24582,0.3777716,sell
2017-02-11,0,2,2,4,3,1,0,3,2,0,1,0,0,0,1,0,0,1,2,1,1,0,2,1,1,2,2,0,0,0,0,1,1,0,1,1,0.2534,0.28854,0.4796989,sell
2017-02-12,0,3,1,2,4,1,1,3,2,0,1,1,1,0,1,0,0,1,1,1,1,1,2,1,0,2,1,0,0,0,0,1,1,0,1,1,0.6524,0.54427,0.7099880,buy
2017-02-13,0,2,1,1,2,0,3,2,2,1,1,1,1,0,1,0,0,1,1,0,1,0,1,1,1,1,0,0,0,1,0,1,1,0,1,1,0.9338,0.90582,0.8984576,buy
2017-02-14,0,2,1,1,1,2,2,2,2,0,0,1,1,0,1,0,0,1,0,1,1,1,1,0,1,0,1,0,0,1,0,1,1,0,1,1,0.8903,0.79767,0.9198739,buy
2017-02-15,1,1,2,2,1,2,2,2,3,1,0,1,1,0,1,0,0,1,1,1,1,2,1,1,2,1,0,0,0,1,0,1,1,0,1,1,0.6524,0.65242,0.7458276,buy
2017-02-16,1,2,2,1,1,0,3,2,2,0,0,1,1,1,1,0,0,0,1,0,1,2,0,2,1,0,1,0,0,1,0,1,0,0,1,1,0.8551,0.85515,0.6884498,buy
2017-02-17,0,2,1,0,3,0,4,2,2,1,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,0.7466,0.76214,0.7541768,buy
2017-02-18,0,2,0,2,1,0,4,1,3,1,0,1,0,1,0,0,1,0,1,1,0,1,2,1,1,1,1,0,0,1,0,1,0,0,1,1,1.0000,0.98446,1.0000000,buy
2017-02-19,0,1,3,2,0,0,2,2,2,2,1,1,0,1,0,0,1,0,1,2,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,1,0.8551,0.89028,0.9551949,buy
2017-02-20,1,2,3,0,0,0,3,0,4,1,1,1,0,1,0,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1,0,1,0,0,1,1,0.8396,0.93378,0.8031737,buy
2017-02-21,1,4,1,0,0,0,2,2,6,1,1,1,0,1,1,0,1,1,1,1,1,1,0,1,1,1,2,0,0,1,0,1,0,0,0,0,0.4992,0.48368,0.4727583,sell
2017-02-22,1,3,1,0,0,0,1,3,3,4,1,0,0,0,1,0,1,1,1,2,1,1,1,0,1,2,1,0,0,1,0,1,0,0,0,0,0.5499,0.54991,0.6384554,buy
2017-02-23,1,2,1,0,0,0,4,3,2,3,1,0,0,0,1,0,1,1,2,1,1,1,1,1,2,1,0,0,0,1,0,1,0,0,1,1,0.5443,0.10972,0.2167606,sell
2017-02-24,0,2,1,0,0,0,4,2,2,0,1,0,0,0,1,0,0,1,1,0,0,1,1,1,1,0,1,0,0,1,0,1,0,0,1,1,0.5008,0.55981,0.6816728,buy
2017-02-25,1,1,1,0,0,0,2,3,4,0,0,0,0,1,1,0,0,1,1,1,1,0,1,1,0,1,1,0,0,1,0,1,0,0,1,1,0.8551,0.73863,0.6436447,buy
2017-02-26,3,1,0,1,0,0,2,6,2,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,2,0,0,1,0,1,0,0,1,1,0.7621,0.66796,0.6307567,buy
2017-02-27,1,1,0,1,1,0,5,2,1,1,1,0,0,1,0,0,1,0,1,1,0,1,1,1,0,1,1,0,0,1,0,1,1,0,1,1,0.8903,0.94932,0.8750687,buy
2017-02-28,1,2,0,1,0,0,5,3,0,1,1,1,0,1,0,0,1,0,0,0,1,1,0,2,1,0,1,0,0,1,0,1,1,0,1,1,0.6105,0.75418,0.6453960,buy
2017-03-01,3,2,1,1,0,1,4,6,0,1,1,1,0,1,0,0,1,0,1,1,1,2,1,2,2,1,1,0,0,1,0,1,1,0,1,1,0.6173,0.70350,0.8245899,buy
2017-03-02,4,2,1,2,0,1,2,6,3,0,1,1,1,1,0,1,1,0,1,1,2,2,1,2,2,1,0,0,0,1,0,1,1,0,1,1,0.7386,0.54427,0.8979391,buy
2017-03-03,2,1,1,2,2,0,6,2,3,0,1,1,1,0,0,1,1,1,1,1,1,1,1,2,1,1,1,0,0,1,0,1,1,0,1,1,1.0000,0.61049,0.7672438,buy
