Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,MEYE,NEYE,PLYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,1,2,1,1,1,0,0,3.76,1.54,3.2,0,0,-0.0056006,-0.005239936,-0.0058063,-0.0028812,-0.00250929,sell
2010-01-02,0,0,0,4,0,0,1,0,0,1.02,0,2.05,1.96,1.78, 0.0016796, 0.001583479, 0.0005974, 0.0025035,-0.00078022,buy
2010-01-03,2,0,3,3,1,0,1,0,0,2.27,2.09,2.84,1.91,2.06,-0.0001239,-0.000196664, 0.0012236, 0.0050727, 0.00362682,buy
2010-01-04,1,3,2,1,1,0,1,0,0,0.15,2.15,0.43,1.54,2.29, 0.0001594,-0.001282623,-0.0014537,-0.0025758,-0.00134224,sell
2010-01-05,1,2,0,2,0,1,2,0,0,1.71,1.81,2.22,0,3.86, 0.0006086, 0.000608566, 0.0005910, 0.0011172,-0.00551438,buy
2010-01-06,1,0,1,2,0,0,2,0,2,2.01,0.79,2.57,2,0.55, 0.0032569, 0.000466870, 0.0050546, 0.0001335, 0.00314240,buy
2010-01-07,0,1,1,1,0,0,1,1,2,2.57,1.66,2.97,0,1.66, 0.0047510, 0.003194153, 0.0037500, 0.0022757, 0.00234756,buy
2010-01-08,0,1,0,1,0,0,1,2,0,1.98,0.33,3.58,1.6,0, 0.0006902, 0.000596674, 0.0003920,-0.0000302,-0.00122560,buy
2010-01-09,0,0,0,1,0,0,3,2,1,2.65,1.71,1,1.6,1.77,-0.0067292,-0.006299172,-0.0073630,-0.0065781,-0.00672920,sell
2010-01-10,1,0,0,1,0,1,4,1,2,0.34,1.66,2.1,1.19,0.78, 0.0039905, 0.006783462, 0.0013127, 0.0062683, 0.00522094,buy
2010-01-11,1,1,0,1,0,3,2,0,0,0.61,1.75,0.3,1.95,1.88, 0.0002518,-0.007247890, 0.0001387, 0.0002518, 0.00035896,buy
2010-01-12,1,1,0,0,0,2,1,1,0,1.83,0,2.3,0.24,1.88, 0.0034488,-0.000112451, 0.0016626, 0.0034488, 0.00128022,buy
2010-01-13,3,0,1,0,0,1,2,1,0,1.78,1.66,2.08,2.02,0, 0.0058683, 0.005182022, 0.0018298, 0.0031117, 0.00322202,buy
2010-01-14,2,0,0,1,0,1,1,0,0,1.96,0.07,3.84,0.41,0, 0.0040424, 0.005098659, 0.0042758, 0.0033124, 0.00419381,buy
2010-01-15,2,0,0,0,0,4,0,0,0,0,0.17,3.17,1.24,1.96, 0.0082690, 0.008585877, 0.0088559, 0.0046153, 0.00859196,buy
2010-01-16,1,0,0,0,1,3,0,0,0,1.83,1.67,0.46,2.36,0, 0.0023365, 0.001772220,-0.0021522, 0.0004454, 0.00261107,sell
2010-01-17,2,0,0,0,1,2,2,0,0,1.4,1.61,1.85,2.13,0.17, 0.0074694, 0.008180971, 0.0055681, 0.0058018, 0.00918495,buy
2010-01-18,2,0,0,0,0,2,1,2,0,0,1.85,0.47,2.21,1.78, 0.0002920,-0.000928100,-0.0024650,-0.0008936, 0.00345495,sell
2010-01-19,1,0,0,1,0,1,2,1,0,1.75,0.22,0.09,0.51,1.83,-0.0053728,-0.002845470,-0.0056881,-0.0046104,-0.00550168,sell
2010-01-20,1,0,1,0,0,2,2,1,1,1.64,0,2.07,1.36,1.09, 0.0024271,-0.000388517, 0.0052439, 0.0027090, 0.00242711,buy
2010-01-21,1,1,0,0,0,2,2,1,2,1.96,1.66,2.04,3.68,1.79, 0.0020888, 0.000612921, 0.0016583,-0.0007439, 0.00014676,sell
2010-01-22,1,1,0,1,0,2,1,1,0,0.36,0,2.25,1.7,0.12,-0.0067773,-0.002448327,-0.0063951,-0.0073072,-0.00469890,sell
2010-01-23,0,2,0,1,0,2,1,1,2,0.44,1.88,1.14,2.27,1.85, 0.0013021, 0.002462458, 0.0015406, 0.0020534,-0.00016604,buy
2010-01-24,0,1,2,1,1,2,1,0,3,2.57,1.15,2.1,2.06,0.34,-0.0029531,-0.004706454,-0.0034471,-0.0025595,-0.00350965,sell
2010-01-25,0,1,1,2,1,2,1,0,1,2.06,1.9,3.96,1.65,0.58,-0.0093604,-0.008991859,-0.0089919,-0.0041081,-0.00815866,sell
2010-01-26,0,1,0,3,1,1,1,1,0,4.91,1.9,0.96,0.12,2.12,-0.0074912,-0.007442183,-0.0074627,-0.0064417,-0.00681951,sell
2010-01-27,0,1,1,1,2,1,2,0,0,4.47,0,1.98,1.93,2.28, 0.0075552,-0.000321400,-0.0014200,-0.0017065,-0.00081574,sell
2010-01-28,0,0,1,2,3,2,1,0,0,2.77,1.67,2.07,0.37,2.61, 0.0043552, 0.005184579, 0.0055698, 0.0044157, 0.00559459,buy
2010-01-29,0,0,0,2,1,1,1,0,0,0.15,0,1.97,1.91,0.76, 0.0043923,-0.004593963,-0.0023145, 0.0045606, 0.00024335,sell
2010-01-30,1,0,1,2,1,1,1,0,0,1.64,1.57,0,1.98,2.67,-0.0044825,-0.001217368,-0.0039810,-0.0045118,-0.00451183,sell
2010-01-31,0,1,2,0,1,2,1,0,0,0.15,1.86,1.56,2.21,0.9, 0.0093271, 0.009369650, 0.0083622, 0.0096010, 0.00651354,buy
2010-02-01,0,2,1,1,0,2,2,0,0,1.74,1.86,0,0.84,2.68,-0.0082943,-0.008410866,-0.0082943,-0.0081718,-0.00458032,sell
2010-02-02,0,1,1,2,0,1,2,1,1,2.21,0.18,1.6,3.77,2.67, 0.0100225, 0.009331838, 0.0083665, 0.0086195, 0.00848225,buy
2010-02-03,0,1,2,0,0,1,1,1,2,1.83,0.47,1.61,2.37,2.33,-0.0012853,-0.000899013, 0.0000495,-0.0033036,-0.00265983,sell
2010-02-04,1,2,0,0,0,2,1,1,2,0.06,1.91,1.77,1.5,2.54,-0.0013236,-0.002241944,-0.0039769,-0.0049292,-0.00313298,sell
2010-02-05,1,0,0,0,0,2,2,1,1,1.91,0,0.55,2.3,0.93, 0.0100203, 0.009119606, 0.0063960, 0.0067564, 0.00632575,buy
2010-02-06,1,0,0,0,0,2,2,1,2,0,1.81,3.55,1.78,2.71,-0.0074611,-0.008701085,-0.0067424,-0.0033452,-0.00651268,sell
2010-02-07,1,1,0,0,0,3,1,0,0,1.7,1.69,3.44,1.77,0.82,-0.0088584,-0.002054231, 0.0010432,-0.0006532, 0.00062469,sell
2010-02-08,1,0,1,0,0,3,1,2,0,1.85,1.1,3.32,0,0.93, 0.0106838, 0.001464979,-0.0016752, 0.0059247,-0.00283551,sell
2010-02-09,2,0,1,1,0,3,0,2,0,1.97,1.83,2.85,1.96,2.65,-0.0037423, 0.003900250, 0.0014335, 0.0016465,-0.00195865,sell
2010-02-10,2,0,0,1,0,3,2,0,0,0.76,0,2.22,0.41,2.34, 0.0090746, 0.006797676, 0.0063142, 0.0059852, 0.00879040,buy
2010-02-11,2,0,0,0,1,4,0,0,0,0.2,0.23,1.83,0.23,1.54, 0.0100068, 0.009783916, 0.0067259, 0.0047683, 0.01000675,buy
2010-02-12,1,0,0,1,2,4,0,1,0,3.13,1.77,0,2.89,2.24, 0.0042281, 0.004373136, 0.0019095, 0.0044001, 0.00414329,buy
