Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,8,4,5,1,3,0,0,4,0,4, 0.00426915, 0.0034703, 0.00122029, 0.00233564, 0.00099045,buy
2010-01-02,8,4,5,1,3,0,0,4,0,0,-0.00064062,-0.0006873,-0.00068728,-0.00087992, 0.00041049,sell
2010-01-03,12,4,5,0,3,0,0,6,0,0,-0.00263883, 0.0006537,-0.00196244,-0.00468914, 0.00269866,sell
2010-01-04,12,4,0,0,3,0,0,6,0,0,-0.00167786,-0.0008928,-0.00012529,-0.00278688, 0.00150215,sell
2010-01-05,12,8,0,0,3,0,0,8,0,0, 0.00412072, 0.0034254, 0.00407779, 0.00382101, 0.00208799,buy
2010-01-06,12,4,0,0,3,0,0,6,0,0,-0.00167786,-0.0008928,-0.00012529,-0.00278688, 0.00150215,sell
2010-01-07,4,4,5,0,3,0,0,6,0,0, 0.00249230, 0.0016765, 0.00165816, 0.00120902, 0.00166622,buy
2010-01-08,8,4,5,1,3,0,0,6,0,0, 0.00088273, 0.0014296, 0.00123648, 0.00190946, 0.00171363,buy
2010-01-09,8,4,5,1,3,0,0,4,0,4, 0.00426915, 0.0034703, 0.00122029, 0.00233564, 0.00099045,buy
2010-01-10,12,4,5,1,3,0,0,2,2,4,-0.00106083, 0.0002907, 0.00116757,-0.00000499,-0.00154203,buy
2010-01-11,12,4,5,1,3,0,3,2,2,4,-0.00209853,-0.0002740, 0.00107099,-0.00027404,-0.00300545,sell
2010-01-12,12,0,5,1,0,0,3,2,2,4,-0.00722988,-0.0036419,-0.00453226,-0.00429338,-0.00727836,sell
2010-01-13,12,0,5,1,0,0,3,2,2,4,-0.00722988,-0.0036419,-0.00453226,-0.00429338,-0.00727836,sell
2010-01-14,12,0,5,1,0,0,6,0,2,4,-0.00224536,-0.0005744, 0.00241603,-0.00122181,-0.00268445,sell
2010-01-15,8,0,5,0,0,0,6,0,2,4,-0.00634932,-0.0035373, 0.00177223,-0.00564160,-0.00386649,sell
2010-01-16,8,0,5,0,0,0,6,0,2,4,-0.00634932,-0.0035373, 0.00177223,-0.00564160,-0.00386649,sell
2010-01-17,8,0,5,0,0,0,6,0,0,4,-0.00609582,-0.0030348,-0.00064762,-0.00371240,-0.00148895,sell
2010-01-18,8,0,5,0,0,0,6,2,0,4,-0.00312463,-0.0036658,-0.00161334,-0.00366582,-0.00152953,sell
2010-01-19,8,0,10,0,3,0,6,2,0,4,-0.00307592,-0.0025447,-0.00220833,-0.00322448,-0.00235149,sell
2010-01-20,8,0,10,0,3,0,6,2,0,4,-0.00307592,-0.0025447,-0.00220833,-0.00322448,-0.00235149,sell
