Date,MEJU,MEMA,MEPL,MESA,MESU,MEUR,MOJU,MOMA,MOPL,MOSA,MOSU,MOUR,SUJU,SUMA,SUPL,SUSA,SUUR,VEJU,VEMA,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,none,none,none,a150,none,none,none,a180,a120,a45,none,none,none,none,a45,none,none,none,a0,none, 0.0006280,-0.0023139, 0.00062796, 0.00002213, 0.000586141,buy
2010-01-02,none,a150,none,none,none,none,a150,none,a150,a60,a150,none,a45,none,none,none,none,a45,none,none,none,a0,none,-0.0005476,-0.0026126, 0.00001581, 0.00007823, 0.000015810,sell
2010-01-03,none,a150,none,none,a0,none,a180,a0,none,none,a150,a150,a45,none,none,none,none,a45,none,none,none,a0,none,-0.0002998,-0.0013523,-0.00045588,-0.00104390,-0.000545862,sell
2010-01-04,a45,a150,none,none,a0,none,a180,none,a120,none,a120,none,a45,none,none,none,none,a45,none,none,none,a0,none,-0.0003380,-0.0011326,-0.00077408,-0.00048932,-0.000605191,sell
2010-01-05,a45,none,none,none,a0,none,a150,none,none,none,a120,a180,a45,a150,none,none,none,a45,none,none,none,a0,none,-0.0030515,-0.0029116,-0.00518338,-0.00292410,-0.001405937,sell
2010-01-06,a45,none,none,none,a0,none,a150,none,a90,a0,none,a180,none,a150,none,none,none,a45,a150,none,none,a0,none,-0.0019641,-0.0027716,-0.00317463,-0.00390913,-0.001488261,sell
2010-01-07,a45,none,none,none,none,none,none,a60,none,none,a90,a150,none,a150,none,none,none,a45,a150,none,none,a0,none,-0.0007954,-0.0021118,-0.00312131,-0.00389865,-0.001452882,sell
2010-01-08,a45,none,none,none,none,none,a120,none,a60,none,none,a150,none,a150,none,none,none,none,a150,none,none,a0,none, 0.0000218,-0.0035101,-0.00273960,-0.00452847, 0.000019656,sell
2010-01-09,none,none,none,none,none,none,none,a90,none,none,a60,none,none,a150,none,none,none,none,a150,none,none,a0,none,-0.0003027,-0.0015854,-0.00322905,-0.00501044, 0.000377443,sell
2010-01-10,none,none,a0,a90,none,none,a90,none,none,a60,a60,a120,none,a150,none,none,a60,none,a150,none,none,a0,a60, 0.0060067, 0.0000889, 0.00224813, 0.00117862,-0.000577571,buy
2010-01-11,none,none,a0,a90,none,none,none,a120,none,a60,none,none,none,none,none,none,a60,none,none,none,none,a0,a60, 0.0052723, 0.0048513, 0.00592502, 0.00488430, 0.004851251,buy
2010-01-12,none,none,a0,a90,none,none,a60,a120,none,none,none,a90,none,none,none,none,a60,none,none,none,none,a0,a60, 0.0035361, 0.0031102, 0.00587652, 0.00306905, 0.003110193,buy
2010-01-13,none,none,a0,a90,none,none,a60,none,a0,a90,none,none,none,none,none,none,a60,none,none,none,none,a0,a60, 0.0045195, 0.0040858, 0.00532440, 0.00306128, 0.004085837,buy
2010-01-14,none,none,a0,a90,none,none,none,a150,none,none,a0,a60,none,none,none,none,a60,none,none,none,none,a0,a60, 0.0046355, 0.0020186, 0.00487209, 0.00359835, 0.002138232,buy
2010-01-15,none,none,a0,a90,none,none,none,none,none,a120,a0,a60,none,none,none,none,a60,a30,none,none,none,a0,a60, 0.0024586, 0.0023799, 0.00248407, 0.00216712, 0.002447260,buy
2010-01-16,none,none,a0,a90,none,none,none,a180,none,a120,none,none,none,none,none,none,a60,a30,none,none,none,a0,none, 0.0027261, 0.0023799, 0.00270612, 0.00240910, 0.002450245,buy
2010-01-17,none,none,a0,a90,none,none,a0,a180,none,none,none,none,a30,none,none,none,none,a30,none,none,none,a0,none,-0.0000914, 0.0005203, 0.00103528, 0.00083576, 0.001035277,buy
2010-01-18,none,none,a0,a90,none,none,a0,none,a60,a150,none,none,a30,none,none,none,none,a30,none,none,none,a0,none, 0.0008803, 0.0007955, 0.00127081, 0.00112194, 0.001270807,buy
2010-01-19,none,none,a0,a90,none,none,none,a150,none,none,none,a0,a30,none,none,none,none,a30,none,a30,a120,a0,none,-0.0024819,-0.0003102, 0.00061144, 0.00061144, 0.000792337,buy
2010-01-20,none,none,a0,a90,none,none,none,none,a90,a180,a60,a0,a30,none,none,none,none,a30,none,a30,a120,a0,none,-0.0031377,-0.0021077,-0.00157266,-0.00157266,-0.000829148,sell
2010-01-21,none,none,a0,a90,none,none,none,a120,a90,a180,a60,none,a30,none,a30,a120,none,a30,none,a30,a120,a0,none,-0.0036989,-0.0038894,-0.00371001,-0.00371001,-0.002174759,sell
2010-01-22,none,none,a0,none,none,none,none,a120,none,none,none,none,a30,none,a30,a120,none,none,none,a30,a120,a0,none,-0.0047990,-0.0032926,-0.00355405,-0.00353998,-0.002589224,sell
2010-01-23,none,a150,none,none,none,none,a60,a90,a120,a150,a90,none,a30,none,a30,a120,none,none,none,a30,a120,a0,a45,-0.0026137,-0.0035689,-0.00347488,-0.00352364,-0.001208821,sell
2010-01-24,none,a150,none,none,none,none,none,a90,none,none,none,a60,a30,none,a30,a120,none,none,a180,a30,a120,a0,a45,-0.0005584,-0.0003226,-0.00010578,-0.00279236,-0.000048860,sell
2010-01-25,none,a150,none,none,none,none,a90,none,a150,a120,a120,a60,none,none,a30,a120,none,none,a180,none,none,a0,a45,-0.0003478, 0.0000836, 0.00041527,-0.00123203, 0.000244655,buy
2010-01-26,none,a150,none,none,none,none,none,a60,none,a120,a120,none,none,none,a30,a120,a45,none,a180,none,none,a0,a45, 0.0008185, 0.0007499, 0.00044906,-0.00016995, 0.000449056,buy
2010-01-27,none,a150,none,none,none,none,a120,none,a180,a90,a150,a90,none,a180,a30,a120,a45,none,a180,none,none,a0,a45, 0.0016808, 0.0002216,-0.00020494,-0.00096242,-0.000527332,sell
2010-01-28,none,a150,none,none,none,none,none,none,a180,a90,a150,none,none,a180,none,none,a45,none,a180,none,none,a0,a45, 0.0018379,-0.0011596, 0.00012583,-0.00048858,-0.000908580,sell
2010-01-29,a45,none,none,none,none,none,a150,none,a150,a60,none,a120,none,a180,none,none,a45,none,a180,none,none,none,none, 0.0024625,-0.0016324, 0.00141747,-0.00267706,-0.004649974,sell
2010-01-30,a45,none,none,none,none,none,none,a0,a150,a60,a180,none,none,a180,none,none,a45,none,none,none,none,none,none,-0.0030004,-0.0047690,-0.00312083,-0.00519035,-0.004768966,sell
2010-01-31,a45,none,none,none,none,none,a180,none,a120,none,none,a150,none,a180,none,none,a45,none,none,a45,a135,none,none,-0.0038412,-0.0062429,-0.00661258,-0.00496813,-0.005537492,sell
