Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,NEY,PLY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0,0,0,0,3,2,3,0,2,1,2,2,1,-0.0020766, 0.0029871,-0.0075366, 0.0036586, 0.003878,buy
2017-01-02,0,0,0,0,0,0,0,3,3,0,1,1,1,2,1,-0.0129187,-0.0038554,-0.0325012,-0.0038554,-0.031954,sell
2017-01-03,2,0,0,0,0,0,1,2,2,0,2,0,1,2,2,-0.0072346,-0.0173226,-0.0117432,-0.0017087,-0.009262,sell
2017-01-04,0,0,0,0,0,0,1,2,1,0,1,0,0,1,2, 0.0125422, 0.0159006, 0.0125422, 0.0115280,-0.009595,buy
2017-01-05,0,0,0,0,0,0,2,2,1,0,2,0,1,1,1,-0.0070360,-0.0072681,-0.0079085,-0.0070360,-0.021549,sell
2017-01-06,2,0,1,0,0,0,0,4,1,0,2,1,1,2,2,-0.0180280,-0.0269837,-0.0152697,-0.0519803,-0.053235,sell
2017-01-07,1,0,1,1,0,0,0,3,3,0,3,1,1,3,1,-0.0264268,-0.0228886,-0.0264268,-0.0204158,-0.019945,sell
2017-01-08,1,0,1,2,1,0,1,2,1,0,1,2,0,4,2, 0.0280537, 0.0280537, 0.0280537, 0.0314755, 0.031779,buy
2017-01-09,0,0,0,1,2,0,0,3,0,0,0,1,0,3,2, 0.0113020, 0.0120556, 0.0113020, 0.0113658, 0.011366,buy
2017-01-10,0,0,0,0,1,1,0,1,1,0,0,1,0,1,2, 0.0253317,-0.0078173, 0.0321528, 0.0263495, 0.032814,buy
2017-01-11,1,0,1,0,0,0,0,2,0,0,0,0,3,0,1,-0.0230689,-0.0178184, 0.0121276, 0.0116750,-0.020264,sell
2017-01-12,1,0,1,1,1,1,0,2,0,0,1,1,3,1,1,-0.0496149,-0.0505217,-0.0397306,-0.0560170,-0.055737,sell
2017-01-13,1,0,0,2,3,0,0,1,0,0,1,2,3,1,0, 0.0087737, 0.0077958, 0.0077958, 0.0228150, 0.017290,buy
2017-01-14,0,0,1,1,3,0,0,1,0,0,1,1,2,1,1, 0.0170988, 0.0153989, 0.0252569, 0.0170988, 0.022047,buy
2017-01-15,0,0,1,2,0,1,0,1,0,0,0,1,2,1,1, 0.0087095, 0.0301524, 0.0264947, 0.0497991, 0.007112,buy
2017-01-16,0,0,1,0,1,1,0,1,0,0,1,0,1,1,1, 0.0003626,-0.0000625, 0.0060817,-0.0000625,-0.001179,buy
2017-01-17,0,0,0,0,1,0,0,1,1,0,0,0,1,1,1,-0.0016551,-0.0053734,-0.0025250,-0.0114763,-0.000963,sell
2017-01-18,0,0,0,0,1,0,0,1,1,0,0,0,2,1,0,-0.0073754,-0.0001093, 0.0019049,-0.0111300, 0.001624,sell
2017-01-19,0,0,0,1,1,1,1,1,1,0,1,0,2,1,2,-0.0013058,-0.0007967, 0.0059074, 0.0039751, 0.005740,buy
2017-01-20,0,0,1,1,0,0,1,0,2,0,1,1,1,1,1, 0.0085298, 0.0084481, 0.0084129, 0.0086619, 0.007587,buy
2017-01-21,0,0,1,0,1,0,1,1,3,0,1,1,1,2,2, 0.0005400,-0.0002858,-0.0019129,-0.0021871,-0.002187,sell
2017-01-22,0,0,1,1,1,0,2,2,2,0,1,2,1,2,3,-0.0058683,-0.0113108,-0.0056687,-0.0059407,-0.002625,sell
2017-01-23,0,0,0,1,0,0,3,1,2,0,0,1,1,3,2, 0.0000478,-0.0117429, 0.0044904,-0.0155084,-0.015031,sell
2017-01-24,0,0,1,0,0,0,2,0,1,0,0,0,1,1,2,-0.0060059,-0.0062855,-0.0056694,-0.0054624,-0.005801,sell
2017-01-25,1,0,0,0,0,0,1,0,2,0,0,1,2,0,1,-0.0000566, 0.0021527,-0.0079747,-0.0090335,-0.009190,sell
2017-01-26,2,0,0,0,0,0,2,1,2,0,0,1,4,1,1, 0.0126520, 0.0155629, 0.0100542, 0.0109678, 0.006846,buy
2017-01-27,0,0,0,0,0,0,3,1,1,0,1,0,3,0,1, 0.0097971, 0.0214166, 0.0200982, 0.0200982, 0.007934,buy
2017-01-28,0,0,0,0,0,0,5,1,1,0,1,1,2,1,2,-0.0090698,-0.0086983,-0.0115803,-0.0028359,-0.001656,sell
2017-01-29,1,0,0,0,0,0,3,3,1,0,1,1,1,3,2, 0.0117787, 0.0141881, 0.0129833, 0.0144043, 0.014188,buy
2017-01-30,2,0,0,0,0,0,3,3,2,0,1,2,2,3,2, 0.0147985, 0.0148272, 0.0165759, 0.0165759, 0.009522,buy
2017-01-31,0,0,0,0,0,0,2,0,2,0,0,1,1,1,1, 0.0110847,-0.0030421, 0.0318640,-0.0144261,-0.008029,buy
2017-02-01,1,0,0,0,0,0,2,1,0,0,1,0,3,0,0,-0.0017395, 0.0022135,-0.0010161,-0.0057114,-0.000926,sell
2017-02-02,1,0,0,0,0,0,2,2,0,0,0,0,3,1,1,-0.0094040, 0.0033298,-0.0008177,-0.0010406,-0.002795,sell
2017-02-03,0,0,0,0,0,0,3,2,1,0,1,0,4,1,0, 0.0195100, 0.0226569, 0.0226569, 0.0226569, 0.021721,buy
2017-02-04,0,0,2,0,0,0,2,2,1,0,1,1,2,2,1, 0.0069583, 0.0065601, 0.0050708, 0.0069583, 0.006958,buy
2017-02-05,0,0,1,2,0,0,1,2,1,0,1,2,1,2,1, 0.0029143, 0.0029143, 0.0040808, 0.0024375, 0.019860,buy
2017-02-06,0,0,0,1,1,0,1,2,2,0,1,1,1,2,2, 0.0039740, 0.0050410,-0.0030775,-0.0045294, 0.001310,sell
2017-02-07,0,0,1,0,1,0,1,2,1,0,1,1,2,1,1, 0.0015339,-0.0001563,-0.0122412, 0.0065331, 0.007246,buy
2017-02-08,0,0,1,1,0,1,1,1,1,0,1,0,2,2,1, 0.0080682, 0.0087392, 0.0053138, 0.0051450, 0.003562,buy
2017-02-09,0,0,1,1,1,1,1,1,1,0,2,1,2,1,1, 0.0222084, 0.0311003, 0.0641685, 0.0292167, 0.016160,buy
2017-02-10,0,0,2,0,2,0,1,1,1,0,2,0,1,2,2,-0.0060101,-0.0071521,-0.0035247,-0.0074802,-0.006722,sell
2017-02-11,0,0,1,3,2,0,0,1,1,0,2,1,0,2,3, 0.0118997, 0.0118997, 0.0172933, 0.0356537, 0.026328,buy
2017-02-12,0,0,1,2,3,1,1,1,1,0,2,1,2,2,3, 0.0286175, 0.0092941, 0.0129646, 0.0216850, 0.000999,buy
2017-02-13,0,0,1,1,1,0,2,1,1,0,2,1,2,1,1,-0.0003457,-0.0048090,-0.0013192, 0.0005832,-0.000424,sell
2017-02-14,0,0,1,0,1,1,2,1,1,0,3,1,3,0,0, 0.0409268, 0.0272277, 0.0268894, 0.0219592, 0.021762,buy
2017-02-15,0,0,0,1,1,1,2,1,1,0,2,0,4,0,1, 0.0099283, 0.0085753,-0.0140093, 0.0034414, 0.006095,buy
2017-02-16,0,0,0,1,0,0,3,1,1,0,2,0,3,1,0,-0.0137031,-0.0098529,-0.0006640,-0.0098288,-0.022803,sell
2017-02-17,0,0,1,0,2,0,3,1,2,0,3,0,3,2,1,-0.0068991,-0.0148956,-0.0068991,-0.0155071, 0.006023,sell
2017-02-18,0,0,0,1,1,0,2,3,2,0,3,0,1,4,1,-0.0037342,-0.0020143, 0.0021401, 0.0086646,-0.000880,sell
2017-02-19,0,0,0,2,0,0,2,3,2,0,3,0,1,3,2,-0.0011639, 0.0016204, 0.0106057, 0.0012658, 0.003398,buy
2017-02-20,0,0,2,0,0,0,3,2,3,0,3,1,1,3,2, 0.0236990, 0.0292098, 0.0384757, 0.0260303, 0.018961,buy
2017-02-21,0,0,0,0,0,0,2,4,1,0,1,1,1,2,2, 0.0075012,-0.0010399,-0.0011641,-0.0033620, 0.004080,buy
2017-02-22,1,0,0,0,0,0,1,4,2,0,1,1,2,2,2, 0.0058607, 0.0046045, 0.0039243, 0.0051871, 0.011474,buy
2017-02-23,0,0,0,0,0,0,2,4,0,0,1,1,2,1,1, 0.0047114, 0.0000581, 0.0025571, 0.0024689,-0.009060,buy
2017-02-24,0,0,0,0,0,0,3,3,0,0,1,0,2,2,1,-0.0006998,-0.0015674, 0.0051252, 0.0051252, 0.000788,buy
2017-02-25,1,0,0,0,0,0,2,4,2,0,2,1,1,3,2, 0.0007230, 0.0050983, 0.0031451, 0.0048329, 0.009350,buy
2017-02-26,2,0,0,0,0,0,1,7,0,0,2,1,2,3,2, 0.0023041,-0.0005496, 0.0033259, 0.0025875,-0.018561,sell
2017-02-27,0,0,0,0,0,0,3,4,1,0,2,0,1,2,3,-0.0024907, 0.0011324, 0.0066029,-0.0053032, 0.008328,buy
2017-02-28,0,0,0,0,0,0,3,5,0,0,2,1,2,1,2, 0.0073935,-0.0001082, 0.0040503, 0.0108041, 0.005755,buy
2017-03-01,3,0,0,0,0,0,2,7,0,0,3,1,4,1,3, 0.0308758, 0.0441915, 0.0448140, 0.0381028, 0.044956,buy
2017-03-02,1,0,0,0,0,0,1,6,2,0,2,2,4,1,1, 0.0258503, 0.0255674, 0.0255674, 0.0266604, 0.029893,buy
2017-03-03,2,0,1,0,0,0,3,3,2,0,3,1,4,1,2, 0.0152860, 0.0143227, 0.0165621, 0.0128595, 0.020016,buy
2017-03-04,1,0,0,1,0,0,3,5,0,0,4,0,2,1,3, 0.0178190, 0.0178190, 0.0149979, 0.0334599, 0.017853,buy
2017-03-05,1,0,0,0,1,0,1,4,1,0,3,0,2,1,2, 0.0163163, 0.0219710, 0.0173517, 0.0222992, 0.003927,buy
2017-03-06,0,0,0,0,1,0,1,2,4,0,3,0,1,3,1, 0.0011553,-0.0018415,-0.0037284,-0.0013411,-0.003730,sell
2017-03-07,0,0,2,0,0,1,1,2,2,0,2,1,2,3,0,-0.0014219,-0.0124715,-0.0147797,-0.0128933,-0.007103,sell
2017-03-08,0,0,1,2,0,0,3,0,2,0,0,2,2,2,2,-0.0071728, 0.0068758,-0.0044552, 0.0023898,-0.012338,sell
2017-03-09,0,0,0,1,2,0,3,0,2,0,0,1,2,3,2,-0.0132527,-0.0036513,-0.0075565,-0.0046325,-0.007153,sell
2017-03-10,0,0,2,0,2,0,3,0,1,0,1,1,1,2,3, 0.0037743, 0.0039995, 0.0048113, 0.0044345, 0.009807,buy
2017-03-11,0,0,1,3,0,1,3,0,1,0,2,0,2,2,3,-0.0031458,-0.0085054,-0.0071232, 0.0000537,-0.005999,sell
2017-03-12,0,0,1,1,1,0,4,0,1,0,2,0,1,2,3,-0.0015913, 0.0018625, 0.0056501,-0.0040199,-0.003279,sell
2017-03-13,0,0,0,0,2,1,3,0,0,0,2,1,2,0,1, 0.0123319, 0.0024246,-0.0012465,-0.0018456, 0.011688,buy
2017-03-14,0,0,0,0,1,0,3,0,0,0,1,0,2,0,1, 0.0180394, 0.0097654, 0.0065851, 0.0171439, 0.019579,buy
