Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0, 0.00913126, 0.0194081, 0.0034238, 0.0190442, 0.0262089,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,-0.00328409,-0.0160101, 0.0044452,-0.0077909,-0.0116373,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3, 0.03463981, 0.0155626, 0.0309029, 0.0135075, 0.0041981,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,-0.01050994,-0.0250864,-0.0101954,-0.0040173,-0.0128357,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2, 0.01850691, 0.0212773, 0.0221842, 0.0144584,-0.0072151,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2, 0.04200984, 0.0418246, 0.0398084, 0.0389340, 0.0254322,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,-0.01964391,-0.0253422,-0.0216103,-0.0218525,-0.0303831,sell
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0, 0.01849455, 0.0158244, 0.0345322, 0.0182834, 0.0189704,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,-0.01407378,-0.0148470,-0.0074526,-0.0122137,-0.0139254,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2, 0.00678521, 0.0067550, 0.0073718, 0.0068316, 0.0083852,buy
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1, 0.02121575, 0.0131434, 0.0184662, 0.0209047, 0.0088852,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,-0.04011951,-0.0311294,-0.0329075,-0.0431992,-0.0234798,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0, 0.01590556, 0.0115421, 0.0163299, 0.0155127,-0.0079643,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,-0.01106175,-0.0132179,-0.0014884,-0.0029562,-0.0042488,sell
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1, 0.01396161, 0.0189284, 0.0141338, 0.0197552, 0.0198445,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0, 0.00831927, 0.0241734, 0.0025562, 0.0111708, 0.0054686,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,-0.00279929, 0.0029315,-0.0011562, 0.0043576, 0.0032908,buy
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,-0.00534101,-0.0060065, 0.0018483, 0.0027737, 0.0011451,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,-0.00864900,-0.0167758,-0.0080225,-0.0060694,-0.0024726,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,-0.00615777,-0.0032504,-0.0022981, 0.0019947, 0.0004254,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,-0.00291525, 0.0082124, 0.0023485,-0.0009619, 0.0030571,buy
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,-0.03092870,-0.0272458,-0.0287196, 0.0069196,-0.0268535,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2, 0.02806116, 0.0338650, 0.0346957, 0.0332953, 0.0331030,buy
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3, 0.02633488, 0.0158814, 0.0187287, 0.0275293, 0.0108895,buy
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3, 0.00312392,-0.0012327,-0.0064936,-0.0058208,-0.0020283,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,-0.00323049,-0.0085658,-0.0154332,-0.0252841,-0.0179380,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,-0.02149411,-0.0320855,-0.0310681,-0.0411146,-0.0288373,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2, 0.00370200,-0.0179319,-0.0105829,-0.0063807,-0.0103319,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,-0.00634282,-0.0030790,-0.0064648,-0.0076978,-0.0108235,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,-0.00313787,-0.0130188,-0.0054065,-0.0048063,-0.0117876,sell
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,-0.00669845,-0.0025078,-0.0060485, 0.0050686, 0.0007448,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,-0.01520127,-0.0148047,-0.0110739,-0.0101110,-0.0112722,sell
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,-0.03050712,-0.0240586,-0.0191409,-0.0162457,-0.0304041,sell
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3, 0.02965070, 0.0221224, 0.0340112, 0.0187535, 0.0023336,buy
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2, 0.00486973, 0.0086247,-0.0090429, 0.0071252, 0.0079784,buy
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2, 0.02188817, 0.0201175, 0.0337389, 0.0183178, 0.0093133,buy
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2, 0.00159558,-0.0134709, 0.0178800,-0.0008909,-0.0005551,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1, 0.02179662, 0.0061865, 0.0171687, 0.0213202, 0.0205693,buy
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,-0.02947216,-0.0204351,-0.0421315,-0.0310274,-0.0174173,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2, 0.01992801, 0.0088131, 0.0219439, 0.0018709, 0.0107054,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2, 0.02137562, 0.0127379, 0.0256579, 0.0248166, 0.0233963,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2, 0.00037347, 0.0022504, 0.0002256,-0.0003147,-0.0027617,sell
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2, 0.01982014, 0.0098933, 0.0182017, 0.0203823, 0.0099065,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1, 0.02561032, 0.0054064, 0.0161595, 0.0257258, 0.0065763,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,-0.00041418, 0.0017091, 0.0005010, 0.0057071, 0.0002566,sell
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2, 0.00001542, 0.0014318, 0.0078944, 0.0041756, 0.0032357,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1, 0.00501493,-0.0017371, 0.0071454, 0.0069303, 0.0074271,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,-0.00560895, 0.0008268, 0.0000040, 0.0052087,-0.0045436,sell
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3, 0.01904665, 0.0170876, 0.0289943, 0.0262924, 0.0009657,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2, 0.03211104, 0.0301634, 0.0459258, 0.0340029, 0.0238510,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,-0.01543206,-0.0082467,-0.0189419,-0.0161451,-0.0138660,sell
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,-0.01296270,-0.0123393,-0.0151181,-0.0144750,-0.0125456,sell
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,-0.01184161,-0.0050650,-0.0093918,-0.0035112,-0.0093484,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,-0.02656849,-0.0239099,-0.0243921,-0.0313879,-0.0331343,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,-0.02621702,-0.0192162,-0.0195369,-0.0173701,-0.0189696,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,-0.00554151,-0.0101978,-0.0136412, 0.0037950,-0.0074739,sell
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,-0.00622131,-0.0071446, 0.0053581,-0.0089383,-0.0023926,sell
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,-0.00186292,-0.0078990,-0.0021433, 0.0031391,-0.0065559,sell
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0, 0.00157334,-0.0167919, 0.0031597, 0.0033443, 0.0012258,sell
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,-0.01438741,-0.0179565,-0.0151938,-0.0195680,-0.0162850,sell
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0, 0.00048548,-0.0016613,-0.0012547,-0.0068155, 0.0049430,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,-0.01473608,-0.0079560,-0.0162771,-0.0107341,-0.0112841,sell
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,-0.00129902, 0.0247354, 0.0147927, 0.0079068,-0.0029688,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2, 0.00256857, 0.0033169,-0.0001227, 0.0033896,-0.0017369,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,-0.01902090,-0.0220063,-0.0251839,-0.0125699,-0.0134960,sell
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,-0.00379868, 0.0082317,-0.0037924,-0.0034469,-0.0062993,sell
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,-0.03069852,-0.0208145,-0.0326204,-0.0190188,-0.0325949,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,-0.02965880,-0.0229821,-0.0296192,-0.0345863,-0.0352023,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0, 0.00955416, 0.0138336, 0.0069943, 0.0093318, 0.0081400,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,-0.00016493,-0.0028423,-0.0175750,-0.0073228,-0.0048084,sell
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,-0.00852455,-0.0027258,-0.0063579,-0.0066038,-0.0298934,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,-0.02062312,-0.0216959,-0.0294210,-0.0211033,-0.0198712,sell
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,-0.01122736,-0.0156023,-0.0149082,-0.0134070,-0.0169885,sell
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,-0.01118652,-0.0024252,-0.0004590,-0.0060045,-0.0022112,sell
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,-0.00513756, 0.0047228, 0.0044920,-0.0142743, 0.0035786,sell
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,-0.00562354,-0.0201693,-0.0215342,-0.0072214,-0.0137676,sell
