Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.14,1.2,1.39,0,0,3.01,0,0.02,-0.028017,-0.029093,-0.029682,-0.087564,-0.067481,sell
2010-01-02,0.04,1.45,0.72,0,0,3.49,0,0, 0.002803,-0.021816,-0.015774, 0.020210,-0.050875,sell
2010-01-03,0.01,1.6,0.28,0,0,2.57,0,0,-0.000406,-0.005831, 0.000145, 0.004155,-0.017085,sell
2010-01-04,0,1.42,0,0,0,2.3,0,0,-0.027635,-0.013240, 0.007134, 0.033480, 0.032505,buy
2010-01-05,0,1.16,0,0,0,1.82,0,0, 0.023714, 0.046360, 0.019113, 0.064781, 0.056616,buy
2010-01-06,0,0.93,0.51,0,0,1.97,0,0, 0.006012,-0.001500, 0.020293,-0.010293, 0.030443,buy
2010-01-07,0.02,0.74,2.05,0,0,1.45,0,0,-0.026684,-0.026554, 0.008766,-0.011279, 0.001458,sell
2010-01-08,0.04,0.57,2.59,0,0,1.17,0,0, 0.002192,-0.038868, 0.041576,-0.043636,-0.023966,buy
2010-01-09,0.1,0.72,1.08,0,0,0.6,0.03,0.02, 0.062008, 0.071850, 0.084618, 0.048510, 0.066537,buy
2010-01-10,0.19,1.69,0,0,0,0.25,0.13,0.04,-0.008080,-0.009059,-0.000842, 0.021529, 0.005109,buy
2010-01-11,0.33,3.17,0,0,0,0,0.33,0.07, 0.022563, 0.017859, 0.008612, 0.015171, 0.011232,buy
2010-01-12,0.4,2.53,0,0,0,0,0.88,0.11, 0.055435, 0.041439,-0.007942, 0.013665, 0.031498,buy
2010-01-13,0.32,0.87,0,0,0,0,1.58,0.15, 0.000619,-0.023522, 0.018173,-0.003750,-0.006992,buy
2010-01-14,0.26,0,0,0,0,0,1.08,0.17, 0.026201, 0.051156, 0.000157, 0.018399, 0.010971,buy
2010-01-15,0.25,0,0,0,0,0,0.41,0.18,-0.004804, 0.073884, 0.007918, 0.011436,-0.016778,buy
2010-01-16,0.29,0,0,0,0,0,0.16,0.18, 0.017397, 0.043845, 0.038179, 0.044773, 0.019074,buy
2010-01-17,0.4,0,0,0,0,0,0.05,0.16,-0.009397,-0.019971, 0.002677,-0.016441,-0.008732,sell
2010-01-18,0.4,0,0,0,0,0,0,0.13,-0.012768,-0.018904, 0.018600,-0.018904,-0.005501,buy
2010-01-19,0.29,0,0,0,0,0,0,0.09,-0.041056, 0.028249, 0.043535, 0.021872,-0.020665,buy
2010-01-20,0.26,0,0,0,0,0,0,0.06,-0.019899, 0.073251, 0.051376, 0.078459,-0.004651,buy
2010-01-21,0.4,0,0.48,0,0,0,0,0.04, 0.039328, 0.025110, 0.055075, 0.017315, 0.010700,buy
2010-01-22,0.52,0,1.38,0,0,0.27,0,0.02, 0.024044, 0.033901, 0.033901, 0.030260, 0.013123,buy
