Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,2.26,2.97,0,0.98,6.55,0,0,3.33,2.97,3.22,3.24,0.36,0,0,-0.031570,-0.06588605,-0.0246871, 0.0022411,-0.031431,sell
2010-01-02,0,2.72,1.54,0,0.71,4.84,0,0,1.3,1.54,3.54,3.43,0.45,0,0, 0.006028, 0.01178950,-0.0086053,-0.0157333,-0.020973,sell
2010-01-03,0,3,0.61,0,0.51,2.25,0,0,0.45,0.61,1.8,3.51,1.07,0,0.1,-0.007039,-0.01387762,-0.0052454,-0.0449528,-0.010345,sell
2010-01-04,0,2.67,0.35,0,0.37,0.53,0,0,0,0.35,0.53,3.04,3.66,0,0.97, 0.020169,-0.01671120, 0.0158703,-0.0495520, 0.034110,buy
2010-01-05,0,2.18,0.46,0,0.27,0.2,0,0,0,0.46,0.2,2.45,2.79,0,2.89,-0.039715,-0.03180654,-0.0104758,-0.0047524, 0.033972,sell
2010-01-06,0,1.74,1.47,0,0,0.88,0,0,0.21,1.47,0.67,1.74,1.29,0,0.82,-0.002568,-0.00316859, 0.0327076,-0.0161255,-0.003506,sell
2010-01-07,0,1.38,4.39,0,0,2.72,0,0,0.66,4.39,2.06,1.38,1.3,0,0, 0.014748, 0.00398532, 0.0071382,-0.0288992,-0.004086,buy
2010-01-08,0,1.08,5.55,0,0,4.81,0,0,1.89,5.55,2.92,1.08,1.61,0,0, 0.049587,-0.01245129,-0.0151659,-0.0636638,-0.012381,sell
2010-01-09,0,0.82,2.33,0,0,4.45,0.1,0,2.95,2.33,1.5,0.82,1.99,0.1,0,-0.052116, 0.00891420,-0.0307933, 0.0253534,-0.007052,sell
2010-01-10,0,0.64,0.65,0,0.34,2.41,0.46,0,2.14,0.65,0.61,0.76,2.47,0.46,0,-0.061516,-0.11203851,-0.0846632,-0.0710125,-0.085037,sell
2010-01-11,0,0.48,0,0,1.21,1.11,1.23,0,1.71,0,0.61,0.7,3,1.23,0,-0.091694,-0.10524596,-0.1122650,-0.1014155,-0.101363,sell
2010-01-12,0,0.36,0,0,3.21,0.43,3.3,0,2.78,0,0.86,0.72,2.92,3.3,0,-0.020131,-0.04079004,-0.0320748,-0.0340710,-0.029857,sell
2010-01-13,0,0.27,0,0,7.73,0.26,5.92,0,5.65,0,2.34,0.77,2.36,5.92,0,-0.065866,-0.05874309,-0.0658657,-0.0682816,-0.065866,sell
2010-01-14,0,0,0,0,10.45,0,4.03,0,5.28,0,5.17,0.61,1.9,4.03,0,-0.075791,-0.07555340,-0.0774385,-0.0844885,-0.081233,sell
2010-01-15,0,0,0,0,7.3,0,1.56,0,2.31,0,4.99,0.65,1.55,1.56,0,-0.025655,-0.00657037,-0.0065642,-0.0065642,-0.002114,sell
2010-01-16,0,0,0,0,3.24,0,0.43,0,0.92,0,2.32,0.65,1.25,0.43,0, 0.028402, 0.01024261, 0.0172542, 0.0172542, 0.074481,buy
2010-01-17,0,0,0,0,1.19,0.16,0,0,0.44,0,0.91,0.6,1.01,0,0, 0.036631, 0.02881698, 0.0278878, 0.0339343, 0.026245,buy
