Date,MAUR,MEMA,MEPL,MESU,MEUR,MEVE,MOMA,MOME,MOPL,MOSU,MOUR,MOVE,SUMA,SUPL,SUUR,VEMA,VEPL,VESU,VEUR,MOLON,SULON,MOSULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,none,none,none,none,a180,none,none,a120,none,none,none,none,none,none,none,none,110.461666666667,280.94,170.478333333333, 0.00157609, 0.00094904, 0.0009490,-0.00248142, 0.00111094,buy
2010-01-02,none,a150,none,none,none,none,none,none,a150,a150,none,a150,none,none,none,none,none,none,none,125.530833333333,281.9575,156.426666666667, 0.00247720, 0.00295500, 0.0030117,-0.00008568, 0.00226842,buy
2010-01-03,none,none,none,none,none,none,a0,a150,none,a150,a150,none,none,none,none,none,none,none,none,140.504166666667,282.9775,142.473333333333,-0.00214961,-0.00127345,-0.0020151,-0.00128462,-0.00218328,sell
2010-01-04,none,none,none,a0,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,155.259583333333,283.995416666667,128.735833333333, 0.00381102, 0.00452301, 0.0040069, 0.00372895, 0.00382113,buy
2010-01-05,none,none,none,a0,none,a0,none,a120,none,a120,a180,a120,none,none,none,none,none,none,none,169.700833333333,285.015,115.314166666667, 0.00363396, 0.00036578, 0.0043640, 0.00107987,-0.00207576,buy
2010-01-06,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,183.778333333333,286.034583333333,102.25625, 0.00150130, 0.00081210, 0.0016663,-0.00095838,-0.00053131,buy
2010-01-07,none,none,none,none,none,none,a60,a90,none,a90,a150,a90,a150,none,none,a150,none,a0,none,197.477083333333,287.0525,89.5754166666667, 0.00596975, 0.00458493, 0.0052121, 0.00003267, 0.00638551,buy
2010-01-08,none,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,a150,none,a0,none,210.808333333333,288.0725,77.2641666666667, 0.00469259, 0.00384920, 0.0040471,-0.00217855, 0.00519341,buy
2010-01-09,none,none,none,none,none,none,a90,a60,none,a60,none,a60,none,none,none,a150,none,a0,none,223.804583333333,289.092083333333,65.2875, 0.00057291, 0.00024414,-0.0006778,-0.00125423,-0.00038500,buy
2010-01-10,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,a0,none,236.506666666667,290.11,53.6033333333333, 0.00803631, 0.00528814, 0.0044673, 0.00510278, 0.00021290,buy
2010-01-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,248.962916666667,291.13,42.1670833333333, 0.00313963, 0.00133092,-0.0003517,-0.00019231, 0.00214034,buy
2010-01-12,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,a60,none,none,a0,a60,261.217083333333,292.15,30.9329166666667, 0.00034135,-0.00035134, 0.0094182, 0.00163898,-0.00086348,sell
2010-01-13,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,a60,none,none,a0,a60,273.305833333333,293.1675,19.8616666666667, 0.00624772, 0.00432287, 0.0114065, 0.00693559, 0.00413777,buy
2010-01-14,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a60,none,none,a0,a60,285.27375,294.1875,8.91375, 0.00537997, 0.00329009, 0.0119674, 0.00590281, 0.00314011,buy
2010-01-15,none,none,none,none,none,none,none,none,none,a0,a60,a0,none,none,none,none,none,a0,none,297.148333333333,295.20625,3.05375,-0.00423039,-0.00561318,-0.0053361,-0.00533640,-0.00486289,sell
2010-01-16,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a0,none,308.965833333333,296.225,12.7408333333333,-0.00095128, 0.00165642,-0.0036501,-0.00129486,-0.00132973,sell
2010-01-17,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,320.760833333333,297.24375,23.5170833333333,-0.00042412, 0.00263927,-0.0029803, 0.00110750,-0.00028384,buy
2010-01-18,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,332.572916666667,298.2625,34.3104166666667, 0.00199445, 0.00191047,-0.0021028, 0.00039223, 0.00373665,buy
2010-01-19,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,344.445416666667,299.280416666667,45.165, 0.00297504, 0.00518877, 0.0013040, 0.00206575, 0.00493071,buy
2010-01-20,none,none,none,none,none,none,none,none,none,a60,a0,a60,none,none,none,none,none,none,none,281.428333333333,300.298333333333,56.13, 0.00070823, 0.00048503, 0.0003370,-0.00246604,-0.00266432,buy
2010-01-21,none,none,none,none,none,none,a120,a90,a90,none,none,a60,none,none,none,none,a30,none,none,8.585,301.31625,67.26875,-0.00771870,-0.01095287,-0.0121026,-0.01357799,-0.01016091,sell
2010-01-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,20.975,302.334166666667,78.6408333333333, 0.00735049,-0.00425819,-0.0043039,-0.00430388, 0.00389185,sell
