Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.772162920290674, 0.0022331, 0.021925, 0.0070525, 0.0199470, 0.0259413,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.773299540645356, 0.0012528,-0.003959, 0.0042254,-0.0006167, 0.0021174,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.774496561115504,-0.0080721,-0.008711,-0.0079241,-0.0140678,-0.0126062,sell
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.77575633495237,-0.0150300,-0.027313,-0.0242931,-0.0388208,-0.0356764,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.777073371236367,-0.0081106,-0.010714,-0.0074031,-0.0149031,-0.0185579,sell
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.778455514138334, 0.0109836, 0.016885, 0.0076336, 0.0054091,-0.0068866,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.779897272738683,-0.0048275, 0.003132, 0.0029655,-0.0173518,-0.0172060,sell
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.781400215871582,-0.0037232,-0.001365,-0.0027299,-0.0012964,-0.0018281,sell
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.782961205868695,-0.0022775, 0.004752,-0.0022225,-0.0073764,-0.0033265,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.784584164815442, 0.0154470, 0.018667, 0.0196689, 0.0160684, 0.0165631,buy
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.78626438620932, 0.0112981, 0.023947, 0.0090537,-0.0171703,-0.0035521,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.788005792135748, 0.0275973, 0.009549, 0.0118737, 0.0043904, 0.0221079,buy
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.789801322840971, 0.0004457,-0.000441,-0.0001627,-0.0006551,-0.0002455,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.791658038078743, 0.0050615, 0.005114,-0.0034499, 0.0052618, 0.0060765,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.79356887809531, 0.0198699, 0.009551,-0.0116766, 0.0150310, 0.0127572,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.795536196141923, 0.0330754, 0.018668, 0.0272446, 0.0297632, 0.0215030,buy
