Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENN,MEPL,MESA,MESU,MEUR,MEVS,SUJU,SUMA,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,1,2,1,1,0,0,2,0,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,1,0,1,-0.0441602,-0.0410450,-0.020883,-0.03849969,-0.0425166,sell
2010-01-02,2,1,1,1,1,0,0,2,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.0174314,-0.0170682,-0.023013,-0.01020940,-0.0165528,sell
2010-01-03,2,1,1,0,1,0,0,3,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.0019227, 0.0006524, 0.002488,-0.00627152, 0.0000554,buy
2010-01-04,2,2,0,0,2,0,0,3,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.0028571, 0.0039655,-0.005008,-0.00130614, 0.0062720,buy
2010-01-05,2,3,0,0,2,0,0,3,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,1,0,0,-0.0171443,-0.0156752,-0.020592,-0.02037793,-0.0205073,sell
2010-01-06,2,2,0,0,2,0,0,3,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,1,0,0,-0.0004565, 0.0015138,-0.002019,-0.00079345, 0.0040506,buy
2010-01-07,2,2,1,0,2,0,0,3,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,1,0,0,1,1,0,0, 0.0026320, 0.0119252,-0.007488, 0.01402454, 0.0121237,buy
2010-01-08,3,2,1,2,2,0,0,2,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,1,1,0,1,1,0,1,-0.0090211,-0.0106691,-0.007090,-0.01429175,-0.0195976,sell
2010-01-09,3,2,1,2,2,0,0,1,1,1,1,0,0,0,1,0,0,1,0,1,1,0,1,1,1,0,1,1,0,1,1,0,1, 0.0043593,-0.0187358,-0.004542,-0.02040672,-0.0169007,sell
2010-01-10,4,2,1,2,2,0,0,0,2,1,0,0,0,1,1,0,0,1,0,1,1,0,1,1,1,0,1,1,0,1,1,1,1, 0.0048004,-0.0078717,-0.001698,-0.00318918,-0.0046448,sell
2010-01-11,4,2,1,2,1,0,0,0,2,1,0,0,0,1,1,0,0,1,0,0,1,0,1,1,1,0,1,1,0,1,1,1,1, 0.0175982,-0.0177947,-0.003601,-0.00334731,-0.0089739,sell
2010-01-12,4,0,1,2,0,0,0,0,2,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,1,-0.0092849,-0.0160964,-0.031877,-0.02740460,-0.0079903,sell
2010-01-13,4,0,1,2,0,0,0,0,2,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,1,-0.0092849,-0.0160964,-0.031877,-0.02740460,-0.0079903,sell
