Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,1,0,1.81,0,0.49,0,0,0,-0.006521, 0.048599, 0.036243, 0.036243, 0.03624,buy
2017-01-02,0,0,3.64,0,0,0,0,0, 0.016579,-0.001369, 0.069888, 0.064852, 0.07028,buy
2017-01-03,0,0,2.66,0,0.31,0,0,0.06, 0.073377, 0.037026, 0.063863, 0.061405, 0.07092,buy
2017-01-04,1.15,0,4.57,0,0.69,0,0,0.34, 0.035023, 0.006096, 0.034298, 0.026358, 0.03371,buy
2017-01-05,0,0,1.89,0,0.69,0,0,0.35, 0.123515, 0.097245, 0.114061, 0.038779, 0.11119,buy
2017-01-06,2.01,0,0.82,0.38,0,0,0,0.27,-0.041423,-0.043553,-0.007269,-0.040917,-0.04092,sell
2017-01-07,0.62,0,0.39,0,0,0,0,0.07, 0.022166, 0.049969, 0.021056, 0.022166, 0.02217,buy
2017-01-08,2.17,0,5.66,0,0.34,0,0,0.04, 0.062155, 0.018260, 0.041369, 0.042068, 0.03273,buy
2017-01-09,0,0,1.05,0,0,0,0,0.5,-0.028685,-0.013375,-0.053153,-0.028700,-0.02869,sell
2017-01-10,1.13,0,4.93,0.64,0.44,0,0,0.44,-0.052505,-0.068903,-0.052505,-0.068744,-0.03413,sell
2017-01-11,2.27,0,1.98,0.11,0.42,0,0,0.31, 0.066053,-0.005133,-0.005133, 0.026629, 0.00150,buy
2017-01-12,1.12,0,4.75,0.7,0.39,0,0,0.61,-0.030854,-0.012747,-0.016375,-0.030854,-0.03085,sell
2017-01-13,0,0,6.07,0,0.31,0,0,0.1, 0.015307, 0.015307,-0.018423,-0.014862, 0.02039,buy
2017-01-14,2.02,0,5.56,0,0.23,0,0,0.04, 0.076764,-0.004226, 0.080044, 0.083402, 0.05210,buy
2017-01-15,1.19,0,0,0.38,0.38,0,0,0,-0.039544,-0.005558,-0.002454,-0.055788,-0.02440,sell
2017-01-16,1.01,0,1.72,1.06,0.39,0,0,0.18,-0.005173, 0.007085, 0.020303, 0.044176, 0.01721,buy
2017-01-17,1.13,0,0,0.37,0.1,0,0,0.26, 0.024124, 0.060632, 0.012909, 0.015338, 0.02463,buy
2017-01-18,0,0,3.93,0.39,0,0,0,0.17,-0.055977,-0.057096,-0.043062,-0.037159,-0.05756,sell
2017-01-19,0,0,1.91,0.48,0,0,0,0.4,-0.071495, 0.043245,-0.099214,-0.104612,-0.09739,sell
2017-01-20,1.11,0,0,0,0,0,0,0.1,-0.022987,-0.039889,-0.042245,-0.042245,-0.02750,sell
2017-01-21,1.46,0,1.9,0,0.83,0,0,0,-0.060064,-0.027327,-0.062821,-0.062419,-0.06696,sell
2017-01-22,2.05,0,0,0,0.4,0,0,0, 0.046217, 0.049595, 0.011466, 0.058143, 0.05484,buy
2017-01-23,0,0,0,0,1.1,0,0,0.17, 0.123092, 0.059315, 0.119720, 0.069438, 0.11301,buy
2017-01-24,1,0,2.3,0,0.59,0,0,0.35,-0.005406, 0.014385, 0.056128, 0.000538, 0.05200,buy
2017-01-25,0,0,1.49,0,0.54,0,0,0.06,-0.027192, 0.019624,-0.027192,-0.029074,-0.02796,sell
2017-01-26,0,0,2,0.19,0.4,0,0,0.47,-0.068636,-0.075186,-0.069139,-0.074654,-0.06913,sell
2017-01-27,0.45,0,1.19,0.32,0.12,0,0,0.2,-0.011162,-0.021533,-0.021937,-0.008267,-0.01757,sell
2017-01-28,1.18,0,0.56,0,1.25,0,0,0.17,-0.029815,-0.012852,-0.040651,-0.020473,-0.04362,sell
2017-01-29,2.08,0,1.67,0,1.03,0,0,0.08, 0.043723, 0.044683, 0.024034, 0.076259, 0.00438,buy
2017-01-30,0.42,0,0,0,0.74,0,0,0.09,-0.039288,-0.031381,-0.048514,-0.009079,-0.02958,sell
2017-01-31,1.03,0,1.61,0,0.59,0,0,0.34, 0.073423, 0.077940, 0.095354, 0.066535, 0.06366,buy
2017-02-01,0,0,0,0,0.41,0,0,0.28, 0.006449, 0.003947, 0.009343, 0.004639, 0.00395,buy
2017-02-02,1.1,0,0,0.66,0.29,0,0,0.82,-0.032622,-0.019340,-0.044635,-0.019216,-0.01934,sell
2017-02-03,0,0,0,0.4,1.15,0,0,0.13, 0.026271, 0.012580, 0.022311, 0.023919, 0.02627,buy
2017-02-04,2.04,0,3.61,0.13,0.78,0,0,0.21,-0.012391,-0.032569, 0.013904,-0.014112,-0.02355,sell
2017-02-05,0.64,0,0,0,0.3,0,0,0.19,-0.025953,-0.013463,-0.033713,-0.030164, 0.00726,sell
2017-02-06,1.95,0,1.8,0.38,0.72,0,0,0.11,-0.047208,-0.026407,-0.036963,-0.009729,-0.03586,sell
2017-02-07,0.35,0,1.78,0.22,0.33,0,0,0.36,-0.082615,-0.090432,-0.114499,-0.098572,-0.09420,sell
2017-02-08,1.02,0,2.4,0.34,0.14,0,0,0.39,-0.021213, 0.000280,-0.024535,-0.051972, 0.00455,sell
2017-02-09,1.55,0,2.39,0.33,0,0,0,0.07, 0.045197, 0.057090, 0.053362, 0.036497, 0.03739,buy
2017-02-10,2.77,0,5.3,0.19,0.19,0,0,0,-0.020940,-0.009573,-0.043791,-0.023427,-0.02151,sell
2017-02-11,2.9,0,3.27,0.32,0.32,0,0,0, 0.070804, 0.034999, 0.087274, 0.029084, 0.06522,buy
2017-02-12,2.04,0,5.87,0.34,0,0,0,0,-0.042413,-0.032017,-0.047317,-0.043143,-0.04240,sell
2017-02-13,1.09,0,3.57,0,0.5,0,0,0.17, 0.089459, 0.119735, 0.119735, 0.113688, 0.10501,buy
2017-02-14,1.13,0,1.88,0.73,0.4,0,0,0,-0.002219,-0.004386, 0.041518, 0.099426, 0.04032,buy
2017-02-15,0.36,0,0,0.55,0.25,0,0,0.38,-0.026988,-0.004723,-0.018806, 0.006495,-0.01055,sell
2017-02-16,1.15,0,1.14,0,0,0,0,0, 0.021891, 0.018919, 0.022290, 0.014145, 0.01600,buy
2017-02-17,1.62,0,4.07,0,0.07,0,0,0.18, 0.042348, 0.019657, 0.038820, 0.027866, 0.00331,buy
2017-02-18,1.06,0,1.95,0,1.09,0,0,0.17,-0.110758,-0.124953,-0.095230,-0.070131,-0.10923,sell
2017-02-19,1.03,0,0.62,0,0.55,0,0,0.18, 0.038601, 0.040971,-0.026906, 0.034460, 0.07749,buy
2017-02-20,2.47,0,3.86,0,0.7,0,0,0, 0.077900, 0.057799, 0.075085, 0.067708, 0.02491,buy
2017-02-21,1.17,0,1.22,0,0.3,0,0,0, 0.093143, 0.081900, 0.098971, 0.081900, 0.04226,buy
2017-02-22,0.83,0,0,0.3,0.4,0,0,0.43,-0.087515,-0.072383, 0.005147,-0.034823,-0.07358,sell
2017-02-23,0,0,0,0.33,1.08,0,0,0.39,-0.075116,-0.064088,-0.062680,-0.055433,-0.05104,sell
2017-02-24,0,0,0,0,1.05,0,0,0,-0.025042,-0.044191, 0.011987,-0.036082, 0.07663,sell
2017-02-25,1.18,0,1.72,0,0.63,0,0,0,-0.069433,-0.030456,-0.070534,-0.070534,-0.08260,sell
2017-02-26,0,0,0,0,0.53,0,0,0, 0.076773, 0.071951, 0.066360, 0.050958, 0.07174,buy
2017-02-27,1.06,0,1.83,0,1.12,0,0,0.19,-0.104419,-0.130025,-0.095938,-0.069380,-0.10313,sell
2017-02-28,0,0,0,0,1.02,0,0,0.13, 0.105968, 0.095014, 0.095383, 0.107266, 0.07801,buy
2017-03-01,0.21,0,0,0.34,0.82,0,0,0.35, 0.083656, 0.055200, 0.084927, 0.081378, 0.08734,buy
2017-03-02,1.02,0,0,0,0.36,0,0,0, 0.032222, 0.014926, 0.067523, 0.015977, 0.03222,buy
2017-03-03,1,0,1.86,0,1.26,0,0,0, 0.039475, 0.045148, 0.024080, 0.032772, 0.03277,buy
2017-03-04,0,0,2.25,0,1.13,0,0,0, 0.093729, 0.069505, 0.019484, 0.071549, 0.07155,buy
2017-03-05,1.08,0,1.96,0,1.01,0,0,0.55,-0.027874,-0.054147,-0.027874,-0.042470,-0.02787,sell
2017-03-06,0.79,0,0,0.36,0.25,0,0,0, 0.014844,-0.003960, 0.024344, 0.006682,-0.00044,buy
2017-03-07,3.46,0,0,0.31,0.17,0,0,0.22, 0.004103, 0.010370,-0.004718,-0.031004,-0.00891,sell
2017-03-08,1.7,0,2.33,0.11,0.21,0,0,0.52, 0.000416, 0.000416, 0.033741, 0.014607, 0.00513,buy
2017-03-09,2.79,0,4.24,0,0.58,0,0,0,-0.005151,-0.032859,-0.042108,-0.030801,-0.03011,sell
2017-03-10,4.37,0,7.2,0,1.06,0,0,0, 0.012231, 0.031261, 0.031261, 0.049541, 0.01006,buy
2017-03-11,1.71,0,3.98,0.37,0.63,0,0,0.08,-0.023159, 0.000737,-0.016569,-0.042252,-0.02287,sell
2017-03-12,1.51,0,3.45,0.47,1.05,0,0,0.3, 0.065402, 0.043423, 0.025291, 0.028360, 0.03295,buy
