Date,MEPL,MESU,MEUR,MEVE,MOMA,MOME,MOPL,MOSU,MOUR,MOVE,VEMA,VEPL,VESU,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,none,a180,none,a180,a120,none,none,none,a0,none,110.461666666667,288.485,278.4525,280.94,138.741666666667, 0.0318562, 0.033606,-0.024788, 0.032388, 0.020712,buy
2010-01-02,none,none,none,none,none,none,a150,a150,none,a150,none,none,a0,none,125.530833333333,287.3325,279.710833333333,281.9575,138.574166666667, 0.0193597, 0.024011,-0.053889, 0.022534, 0.020155,buy
2010-01-03,none,a0,none,a0,a0,a150,none,a150,a150,a150,none,none,a0,none,140.504166666667,286.07375,280.969583333333,282.9775,138.3925, 0.0221845, 0.033520,-0.044117, 0.019119, 0.023623,buy
2010-01-04,none,a0,none,a0,none,a120,a120,a120,none,a120,none,none,a0,none,155.259583333333,284.745833333333,282.2275,283.995416666667,138.197916666667, 0.0166080, 0.017642,-0.052033, 0.020586, 0.015168,buy
2010-01-05,none,a0,none,a0,none,a120,none,a120,a180,a120,none,none,a0,none,169.700833333333,283.395,283.485416666667,285.015,137.989583333333,-0.0329577,-0.035745,-0.030459,-0.068699,-0.065235,sell
2010-01-06,none,a0,none,a0,none,a90,a90,none,a180,none,a150,none,a0,none,183.778333333333,282.06375,284.74375,286.034583333333,137.769166666667,-0.0038735, 0.002714, 0.023965, 0.023666, 0.084899,buy
2010-01-07,none,none,none,none,a60,a90,none,a90,a150,a90,a150,none,a0,none,197.477083333333,280.79375,286.002083333333,287.0525,137.535, 0.0080198,-0.014453, 0.001415, 0.000096, 0.034332,sell
2010-01-08,none,none,none,none,none,a60,a60,none,a150,none,a150,none,a0,none,210.808333333333,279.6225,287.26,288.0725,137.2875, 0.0040574,-0.016059,-0.001259, 0.009736, 0.036032,sell
2010-01-09,none,none,none,none,a90,a60,none,a60,none,a60,a150,none,a0,none,223.804583333333,278.574583333333,288.518333333333,289.092083333333,137.027083333333, 0.0129464,-0.017509,-0.026089,-0.033926, 0.010316,sell
2010-01-10,a0,none,none,none,none,none,none,a60,a120,a60,a150,none,a0,a60,236.506666666667,277.67125,289.77625,290.11,136.755833333333,-0.0468099,-0.047432,-0.051290,-0.022945,-0.025045,sell
2010-01-11,a0,none,none,none,a120,none,none,none,none,none,none,none,a0,a60,248.962916666667,276.928333333333,291.034583333333,291.13,136.471666666667, 0.0565141, 0.053577, 0.058707, 0.101570, 0.085010,buy
2010-01-12,a0,none,none,none,a120,none,none,none,a90,none,none,none,a0,a60,261.217083333333,276.345833333333,292.2925,292.15,136.176666666667, 0.0278985, 0.050293, 0.059972, 0.081164, 0.083123,buy
2010-01-13,a0,none,none,none,none,a0,a0,none,none,none,none,none,a0,a60,273.305833333333,275.9275,293.55,293.1675,135.87, 0.0409667, 0.080088, 0.099140, 0.054816, 0.071555,buy
2010-01-14,a0,none,none,none,a150,a0,none,a0,a60,none,none,none,a0,a60,285.27375,275.67,294.808333333333,294.1875,135.552916666667, 0.0199975, 0.082031, 0.101756, 0.053942, 0.092120,buy
2010-01-15,a0,none,none,none,none,none,none,a0,a60,a0,none,none,a0,a60,297.148333333333,275.56375,296.06625,295.20625,135.225833333333, 0.0101981, 0.074281, 0.080338, 0.052990, 0.063004,buy
2010-01-16,a0,none,none,none,a180,none,none,none,none,none,none,none,a0,none,308.965833333333,275.601666666667,297.32375,296.225,134.888333333333,-0.0345409,-0.027069,-0.043626,-0.034942, 0.004234,sell
2010-01-17,a0,none,none,none,a180,none,none,none,none,none,none,none,a0,none,320.760833333333,275.771666666667,298.58125,297.24375,134.542916666667,-0.0290569,-0.021509,-0.046752,-0.017380, 0.022083,sell
2010-01-18,a0,none,none,none,none,a60,a60,none,none,none,none,none,a0,none,332.572916666667,276.06625,299.839166666667,298.2625,134.189583333333, 0.0784558, 0.017597, 0.035101, 0.025169, 0.048468,buy
2010-01-19,a0,none,none,none,a150,a60,none,none,a0,none,none,a30,a0,none,344.445416666667,276.47375,301.09625,299.280416666667,133.826666666667, 0.0253086, 0.021873,-0.003248, 0.015844, 0.035466,buy
2010-01-20,a0,none,none,none,none,none,a90,a60,a0,a60,none,a30,a0,none,281.428333333333,276.980833333333,302.353333333333,300.298333333333,133.4575, 0.0109114,-0.063315,-0.056184,-0.014896,-0.057212,sell
2010-01-21,a0,none,none,none,a120,a90,a90,a60,none,a60,none,a30,a0,none,8.585,277.581666666667,303.610416666667,301.31625,133.081666666667, 0.0560806,-0.056222,-0.048202, 0.032742,-0.042722,sell
