Date,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,a180,a150,none,none,none,none,a45,none,a45,none,none,none, 0.003525146, 0.002669986, 0.0035167, 0.002669986, 0.00352515,buy
2010-01-02,a150,none,none,none,a150,a60,a150,none,a45,none,a45,none,none,none, 0.005704752, 0.009828745, 0.0102991, 0.009473713, 0.00982875,buy
2010-01-03,a180,a0,a150,a180,none,none,a150,none,a45,none,none,none,none,none, 0.009297240, 0.004539019,-0.0007601, 0.003368671, 0.00407348,buy
2010-01-04,a180,none,a120,none,a120,none,none,a0,a45,none,none,none,none,none, 0.010130022, 0.010624846, 0.0028453, 0.010818407, 0.01003831,buy
2010-01-05,a150,none,a120,a150,none,none,a120,none,none,none,none,none,none,none,-0.001554529,-0.002769188,-0.0034931,-0.004161900,-0.00200198,sell
2010-01-06,a150,none,a90,none,a90,a0,none,none,none,a150,none,none,none,none, 0.009787121, 0.010579521, 0.0100528, 0.010380976, 0.00712864,buy
2010-01-07,none,a60,a90,a120,none,none,a90,none,none,a150,none,none,none,none, 0.008634943, 0.004566947, 0.0034371, 0.008992287, 0.00212135,buy
2010-01-08,a120,none,none,a120,a60,none,none,a60,none,a150,none,none,none,none,-0.000233024, 0.004152124, 0.0022679, 0.000983674, 0.00405888,buy
2010-01-09,none,a90,a60,none,none,none,a60,a60,none,a150,none,none,none,a135, 0.000789638, 0.009148319, 0.0011001, 0.001320411, 0.00103497,buy
2010-01-10,a90,none,none,a90,none,none,a60,none,none,none,none,none,none,a135, 0.003676776, 0.003676776, 0.0036768, 0.001848087, 0.00387904,buy
2010-01-11,none,a120,none,none,none,a60,none,a90,none,none,none,none,none,a135, 0.006594049, 0.004889238, 0.0068144,-0.006423005,-0.00622107,buy
2010-01-12,a60,a120,none,a60,none,none,none,none,none,none,none,none,none,a135,-0.007579883,-0.005335053,-0.0001128,-0.010181453,-0.00878416,sell
2010-01-13,a60,none,a0,none,a0,a90,none,a120,none,none,a30,none,none,a135,-0.000239212,-0.002642041,-0.0031355,-0.002652230,-0.00363398,sell
2010-01-14,none,a150,none,none,none,none,none,none,none,none,a30,none,none,none, 0.005478932, 0.005347328, 0.0062982, 0.005347328, 0.00475450,buy
2010-01-15,none,none,none,none,none,a120,a0,none,none,none,a30,none,none,none,-0.002578714,-0.001812621,-0.0004838,-0.001557411,-0.00233526,sell
2010-01-16,none,a180,none,none,none,a120,none,a150,none,none,a30,none,none,none, 0.000693111, 0.001524462, 0.0006710, 0.001656523, 0.00152446,buy
2010-01-17,none,a180,none,a0,none,none,none,none,none,none,a30,none,none,none, 0.003148418, 0.001329240, 0.0035739, 0.001329240, 0.00117297,buy
2010-01-18,a0,none,a60,a0,a60,a150,none,a180,a30,none,none,none,none,none, 0.002621740,-0.004586408, 0.0038591, 0.002366280,-0.00085231,buy
2010-01-19,none,a150,none,none,none,none,none,none,a30,none,none,none,none,none,-0.000459974,-0.000794787,-0.0004600,-0.000459974,-0.00146028,buy
2010-01-20,none,none,none,none,a90,none,a60,none,a30,none,none,none,none,none,-0.001854079,-0.011360144,-0.0114119,-0.011411936,-0.01141194,sell
2010-01-21,none,a120,a90,none,a90,a180,a60,a150,a30,none,none,none,none,none,-0.007536167,-0.011254840,-0.0112548,-0.011254840,-0.01189827,sell
2010-01-22,none,none,none,a60,none,none,none,none,a30,none,none,a30,a120,none,-0.002550267,-0.005960892,-0.0030391,-0.007625139,-0.00596089,sell
2010-01-23,a60,none,a120,none,a120,a150,a90,a120,a30,none,none,a30,a120,a150,-0.004511505,-0.002831390,-0.0024923,-0.002571846,-0.00232700,sell
2010-01-24,none,a90,a120,none,none,none,none,none,none,none,none,a30,a120,a150,-0.003833139,-0.001474470,-0.0022981,-0.002102123,-0.00250796,sell
2010-01-25,a90,none,none,a90,a150,a120,a120,a90,none,none,none,a30,a120,a150, 0.005011043, 0.002875969, 0.0029933, 0.002794033, 0.00279403,buy
2010-01-26,none,a60,a150,none,none,none,a120,none,none,none,none,a30,a120,a150, 0.000658199, 0.001238965,-0.0006868,-0.000431480,-0.00041938,buy
2010-01-27,a120,none,none,a120,a180,a90,none,a60,none,none,none,none,none,none, 0.000316160,-0.001169883,-0.0007662,-0.001067749,-0.00046268,sell
2010-01-28,none,none,a180,none,a180,a90,a150,a60,none,a180,none,none,none,none,-0.003327967,-0.003327967,-0.0035431,-0.003327967,-0.00322099,sell
2010-01-29,a150,none,none,a150,a150,a60,none,none,none,a180,none,none,none,none,-0.001812432,-0.002247829,-0.0017089,-0.002081096,-0.00164570,sell
2010-01-30,none,a0,a150,none,a150,a60,a180,none,none,a180,none,none,none,none,-0.003727795,-0.002774082,-0.0013942,-0.002607349,-0.00164570,sell
2010-01-31,a180,none,none,a180,a120,none,none,a0,none,a180,none,none,none,none, 0.002019088, 0.002019088, 0.0020191, 0.002091545, 0.00208011,buy
2010-02-01,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none, 0.007770362, 0.007900042, 0.0083844, 0.008384389, 0.00716332,buy
2010-02-02,a150,none,none,a150,a90,a0,none,none,none,none,none,none,none,none, 0.006921790, 0.009542656, 0.0093338, 0.009256330, 0.00933380,buy
2010-02-03,none,a60,a90,none,a90,a0,a120,none,none,none,none,none,none,none,-0.000671926,-0.000671926, 0.0002344,-0.000671926,-0.00067193,sell
