Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,VEX,CHY,MAY,NEY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,1,0,1,0,1,0,1,2,0,1,0,0,1,0,1,-0.002379,-0.005056, 0.0051856,-0.0021321,-0.003740,sell
2017-01-02,0,0,2,0,0,1,1,0,2,3,0,0,0,0,1,2,2, 0.006191,-0.016218,-0.0044715, 0.0053283,-0.001611,buy
2017-01-03,0,1,2,0,1,0,1,0,2,5,1,1,1,1,1,1,3, 0.008659, 0.029903, 0.0218188, 0.0157780, 0.012048,buy
2017-01-04,1,0,2,0,2,0,1,0,2,4,1,1,0,0,1,2,3, 0.019036, 0.008828,-0.0017587,-0.0079619, 0.015798,buy
2017-01-05,0,0,2,0,2,1,0,0,1,3,1,0,1,1,0,1,2,-0.033439,-0.035068,-0.0383770,-0.0306072,-0.037462,sell
2017-01-06,0,0,2,0,1,4,0,1,1,6,2,1,1,1,2,1,3,-0.018023,-0.021401,-0.0222178,-0.0206419,-0.032201,sell
2017-01-07,0,0,1,0,0,2,3,1,1,5,1,1,1,1,1,1,2, 0.014455, 0.007877, 0.0163397,-0.0112840, 0.020949,sell
2017-01-08,0,0,1,0,1,1,3,0,1,4,1,1,1,0,2,0,2,-0.019043,-0.027601,-0.0258939,-0.0191923,-0.022053,sell
2017-01-09,0,0,1,0,0,3,1,3,1,6,1,0,1,1,2,1,3,-0.023690,-0.024560,-0.0081980,-0.0280782,-0.007488,sell
2017-01-10,0,0,1,0,1,2,1,2,1,5,2,1,1,1,2,0,3, 0.006457, 0.015186, 0.0056375, 0.0051278, 0.004554,buy
2017-01-11,2,0,1,0,1,0,0,0,1,3,1,0,0,2,0,1,2,-0.033583,-0.001833,-0.0335832,-0.0342310,-0.012150,sell
2017-01-12,2,2,1,0,0,0,0,1,1,6,1,1,1,2,1,1,2,-0.017605,-0.017605,-0.0252188,-0.0127722,-0.017428,sell
2017-01-13,0,2,3,0,0,0,0,0,1,5,1,1,1,2,0,1,2,-0.009289, 0.015786, 0.0031972, 0.0065452,-0.000208,buy
2017-01-14,1,1,3,0,1,0,0,0,1,4,2,1,1,1,1,0,3,-0.004839, 0.014280, 0.0089477, 0.0117853, 0.011417,sell
2017-01-15,0,2,0,1,1,0,0,0,0,3,1,0,0,1,1,0,2,-0.017902,-0.003331,-0.0087738, 0.0014444,-0.008071,sell
2017-01-16,0,1,1,4,0,1,0,0,0,6,1,1,1,1,1,1,2, 0.003243, 0.009179,-0.0012320, 0.0033936,-0.000631,buy
2017-01-17,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,2, 0.013192,-0.009164, 0.0047667, 0.0058317, 0.002006,buy
2017-01-18,0,0,2,0,0,0,0,0,0,2,0,0,0,1,0,1,0, 0.019161, 0.017158, 0.0224228, 0.0228586, 0.019594,buy
2017-01-19,0,2,2,1,0,0,0,1,0,6,0,1,1,1,1,1,1, 0.003119,-0.002313, 0.0000095,-0.0009063,-0.003042,buy
2017-01-20,1,3,0,0,0,0,0,0,0,4,0,1,1,1,0,1,0,-0.004519,-0.005546,-0.0076838,-0.0082404,-0.005833,sell
2017-01-21,3,0,1,0,1,0,0,0,0,4,1,1,1,0,2,1,0, 0.004378, 0.008437, 0.0072247, 0.0084371, 0.003580,buy
2017-01-22,2,1,0,0,1,0,1,0,1,3,1,0,1,1,2,0,1, 0.007770, 0.009759, 0.0073616, 0.0137776, 0.006101,buy
2017-01-23,0,2,0,0,1,0,1,1,1,3,2,1,0,2,2,0,1, 0.003613, 0.008023, 0.0047134, 0.0052606, 0.002710,buy
2017-01-24,1,0,1,0,1,0,1,3,1,5,2,2,1,1,2,1,1,-0.016397,-0.015026,-0.0133229,-0.0130651,-0.002231,sell
2017-01-25,0,0,0,0,1,0,2,0,1,1,2,1,0,2,1,0,0, 0.003848,-0.010525, 0.0039210,-0.0133756,-0.009034,sell
2017-01-26,0,0,0,1,1,1,2,1,0,5,2,2,0,1,2,1,1,-0.008922, 0.000492,-0.0064487,-0.0058893,-0.006617,buy
2017-01-27,1,0,0,1,0,3,2,0,0,6,2,2,1,1,0,2,2,-0.002560,-0.000382,-0.0017579,-0.0000675,-0.007432,sell
2017-01-28,1,0,0,0,2,3,1,0,0,6,1,2,1,1,1,1,1,-0.022514,-0.019836,-0.0071617,-0.0245907,-0.027036,buy
2017-01-29,1,0,1,0,3,0,1,0,0,5,1,1,1,0,1,1,2,-0.004014,-0.004014, 0.0094147, 0.0082003, 0.012085,sell
2017-01-30,1,1,0,0,0,1,0,1,1,3,1,0,0,1,2,0,2, 0.002857, 0.002087,-0.0007463, 0.0041585, 0.002087,buy
2017-01-31,1,0,0,0,1,0,1,1,2,4,0,2,0,0,2,1,1, 0.020528, 0.023133, 0.0210877, 0.0210768, 0.021077,buy
2017-02-01,0,0,0,0,1,0,1,1,2,2,0,1,1,1,1,0,0, 0.010308, 0.010308, 0.0103079,-0.0155972, 0.003929,buy
2017-02-02,0,0,0,1,2,1,1,2,3,5,0,2,0,1,2,1,2, 0.012242, 0.015575, 0.0132669, 0.0187726, 0.012515,buy
2017-02-03,0,0,0,1,2,2,2,0,3,4,0,2,1,2,0,1,1,-0.003911, 0.005920, 0.0026232,-0.0081652, 0.000082,buy
2017-02-04,0,0,0,1,1,3,2,0,2,5,0,1,1,1,1,1,2, 0.010634, 0.004417, 0.0071205, 0.0118935, 0.011677,buy
2017-02-05,0,0,0,0,0,3,2,1,1,5,0,0,1,2,1,1,1,-0.006157,-0.014296,-0.0007252, 0.0007998, 0.000800,sell
2017-02-06,0,0,0,0,1,0,1,2,0,4,0,1,0,1,1,0,1, 0.003824, 0.005576, 0.0069683, 0.0052068, 0.005321,buy
2017-02-07,1,0,0,0,0,0,0,2,0,3,0,0,1,1,0,1,0,-0.001854, 0.002737, 0.0039514,-0.0060756,-0.001538,buy
2017-02-08,2,0,0,0,0,0,1,1,1,4,0,1,0,1,1,1,1, 0.008770, 0.009465, 0.0063231, 0.0046179, 0.006710,buy
2017-02-09,3,2,0,0,0,0,1,0,1,6,0,2,1,1,0,2,1,-0.027169, 0.000056, 0.0074384,-0.0193428,-0.024423,buy
2017-02-10,2,2,2,0,1,0,1,0,1,7,0,2,1,1,1,2,1,-0.004455,-0.002899,-0.0068220,-0.0019986,-0.003742,sell
2017-02-11,1,3,2,0,1,1,1,0,2,7,0,2,1,0,2,3,1,-0.015101,-0.015130,-0.0135053, 0.0099808,-0.010810,sell
2017-02-12,0,1,2,1,0,2,1,0,2,5,0,1,1,1,1,2,1,-0.008579,-0.010287,-0.0078874,-0.0083963,-0.007925,sell
2017-02-13,0,0,1,1,1,1,2,0,3,3,0,2,0,1,1,1,1,-0.001022, 0.006058, 0.0049568, 0.0070001, 0.005687,buy
2017-02-14,0,0,1,2,1,0,1,0,2,3,0,0,2,2,0,1,0, 0.004676, 0.010155, 0.0029626, 0.0031906, 0.002963,buy
2017-02-15,0,1,1,2,1,0,1,1,2,5,0,1,2,2,1,0,1,-0.003231,-0.010463,-0.0091377,-0.0036120,-0.011649,sell
2017-02-16,0,2,1,0,0,0,1,0,1,3,0,1,1,1,0,1,0,-0.005427,-0.000362, 0.0012232, 0.0015887,-0.002898,sell
2017-02-17,2,1,3,0,1,0,1,0,1,6,1,1,2,2,1,1,1, 0.000776, 0.002174, 0.0169081,-0.0087175, 0.009345,buy
2017-02-18,2,2,1,0,1,0,1,0,1,5,1,1,2,1,1,1,1, 0.020028, 0.009951, 0.0151672, 0.0131333, 0.001466,buy
2017-02-19,1,3,1,0,1,0,1,1,2,5,1,0,1,2,2,1,2,-0.006269,-0.018496,-0.0108605,-0.0088929,-0.001437,sell
2017-02-20,2,0,2,0,2,0,1,1,3,4,1,2,1,1,2,0,2,-0.010377,-0.007404, 0.0011040,-0.0006022, 0.002514,buy
2017-02-21,0,0,1,0,2,0,1,0,3,0,1,1,0,1,1,0,1, 0.010509, 0.010470, 0.0106502, 0.0060804, 0.014760,buy
2017-02-22,0,0,0,1,2,1,2,3,3,5,1,1,1,2,2,2,1, 0.010022, 0.010022, 0.0100193,-0.0039772, 0.008088,buy
