Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.24,0.07,1.14,1.03,0.71,2.75,0,0.07, 0.0034717, 0.0111646, 0.0040458, 0.0074212, 0.0035129,buy
2010-01-02,0.02,0.17,1.35,0,0.69,2.27,0,0,-0.0107363,-0.0095786,-0.0071288,-0.0104343,-0.0113757,sell
2010-01-03,0.01,0.49,1.03,2.23,0,4.06,0,0, 0.0023702, 0.0012882, 0.0024700, 0.0024700, 0.0015275,buy
2010-01-04,0.34,0.39,0.03,0.44,0.66,2.44,0,0,-0.0080334,-0.0004595,-0.0004494,-0.0082822,-0.0032165,sell
2010-01-05,0.57,0,0.58,0.97,0.66,2.48,0,0,-0.0071059,-0.0071059,-0.0069428,-0.0069428,-0.0065333,sell
2010-01-06,0,0.22,0.41,0.04,0.64,4.13,0,1.95,-0.0028341,-0.0041423,-0.0049987,-0.0051020,-0.0054672,sell
2010-01-07,0.11,0.26,0.56,0,0,3.66,0,3.51,-0.0023769, 0.0000249,-0.0003197,-0.0029828,-0.0007067,buy
2010-01-08,0.37,0.08,0.54,0,0.63,2.12,0,0, 0.0040323, 0.0040323, 0.0047933,-0.0005630,-0.0004244,buy
2010-01-09,0.06,0.19,0.2,0,0.06,3.97,0,1.21,-0.0008326,-0.0018655,-0.0078392,-0.0059243,-0.0030403,buy
2010-01-10,0.26,0.08,0.05,0,0.29,3.32,0,2.79,-0.0046258,-0.0020159,-0.0022461,-0.0071005, 0.0008372,buy
2010-01-11,0.22,0.2,0.01,0,1.46,3.33,0,1.42,-0.0046439,-0.0043255,-0.0049178,-0.0068548,-0.0051412,sell
2010-01-12,0.38,0.16,0,0,1.53,0.09,0,1.71,-0.0029056, 0.0042803,-0.0011742,-0.0056967, 0.0023844,buy
2010-01-13,0.32,0.23,0,0,0.38,0.85,0,1.8, 0.0038481, 0.0012909, 0.0047294,-0.0002299, 0.0038481,buy
2010-01-14,0.14,0.18,0.39,0,0.81,3.28,0,0.61,-0.0025957,-0.0021998, 0.0009383,-0.0083666,-0.0025957,buy
2010-01-15,0.16,0.16,0.02,0,2.47,0,0,0.63,-0.0070650,-0.0064604,-0.0110697,-0.0107978,-0.0111726,sell
2010-01-16,0.33,0,0.34,1.1,1.81,1.57,0,0.62,-0.0009058,-0.0006410,-0.0012211,-0.0034272, 0.0038093,buy
2010-01-17,0.2,0.18,0,0.84,1.47,3.01,0,0.56,-0.0032971,-0.0048884,-0.0060142,-0.0048948,-0.0013003,buy
2010-01-18,0.2,0,0.35,1.17,2.36,0.05,0,0.45,-0.0055422,-0.0083699,-0.0089459,-0.0041978,-0.0108722,sell
2010-01-19,0.14,0,0.36,0.09,0.73,3.42,0,0.33,-0.0009588,-0.0009588, 0.0037828,-0.0009588, 0.0030604,buy
2010-01-20,0.13,0.16,0.06,0.14,2.07,0.19,0,0.5,-0.0063595,-0.0070486,-0.0071978,-0.0031729,-0.0067691,sell
2010-01-21,0.38,0,0.46,1.04,1.05,2.36,0,2.42,-0.0175588,-0.0162009,-0.0118647,-0.0178824,-0.0182007,sell
2010-01-22,0.25,0.17,0.4,0,1.53,2.09,0,0.07,-0.0107644,-0.0091513,-0.0107644, 0.0023451,-0.0162090,sell
2010-01-23,0.63,0,0.72,0,0.32,2.72,0,2.69, 0.0029893,-0.0002875,-0.0021535, 0.0026789,-0.0000170,buy
2010-01-24,0.12,0.39,0.2,0.04,0.17,2.9,0,1.63, 0.0021995, 0.0059625, 0.0063302, 0.0031061,-0.0038961,buy
2010-01-25,0.39,0.19,0.7,0.18,0.16,3.58,0,3.8, 0.0002856, 0.0002856, 0.0000218,-0.0039819,-0.0008088,buy
2010-01-26,0.24,0.08,0.79,0.8,0.18,2.2,0,0.23, 0.0062532, 0.0068413, 0.0046837, 0.0068413, 0.0068413,buy
2010-01-27,0.32,0.34,0.18,2.33,0.22,2.52,0,2.49, 0.0096986, 0.0057024, 0.0093675, 0.0006902, 0.0061444,buy
2010-01-28,0.02,0.37,0.79,1.61,1.04,2.06,0,0.32,-0.0145759,-0.0145294,-0.0144377,-0.0103263,-0.0126586,sell
2010-01-29,0.18,0.03,1.09,0.09,0.93,0.69,0,0,-0.0164527,-0.0141092,-0.0039121,-0.0126317,-0.0124516,sell
2010-01-30,0,0.34,0.42,2.13,0.45,2.05,0,0,-0.0104132,-0.0141579,-0.0141579,-0.0141579,-0.0116150,sell
2010-01-31,0.17,0.32,0.36,1.93,1.1,1.59,0,0,-0.0064733,-0.0080032,-0.0086768,-0.0086768,-0.0077020,sell
2010-02-01,0.2,0.27,0.73,0.12,1.09,2.5,0,0, 0.0096118,-0.0015048, 0.0016792,-0.0012228,-0.0064216,buy
2010-02-02,0.02,0.67,0.68,1.03,1.14,4.53,0,1.4,-0.0088010, 0.0035214, 0.0032077, 0.0015699,-0.0012657,buy
2010-02-03,0.28,0.59,0.04,0,0.48,3.97,0,0.62,-0.0026311,-0.0007546,-0.0023362,-0.0086018,-0.0065678,buy
2010-02-04,0.43,0.12,0.4,0,0.91,1.07,0,1.38,-0.0004945,-0.0083434,-0.0001375,-0.0107806,-0.0081342,sell
2010-02-05,0.18,0.2,0,0,1.4,0.62,0,2.31,-0.0100080,-0.0106226,-0.0117529,-0.0062484,-0.0113989,sell
2010-02-06,0.17,0.01,0,0,1.51,3.15,0,3.97, 0.0099108, 0.0096604, 0.0063021, 0.0096604, 0.0073897,buy
2010-02-07,0.17,0,0,0,2.62,1.52,0,2.57,-0.0092661,-0.0132786,-0.0133273,-0.0135462,-0.0148459,sell
2010-02-08,0,0.18,0.01,0,1.02,0.94,0,0.91,-0.0069365,-0.0040237,-0.0040237,-0.0051788,-0.0048786,buy
2010-02-09,0.19,0.01,0.44,0.05,1.23,1.75,0,2.61,-0.0011577, 0.0075144,-0.0011577,-0.0009111,-0.0035711,buy
2010-02-10,0.01,0.18,0.4,0.2,0.35,4.57,0,0.14,-0.0066528,-0.0019060,-0.0044123,-0.0074620,-0.0050664,buy
2010-02-11,0.05,0.03,0.54,0.87,2.2,1.62,0,0, 0.0034011, 0.0013676,-0.0008585, 0.0009522, 0.0018794,buy
2010-02-12,0.34,0,0.57,2.94,2.78,1.57,0,0,-0.0003442,-0.0003570, 0.0048306, 0.0057411, 0.0058942,buy
2010-02-13,0.19,0.17,0.38,1.64,1.46,1.68,0,0,-0.0035179,-0.0035120,-0.0059902,-0.0035120,-0.0034883,sell
2010-02-14,0.06,0,1.51,1.7,2.44,0.1,0,0,-0.0052449,-0.0106642,-0.0097722,-0.0053896,-0.0046042,buy
2010-02-15,0.01,0.06,0.64,0.1,1.66,0.36,0,0, 0.0025726,-0.0007342,-0.0006881, 0.0022709, 0.0014261,buy
2010-02-16,0,0.18,0.38,0,1.83,2.78,0,0, 0.0056271,-0.0014164,-0.0012462, 0.0067621, 0.0028070,buy
2010-02-17,0.19,0.01,0.43,1.03,1.72,3.52,0,1.4,-0.0017238,-0.0024236,-0.0042659,-0.0053459,-0.0049216,buy
2010-02-18,0,0.19,0,0,0.33,5.95,0,0, 0.0016228, 0.0009826, 0.0015825, 0.0006259, 0.0016228,buy
2010-02-19,0.35,0,0.32,0,0.69,2.26,0,1.34,-0.0025977, 0.0011017, 0.0010653,-0.0067903, 0.0010653,buy
2010-02-20,0.03,0.29,0.02,0,0.03,1.65,0,1.33,-0.0177486,-0.0090320,-0.0105406,-0.0189421,-0.0177486,sell
2010-02-21,0.08,0.32,0.04,0,0,0.19,0,3.25,-0.0055892,-0.0033736,-0.0058264,-0.0043977,-0.0051290,buy
2010-02-22,0.19,0.21,0.34,0,0,1.5,0,3.74, 0.0003192,-0.0010318,-0.0011044,-0.0011044,-0.0000614,buy
2010-02-23,0.34,0.17,0,0,0.14,3.45,0,1.39,-0.0054487,-0.0057124,-0.0054837,-0.0089474,-0.0038345,sell
2010-02-24,0.4,0.57,0,1.14,0.73,2.58,0,1.34,-0.0024712,-0.0129687,-0.0017479, 0.0021191,-0.0075175,buy
2010-02-25,0.37,0.48,0.67,0.05,0.99,0.54,0,0, 0.0059611,-0.0025133,-0.0024759, 0.0048243, 0.0048243,buy
