Date,a120,a135,a180,a30,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.27,0.3,0,0,0,0,-0.0102415,-0.00833611,-0.00638335,-0.0069855,-0.00689395,sell
2010-01-02,0,0.36,0,0,0,0, 0.0029123, 0.00189724, 0.00247373, 0.0021767, 0.00217671,buy
2010-01-03,0,0.4,0,0,0,0,-0.0025451,-0.00104360,-0.00138072,-0.0025451, 0.00320055,buy
2010-01-04,0,0.36,0,0,0,0, 0.0071199, 0.00194355, 0.00413615, 0.0034093, 0.00636755,buy
2010-01-05,0,0.29,0,0,0,0, 0.0022966,-0.00001059, 0.00127260, 0.0015812, 0.00629118,buy
2010-01-06,0,0.23,0,0,0,0, 0.0003544, 0.00035437, 0.00629037, 0.0003544,-0.00103784,buy
2010-01-07,0,0.18,0,0,0,0,-0.0087584,-0.00896465,-0.00758934,-0.0089647,-0.01337695,sell
2010-01-08,0,0.14,0,0,0,0,-0.0070486,-0.00984933,-0.01005000,-0.0096263,-0.01402005,sell
2010-01-09,0.19,0.18,0,0,0,0,-0.0036733,-0.00367331,-0.00198350,-0.0027953,-0.00452678,buy
2010-01-10,0.39,0.41,0,0,0,0,-0.0034866,-0.00348239,-0.00610107,-0.0002531,-0.00294956,buy
2010-01-11,0.67,0.79,0,0,0.73,0.1,-0.0063629,-0.00580317,-0.00634151,-0.0098337, 0.00179226,sell
2010-01-12,0.8,0.63,0,0,1.97,0.16,-0.0070844,-0.01254396,-0.00643138,-0.0070844, 0.00466480,sell
2010-01-13,0.64,0.22,0,0.62,3.55,0.22, 0.0085987, 0.00699644,-0.00235967, 0.0068245,-0.00155327,buy
2010-01-14,0.51,0,0,1.38,2.42,0.26, 0.0032230, 0.00296047, 0.00141776,-0.0021962, 0.00296047,buy
2010-01-15,0.49,0,0,1.34,0.94,0.27,-0.0033027, 0.00044823, 0.00303103,-0.0005286, 0.00124251,buy
2010-01-16,0.59,0,0,0.78,0,0.27,-0.0092663,-0.00248253,-0.00248253,-0.0063889,-0.00820487,sell
2010-01-17,0.79,0,0,0.58,0,0.24,-0.0145425,-0.01354349,-0.01228671,-0.0135272,-0.01140563,sell
2010-01-18,0.79,0,0,1.01,0,0.19,-0.0035074,-0.00387804,-0.00381972,-0.0063147,-0.00350742,sell
2010-01-19,0.52,0,0,1.07,0,0.14,-0.0005174,-0.00093271,-0.00260358,-0.0082639,-0.00142789,buy
2010-01-20,0.5,0,0,1.35,0,0,-0.0008508, 0.00089705,-0.00349285,-0.0113713, 0.00033087,sell
2010-01-21,0.74,0,0,1.47,0,0,-0.0085111, 0.00263275,-0.01420684,-0.0090320, 0.00123271,sell
2010-01-22,0.96,0,0,1.26,0,0,-0.0149196,-0.00888416,-0.01434063,-0.0145380,-0.01387852,sell
2010-01-23,0.76,0,0,1.02,0,0,-0.0077924,-0.00923920,-0.00663657,-0.0099738,-0.01142052,sell
2010-01-24,0.79,0,0,0.79,0,0,-0.0040196,-0.00376091, 0.00558581,-0.0028533,-0.00434821,buy
2010-01-25,0.58,0,0,0.55,0,0,-0.0042181,-0.00421812,-0.00417577,-0.0020822,-0.00286235,buy
2010-01-26,0.23,0.07,0.67,0.35,0,0, 0.0101798, 0.00199945, 0.00997986, 0.0013432, 0.00339851,buy
2010-01-27,0,0.1,0.97,0.22,0,0,-0.0067667,-0.01307541,-0.01309812,-0.0089833,-0.01206713,sell
2010-01-28,0,0.15,0.66,0.26,0,0, 0.0014967,-0.00904948, 0.00252109,-0.0090179,-0.00965178,sell
2010-01-29,0,0.23,0.98,0.3,0,0,-0.0036517,-0.01647243,-0.01306729,-0.0046539,-0.01426887,sell
2010-01-30,0,0.34,0.8,0.34,0,0,-0.0059279,-0.01560778,-0.01536531,-0.0064007,-0.00931769,sell
2010-01-31,0,0.56,0.23,0.36,0,0, 0.0043916, 0.00196921,-0.00474965, 0.0012113, 0.00894560,buy
2010-02-01,0,0.84,0,0.38,0,0,-0.0083532,-0.00846271,-0.01541325,-0.0133598,-0.01335979,sell
2010-02-02,0,0.87,0,0.39,0,0,-0.0096867,-0.00903239,-0.01612316,-0.0155158,-0.01551580,sell
2010-02-03,0,0.59,0,0.39,0,0, 0.0114453, 0.01047186,-0.00066316, 0.0137663, 0.01934458,buy
2010-02-04,0,0.22,0,0.38,0.38,0,-0.0017457,-0.00510639, 0.00966854,-0.0031404,-0.00653233,buy
2010-02-05,0,0,0,0.75,1.17,0,-0.0086391, 0.00023903,-0.00452514, 0.0002390, 0.00073908,buy
2010-02-06,0,0.15,0,1.51,1.8,0,-0.0071643,-0.00468776,-0.00716430,-0.0071643,-0.00746894,sell
2010-02-07,0,0.39,0,1.91,0.84,0,-0.0066566,-0.00825330,-0.00244348,-0.0069086,-0.00694282,sell
2010-02-08,0,0.4,0,1,0.34,0,-0.0151338,-0.00928324,-0.01258206,-0.0151338,-0.01835106,sell
2010-02-09,0,0.15,0,0.27,0.46,0, 0.0134265, 0.01089663, 0.01286791, 0.0037654, 0.00376539,buy
2010-02-10,0,0,0,0.24,0.59,0,-0.0057964,-0.00992728,-0.01514631,-0.0103507,-0.00970083,sell
2010-02-11,0.18,0,0.63,0.4,0.76,0, 0.0096853, 0.00999081, 0.00817489, 0.0110885, 0.00505884,buy
2010-02-12,0.69,0,1.44,0.95,0.98,0,-0.0116746,-0.00791837,-0.01529288,-0.0156668,-0.01158711,sell
2010-02-13,0.78,0,1.36,2.03,1.65,0,-0.0052953,-0.00860986,-0.00902391,-0.0047218,-0.00453536,sell
2010-02-14,0.23,0,0.41,1.9,2.79,0,-0.0039098,-0.00685412,-0.00844807,-0.0072483,-0.00601920,sell
2010-02-15,0,0,0,1.06,3.57,0,-0.0037181, 0.00101046,-0.00522335,-0.0037960,-0.00379600,buy
2010-02-16,0,0,0.24,0.22,2.5,0, 0.0108543, 0.00212156, 0.00906081,-0.0027868, 0.00397636,buy
2010-02-17,0,0,0.73,0,1.37,0, 0.0125456, 0.01225489, 0.01082361, 0.0104914, 0.01159901,buy
2010-02-18,0,0,0.98,0,1.12,0,-0.0032697,-0.00104280,-0.00324508,-0.0022173,-0.00206694,buy
2010-02-19,0,0,0.42,0,0.94,0,-0.0072302,-0.00921683,-0.00941060,-0.0010105,-0.00723023,sell
2010-02-20,0,0,0,0,0.79,0, 0.0084138, 0.00396938, 0.00107947, 0.0074606, 0.00465910,buy
2010-02-21,0,0.17,0,0,1.08,0, 0.0104321, 0.00991385, 0.01080128, 0.0110249, 0.01073171,buy
2010-02-22,0,0.39,0,0,1.54,0, 0.0003456, 0.00007941,-0.00603699, 0.0026053, 0.00138124,buy
2010-02-23,0,0.34,0,0,2.29,0, 0.0012486, 0.00086725, 0.00253474, 0.0030289,-0.00004748,buy
2010-02-24,0,0.39,0,0,1.84,0,-0.0005575,-0.00037597,-0.00355934, 0.0058632, 0.00393866,buy
2010-02-25,0,0.28,0,0.2,0.98,0,-0.0042199,-0.00512473,-0.00161407,-0.0040307, 0.00341140,buy
2010-02-26,0,0.08,0.24,0.79,0.37,0, 0.0099117, 0.00924179, 0.01133777,-0.0008067, 0.01005803,buy
2010-02-27,0,0,0.98,0.73,0.35,0,-0.0071035, 0.00778125,-0.00595736,-0.0059663, 0.00169356,sell
2010-02-28,0,0,0.68,0.17,0.32,0, 0.0072867, 0.00633835, 0.00007878, 0.0074468, 0.00475701,buy
2010-03-01,0,0,0,0,0.31,0,-0.0027458, 0.00055322,-0.00096446,-0.0027458,-0.00103745,buy
2010-03-02,0,0,0,0,0,0, 0.0052319, 0.00720950, 0.00008497, 0.0072095,-0.00025362,buy
2010-03-03,0,0,0,0.26,0.78,0,-0.0022366,-0.00134089,-0.00201125,-0.0122863,-0.00283337,buy
2010-03-04,0,0.13,0,0.78,1.78,0,-0.0050442,-0.00208730,-0.00473202,-0.0032592,-0.00505355,sell
2010-03-05,0,0.34,0,0.79,0.81,0, 0.0049886, 0.00824435, 0.00928416, 0.0087111, 0.00101952,buy
2010-03-06,0.31,0.4,0,0.27,0,0,-0.0150126,-0.01667903,-0.01426653,-0.0142665,-0.01426653,sell
2010-03-07,0.79,0.18,0.2,0,0,0,-0.0006575, 0.00216442, 0.00049389, 0.0041715, 0.00221770,buy
2010-03-08,0.64,0.07,0.63,0,0.31,0,-0.0025548,-0.00255475,-0.00298225,-0.0101393, 0.00226623,buy
2010-03-09,0.2,0.33,0.98,0,0.32,0,-0.0014816,-0.00148163,-0.00148163,-0.0014816,-0.00148163,buy
2010-03-10,0,0.4,0.46,0,0.35,0.25,-0.0066716,-0.00513855,-0.00659153,-0.0068824,-0.00239475,sell
2010-03-11,0,0.09,0,0,0.37,0.59, 0.0077550,-0.00163250, 0.00838978, 0.0101045, 0.00513977,buy
2010-03-12,0,0,0,0,0.41,0.45, 0.0074043, 0.00490921, 0.00513170, 0.0042753, 0.00202555,buy
2010-03-13,0,0.19,0,0,0.45,0.15,-0.0067203,-0.00553180,-0.00142249,-0.0067203,-0.01174815,sell
2010-03-14,0,0.39,0,0,0.5,0, 0.0091351,-0.00334063, 0.00208863,-0.0027556, 0.00856398,buy
2010-03-15,0,0.29,0,0.6,0.56,0,-0.0015119,-0.00016940,-0.00042602,-0.0072463,-0.00237689,buy
2010-03-16,0.14,0.08,0,1.26,0.65,0, 0.0002033,-0.00209600,-0.00745868,-0.0024673,-0.00279652,buy
2010-03-17,0.77,0.09,0.39,1.32,0.74,0, 0.0002508, 0.00684434, 0.00773007, 0.0069211, 0.00705670,buy
2010-03-18,0.77,0.1,0.99,1.58,0.86,0,-0.0043069,-0.00875416,-0.00531618,-0.0047424,-0.00442806,sell
2010-03-19,0.34,0.12,0.37,1.1,1.01,0.3,-0.0047078,-0.00130085,-0.00908278,-0.0013694, 0.00338975,buy
2010-03-20,0.44,0.27,0.36,0.46,1.19,0.58,-0.0038381,-0.00383806,-0.00378727,-0.0071548,-0.00467637,sell
2010-03-21,0.8,0.54,0.94,0,1.44,0.19,-0.0031121, 0.00269790, 0.00269790,-0.0072006,-0.00754180,buy
2010-03-22,0.66,0.31,0.99,0,1.74,0,-0.0054325, 0.00173305, 0.00276899,-0.0045716,-0.00543247,sell
2010-03-23,0.45,0.17,0.4,0,1.8,0, 0.0048661, 0.00553576, 0.00172527, 0.0042861, 0.01088273,buy
2010-03-24,0.6,0.19,0,0.31,1.52,0.21,-0.0002596,-0.00081078,-0.00149946,-0.0000638, 0.00209942,buy
2010-03-25,0.8,0.27,0,0.79,1.24,0.51, 0.0035435, 0.01040513,-0.00080891, 0.0025600,-0.01042178,buy
2010-03-26,0.4,0.39,0,0.42,0.99,0.59,-0.0058626,-0.00227019,-0.00545190,-0.0120491, 0.00008295,sell
2010-03-27,0.18,0.62,0,0.16,0.8,0.29,-0.0008222, 0.00055837, 0.00388799, 0.0031177, 0.00301090,buy
2010-03-28,0.78,0.56,0,0.44,1.32,0.12,-0.0080455,-0.00484717,-0.01756441,-0.0081626,-0.00771932,sell
2010-03-29,0.58,0.37,0,0.79,2.27,0,-0.0035181,-0.00017794, 0.00292765, 0.0020165, 0.00625416,buy
2010-03-30,0,0.24,0,0.67,2.23,0,-0.0039531,-0.00575678,-0.00561073,-0.0057405,-0.00391621,sell
2010-03-31,0,0.24,0,0.96,1.91,0,-0.0049309,-0.00880549,-0.00296477,-0.0024369,-0.00238461,buy
2010-04-01,0,0.24,0,0.73,1.75,0.16,-0.0037891, 0.00047085,-0.00338045,-0.0042278, 0.00084101,buy
2010-04-02,0,0.24,0,0.18,0.53,0.38, 0.0022501, 0.00760325,-0.00094366,-0.0012350, 0.00279708,buy
2010-04-03,0.22,0.24,0,0,0,0.76,-0.0028939, 0.00368616,-0.00200544,-0.0009469, 0.00345666,buy
2010-04-04,0.81,0.24,0,0,0,0.86,-0.0034805,-0.00034870,-0.00017065, 0.0000402,-0.00190478,buy
2010-04-05,1.25,0.24,0,0,0,0.75, 0.0027513, 0.00739527, 0.00819102, 0.0071721, 0.00275133,buy
2010-04-06,1.1,0.23,0,0.2,0,0.28, 0.0064461, 0.00700224, 0.01243562, 0.0027917, 0.00710824,buy
2010-04-07,0.44,0.22,0,0.38,0,0.12,-0.0025962, 0.00026566, 0.00060630, 0.0045231, 0.00470717,buy
2010-04-08,0.17,0.21,0,0.76,0,0,-0.0044279, 0.00089748, 0.00485600,-0.0044279,-0.00522389,sell
2010-04-09,0.18,0.2,0,0.8,0,0, 0.0008107, 0.00167117, 0.00466483,-0.0005664,-0.00190510,buy
2010-04-10,0.42,0.19,0,0.42,0,0,-0.0040700,-0.00220070, 0.00273509, 0.0080124, 0.00066667,buy
2010-04-11,0.79,0.36,0,0.21,0,0, 0.0047187, 0.00940418, 0.01057845, 0.0027913, 0.01057184,buy
2010-04-12,0.64,0.56,0,0,0,0,-0.0104584,-0.01275220,-0.00326171,-0.0113215,-0.00657845,sell
2010-04-13,0.28,0.43,0,0,0,0,-0.0042865, 0.00146004,-0.00156753,-0.0015675,-0.00234246,buy
2010-04-14,0,0.23,0,0,0,0,-0.0033983,-0.00274310,-0.01154521,-0.0043900,-0.00591292,sell
2010-04-15,0,0.22,0,0,0.32,0,-0.0080765,-0.01053015,-0.01551348,-0.0105301,-0.01053015,sell
2010-04-16,0,0.47,0,0.22,1.35,0,-0.0046045,-0.00460449,-0.00534807,-0.0041697,-0.00465821,sell
2010-04-17,0,0.6,0,0.51,3.07,0.25, 0.0009968, 0.00293851, 0.00358964, 0.0063456, 0.00358964,buy
2010-04-18,0,0.38,0,0.8,3.37,0.59,-0.0040833,-0.00738018,-0.00431567,-0.0042164,-0.00720690,sell
2010-04-19,0,0.18,0,0.53,1.68,0.5,-0.0121968,-0.00953397,-0.01233446,-0.0061831,-0.01219681,sell
2010-04-20,0,0.17,0,0.23,0.44,0.18, 0.0074194, 0.00916507, 0.00693647, 0.0085552, 0.00819597,buy
2010-04-21,0,0.15,0,0,0,0, 0.0031525, 0.00791935, 0.00243005, 0.0085740, 0.00857405,buy
2010-04-22,0.17,0,0,0,0.55,0.24, 0.0100646, 0.00678506, 0.00719749, 0.0122200, 0.01259590,buy
2010-04-23,0.71,0,0,0,1.57,0.78, 0.0061301, 0.00613015, 0.00071483,-0.0010375, 0.00422104,buy
2010-04-24,1.22,0,0,0,1.8,0.9, 0.0043643, 0.00436433, 0.00402217, 0.0001956, 0.00436433,buy
2010-04-25,1.16,0,0,0,0.7,0.76, 0.0030481, 0.00247228, 0.00443176,-0.0061051,-0.00447979,buy
2010-04-26,0.59,0,0,0,0,0.37, 0.0011642, 0.00149985,-0.00253215, 0.0028898,-0.00197100,buy
2010-04-27,0.25,0,0,0,0,0.15,-0.0031815,-0.00233586, 0.00070143,-0.0127517,-0.00000693,buy
2010-04-28,0,0,0,0,0,0,-0.0103659,-0.00922005,-0.00755756,-0.0121364,-0.00902647,sell
2010-04-29,0,0.08,0,0.18,0,0,-0.0057723,-0.00750349,-0.00713764,-0.0074926,-0.01632088,sell
2010-04-30,0.21,0.11,0,0.78,0,0.1, 0.0018726, 0.00173558, 0.00339099, 0.0064910, 0.00611274,buy
2010-05-01,0.36,0.15,0,0.63,0,0.17, 0.0027490, 0.00055717, 0.01426259, 0.0099730, 0.00873689,buy
2010-05-02,0.61,0.36,0,0,0,0.28,-0.0073366,-0.00602816, 0.00024457,-0.0017619, 0.00141762,buy
2010-05-03,0.8,0.68,0,0,0,0.45,-0.0169858,-0.01697428,-0.01861246,-0.0150196,-0.01910536,sell
2010-05-04,0.63,0.8,0,0,0,0.6,-0.0122985,-0.01457995,-0.01503198,-0.0143227,-0.01732278,sell
2010-05-05,0.4,0.55,0,0,0.46,0.48,-0.0077326, 0.00294633,-0.00605671,-0.0025855,-0.00491245,buy
2010-05-06,0.27,0.28,0,0,0.93,0.3,-0.0077591,-0.00775912,-0.00611512,-0.0000204,-0.00370982,sell
2010-05-07,0.19,0.2,0,0.16,1.78,0.18,-0.0011014,-0.00694128,-0.00803601,-0.0014886,-0.00022935,buy
2010-05-08,0.14,0.21,0,0.2,1.69,0.11, 0.0064749,-0.00269671,-0.00100648, 0.0070092,-0.00072094,buy
2010-05-09,0,0.27,0,0.24,0.85,0,-0.0011401,-0.00228320, 0.00305437,-0.0015736, 0.00175596,buy
2010-05-10,0,0.47,0,0.3,0.43,0, 0.0025103, 0.00320889, 0.00480003, 0.0041731, 0.00455677,buy
2010-05-11,0,0.37,0,0.37,0,0,-0.0187848,-0.01846512,-0.01520506,-0.0172099,-0.01520506,sell
2010-05-12,0,0.16,0,0.46,0,0, 0.0101697, 0.01360276, 0.01529419, 0.0124708,-0.00258785,buy
2010-05-13,0,0.07,0,0.57,0,0,-0.0027349, 0.00703072, 0.00428509,-0.0015893,-0.00489474,buy
2010-05-14,0,0.1,0,0.71,0,0,-0.0169954, 0.00038475,-0.01060574,-0.0172015,-0.01487288,sell
2010-05-15,0.17,0.16,0,0.8,0.74,0.15, 0.0031445, 0.00562161, 0.00554116, 0.0021178, 0.00418384,buy
2010-05-16,0.23,0.24,0,0.73,1.58,0.69,-0.0098098,-0.00678416,-0.00889953,-0.0092156,-0.01030580,sell
2010-05-17,0.95,0.37,0,0.59,3.43,1.46, 0.0040461,-0.00641149,-0.00199264,-0.0064115,-0.00641149,sell
2010-05-18,2.08,0.4,0,0.48,3.91,2.09,-0.0118637,-0.00552561,-0.01076145,-0.0055256,-0.00501491,sell
2010-05-19,2.33,0.27,0,0.39,2.52,2.17,-0.0132311,-0.01027689,-0.01635198,-0.0104755,-0.01008174,sell
2010-05-20,1.3,0.17,0,0.31,2.58,1.29, 0.0004069,-0.00157003,-0.00596371,-0.0015934,-0.00084756,buy
2010-05-21,0.54,0.11,0,0.26,1.66,0.55,-0.0039510,-0.00311280,-0.00906443,-0.0039498,-0.00751397,sell
2010-05-22,0.22,0.07,0.28,0.21,0.73,0,-0.0005659,-0.00214355,-0.00499105, 0.0012821,-0.00126670,buy
2010-05-23,0,0,0.82,0.17,0.32,0,-0.0037669,-0.00387579,-0.00044615,-0.0039694,-0.00324950,buy
2010-05-24,0,0,0.99,0.14,0,0,-0.0039419,-0.00435695,-0.00399609,-0.0048910,-0.00394189,sell
2010-05-25,0,0,0.39,0,0,0,-0.0103190,-0.00963639, 0.00138166,-0.0103190,-0.01031903,sell
2010-05-27,0,0.15,0,0,0,0, 0.0031525, 0.01007323, 0.00243005, 0.0107279, 0.01072793,buy
2010-05-28,0,0.39,0,0,0,0, 0.0021354, 0.00072524, 0.00266126, 0.0023020, 0.00230196,buy
2010-05-29,0,0.47,0,0,0,0, 0.0003945, 0.00163387, 0.00016458,-0.0011181, 0.00457413,buy
2010-05-30,0,0.36,0,0.2,0,0,-0.0095899,-0.01125211,-0.01004001,-0.0080631,-0.01004001,sell
2010-05-31,0,0.4,0.18,0.31,0,0,-0.0113628,-0.01075953,-0.01271783,-0.0101652,-0.01244046,sell
2010-06-01,0,0.24,0.28,0.48,0,0,-0.0011081,-0.00354301,-0.00366115,-0.0056893,-0.00527280,sell
2010-06-02,0,0.3,0.44,0.76,0,0, 0.0072941, 0.01031466, 0.00473948, 0.0058350, 0.01031466,buy
2010-06-03,0,0.39,0.69,0.79,0,0, 0.0182015, 0.01043437, 0.01546768, 0.0170013, 0.01820720,buy
2010-06-04,0,0.2,1,0.53,0,0,-0.0037822,-0.01532641,-0.00574416,-0.0025622,-0.00722857,sell
2010-06-05,0,0,0.89,0.34,0,0,-0.0055155,-0.00551555,-0.00586289,-0.0061305,-0.00553725,sell
2010-06-06,0,0,0.56,0.21,0,0,-0.0088003,-0.00857734,-0.00150282,-0.0088003,-0.00773355,sell
2010-06-07,0.19,0,0.35,0.14,0,0,-0.0035537,-0.00037831,-0.00152903,-0.0069852,-0.00351548,buy
2010-06-08,0.79,0,0.22,0,0,0.3,-0.0096228,-0.00343773,-0.00343773,-0.0096657,-0.00989491,sell
2010-06-09,0.76,0,0,0,1.64,0.69, 0.0068983, 0.00689830, 0.00141190,-0.0014985, 0.00474837,buy
2010-06-10,0.18,0,0,0,3.84,0.58, 0.0057069, 0.00552149,-0.00464447,-0.0003038, 0.00574505,buy
2010-06-11,0.14,0,0,0,2.67,0.59,-0.0012834, 0.00038528,-0.00128341,-0.0011132,-0.00111321,buy
2010-06-12,0.22,0,0,0,1.78,0.61,-0.0064841,-0.00651951,-0.00442426,-0.0061455,-0.00612374,sell
2010-06-13,0.96,0,0,0,1.24,0.7, 0.0052411, 0.00518796, 0.00314546,-0.0023056, 0.00510110,buy
2010-06-14,1.96,0,0,0,0.44,0.38,-0.0023831,-0.00146973,-0.00102720,-0.0016474,-0.01095767,buy
2010-06-15,2.2,0,0,0,0,0,-0.0105292,-0.01052919,-0.01052919,-0.0100253,-0.01528315,sell
2010-06-16,1.27,0,0,0,0,0, 0.0021940, 0.00377434, 0.00141439, 0.0012165, 0.00265072,buy
2010-06-17,0.68,0,0,0.21,0,0.16,-0.0006425,-0.00118963,-0.00142314,-0.0004045,-0.00064252,buy
2010-06-18,0.56,0,0,0.37,0,0.37,-0.0071325,-0.00856247,-0.00540676,-0.0026059,-0.00713248,sell
2010-06-19,0.91,0,0,0.79,0,0.7,-0.0029136,-0.00386507,-0.00490198,-0.0037205, 0.00169904,buy
2010-06-20,0.79,0,0,1.11,0,0.67,-0.0065370,-0.00893768,-0.01231505,-0.0107470,-0.00470577,sell
2010-06-21,0.34,0,0,1.23,0,0.93, 0.0086316, 0.00525808, 0.00638363, 0.0044459, 0.00638363,buy
2010-06-22,0.14,0,0,1.12,0,0.97, 0.0047492, 0.00006022, 0.00006022,-0.0028505, 0.00006022,buy
2010-06-23,0.17,0,0.2,0.68,0,1,-0.0042519,-0.00492240,-0.00581384,-0.0080921,-0.00598961,sell
2010-06-24,0.77,0,0.49,0.24,0,1.26,-0.0077658,-0.00854912,-0.00940895,-0.0095803,-0.00762593,sell
2010-06-25,0.52,0,1,0,0,1.34,-0.0006428, 0.00221657,-0.00207103,-0.0020710,-0.00361348,buy
2010-06-26,0,0.17,1.35,0,0,0.92, 0.0051063, 0.00686336, 0.00603257, 0.0060326, 0.00603257,buy
2010-06-27,0,0.5,1.33,0,0,0.22,-0.0019374,-0.00199992,-0.00217489,-0.0053366,-0.00596068,buy
2010-06-28,0,0.57,0.25,0,0,0, 0.0005674,-0.00293239,-0.00283403,-0.0022332,-0.00223319,buy
2010-06-29,0,0.69,0,0,0,0,-0.0053241,-0.00942441,-0.01073867,-0.0107387,-0.00856898,sell
2010-06-30,0,0.74,0,0,1.86,0,-0.0101356, 0.00125974, 0.00133432,-0.0007579,-0.00031946,buy
2010-07-01,0,0.79,0,0,3.54,0,-0.0080789,-0.00124237, 0.00557013,-0.0012424,-0.00379288,buy
2010-07-02,0,0.3,0,0,1.52,0, 0.0015197, 0.00151973, 0.00532190, 0.0036689, 0.00216961,buy
2010-07-03,0,0.1,0,0,0.31,0,-0.0045007,-0.00826986,-0.00675427,-0.0064342,-0.01126898,sell
2010-07-04,0,0.24,0,0,0.5,0, 0.0054060, 0.00552337, 0.01300120,-0.0008414,-0.00429099,buy
2010-07-05,0,0.39,0,0,1.14,0,-0.0023942,-0.00128380, 0.00039101,-0.0007806,-0.00068415,buy
2010-07-06,0,0.26,0,0.22,1.76,0, 0.0038246, 0.00355763, 0.00268700,-0.0054226, 0.00271336,buy
2010-07-07,0,0.11,0.35,0.64,2.39,0,-0.0035388, 0.00016151,-0.00294287,-0.0023649, 0.00008866,buy
2010-07-08,0,0,0.96,1.18,3.51,0, 0.0052771, 0.00995664, 0.00414066, 0.0094940, 0.00426146,buy
2010-07-09,0.76,0,1,1.39,3.89,0,-0.0062109, 0.00071643, 0.00248223, 0.0028314,-0.01485489,sell
2010-07-10,1.21,0,0.36,0.91,2.76,0, 0.0001217,-0.00356212, 0.00200131, 0.0020013,-0.00827439,buy
2010-07-11,0.93,0,0,0.38,2.14,0,-0.0018855,-0.00495762, 0.00681782, 0.0020410,-0.00229787,buy
