Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.000170, 0.01182182, 0.0084873, 0.0045602, 0.008939,buy
2010-01-02,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.008308,-0.00754120,-0.0092139,-0.0092238,-0.008581,sell
2010-01-03,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,2,3,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.004427,-0.01258587,-0.0018484, 0.0100391,-0.010084,sell
2010-01-04,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.029806, 0.00050536, 0.0172823, 0.0468862, 0.022283,buy
2010-01-05,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.068592, 0.05497043, 0.0455774, 0.0467098, 0.064951,buy
2010-01-06,0,0,1,0,0,0,0,0,0,0,1,1,1,0,2,3,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.006559,-0.00805734,-0.0107502, 0.0083371, 0.000763,sell
2010-01-07,0,0,1,0,0,0,0,0,0,0,0,0,1,1,3,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,-0.006132,-0.00772282,-0.0021643,-0.0056014,-0.003408,sell
2010-01-08,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0, 0.014176, 0.01027511, 0.0133896, 0.0144050, 0.011207,buy
2010-01-09,0,0,1,0,0,0,1,0,0,0,0,0,2,4,1,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0, 0.022560,-0.01696526,-0.0176196, 0.0250255, 0.014777,sell
2010-01-10,0,0,1,0,0,0,1,0,0,0,0,1,3,2,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,2,0,0,0,0,1,0,1,0,0,-0.010508,-0.01340430,-0.0077456,-0.0087833,-0.004868,sell
2010-01-11,0,0,0,0,1,0,1,0,0,0,0,2,2,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,-0.003735,-0.00617593, 0.0004662,-0.0047251,-0.003374,sell
2010-01-12,0,0,0,0,1,0,1,0,0,0,0,2,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,-0.018534,-0.01665784,-0.0113499,-0.0126277,-0.006926,sell
2010-01-13,0,0,0,0,1,0,1,0,0,0,2,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,1,0,0,-0.001184, 0.00035602,-0.0005721, 0.0072648, 0.017838,buy
2010-01-14,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.010955,-0.00813381,-0.0210902, 0.0027286, 0.007963,sell
2010-01-15,1,0,0,0,1,0,1,0,0,0,2,2,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.010582,-0.00292461,-0.0000774, 0.0184803, 0.025395,buy
2010-01-16,1,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.010768,-0.00700015,-0.0145185, 0.0040819, 0.014369,sell
2010-01-17,1,0,0,0,1,0,1,0,0,0,1,2,2,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.004254, 0.00162894,-0.0057209, 0.0000926, 0.009895,buy
2010-01-18,1,0,0,0,1,0,1,0,0,0,1,1,1,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.011832, 0.00188927, 0.0103853,-0.0030961, 0.006383,buy
2010-01-19,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.003120, 0.00094471,-0.0029589,-0.0043466, 0.003580,sell
2010-01-20,0,0,0,0,0,0,1,0,0,0,0,1,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,-0.021567,-0.02392236,-0.0226591,-0.0347768,-0.010463,sell
2010-01-21,0,0,0,0,0,0,1,0,0,0,0,0,1,1,2,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.010693,-0.01138791,-0.0206402,-0.0071295,-0.007606,sell
2010-01-22,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,2,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.013216, 0.01836716, 0.0171675, 0.0108289, 0.028744,buy
2010-01-23,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,3,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,-0.002102,-0.00135489, 0.0064076,-0.0036184, 0.005170,sell
2010-01-24,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,2,2,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.008318,-0.01777105,-0.0071840,-0.0140963,-0.018077,sell
2010-01-25,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2,2,2,2,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.000294,-0.01923339,-0.0022870,-0.0177857,-0.019143,sell
2010-01-26,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,2,1,1,2,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.030171,-0.02702882,-0.0280594,-0.0135695,-0.019455,sell
2010-01-27,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.023260,-0.02429424,-0.0213785,-0.0211581,-0.016416,sell
2010-01-28,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.035179,-0.04832576,-0.0422961,-0.0404713,-0.037969,sell
2010-01-29,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.015853,-0.00614881,-0.0379698,-0.0172547,-0.029919,sell
2010-01-30,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.015405,-0.01118655,-0.0313810,-0.0037627,-0.024609,sell
2010-01-31,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.008104, 0.01893370, 0.0126675,-0.0040208,-0.006598,buy
2010-02-01,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.017845,-0.02287565,-0.0257962,-0.0166499,-0.004132,sell
2010-02-02,1,0,0,0,0,1,0,1,0,0,1,1,1,0,1,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.023931,-0.03721582,-0.0259490,-0.0370500,-0.012807,sell
2010-02-03,1,0,0,0,0,0,0,1,0,0,1,0,1,1,3,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.042286,-0.03850002,-0.0508790,-0.0411520,-0.033051,sell
