Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,1,0,1,1,0,0,1,1,3,0,2,2,1,2,1, 0.0144818, 0.028320, 0.01448184, 0.0128336, 0.011149,buy
2017-01-02,3,0,1,1,0,0,0,1,2,0,2,2,1,1,2, 0.0205734, 0.006229,-0.03659625,-0.0062801,-0.005149,sell
2017-01-03,2,0,0,1,1,0,1,1,1,1,2,2,1,2,1,-0.0398532,-0.007350,-0.04030438,-0.0126232,-0.044355,sell
2017-01-04,1,1,0,0,1,0,2,1,1,1,1,1,2,2,2, 0.0468960, 0.045382, 0.04538201, 0.0422508, 0.044683,buy
2017-01-05,2,1,0,1,0,0,2,2,1,0,1,2,1,2,3,-0.0008564, 0.002374,-0.00129646,-0.0084879,-0.008104,sell
2017-01-06,2,0,1,1,0,1,0,3,2,0,2,2,1,2,3,-0.0012943,-0.002020,-0.00663264, 0.0003310, 0.000331,sell
2017-01-07,0,0,0,2,0,0,0,1,2,0,1,1,1,1,1,-0.0235560,-0.030553,-0.00634291,-0.0327524,-0.031202,sell
2017-01-08,1,0,0,1,2,0,1,1,0,0,2,1,1,2,0, 0.0018544,-0.002252, 0.01032541, 0.0026962, 0.004083,buy
2017-01-09,1,0,0,2,0,0,0,2,0,2,2,2,0,2,1,-0.0491798,-0.020020,-0.03954478,-0.0419894,-0.036229,sell
2017-01-10,1,2,1,1,0,1,1,1,1,0,2,2,1,3,1, 0.0161964, 0.007992,-0.00669452, 0.0133036, 0.007674,buy
2017-01-11,1,1,2,1,0,0,1,1,0,0,2,2,0,2,1, 0.0204735, 0.022209, 0.01876494, 0.0049047, 0.014373,buy
2017-01-12,1,0,0,3,2,0,1,1,0,2,3,2,1,3,1,-0.0255826,-0.026251,-0.01471215,-0.0074272,-0.014712,sell
2017-01-13,1,1,0,2,3,0,1,0,0,1,2,2,2,2,1,-0.0192146,-0.034486,-0.02041407,-0.0082952,-0.018524,sell
2017-01-14,1,0,2,1,3,0,1,0,1,1,3,2,2,2,1,-0.0148489,-0.025241,-0.02263275,-0.0271344,-0.023032,sell
2017-01-15,1,1,0,1,1,2,1,1,0,1,2,2,2,2,1,-0.0413763, 0.006037, 0.00464007,-0.0047425, 0.027750,sell
2017-01-16,1,1,0,0,2,2,2,1,0,2,3,2,3,2,1, 0.0355328, 0.045596, 0.04375735, 0.0219358, 0.038541,buy
2017-01-17,1,1,0,0,2,0,2,0,0,2,2,1,2,3,0,-0.0202668,-0.030977,-0.02108849,-0.0030476,-0.034214,sell
2017-01-18,0,1,0,0,3,1,1,0,0,1,1,1,1,3,1, 0.0171986,-0.008410, 0.00335507, 0.0165593,-0.009452,buy
2017-01-19,1,1,0,2,2,1,2,0,1,1,2,1,2,4,2, 0.0154179, 0.037227, 0.02301231, 0.0369293, 0.026379,buy
2017-01-20,0,1,1,1,1,0,2,1,1,1,1,2,2,3,1,-0.0122899,-0.008409, 0.00231800, 0.0028134,-0.004841,sell
2017-01-21,0,2,2,0,3,0,4,0,1,1,3,3,2,4,1,-0.0305685,-0.030178,-0.01061692,-0.0275030,-0.034317,sell
2017-01-22,0,3,0,1,3,0,3,1,1,2,4,2,3,4,1,-0.0028560,-0.012145,-0.01214514,-0.0121451,-0.018778,sell
2017-01-23,0,2,1,1,2,0,1,1,1,4,3,2,2,4,2, 0.0127308, 0.024009, 0.00858664, 0.0103567, 0.007398,buy
2017-01-24,1,1,1,0,2,0,1,0,2,3,3,1,3,3,1, 0.0481170, 0.046547, 0.04713286, 0.0477576, 0.034768,buy
2017-01-25,0,2,0,0,1,0,1,0,2,2,1,2,2,3,0,-0.0072552,-0.008647,-0.00616937,-0.0075257,-0.010935,sell
2017-01-26,0,0,0,0,1,0,2,1,3,3,2,3,2,2,1, 0.0261643, 0.030686, 0.01056858, 0.0105686, 0.010569,buy
