Date,MEJU,MEMA,MENN,MEPL,MESA,MESU,MEUR,MOJU,MOMA,MOME,MONN,MOPL,MOSA,MOSU,MOUR,SUJU,SUMA,SUNN,SUPL,SUSA,SUUR,VEJU,VEMA,VENN,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,a0,none,none,none,none,a150,none,a180,a180,none,none,a180,a120,a45,none,none,none,none,none,a45,none,none,none,none,a0,none, 0.00000108,-0.00061769, 0.00002448, 0.000261025,-0.00069642,buy
2010-01-02,none,a150,a0,none,none,none,none,a150,none,none,none,a150,a60,a150,none,a45,none,none,none,none,none,a45,none,none,none,none,a0,none,-0.00055936,-0.00012010,-0.00027899, 0.001271401,-0.00046929,buy
2010-01-03,none,a150,none,none,none,a0,none,a180,a0,a150,a150,none,none,a150,a150,a45,none,none,none,none,none,a45,none,none,none,none,a0,none,-0.00087130,-0.00121592,-0.00087950,-0.000801667,-0.00104360,sell
2010-01-04,a45,a150,none,none,none,a0,none,a180,none,a120,none,a120,none,a120,none,a45,none,none,none,none,none,a45,none,none,none,none,a0,none,-0.00151405,-0.00134364,-0.00128397,-0.000633618,-0.00151405,sell
2010-01-05,a45,none,none,none,none,a0,none,a150,none,a120,a120,none,none,a120,a180,a45,a150,none,none,none,none,a45,none,none,none,none,a0,none,-0.00268043,-0.00210090,-0.00324350,-0.005122667,-0.00322702,sell
2010-01-06,a45,none,none,none,none,a0,none,a150,none,a90,none,a90,a0,none,a180,none,a150,none,none,none,none,a45,a150,none,none,none,a0,none,-0.00270825,-0.00231829,-0.00254550,-0.002127920,-0.00240768,sell
2010-01-07,a45,none,none,none,none,none,none,none,a60,a90,a90,none,none,a90,a150,none,a150,a0,none,none,none,a45,a150,none,none,none,a0,none,-0.00199630,-0.00241691,-0.00333807,-0.002211818,-0.00284670,sell
2010-01-08,a45,none,none,none,none,none,none,a120,none,a60,none,a60,none,none,a150,none,a150,a0,none,none,none,none,a150,a0,none,none,a0,none,-0.00138623,-0.00178797,-0.00182149,-0.001248900,-0.00178797,sell
2010-01-09,none,none,none,none,none,none,none,none,a90,a60,a60,none,none,a60,none,none,a150,a0,none,none,none,none,a150,a0,none,none,a0,none,-0.00088959,-0.00221584,-0.00286739,-0.001717813,-0.00223358,sell
2010-01-10,none,none,none,a0,a90,none,none,a90,none,none,a60,none,a60,a60,a120,none,a150,a0,none,none,a60,none,a150,a0,none,none,a0,a60, 0.00016316, 0.00053895, 0.00056817, 0.001924940, 0.00067524,buy
2010-01-11,none,none,none,a0,a90,none,none,none,a120,none,none,none,a60,none,none,none,none,a0,none,none,a60,none,none,a0,none,none,a0,a60, 0.00218048, 0.00383938, 0.00390798, 0.003860920, 0.00393836,buy
2010-01-12,none,none,none,a0,a90,none,none,a60,a120,none,none,none,none,none,a90,none,none,a0,none,none,a60,none,none,a0,none,none,a0,a60, 0.00235380, 0.00292456, 0.00296795, 0.002797313, 0.00279881,buy
2010-01-13,none,none,none,a0,a90,none,none,a60,none,a0,none,a0,a90,none,none,none,none,a0,none,none,a60,none,none,a0,none,none,a0,a60, 0.00325701, 0.00288125, 0.00365117, 0.002895226, 0.00378726,buy
