Date,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUMA,SUNE,SUPL,SUSA,SUUR,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,a45,none,none,none,none,a45,none,none,none,none, 0.0161039, 0.0131636, 0.0039298, 0.00677913, 0.0119622,buy
2010-01-02,none,none,none,none,none,none,none,none,a150,a60,a150,none,a150,none,a45,none,none,none,none,a45,none,none,none,none, 0.0047645, 0.0026059,-0.0011263, 0.00915058, 0.0020762,buy
2010-01-03,none,none,none,a0,none,none,a0,a180,none,none,a150,a150,none,none,none,none,none,none,none,a45,none,none,a0,none,-0.0029018, 0.0051398,-0.0124405,-0.00374213, 0.0025113,buy
2010-01-04,none,none,none,a0,none,a0,none,none,a120,none,none,none,a120,none,none,none,none,none,none,a45,none,none,a0,none, 0.0035507,-0.0029417, 0.0025050,-0.00099828,-0.0089172,buy
2010-01-05,none,none,none,a0,none,a0,none,a150,none,none,a120,a180,a120,none,none,none,none,none,none,none,none,none,a0,none,-0.0123193,-0.0139927,-0.0100697,-0.01180088,-0.0087217,sell
2010-01-06,a45,none,none,none,none,a0,none,none,a90,a0,none,none,none,a150,none,none,none,none,none,none,none,none,a0,none,-0.0001739,-0.0092583,-0.0057748,-0.00711031,-0.0013396,sell
2010-01-07,a45,none,none,none,none,none,a60,a120,none,none,a90,a150,a90,a150,none,none,none,none,a150,none,none,none,a0,none,-0.0079006,-0.0034170,-0.0074789,-0.00801070,-0.0010591,sell
2010-01-08,a45,none,none,none,none,none,none,a120,a60,none,none,a150,none,a150,none,none,none,none,a150,none,none,none,a0,none,-0.0026975,-0.0033851, 0.0000238,-0.00313372,-0.0016831,sell
2010-01-09,a45,none,none,none,none,none,a90,none,none,none,a60,none,a60,a150,none,none,none,none,a150,none,none,none,a0,none,-0.0006719,-0.0015502,-0.0004516,-0.00313372, 0.0012512,buy
2010-01-10,a45,none,none,none,none,none,none,a90,none,none,a60,a120,a60,none,none,none,none,none,none,none,none,none,a0,none,-0.0053966,-0.0156735,-0.0058614,-0.01139854,-0.0128288,sell
2010-01-11,none,none,a90,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,a60,none,none,none,none,a0,a60,-0.0030925,-0.0074906,-0.0086531,-0.00648062,-0.0108935,sell
2010-01-12,none,none,a90,none,none,none,a120,a60,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,a0,a60,-0.0010156,-0.0078703,-0.0047898,-0.00481051,-0.0085368,sell
2010-01-13,none,none,a90,none,none,none,none,none,a0,a90,none,none,none,none,a30,none,none,a60,none,a30,none,none,a0,a60,-0.0108208,-0.0135954,-0.0167689,-0.01652402,-0.0202034,sell
2010-01-14,none,a0,a90,none,none,none,a150,none,none,none,none,none,none,none,a30,none,none,a60,none,a30,none,none,a0,a60,-0.0045826,-0.0132743,-0.0119075,-0.01190747,-0.0155747,sell
2010-01-15,none,a0,a90,none,none,none,none,none,none,a120,a0,a60,a0,none,a30,none,none,a60,none,a30,none,none,a0,a60,-0.0135113,-0.0152118,-0.0159524,-0.01833667,-0.0196569,sell
2010-01-16,none,a0,a90,none,none,none,a180,none,none,a120,none,none,none,none,a30,none,none,none,none,a30,none,none,a0,none, 0.0031878, 0.0123022,-0.0065379,-0.00516860,-0.0055991,sell
2010-01-17,none,a0,a90,none,none,none,a180,a0,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a0,none, 0.0198579, 0.0190481, 0.0106556, 0.02069488, 0.0161793,buy
2010-01-18,none,a0,a90,none,none,none,none,a0,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.0158943, 0.0156792, 0.0111398, 0.01680079, 0.0114797,buy
2010-01-19,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.0223877, 0.0173776, 0.0196453, 0.01964806, 0.0168082,buy
2010-01-20,none,none,none,none,none,none,none,none,a90,none,a60,a0,a60,none,none,none,none,none,none,none,a30,a120,a0,none,-0.0200996,-0.0190489,-0.0231353,-0.02168509,-0.0251786,sell
2010-01-21,none,none,none,none,none,none,a120,none,a90,a180,a60,none,a60,none,none,none,none,none,none,none,a30,a120,none,none,-0.0258651,-0.0214223,-0.0253972,-0.02745932,-0.0287288,sell
2010-01-22,a45,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a30,a120,none,none,none,a30,a120,none,none,-0.0166566,-0.0166144,-0.0166144,-0.01645408,-0.0168326,sell
2010-01-23,a45,none,none,none,none,none,none,none,a120,a150,a90,none,a90,none,none,a30,a120,none,none,none,a30,a120,none,none,-0.0238401,-0.0244588,-0.0248134,-0.02064730,-0.0252874,sell
2010-01-24,a45,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,a30,a120,none,none,none,none,none,none,a45,-0.0019855, 0.0203464,-0.0048676,-0.00701489, 0.0080445,sell
2010-01-25,a45,none,none,none,none,a30,none,a90,a150,a120,a120,a60,none,none,none,a30,a120,none,none,none,none,none,none,a45,-0.0026208, 0.0237153,-0.0057337,-0.00737716, 0.0039000,sell
2010-01-26,a45,none,none,none,none,a30,a60,none,none,none,a120,none,a120,none,none,a30,a120,none,a180,none,none,none,none,a45,-0.0219716, 0.0152286,-0.0041544,-0.02310716, 0.0089336,buy
2010-01-27,a45,none,none,none,none,a30,none,a120,a180,a90,none,a90,none,none,none,none,none,a45,a180,none,none,none,none,a45,-0.0200006,-0.0058864, 0.0099838,-0.01999802,-0.0113674,sell
2010-01-28,none,none,none,none,none,a30,none,none,a180,a90,a150,none,a150,a180,none,none,none,a45,a180,none,none,none,none,none,-0.0213939,-0.0098003,-0.0253789,-0.02736044,-0.0314223,sell
