Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NNY,PLY,SAY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.004630,-0.020763,-0.007784,-0.028014,-0.00721,sell
2010-01-02,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.042620, 0.050909, 0.024473,-0.020322, 0.04004,buy
2010-01-03,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.042620, 0.050909, 0.024473,-0.020322, 0.04004,buy
2010-01-04,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.042620, 0.050909, 0.024473,-0.020322, 0.04004,buy
2010-01-05,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.042620, 0.050909, 0.024473,-0.020322, 0.04004,buy
2010-01-06,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.042620, 0.050909, 0.024473,-0.020322, 0.04004,buy
2010-01-07,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.029018,-0.032529,-0.024965,-0.030396,-0.03229,sell
2010-01-08,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.029018,-0.032529,-0.024965,-0.030396,-0.03229,sell
2010-01-09,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.029018,-0.032529,-0.024965,-0.030396,-0.03229,sell
2010-01-10,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,-0.015972,-0.021560,-0.009100,-0.017444,-0.01624,sell
2010-01-11,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.014816, 0.016522, 0.014983, 0.014490, 0.00557,buy
2010-01-12,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.014816, 0.016522, 0.014983, 0.014490, 0.00557,buy
2010-01-13,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.014816, 0.016522, 0.014983, 0.014490, 0.00557,buy
2010-01-16,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.025919,-0.031267,-0.035140,-0.030959,-0.03514,sell
2010-01-17,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.025919,-0.031267,-0.035140,-0.030959,-0.03514,sell
2010-01-18,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.025919,-0.031267,-0.035140,-0.030959,-0.03514,sell
2010-01-19,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.025919,-0.031267,-0.035140,-0.030959,-0.03514,sell
2010-01-20,0,0,1,0,0,0,2,0,0,0,1,0,0,1,1,0, 0.005975,-0.006308,-0.009410, 0.003965, 0.00673,sell
2010-01-21,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,1,-0.015497,-0.007065, 0.002304,-0.006662, 0.00454,sell
2010-01-22,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,1,-0.015497,-0.007065, 0.002304,-0.006662, 0.00454,sell
2010-01-23,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,1,-0.015497,-0.007065, 0.002304,-0.006662, 0.00454,sell
2010-01-24,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.013398, 0.002722, 0.009755,-0.006560,-0.00673,buy
2010-01-26,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.034843,-0.034523,-0.031579,-0.027589,-0.01509,sell
2010-01-27,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.034843,-0.034523,-0.031579,-0.027589,-0.01509,sell
2010-01-28,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.034843,-0.034523,-0.031579,-0.027589,-0.01509,sell
2010-02-01,0,0,0,1,0,0,1,1,0,0,0,0,1,1,1,0, 0.055562, 0.025690, 0.035753, 0.041406, 0.00267,sell
2010-02-02,0,0,0,1,0,0,1,1,0,0,0,0,1,1,1,0, 0.055562, 0.025690, 0.035753, 0.041406, 0.00267,sell
2010-02-03,0,0,0,1,0,0,1,1,0,0,0,0,1,1,1,0, 0.055562, 0.025690, 0.035753, 0.041406, 0.00267,sell
2010-02-04,0,0,0,1,0,0,1,1,0,0,0,0,1,1,1,0, 0.055562, 0.025690, 0.035753, 0.041406, 0.00267,sell
2010-02-11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.026509,-0.034523,-0.027484,-0.030638,-0.02019,sell
2010-02-12,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.026509,-0.034523,-0.027484,-0.030638,-0.02019,sell
2010-02-13,0,0,0,0,2,1,0,1,1,0,0,1,1,1,1,1,-0.043559,-0.040598,-0.081546,-0.007910,-0.03440,sell
2010-02-14,0,0,0,0,2,0,0,1,1,0,0,1,1,1,1,0, 0.017598, 0.004714, 0.020319, 0.023438, 0.02761,buy
2010-02-15,1,0,0,0,2,0,0,1,1,0,1,1,1,1,1,0, 0.033380,-0.029483, 0.030589, 0.033324, 0.04425,buy
2010-02-16,1,0,0,0,1,0,0,1,1,0,1,0,1,1,1,0, 0.023770,-0.021921, 0.024328, 0.037873, 0.02574,buy
2010-02-17,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.026345,-0.043264,-0.035679,-0.042945,-0.04024,sell
2010-02-18,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.026345,-0.043264,-0.035679,-0.042945,-0.04024,sell
2010-02-19,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.026345,-0.043264,-0.035679,-0.042945,-0.04024,sell
2010-02-23,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.016645, 0.008978, 0.009641,-0.015249, 0.00361,sell
2010-02-24,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0, 0.007497,-0.002533, 0.007885, 0.008650,-0.00380,buy
2010-02-25,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0, 0.007497,-0.002533, 0.007885, 0.008650,-0.00380,buy
2010-02-26,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0, 0.007497,-0.002533, 0.007885, 0.008650,-0.00380,buy
2010-02-27,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.038042, 0.017488, 0.017413, 0.007256,-0.00746,sell
