Date,MEMA,MESA,MESU,MOMA,MOSA,MOSU,SUMA,SUSA,VEMA,VESA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,SUURLONDIS,SUNELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,none,none,none,none,none,none,110.461666666667,280.94,189.521666666667,7.545,357.5125,142.198333333333,314.484166666667,96.4220833333333,287.838333333333,316.34375,-0.00241811,-0.0014609,-0.00573272,-0.0040050,-0.0072846,sell
2010-01-02,a150,none,none,none,a60,a150,none,none,none,none,none,125.530833333333,281.9575,203.573333333333,5.375,357.753333333333,143.383333333333,315.297916666667,97.4191666666667,288.82875,317.33125,-0.00598141,-0.0009435,-0.00616137,-0.0032932,-0.0065403,sell
2010-01-03,none,none,none,a0,none,a150,none,none,none,none,none,140.504166666667,282.9775,217.526666666667,3.09625,357.992083333334,144.585,316.113333333333,98.4195833333333,289.8225,318.32125,-0.00178169,-0.0015111,-0.00366429,-0.0012374,-0.0042417,sell
2010-01-04,none,none,a0,none,none,none,none,none,none,none,none,155.259583333333,283.995416666667,231.264166666667,60.7504166666667,358.232083333333,145.7975,316.924583333333,99.42,290.812916666667,319.309166666667,-0.00483598,-0.0039969, 0.00267812,-0.0067960,-0.0023156,sell
2010-01-05,none,none,a0,none,none,a120,none,none,none,none,none,169.700833333333,285.015,244.685833333333,358.38,358.470416666667,147.025416666667,317.736666666667,100.423333333333,291.804583333333,320.298333333333,-0.00569541,-0.0048294,-0.00432273,-0.0068485,-0.0018465,sell
2010-01-06,none,none,none,none,a0,none,none,none,none,none,none,183.778333333333,286.034583333333,257.74375,356.029166666667,358.709166666667,148.265416666667,318.547083333333,101.429166666667,292.794583333333,321.286666666667,-0.00180290,-0.0055219,-0.00616185, 0.0007463, 0.0019434,sell
2010-01-07,none,none,none,a60,none,a90,a150,none,a150,none,a0,197.477083333333,287.0525,270.424583333333,353.74125,358.949583333333,149.5175,319.355,102.435416666667,293.7825,322.273333333333,-0.00731579,-0.0075855,-0.00905899,-0.0083685,-0.0091157,sell
2010-01-08,none,none,none,none,none,none,a150,none,a150,none,a0,210.808333333333,288.0725,282.735833333333,351.55,359.1875,150.785,320.163333333333,103.444583333333,294.7725,323.261666666667,-0.00745044,-0.0078386,-0.00972377,-0.0095597,-0.0099947,sell
2010-01-09,none,none,none,a90,none,a60,none,none,a150,none,a0,223.804583333333,289.092083333333,294.7125,349.4825,359.42625,152.065,320.969583333333,104.455,295.760416666667,324.24875,-0.00071040, 0.0005739, 0.00135536,-0.0003962,-0.0004221,sell
2010-01-10,none,none,none,none,none,a60,none,none,none,none,a0,236.506666666667,290.11,306.396666666667,347.56125,359.66625,153.354166666667,321.774583333333,105.468333333333,296.746666666667,325.234583333333,-0.00022131, 0.0115566, 0.00039947,-0.0014397,-0.0014397,sell
