Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,none,none,none,none,none,none,a150,none,a180,a150,a180,none,none,none,a120,none,a45,none,a45,none,none,none,none,none,none,none,a45,none,none,none,none,none,a120,-0.0045899, 0.00542232,-0.012291, 0.005422, 0.00918031,sell
2010-01-02,none,a150,none,none,none,none,none,none,none,a150,none,none,none,none,a150,a60,a150,none,none,a45,none,a45,none,none,none,none,none,a45,none,a45,none,none,none,none,none,none,-0.0143860,-0.01561800,-0.010677,-0.011935,-0.00800812,sell
2010-01-03,none,a150,none,none,none,none,a0,none,none,a180,a0,a150,a180,a150,none,none,a150,a150,none,a45,none,none,none,none,none,none,none,a45,none,a45,none,none,none,a0,none,none,-0.0017665,-0.00694359,-0.001345, 0.023751, 0.00001069,buy
2010-01-04,a45,none,none,none,none,none,a0,none,none,a180,none,a120,none,none,a120,none,none,none,a0,a45,none,none,none,none,none,none,none,a45,none,a45,none,none,none,a0,none,none,-0.0034856,-0.00425834,-0.005823,-0.004619,-0.00582339,sell
2010-01-05,a45,none,none,none,none,none,a0,none,none,a150,none,a120,a150,a120,none,none,a120,a180,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a0,none,none,-0.0142098,-0.01420981,-0.014210,-0.014210,-0.01339192,sell
2010-01-06,a45,none,a45,none,none,none,none,none,none,a150,none,a90,none,none,a90,a0,none,none,none,none,a150,none,none,none,none,none,none,a45,none,none,none,none,none,a0,none,none,-0.0084744,-0.01004132,-0.007795,-0.012872,-0.00943516,sell
2010-01-07,a45,none,a45,none,none,none,none,none,none,none,a60,a90,a120,a90,none,none,a90,a150,none,none,a150,none,none,none,none,none,none,none,a150,none,none,none,none,a0,none,none,-0.0022289,-0.01145754,-0.004499,-0.004503,-0.00307504,sell
2010-01-08,none,none,a45,none,none,none,none,none,none,a120,none,none,a120,none,a60,none,none,a150,a60,none,a150,none,none,none,none,none,none,none,a150,none,none,none,none,a0,none,none,-0.0082034,-0.01018265,-0.010808,-0.009605,-0.02214001,sell
2010-01-09,none,none,a45,none,none,none,none,none,a120,none,a90,a60,none,a60,none,none,a60,none,a60,none,a150,none,a0,none,none,none,a135,none,a150,none,none,none,none,a0,none,none,-0.0039838,-0.01364699, 0.001276,-0.003984,-0.00455569,sell
2010-01-10,none,none,a45,none,none,none,none,none,a120,a90,none,none,a90,a60,none,none,a60,a120,none,none,none,none,a0,none,none,none,a135,none,none,none,a0,none,none,a0,none,a135, 0.0003710,-0.03257232, 0.000371, 0.000371, 0.00037098,sell
2010-01-11,none,none,none,none,none,a90,none,none,a120,none,a120,none,none,none,none,a60,none,none,a90,none,none,none,a0,none,none,a60,a135,none,none,none,a0,none,none,a0,a60,a135,-0.0023289,-0.02565008,-0.002329,-0.003874,-0.00487009,sell
