Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0, 0.0003347789,-0.0079057, 0.0011565831, 0.0013518, 0.001109,buy
2010-01-02,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,4,0,0,0,1,0,0,0,0,0,0,-0.0089331277,-0.0077221,-0.0097250050,-0.0069833,-0.010027,sell
2010-01-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,1,1,0,1,0,0,0,0,0,0,-0.0059342306,-0.0217099,-0.0018905292,-0.0048481,-0.004848,buy
2010-01-04,0,1,0,0,0,0,0,0,1,0,0,0,0,3,3,0,1,1,0,1,0,0,0,0,0,0, 0.0136546011, 0.0077473, 0.0090651199, 0.0140213, 0.014021,buy
2010-01-05,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,1,1,1,0,1,0,0,0,0,0,0, 0.0112985325, 0.0067858, 0.0144849324, 0.0113056, 0.011299,buy
2010-01-06,0,1,0,0,0,0,0,0,0,1,0,0,2,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.0050777701,-0.0045578, 0.0057314874,-0.0039271,-0.017421,buy
2010-01-07,0,1,0,0,0,0,0,0,0,0,1,0,3,0,1,1,0,1,0,0,0,0,0,0,0,0,-0.0101685362,-0.0067837, 0.0070020289,-0.0105023,-0.006858,sell
2010-01-08,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,1,0,1,0,0,0,0,0,0,0,0, 0.0144586228, 0.0103327, 0.0129089419, 0.0123645, 0.004919,buy
2010-01-09,0,0,0,0,1,0,0,0,0,0,1,4,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0083966111,-0.0054344, 0.0057942394, 0.0014177, 0.000948,buy
2010-01-10,0,0,0,0,1,0,0,0,0,1,2,2,1,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.0041629369, 0.0012583,-0.0042059753, 0.0013365,-0.011216,sell
