Date,MASA,MAUR,MEJU,MEMA,MESA,MEUR,MOJU,MOMA,MOME,MOSA,MOUR,SUJU,SUMA,SUSA,SUUR,VEJU,VEMA,VESA,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a45,none,none,a150,none,none,a150,none,a180,none,a120,a45,none,none,none,none,none,none,none,110.461666666667,280.94,189.521666666667,7.545,357.5125,142.198333333333,-0.0077718,-0.00814379,-0.00922966,-0.0039650,-0.0099914,sell
2010-01-02,a45,none,none,a150,none,none,none,none,none,a60,none,a45,none,none,none,none,none,none,none,125.530833333333,281.9575,203.573333333333,5.375,357.753333333333,143.383333333333,-0.0079552,-0.01006257,-0.01146129,-0.0029241,-0.0083635,sell
2010-01-03,none,none,none,none,none,none,a180,a0,a150,none,a150,a45,none,none,none,a45,none,none,none,140.504166666667,282.9775,217.526666666667,3.09625,357.992083333334,144.585, 0.0017024, 0.00198556, 0.00258305, 0.0023658,-0.0044836,buy
2010-01-04,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,155.259583333333,283.995416666667,231.264166666667,60.7504166666667,358.232083333333,145.7975, 0.0020580, 0.00273262, 0.00370798, 0.0027326, 0.0027326,buy
2010-01-05,none,none,a45,none,none,none,a150,none,a120,none,a180,none,none,none,none,a45,none,none,none,169.700833333333,285.015,244.685833333333,358.38,358.470416666667,147.025416666667, 0.0043885, 0.00729736, 0.00788030, 0.0076208, 0.0064340,buy
2010-01-06,none,none,a45,none,none,none,a150,none,none,a0,none,none,none,none,none,none,none,none,none,183.778333333333,286.034583333333,257.74375,356.029166666667,358.709166666667,148.265416666667,-0.0006905, 0.00553409, 0.00291580,-0.0031516,-0.0032576,sell
2010-01-07,none,none,none,none,none,none,none,a60,a90,none,a150,none,a150,none,none,none,a150,none,none,197.477083333333,287.0525,270.424583333333,353.74125,358.949583333333,149.5175,-0.0056768,-0.00699304,-0.00719639,-0.0074022,-0.0064588,sell
2010-01-08,none,none,none,none,none,none,a120,none,none,none,none,none,a150,none,none,none,a150,none,none,210.808333333333,288.0725,282.735833333333,351.55,359.1875,150.785,-0.0062705,-0.00759768,-0.00812121,-0.0084526,-0.0068606,sell
2010-01-09,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,a150,none,none,223.804583333333,289.092083333333,294.7125,349.4825,359.42625,152.065,-0.0091159,-0.00593598,-0.00501031,-0.0122905,-0.0138582,sell
2010-01-10,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,236.506666666667,290.11,306.396666666667,347.56125,359.66625,153.354166666667,-0.0075890,-0.01315094,-0.01421377,-0.0082349,-0.0110892,sell
2010-01-11,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,248.962916666667,291.13,317.832916666667,345.798333333333,314.904583333333,154.658333333333,-0.0127205,-0.00854219,-0.01320524,-0.0082213,-0.0123199,sell
2010-01-12,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,a60,none,none,none,a60,261.217083333333,292.15,329.067083333333,344.195833333333,0.142499999999998,155.973333333333,-0.0075207,-0.00697334,-0.00867485,-0.0123821,-0.0088906,sell
2010-01-13,none,none,none,none,none,none,a60,none,a0,a90,none,none,none,none,a60,none,none,none,a60,273.305833333333,293.1675,340.138333333333,342.76,0.3825,157.2975,-0.0046344,-0.00638443,-0.00608703,-0.0150639,-0.0074651,sell
2010-01-14,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,a60,none,none,none,a60,285.27375,294.1875,351.08625,341.4825,0.620833333333337,158.634583333333,-0.0049837,-0.00314650,-0.00482872,-0.0017821,-0.0073266,sell
2010-01-15,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,297.148333333333,295.20625,121.942083333333,340.3575,0.859999999999997,159.980416666667, 0.0019484, 0.00099647, 0.00262440, 0.0158294, 0.0028679,sell
2010-01-16,none,none,none,none,a90,none,none,a180,none,a120,none,none,none,none,none,none,none,none,none,308.965833333333,296.225,12.7408333333333,339.376666666667,1.09875,161.336666666667,-0.0065029,-0.00445596, 0.00048036, 0.0041290,-0.0045035,sell
2010-01-17,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a30,none,none,none,320.760833333333,297.24375,23.5170833333333,338.527916666667,1.3375,162.700833333333, 0.0037216, 0.00620822,-0.00173852, 0.0014177, 0.0037585,buy
2010-01-18,none,none,none,none,none,none,a0,none,a60,a150,none,none,none,none,none,a30,none,none,none,332.572916666667,298.2625,34.3104166666667,337.80375,1.57666666666667,164.072916666667,-0.0010213,-0.00728457,-0.00665541,-0.0072090,-0.0052401,sell
2010-01-19,none,none,none,none,none,none,none,a150,none,none,none,a30,none,none,none,a30,none,none,none,344.445416666667,299.280416666667,45.165,337.193333333333,1.81583333333333,165.45375,-0.0017969,-0.00403292, 0.00498857,-0.0043845,-0.0018871,sell
2010-01-20,none,none,none,none,none,none,none,none,none,none,a0,a30,none,none,none,none,none,none,none,281.428333333333,300.298333333333,56.13,336.6825,2.055,166.840833333333,-0.0110132,-0.00933715,-0.00266115,-0.0145115,-0.0138613,sell
2010-01-21,none,none,none,none,none,none,none,a120,a90,a180,none,a30,none,none,none,none,none,a120,none,8.585,301.31625,67.26875,336.265416666667,2.29416666666667,168.234583333333,-0.0089148,-0.01601744,-0.00848855,-0.0121414,-0.0188791,sell
2010-01-22,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a120,none,20.975,302.334166666667,78.6408333333333,335.932083333333,2.53291666666667,169.634166666667,-0.0119688,-0.02019163,-0.01429096,-0.0166619,-0.0209305,sell
2010-01-23,none,none,none,none,none,none,a60,none,a120,a150,none,none,none,a120,none,none,none,a120,none,33.6666666666667,303.35125,90.3154166666666,335.675,2.7725,171.0375, 0.0104571,-0.00820569,-0.00712790,-0.0063600,-0.0012246,sell
2010-01-24,none,none,none,none,none,none,none,a90,a120,none,a60,none,none,a120,none,none,none,none,a45,46.7241666666667,304.368333333333,102.355833333333,335.48625,3.01208333333333,172.445416666667, 0.0042306, 0.00567499,-0.00052324,-0.0052477,-0.0000332,buy
2010-01-25,none,none,none,a150,none,none,a90,none,none,a120,a60,none,none,a120,none,none,none,none,a45,60.19625,305.385,114.81125,335.360416666667,3.25125,173.855416666667,-0.0016240,-0.00953334,-0.00317319,-0.0114697,-0.0004871,sell
