Date,MAUR,MEPL,MEUR,MEVE,MOME,MOPL,MOUR,MOVE,SUPL,SUUR,VEPL,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,a180,none,a120,none,none,none,none,none,110.461666666667,280.94, 0.093074, 0.103256, 0.1111857, 0.1004028, 0.1153774,buy
2010-01-02,none,none,none,none,none,a150,none,a150,none,none,none,none,125.530833333333,281.9575, 0.080190, 0.088225, 0.0994593, 0.0861155, 0.0936307,buy
2010-01-03,none,none,none,a0,a150,none,a150,a150,none,none,none,none,140.504166666667,282.9775, 0.064395, 0.084376, 0.1157955, 0.0802655, 0.1032642,buy
2010-01-04,none,none,none,a0,a120,a120,none,a120,none,none,none,none,155.259583333333,283.995416666667, 0.014230, 0.066509, 0.0730781, 0.0566863, 0.1246644,buy
2010-01-05,none,none,none,a0,a120,none,a180,a120,none,none,none,none,169.700833333333,285.015, 0.004031, 0.028566, 0.0390417, 0.0208440, 0.1343627,buy
2010-01-06,none,none,none,a0,a90,a90,a180,none,none,none,none,none,183.778333333333,286.034583333333, 0.050535, 0.034579, 0.0397483, 0.0185445, 0.0397993,buy
2010-01-07,none,none,none,none,a90,none,a150,a90,none,none,none,none,197.477083333333,287.0525, 0.111391, 0.131745, 0.1270763, 0.1404727, 0.1176819,buy
2010-01-08,none,none,none,none,a60,a60,a150,none,none,none,none,none,210.808333333333,288.0725, 0.019470, 0.015400, 0.0383632, 0.0709075, 0.0512734,buy
2010-01-09,none,none,none,none,a60,none,none,a60,none,none,none,none,223.804583333333,289.092083333333, 0.042308, 0.054523, 0.0577266, 0.0459088, 0.0646463,buy
2010-01-10,none,a0,none,none,none,none,a120,a60,none,a60,none,a60,236.506666666667,290.11, 0.042209,-0.001248, 0.0159261,-0.0048259, 0.0170503,buy
2010-01-11,none,a0,none,none,none,none,none,none,none,a60,none,a60,248.962916666667,291.13, 0.101094, 0.076646, 0.1024882, 0.1436404, 0.0945487,buy
2010-01-12,none,a0,none,none,none,none,a90,none,none,a60,none,a60,261.217083333333,292.15, 0.051084, 0.026043, 0.0693860, 0.0646242, 0.0484755,buy
2010-01-13,none,a0,none,none,a0,a0,none,none,none,a60,none,a60,273.305833333333,293.1675, 0.093377, 0.044238, 0.0784011, 0.1433014, 0.0698891,buy
2010-01-14,none,a0,none,none,a0,none,a60,none,none,a60,none,a60,285.27375,294.1875, 0.013481,-0.004289, 0.0023357, 0.0298001,-0.0085838,buy
2010-01-15,none,a0,none,none,none,none,a60,a0,none,a60,none,a60,297.148333333333,295.20625,-0.001200,-0.015092,-0.0018527, 0.0059050,-0.0198191,sell
2010-01-16,none,a0,none,none,none,none,none,none,none,a60,none,none,308.965833333333,296.225,-0.004502,-0.016437,-0.0052917, 0.0475651,-0.0078218,sell
2010-01-17,none,a0,none,none,none,none,none,none,none,none,none,none,320.760833333333,297.24375, 0.007499, 0.022044, 0.0080486, 0.0057791, 0.0034736,buy
2010-01-18,none,a0,none,none,a60,a60,none,none,none,none,none,none,332.572916666667,298.2625, 0.031670, 0.014602,-0.0284084,-0.0197057,-0.0520725,sell
2010-01-19,none,a0,none,none,a60,none,a0,none,none,none,a30,none,344.445416666667,299.280416666667, 0.011283, 0.017473, 0.0147460, 0.0100297, 0.0047097,buy
2010-01-20,none,a0,none,none,none,a90,a0,a60,none,none,a30,none,281.428333333333,300.298333333333,-0.023999,-0.021177,-0.0168806,-0.0189395,-0.0304420,sell
2010-01-21,none,a0,none,none,a90,a90,none,a60,a30,none,a30,none,8.585,301.31625,-0.022454,-0.038509,-0.0379274,-0.0330487,-0.0422404,sell
2010-01-22,none,a0,none,none,none,none,none,none,a30,none,a30,none,20.975,302.334166666667,-0.017799,-0.013562, 0.0004811,-0.0017302, 0.0093569,sell
2010-01-23,none,none,none,a30,a120,a120,none,a90,a30,none,a30,a45,33.6666666666667,303.35125, 0.017613, 0.004046, 0.0028502, 0.0148330, 0.0041226,buy
2010-01-24,a135,none,none,a30,a120,none,a60,none,a30,none,a30,a45,46.7241666666667,304.368333333333, 0.080407, 0.089107, 0.1037526, 0.0979705, 0.0944493,buy
2010-01-25,a135,none,none,a30,none,a150,a60,a120,a30,none,none,a45,60.19625,305.385, 0.111874, 0.115066, 0.1104118, 0.0927533, 0.1077363,buy
2010-01-26,a135,none,none,a30,a150,none,none,a120,a30,a45,none,a45,74.11625,306.40125, 0.094527, 0.100690, 0.0913233, 0.1111446, 0.1086072,buy
2010-01-27,a135,none,none,a30,none,a180,a90,none,a30,a45,none,a45,88.4829166666667,307.4175, 0.076935, 0.074789, 0.0691033, 0.0566758, 0.0835415,buy
2010-01-28,a135,none,none,a30,a180,a180,none,a150,none,a45,none,a45,103.247083333333,308.43375, 0.083624, 0.107804, 0.0873156, 0.0767028, 0.0860023,buy
2010-01-29,a135,none,none,a30,none,a150,a120,none,none,a45,none,none,118.31875,309.44875,-0.015460,-0.014184, 0.0046829,-0.0151416, 0.0042670,sell
2010-01-30,a135,none,none,a30,a150,a150,none,a180,none,a45,none,none,133.55875,310.464166666667,-0.005382,-0.003862, 0.0003950,-0.0123066,-0.0153272,sell
2010-01-31,a135,none,none,a30,none,a120,a150,none,none,a45,a45,none,148.8025,311.479166666667, 0.056747, 0.056876, 0.0514175, 0.0280145, 0.0602128,buy
2010-02-01,a135,none,none,a30,a120,a120,a180,a150,none,a45,a45,none,163.88125,312.494166666667, 0.003247,-0.012022, 0.0019230,-0.0209099,-0.0141510,sell
2010-02-02,a135,none,none,a30,a120,a90,a180,none,none,none,a45,none,178.650416666667,313.508333333333, 0.002002, 0.001168, 0.0110204, 0.0046487, 0.0183564,sell
2010-02-03,a135,none,a60,a30,a90,a90,none,a120,none,none,a45,none,193.007916666667,314.522916666667,-0.027579,-0.005392,-0.0092861, 0.0187076,-0.0332740,sell
2010-02-04,a135,none,a60,a30,a90,a60,a150,a120,none,none,a45,a30,206.90625,315.536666666667,-0.025354,-0.011903,-0.0178557,-0.0014433,-0.0305219,sell
2010-02-05,a135,none,a60,a30,none,a60,none,none,a45,none,a45,a30,220.336666666667,316.55,-0.031282,-0.015966, 0.0044886,-0.0006557, 0.0059002,sell
2010-02-06,a135,none,a60,a30,a60,none,a120,a90,a45,none,none,a30,233.33625,317.564583333333, 0.002533,-0.009081, 0.0005448,-0.0009652, 0.0088955,sell
2010-02-07,a135,none,a60,a30,none,none,none,none,a45,none,none,a30,245.962916666667,318.5775, 0.053961, 0.056278, 0.0456745, 0.0514275, 0.1083474,buy
2010-02-08,none,none,a60,a30,none,none,a90,a60,a45,none,none,a30,258.287083333333,319.59, 0.105542, 0.099034, 0.0993302, 0.0540069, 0.1183563,buy
2010-02-09,none,none,none,a30,none,a0,a90,a60,a45,none,none,a30,270.38125,320.603333333333, 0.106473, 0.091666, 0.0846134, 0.0872078, 0.0823570,buy
2010-02-10,none,none,none,a30,none,a0,none,none,a45,a30,none,none,282.315833333333,321.615416666667,-0.018935, 0.049605, 0.1247533, 0.0612683,-0.0094422,buy
2010-02-11,none,a30,none,a30,a0,none,a60,none,a45,a30,none,none,294.15125,322.6275, 0.031534, 0.046716, 0.0469945, 0.0706820,-0.0040251,buy
2010-02-12,none,a30,none,a30,a0,none,none,none,none,a30,a60,none,305.944583333333,323.639166666667,-0.028115, 0.012775, 0.0920211, 0.0453805,-0.0311244,buy
2010-02-13,none,a30,none,a30,none,none,none,none,none,a30,a60,none,317.7375,324.650833333333,-0.018831, 0.010961, 0.1188399, 0.0315132,-0.0102108,buy
2010-02-14,none,a30,none,a30,none,a60,none,a0,none,a30,a60,none,329.567083333333,325.662083333333,-0.033813, 0.002451, 0.0719038, 0.0196168,-0.0151579,buy
