Date,MEJU,MENE,MENN,MESA,MESU,MEUR,MEVE,MOJU,MOME,MONE,MONN,MOSA,MOSU,MOUR,MOVE,VEJU,VENE,VENN,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,a0,none,none,none,none,a150,a180,a150,a180,none,a180,a120,none,a45,a45,none,none,a0,none, 0.0061186, 0.011372, 0.01215956, 0.01144993, 0.0046139,buy
2010-01-02,none,none,a0,none,none,none,none,a150,none,none,none,a60,a150,none,a150,a45,a45,none,none,a0,none, 0.0071445, 0.008386, 0.01224834,-0.00009700, 0.0091247,buy
2010-01-03,none,none,none,none,a0,none,a0,a180,a150,a180,a150,none,a150,a150,a150,a45,a45,none,none,a0,none,-0.0000573, 0.008419, 0.00333842,-0.00124033,-0.0000573,buy
2010-01-04,a45,none,none,none,a0,none,a0,a180,a120,a180,none,none,a120,none,a120,a45,a45,none,none,a0,none, 0.0052766, 0.005904, 0.00920677, 0.00391914, 0.0056021,buy
2010-01-05,a45,none,none,none,a0,none,a0,a150,a120,a150,a120,none,a120,a180,a120,a45,none,none,none,a0,none, 0.0101474, 0.011399, 0.01296319, 0.01115247, 0.0059230,buy
2010-01-06,a45,a45,none,none,a0,none,a0,a150,a90,a150,none,a0,none,a180,none,a45,none,none,none,a0,none, 0.0191548, 0.019155, 0.02851768, 0.01890369,-0.0091702,buy
2010-01-07,a45,a45,none,none,none,none,none,none,a90,a120,a90,none,a90,a150,a90,a45,none,none,none,a0,none,-0.0005909, 0.003222, 0.00449777, 0.00322154, 0.0027890,buy
2010-01-08,a45,a45,none,none,none,none,none,a120,a60,a120,none,none,none,a150,none,none,none,a0,none,a0,none, 0.0081465, 0.001438, 0.01507188, 0.00048755, 0.0017366,buy
2010-01-09,none,a45,none,none,none,none,none,none,a60,none,a60,none,a60,none,a60,none,none,a0,none,a0,none, 0.0114878, 0.011150, 0.01163694, 0.01162242, 0.0116369,buy
2010-01-10,none,a45,none,a90,none,none,none,a90,none,a90,a60,a60,a60,a120,a60,none,none,a0,none,a0,a60,-0.0092850,-0.008447,-0.00928505, 0.00173041,-0.0171616,sell
