Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2017-01-01,0,1,0,0,0,4,4,3,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,2,1,0,0,0,0,1,0,1,0,0.4551,0.2367,0,0.41392,0,sell
2017-01-02,3,1,1,0,0,0,5,3,0,0,0,0,0,0,0,0,1,2,1,1,1,1,1,1,1,1,0,0,0,1,0,1,0,0.2253,0.2253,0,0.22532,1,sell
2017-01-03,2,0,1,1,0,1,3,3,1,0,0,0,0,0,0,0,1,2,1,0,1,1,1,1,2,0,0,0,0,1,0,1,0,0.4415,0.4051,1,0.41642,1,sell
2017-01-04,0,0,0,1,0,2,3,2,2,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,1,0,0,0,1,0,1,1,0.6782,0.4529,1,0.69674,1,buy
2017-01-05,1,0,1,0,0,3,4,1,2,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,2,1,0,0,1,0,1,1,0.4714,0.1033,1,0.66686,1,buy
2017-01-06,1,2,1,0,1,0,6,2,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,2,1,0,0,1,0,1,1,0.0365,0.1028,0,0.23666,1,sell
2017-01-07,0,3,3,0,0,0,4,3,0,0,0,0,0,0,0,0,0,0,2,2,1,1,1,1,0,1,1,0,0,1,0,1,1,0.1521,0.1033,0,0.00000,0,sell
2017-01-08,1,2,4,3,0,1,3,1,0,0,0,0,0,0,0,0,0,1,1,2,0,2,1,2,1,0,1,0,1,1,0,1,1,0.1028,0.2185,0,0.16966,0,sell
2017-01-09,1,0,4,2,0,0,4,0,3,0,0,0,0,0,0,0,0,1,1,1,1,2,0,1,1,1,1,0,1,1,0,1,1,0.0777,0.0365,0,0.03647,0,sell
2017-01-10,1,1,1,2,2,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,1,0,1,0,0,1,1,0.1147,0.1147,0,0.13978,0,sell
