Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,PLY,SAY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,2,0,0,0,0,0,0,1,0,0,1,1,0,2, 0.0026201, 0.00001924,-0.0030384,-0.00176306,-0.00203692,sell
2010-01-02,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0006994, 0.00095539, 0.0019775, 0.00096901, 0.00171288,buy
2010-01-03,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0006994, 0.00095539, 0.0019775, 0.00096901, 0.00171288,buy
2010-01-04,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0, 0.0048517, 0.00460713, 0.0048508, 0.00460713, 0.00250263,buy
2010-01-05,1,2,0,0,2,0,0,0,0,0,2,0,2,1,0,0, 0.0064506, 0.00299880, 0.0026437, 0.00579793, 0.00176964,buy
2010-01-06,1,2,0,0,2,0,0,0,0,0,2,0,2,1,0,0, 0.0064506, 0.00299880, 0.0026437, 0.00579793, 0.00176964,buy
2010-01-07,1,2,0,0,2,0,0,0,0,0,2,0,2,1,0,0, 0.0064506, 0.00299880, 0.0026437, 0.00579793, 0.00176964,buy
2010-01-08,1,2,0,2,2,0,0,0,0,0,2,0,2,1,0,2, 0.0023079, 0.00169044, 0.0015409, 0.00319576, 0.00339563,buy
2010-01-09,1,2,0,2,2,0,0,0,1,0,2,0,2,1,1,2, 0.0019010, 0.00144818, 0.0014709, 0.00219851, 0.00341022,buy
2010-01-10,1,2,0,2,2,0,0,0,2,0,2,0,2,1,2,2, 0.0037876, 0.00397494, 0.0033951, 0.00489064, 0.00536828,buy
2010-01-11,1,2,0,2,1,0,0,0,2,0,1,0,2,1,2,2, 0.0009280, 0.00146921,-0.0012572, 0.00151898, 0.00295236,buy
2010-01-12,1,0,0,2,0,0,0,0,2,0,0,0,0,1,2,2,-0.0035387,-0.00338300,-0.0037948,-0.00207421,-0.00161238,sell
2010-01-13,1,0,0,2,0,0,0,0,2,0,0,0,0,1,2,2,-0.0035387,-0.00338300,-0.0037948,-0.00207421,-0.00161238,sell
2010-01-14,1,0,0,2,0,0,0,0,2,0,0,0,0,1,2,2,-0.0035387,-0.00338300,-0.0037948,-0.00207421,-0.00161238,sell
2010-01-15,1,0,0,1,0,0,0,0,2,0,0,0,0,1,2,1,-0.0023096,-0.00242853,-0.0028404,-0.00204413,-0.00123659,sell
2010-01-16,1,0,0,0,0,0,0,0,2,0,0,0,0,1,2,0, 0.0016734, 0.00181085, 0.0018321, 0.00185924, 0.00401331,buy
2010-01-17,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.0010028, 0.00049060, 0.0013530, 0.00130440, 0.00238644,buy
2010-01-18,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.0014773, 0.00214499, 0.0019105, 0.00117856, 0.00246419,buy
2010-01-19,1,0,1,0,1,0,1,0,0,0,0,1,1,1,0,1, 0.0041327, 0.00394107, 0.0029505, 0.00333366, 0.00476514,buy
2010-01-20,1,0,2,0,1,0,2,0,0,0,0,2,2,1,0,1,-0.0070608,-0.00699537,-0.0069147,-0.00446775,-0.00697144,sell
2010-01-21,1,0,2,0,2,0,2,0,0,0,0,2,2,1,0,2,-0.0094763,-0.00892444,-0.0089244,-0.00529931,-0.00947633,sell
2010-01-22,1,0,2,0,2,0,2,1,0,0,0,2,2,1,1,2,-0.0096264,-0.00968219,-0.0096822,-0.00648906,-0.00968219,sell
2010-01-23,1,0,2,0,2,0,2,1,0,0,0,2,2,1,1,2,-0.0096264,-0.00968219,-0.0096822,-0.00648906,-0.00968219,sell
2010-01-24,1,0,2,0,2,1,2,1,0,0,1,2,2,1,1,2,-0.0089929,-0.00682879,-0.0067846,-0.00485971,-0.00709339,sell
2010-01-25,1,0,2,0,2,1,2,2,0,0,1,2,2,1,2,2,-0.0086820,-0.00681408,-0.0068141,-0.00472613,-0.00681408,sell
2010-01-26,1,0,1,0,1,1,1,2,0,0,1,1,1,1,2,1,-0.0033012,-0.00398300,-0.0043164,-0.00367674,-0.00396474,sell
2010-01-27,1,0,1,0,1,2,1,2,0,0,2,1,1,1,2,1,-0.0038305,-0.00584098,-0.0049214,-0.00426963,-0.00323116,sell
2010-01-28,1,0,1,0,1,2,1,2,0,0,2,1,1,1,2,1,-0.0038305,-0.00584098,-0.0049214,-0.00426963,-0.00323116,sell
2010-01-29,0,0,0,0,0,2,0,2,0,0,2,0,0,0,2,0,-0.0021904,-0.00025729,-0.0003337,-0.00034453,-0.00034453,sell
2010-01-30,0,0,0,1,0,1,0,2,0,0,1,1,1,0,1,0, 0.0024804, 0.00403070, 0.0035264, 0.00265137, 0.00331462,buy
2010-01-31,0,0,0,1,0,1,0,2,0,0,1,1,1,0,1,0, 0.0024804, 0.00403070, 0.0035264, 0.00265137, 0.00331462,buy
2010-02-01,0,0,0,1,0,1,0,2,0,0,1,1,1,0,1,0, 0.0024804, 0.00403070, 0.0035264, 0.00265137, 0.00331462,buy
2010-02-02,0,0,0,1,0,0,0,2,0,0,0,1,1,0,1,0, 0.0027438, 0.00260347, 0.0026002, 0.00159692, 0.00299627,buy
2010-02-03,0,0,0,1,0,0,1,1,0,0,0,1,1,0,1,0, 0.0000451, 0.00004508, 0.0003751,-0.00186499, 0.00041063,buy
2010-02-04,0,0,0,2,0,0,1,2,0,0,0,2,2,0,1,0, 0.0000951,-0.00543106,-0.0054603,-0.00585562,-0.00419739,sell
2010-02-05,0,0,0,2,0,0,1,2,0,0,0,2,2,0,1,0, 0.0000951,-0.00543106,-0.0054603,-0.00585562,-0.00419739,sell
2010-02-06,0,0,0,2,0,0,1,2,0,0,0,2,2,0,1,0, 0.0000951,-0.00543106,-0.0054603,-0.00585562,-0.00419739,sell
