Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.31,0,0,0,0.07,0,0.28,0.5, 0.052007, 0.054560, 0.0568495, 0.0244579, 0.0494592,buy
2010-01-02,0.1,0,0,0,0.05,0,0.24,0.64,-0.012252,-0.033913,-0.0312793,-0.0277210,-0.0322541,sell
2010-01-03,0.04,0,0,0,0.04,0,0.2,0.85, 0.009662,-0.001474,-0.0001069, 0.0007941,-0.0132153,buy
2010-01-04,0.01,0,0,0,0.04,0,0.17,1.17, 0.056995, 0.028907, 0.0157685, 0.0635838, 0.0625970,buy
2010-01-05,0.01,0,0,0,0.03,0,0.14,1.6, 0.027616, 0.025804, 0.0134724, 0.0108655, 0.0320565,buy
2010-01-06,0.01,0,0,0,0.03,0,0.13,1.75,-0.009359, 0.070621, 0.0202397,-0.0016711,-0.0140929,buy
2010-01-07,0.04,0,0,0,0.04,0,0.12,1.35,-0.015097, 0.062902, 0.0099410, 0.0372161, 0.0102678,buy
2010-01-08,0.09,0,0,0,0.1,0,0.1,0.98, 0.038880, 0.016749, 0.0061361, 0.0041031, 0.0144343,buy
2010-01-09,0.21,0,0,0,0.3,0,0.12,0.73,-0.102206,-0.064750,-0.0393822,-0.0666890,-0.0846090,sell
2010-01-10,0.41,0,0,0,0.29,0,0.18,0.57,-0.085467,-0.088600,-0.0892905,-0.0957705,-0.0914828,sell
2010-01-11,0.69,0,0,0,0.11,0,0.3,0.45,-0.029281,-0.023260,-0.0558814,-0.0362607,-0.0377603,sell
2010-01-12,0.82,0,0,0,0.08,0,0.68,0.4,-0.021907,-0.019329,-0.0219860, 0.0153310, 0.0061429,buy
2010-01-13,0.66,0,0,0,0.07,0,1.17,0.36, 0.023275,-0.038623,-0.0283630, 0.0011668,-0.0017148,sell
2010-01-14,0.53,0,0,0,0.1,0,0.81,0.36,-0.008813,-0.089537,-0.0750881,-0.0811708,-0.0809330,sell
2010-01-15,0.52,0,0,0,0.09,0,0.34,0.33, 0.001189, 0.030326, 0.0362321, 0.0039219, 0.0389324,buy
2010-01-16,0.64,0,0,0,0.05,0,0.16,0.29,-0.088270,-0.011475,-0.0450283,-0.0818397,-0.0798684,sell
2010-01-17,0.86,0,0,0,0.03,0,0.09,0.29,-0.071726,-0.018771,-0.0605856,-0.0703026,-0.0468563,sell
2010-01-18,0.91,0,0,0,0.02,0,0.05,0.28,-0.103063,-0.059109,-0.0820853,-0.0970848,-0.0835533,sell
2010-01-19,0.73,0,0,0,0.04,0,0.05,0.27,-0.097000,-0.071873,-0.0716980,-0.0999941,-0.1020151,sell
2010-01-20,0.68,0,0,0,0.06,0,0.05,0.27,-0.087195,-0.054482,-0.0374786,-0.0472533,-0.0274120,sell
2010-01-21,0.9,0,0,0,0.12,0,0.05,0.26,-0.049068,-0.016844,-0.0096249,-0.0091751,-0.0010970,sell
2010-01-22,0.96,0,0,0,0.14,0,0.05,0.27,-0.027573,-0.006805,-0.0070673, 0.0010842, 0.0040602,sell
2010-01-23,0.62,0,0,0,0.12,0,0.05,0.27,-0.051360,-0.051001,-0.0587435,-0.0475497,-0.0101514,sell
2010-01-24,0.42,0,0,0.04,0.16,0,0.06,0.28, 0.016497, 0.019407, 0.0110371, 0.0143478, 0.0825601,buy
2010-01-25,0.3,0,0,0.17,0.12,0,0.05,0.29, 0.054347, 0.007330, 0.0208622, 0.0285859, 0.0652426,buy
2010-01-26,0.22,0,0,0.75,0.13,0,0.06,0.31, 0.023187, 0.012919,-0.0424310, 0.0168866,-0.0147428,buy
2010-01-27,0.21,0,0,1.2,0.15,0,0.13,0.32, 0.019850, 0.020503, 0.0105835, 0.0013447, 0.0035358,buy
2010-01-28,0.2,0,0,0.74,0.2,0,0.21,0.34, 0.070015, 0.061958, 0.0405861, 0.0630263, 0.0207046,buy
2010-01-29,0.19,0,0,1.18,0.31,0,0.38,0.36,-0.022669,-0.023268,-0.0308778,-0.0048884,-0.0242442,sell
2010-01-30,0.16,0,0,0.9,0.37,0,0.72,0.38, 0.022654, 0.022654, 0.0309979, 0.0161742, 0.0226535,buy
2010-01-31,0.13,0,0,0.25,0.28,0,1.07,0.4,-0.088406,-0.062427,-0.0885236,-0.0906355,-0.0229835,sell
2010-02-01,0.11,0,0,0.07,0.24,0,0.81,0.4, 0.074790, 0.076856, 0.0750823, 0.0254973, 0.0343367,buy
2010-02-02,0.09,0,0,0,0.31,0,0.49,0.38,-0.089886,-0.048880, 0.0065904,-0.0898860,-0.0948113,sell
2010-02-03,0.07,0,0,0,0.43,0,0.47,0.35, 0.127190, 0.117511, 0.1336002, 0.0650930, 0.1175106,buy
2010-02-04,0.05,0,0,0,0.31,0,0.6,0.33,-0.038181,-0.009153,-0.0091526,-0.0227519,-0.0145025,sell
2010-02-05,0.04,0,0,0,0.27,0,1,0.31,-0.014950,-0.009674, 0.0165928,-0.0674490,-0.0453884,sell
2010-02-06,0.04,0,0,0,0.4,0,1.55,0.3,-0.078641,-0.016517,-0.0786411,-0.0298770,-0.0457000,sell
2010-02-07,0.03,0,0,0,0.57,0,1.53,0.28, 0.009834, 0.017836, 0.0494529, 0.0593287, 0.0711072,buy
2010-02-08,0.02,0,0,0,0.62,0,1.07,0.26, 0.070093, 0.042685, 0.0790855, 0.0766189, 0.0820014,buy
2010-02-09,0.02,0,0,0.05,0.54,0,0.65,0.24,-0.013970,-0.022399, 0.0021335, 0.0076768,-0.0059723,sell
2010-02-10,0.02,0,0,0.18,0.44,0,0.42,0.23, 0.003298, 0.009736, 0.0032975, 0.0187553, 0.0032975,buy
2010-02-11,0.03,0,0,0.81,0.34,0,0.31,0.22,-0.016666,-0.026838,-0.0166663, 0.0850757,-0.0166663,buy
2010-02-12,0.1,0,0,1.62,0.33,0,0.27,0.2,-0.027711, 0.001848, 0.0043862, 0.0029204,-0.0111570,sell
2010-02-13,0.11,0,0,1.53,0.39,0,0.29,0.19,-0.015313, 0.010360, 0.0111393, 0.0220736,-0.0027876,buy
2010-02-14,0.03,0,0,0.58,0.29,0,0.38,0.21, 0.013653, 0.026216, 0.0411854, 0.0952790, 0.0411854,buy
2010-02-15,0.01,0,0,0.18,0.15,0,0.48,0.19,-0.123461,-0.110200,-0.1087652,-0.1037142,-0.0908950,sell
2010-02-16,0,0,0,0.27,0.09,0,0.31,0.19,-0.022795,-0.045108, 0.0285035, 0.0179430, 0.0477991,buy
2010-02-17,0,0,0,0.83,0.07,0,0.19,0.2,-0.114932,-0.079885,-0.0739396,-0.0958230,-0.0786700,sell
2010-02-18,0,0,0,1.11,0.05,0,0.13,0.2,-0.030376,-0.020031,-0.0040940,-0.0466192,-0.0167632,sell
2010-02-19,0,0,0,0.48,0.04,0,0.12,0.21,-0.032021,-0.090544,-0.0139516,-0.0166574,-0.0208269,sell
2010-02-20,0,0,0,0.17,0.05,0,0.12,0.22, 0.057769,-0.033914, 0.0639077, 0.0874229, 0.0635119,buy
2010-02-21,0,0,0,0.07,0.1,0,0.14,0.25,-0.018253,-0.061449,-0.0458578,-0.0256823,-0.0381846,sell
2010-02-22,0,0,0,0.03,0.29,0,0.23,0.27,-0.000650,-0.000733,-0.0205155,-0.0158077,-0.0308541,sell
2010-02-23,0,0,0,0.04,0.24,0,0.45,0.3,-0.035853,-0.047039,-0.0094616,-0.0483425,-0.0391062,sell
2010-02-24,0.04,0,0,0.05,0.08,0,0.64,0.34,-0.070265,-0.010100,-0.0530030,-0.0702645,-0.0684788,sell
2010-02-25,0.06,0,0,0.12,0.08,0,1.32,0.41, 0.011909,-0.014913, 0.0061145, 0.0061145,-0.0116357,buy
2010-02-26,0.09,0,0,0.35,0.19,0,2.05,0.47, 0.077686, 0.069479, 0.0572066, 0.0817273,-0.0245343,buy
2010-02-27,0.15,0,0,1.21,0.17,0,1.03,0.56, 0.144425, 0.137232, 0.1423782, 0.1423782, 0.0902829,buy
2010-02-28,0.24,0,0,0.9,0.05,0,0.35,0.73, 0.069522, 0.028304, 0.1262367, 0.0804835, 0.0842409,buy
2010-03-01,0.39,0,0,0.27,0.03,0,0.16,0.94, 0.014968, 0.015017, 0.0160280,-0.0723638, 0.0174177,sell
2010-03-02,0.63,0,0,0.11,0.02,0,0.12,1.19,-0.147581,-0.092709,-0.1451227,-0.1451227,-0.1451227,sell
2010-03-03,0.79,0,0,0.08,0.03,0,0.22,1.56, 0.004345, 0.018530, 0.0006295, 0.0234220, 0.0745423,buy
2010-03-04,0.67,0,0,0.06,0.06,0,0.4,2.03, 0.015406, 0.057568,-0.0456015, 0.0304641, 0.0163445,buy
2010-03-05,0.49,0,0,0.05,0.06,0,0.34,1.49,-0.150070,-0.041714,-0.0414204,-0.0366467,-0.0121595,sell
2010-03-06,0.57,0,0,0.05,0.03,0,0.36,0.85,-0.005423,-0.086810,-0.0665573,-0.0677610,-0.0191418,sell
2010-03-07,0.96,0,0,0.06,0.02,0,0.6,0.54,-0.008916, 0.023373, 0.0233728, 0.0136894, 0.0587193,buy
2010-03-08,0.75,0,0,0.11,0.02,0,1.11,0.39, 0.101447, 0.084734, 0.0957409, 0.0339677, 0.0926586,buy
2010-03-09,0.27,0,0,0.16,0.02,0,1,0.32, 0.001594,-0.059086,-0.0181884,-0.0262003,-0.0326179,sell
2010-03-10,0.12,0,0,0.09,0.02,0,0.81,0.39,-0.002322, 0.006896, 0.0159858,-0.0107200, 0.0087785,sell
2010-03-11,0.03,0,0,0.03,0.02,0,1.17,0.59,-0.002782, 0.020855, 0.0031650, 0.0070263,-0.0027816,buy
2010-03-12,0.01,0,0,0.02,0.02,0,0.53,0.47,-0.060789,-0.040666,-0.0579725,-0.0442890,-0.0545094,sell
2010-03-13,0.01,0,0,0.01,0.02,0,0.14,0.25, 0.067324, 0.069873, 0.0720778, 0.0518811, 0.0720778,buy
2010-03-14,0.01,0,0,0.01,0.02,0,0.07,0.17, 0.028430, 0.029619, 0.0378895, 0.0472494, 0.0495055,buy
2010-03-15,0.04,0,0,0.01,0.05,0,0.07,0.3, 0.027134,-0.031799,-0.0319861, 0.0233119, 0.0650050,buy
2010-03-16,0.15,0,0,0.01,0.08,0,0.1,0.86, 0.046909, 0.025496,-0.0394199, 0.0051110, 0.0752773,buy
2010-03-17,0.82,0,0,0.05,0.07,0,0.12,1.63, 0.040535, 0.046155,-0.0050453, 0.0392778, 0.0645009,buy
2010-03-18,0.87,0,0,0.15,0.06,0,0.14,1.12,-0.029025, 0.075802, 0.0385679, 0.0803084, 0.0009805,buy
2010-03-19,0.34,0,0,0.07,0.04,0,0.15,1.32,-0.078453,-0.153441,-0.1547358,-0.0928505,-0.0708725,sell
2010-03-20,0.47,0,0,0.06,0.03,0,0.18,2.56,-0.000885,-0.017526,-0.0004773, 0.0056045, 0.0056045,sell
2010-03-21,0.8,0,0,0.13,0.02,0,0.23,3.05,-0.111831,-0.118770,-0.1108470,-0.1236083,-0.1236083,sell
2010-03-22,0.7,0,0,0.14,0.02,0,0.29,1.75,-0.106798,-0.093826,-0.0145994,-0.0938265,-0.0147291,sell
2010-03-23,0.45,0,0,0.06,0.02,0,0.33,0.87,-0.037522,-0.149484,-0.1225398,-0.1329787,-0.1329496,sell
2010-03-24,0.6,0,0,0.02,0.03,0,0.36,0.74,-0.007201,-0.061702,-0.0259530,-0.0061321, 0.0393234,sell
2010-03-25,0.87,0,0,0.03,0.03,0,0.4,1.38,-0.028810,-0.036995,-0.0265399,-0.0271898,-0.0834395,sell
2010-03-26,0.46,0,0,0.02,0.04,0,0.48,1.97,-0.073505,-0.106917,-0.1021354,-0.0779433,-0.0611285,sell
