Date,MANE,MASA,MEJU,MENE,MESA,MESU,MEVE,MOJU,MONE,MOSA,MOSU,MOVE,SUJU,SUNE,SUSA,VEJU,VENE,VESA,VESU,MOLON,SULON,MOSULONH4,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a45,none,none,none,none,none,a150,a150,none,none,none,a45,a45,none,none,a45,none,none,110.461666666667,280.94,-0.935838352036187,-0.1244314,-0.0799781,-0.1056541,-0.113322382,-0.115904,sell
2010-01-02,none,a45,none,none,none,none,none,none,none,a60,a150,a150,a45,none,none,none,a45,none,none,125.530833333333,281.9575,-0.673360125908292, 0.1374730, 0.2017264, 0.1327745, 0.210660028, 0.209872,buy
2010-01-03,none,none,none,none,none,none,none,a180,a180,none,a150,none,a45,none,none,a45,a45,none,none,140.504166666667,282.9775,-0.2554130146568,-0.0038971, 0.0030802, 0.0113743,-0.007526093, 0.009513,buy
2010-01-04,none,none,none,none,none,a0,none,none,none,none,none,a120,none,none,none,a45,none,none,none,155.259583333333,283.995416666667,0.214900174155101, 0.0005009,-0.0383478,-0.0274603,-0.032899610,-0.000588,sell
2010-01-05,none,none,a45,none,none,a0,a0,a150,a150,none,a120,a120,none,none,none,a45,none,none,none,169.700833333333,285.015,0.62872368619695, 0.0190962,-0.0151765, 0.0051913,-0.002303512, 0.021481,sell
2010-01-06,none,none,a45,none,none,none,none,a150,none,a0,none,none,none,none,none,none,none,none,none,183.778333333333,286.034583333333,0.902254526838479,-0.0237538,-0.0213810, 0.0374892, 0.024586125, 0.009753,buy
2010-01-07,none,none,none,a45,none,none,none,none,a120,none,a90,a90,none,none,none,none,none,none,a0,197.477083333333,287.0525,0.992002817346184,-0.0277713, 0.0008731,-0.0489337,-0.023051026,-0.062580,sell
2010-01-08,none,none,none,a45,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,a0,210.808333333333,288.0725,0.896071382559856,-0.0514293, 0.0185146, 0.0025936,-0.027220524,-0.055691,buy
2010-01-09,none,none,none,a45,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,a0,223.804583333333,289.092083333333,0.645841823475464,-0.0358911,-0.0157008,-0.0187848,-0.033746474,-0.052562,sell
2010-01-10,none,none,none,none,none,none,none,a90,a90,none,a60,none,none,none,none,none,none,none,a0,236.506666666667,290.11,0.293822544336613, 0.0101024, 0.0025646, 0.0121449, 0.011353061, 0.001927,buy
2010-01-11,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a0,248.962916666667,291.13,-0.0980871855503202, 0.0225099,-0.0305810,-0.0041029, 0.065828244, 0.030327,sell
2010-01-12,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a0,261.217083333333,292.15,-0.468577040859819,-0.0334816,-0.0306214, 0.0246624,-0.037335913,-0.010429,sell
2010-01-13,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,a30,none,a0,273.305833333333,293.1675,-0.764432886903256,-0.0001391,-0.0111965,-0.0056425,-0.000288922,-0.032459,sell
2010-01-14,none,none,none,none,a90,none,none,none,none,none,none,none,none,a30,none,none,a30,none,a0,285.27375,294.1875,-0.946266101242284,-0.0272036,-0.0441373,-0.0230401,-0.047861632,-0.028212,sell
2010-01-15,none,none,none,none,a90,none,none,none,none,none,a0,a0,none,a30,none,none,a30,none,a0,297.148333333333,295.20625,-0.991785394856499,-0.0286478,-0.0408328,-0.0261661,-0.050423350,-0.028459,sell
2010-01-16,none,none,none,none,a90,none,none,none,none,a120,none,none,none,a30,none,none,none,none,a0,308.965833333333,296.225,-0.897412977697244, 0.0197860,-0.0143650,-0.0190816,-0.015954537, 0.012496,sell
2010-01-17,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30,none,none,none,320.760833333333,297.24375,-0.67755570752228,-0.0164376,-0.0243526,-0.0134264,-0.010010062,-0.014408,sell
2010-01-18,none,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,a30,none,none,none,332.572916666667,298.2625,-0.362383197552928,-0.0171163,-0.0194717,-0.0111279,-0.002083291,-0.010165,sell
2010-01-19,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a30,none,none,none,344.445416666667,299.280416666667,0.00572429103200555,-0.0271961,-0.0297699,-0.0224869,-0.018892038,-0.024666,sell
2010-01-20,none,none,none,none,none,none,none,none,none,none,a60,a60,a30,none,none,none,none,none,none,281.428333333333,300.298333333333,0.376472203363682,-0.0023138,-0.0447075,-0.0154493,-0.048318344,-0.022665,sell
2010-01-21,none,none,none,none,none,none,none,none,none,a180,none,a60,a30,none,none,none,none,a120,none,8.585,301.31625,0.69688822068125, 0.0138729, 0.0542529, 0.0040843, 0.056546267, 0.063018,sell
2010-01-22,none,none,none,none,none,none,none,none,a60,none,none,none,a30,none,none,none,none,a120,none,20.975,302.334166666667,0.916227800484361, 0.0030836, 0.0095745,-0.0034682, 0.016760166, 0.008464,sell
2010-01-23,none,none,none,a45,none,none,none,a60,none,a150,a90,a90,none,none,a120,none,none,a120,none,33.6666666666667,303.35125,0.992843481290909, 0.0345485, 0.0373055, 0.0521439, 0.051369713, 0.034075,buy
2010-01-24,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,46.7241666666667,304.368333333333,0.901541110062504,-0.0274945,-0.0230940, 0.0180802,-0.023591903,-0.033834,sell
2010-01-25,none,none,none,a45,none,none,none,a90,a90,a120,a120,none,none,none,a120,none,none,none,none,60.19625,305.385,0.642563619513328,-0.0275204,-0.0249483, 0.0190476,-0.021717048,-0.024497,sell
2010-01-26,none,none,none,a45,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,74.11625,306.40125,0.249374270316206,-0.0516102,-0.0233327,-0.0594811,-0.068844801,-0.078368,sell
2010-01-27,none,none,none,none,none,none,none,a120,a120,a90,none,none,none,none,none,none,none,none,none,88.4829166666667,307.4175,-0.208186706733817, 0.0395450, 0.0470125, 0.0674692, 0.068882289, 0.026658,buy
2010-01-28,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,103.247083333333,308.43375,-0.631530874463694, 0.0076036,-0.0058263, 0.0204635, 0.002298942,-0.011679,buy
2010-01-29,none,none,none,none,none,none,none,a150,a150,a60,none,none,none,none,none,none,none,none,none,118.31875,309.44875,-0.916083910207202, 0.0345144, 0.0968444, 0.0619927,-0.020901888, 0.128856,buy
2010-01-30,none,none,none,none,none,none,a30,none,none,none,a180,a180,none,none,none,none,none,none,none,133.55875,310.464166666667,-0.98395992502614,-0.0056183,-0.0051756,-0.0273884,-0.019157944, 0.002725,sell
2010-01-31,none,none,a45,none,none,none,a30,a180,a180,none,none,none,none,none,none,none,none,none,none,148.8025,311.479166666667,-0.814316506059228,-0.0352591,-0.0162455,-0.0219994,-0.030653979,-0.022157,sell
2010-02-01,none,none,a45,none,none,none,a30,none,none,none,a150,a150,none,none,none,none,none,none,none,163.88125,312.494166666667,-0.453008233188915, 0.0301861, 0.0221735, 0.0256451, 0.032556099, 0.012644,buy
2010-02-02,none,none,a45,none,none,none,a30,a150,a150,a0,none,none,none,none,none,none,none,a135,none,178.650416666667,313.508333333333,0.00491771727448832,-0.0013201, 0.0073798, 0.0106283, 0.007311434, 0.001103,buy
2010-02-03,none,none,none,none,none,none,a30,none,none,none,a120,a120,none,none,none,none,none,a135,none,193.007916666667,314.522916666667,0.449581318982174, 0.0201443, 0.0236480, 0.0170688, 0.013574695, 0.004064,buy
2010-02-04,none,none,none,none,none,none,a30,a120,a120,none,none,a120,none,none,none,none,none,none,none,206.90625,315.536666666667,0.789452785362076, 0.0269567, 0.0367090,-0.0401818, 0.023019365,-0.007947,buy
2010-02-05,none,none,none,none,none,none,a30,a120,none,none,a90,none,none,none,none,none,none,none,none,220.336666666667,316.55,0.969231922192964,-0.0241991, 0.0092670,-0.0554358,-0.014234536, 0.014770,sell
2010-02-06,none,none,none,a30,none,none,a30,none,a90,none,a90,a90,none,none,none,none,none,none,none,233.33625,317.564583333333,0.972889527806628,-0.0602665,-0.0226632,-0.0082317,-0.042390039,-0.017574,sell
2010-02-07,none,none,none,a30,none,none,a30,a90,none,a60,none,none,none,none,a135,none,a0,none,none,245.962916666667,318.5775,0.815993974196463,-0.0328466,-0.0266029,-0.0057650,-0.028497386,-0.040865,sell
2010-02-08,none,none,none,a30,none,none,none,none,none,none,a60,none,none,none,a135,none,a0,none,none,258.287083333333,319.59,0.53544796363565, 0.0191977,-0.0142070, 0.0013577, 0.018759109, 0.026754,buy
2010-02-09,none,none,none,none,none,none,none,a60,a60,a90,none,a60,none,none,none,none,a0,none,none,270.38125,320.603333333333,0.18016873539182, 0.0756763, 0.0843813, 0.0617175, 0.084706109, 0.084266,buy
2010-02-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,-0.196492142030796, 0.0683360, 0.0671347, 0.0539838, 0.058076344, 0.063604,buy
2010-02-11,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,294.15125,322.6275,-0.542120459850726, 0.0571042, 0.0506105, 0.0335453, 0.055372632, 0.050225,buy
2010-02-12,none,a60,none,none,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,305.944583333333,323.639166666667,-0.810448822510141, 0.0434814, 0.0442267, 0.0291698, 0.033031628, 0.045250,buy
2010-02-13,none,a60,none,none,a120,none,none,none,none,none,none,none,none,a0,none,none,none,a150,none,317.7375,324.650833333333,-0.965299509218953,-0.0297629,-0.0271903,-0.0320273,-0.030330975,-0.041447,sell
2010-02-14,none,a60,a30,none,none,none,none,none,a0,a150,a0,a0,none,a0,none,none,none,a150,none,329.567083333333,325.662083333333,-0.98482997436664, 0.0274462,-0.0185754,-0.0014259,-0.022982135,-0.034941,sell
2010-02-15,none,a60,a30,none,none,none,none,a0,none,none,none,none,none,a0,none,none,none,a150,none,341.464583333333,326.6725,-0.864376805870616, 0.0288178,-0.0135134,-0.0030865,-0.007512705,-0.002295,sell
2010-02-16,none,a60,none,none,none,none,none,none,none,none,none,none,none,a0,none,a0,none,none,none,353.457083333333,327.682916666667,-0.618017754515671,-0.0178339,-0.0111795,-0.0261936,-0.026500670,-0.014441,sell
2010-02-17,none,a60,none,none,none,none,none,none,none,a180,none,none,none,none,none,a0,none,none,none,20.5754166666667,328.6925,-0.27779807486954,-0.0165707, 0.0031636,-0.0206063,-0.021935958,-0.030724,sell
