Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,0,0,0,0,1,0,0,1,1,0,0,1,1,2,0,0,0,2,0,0,1,0,0,0, 0.00749877,-0.006444,-0.0069913,-0.01147779,-0.00546642,sell
2010-01-02,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,2,0,0,0,2,0,0,0,0,0,0, 0.00125170,-0.010074,-0.0120429,-0.00191748,-0.01067454,sell
2010-01-03,0,0,0,0,0,0,1,0,1,0,1,0,0,0,2,1,2,0,0,1,0,0,0,0,0,0,-0.01678814,-0.014817,-0.0143728,-0.01481664,-0.01405092,sell
2010-01-04,0,0,0,0,0,0,0,0,1,1,0,0,1,2,1,0,0,0,0,1,0,0,0,0,0,0,-0.01502530,-0.008712,-0.0212822,-0.01600833,-0.00830276,sell
2010-01-05,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0, 0.00949034, 0.008573, 0.0097980, 0.00572359, 0.01158449,buy
2010-01-06,0,1,0,0,0,0,0,0,1,1,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,-0.00526234,-0.004453,-0.0044436,-0.00445292,-0.01314033,sell
2010-01-07,0,2,0,0,0,0,0,0,0,0,2,1,1,2,1,1,0,0,0,0,0,0,0,0,1,0,-0.00822902,-0.022787,-0.0188590,-0.02397429,-0.02127421,sell
2010-01-08,1,2,0,0,0,0,0,0,0,2,0,2,0,2,1,1,0,0,0,0,0,0,0,0,1,0, 0.01492684,-0.007565, 0.0104657,-0.01012812, 0.01015592,buy
2010-01-09,1,2,0,0,1,0,0,0,0,1,2,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.00173192,-0.008033,-0.0239929,-0.00710939,-0.02995853,sell
2010-01-10,1,2,0,0,1,0,0,0,0,1,2,1,2,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.02043752,-0.024792,-0.0285025,-0.02645114,-0.01596592,sell
2010-01-11,1,1,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.00498825, 0.006337,-0.0048376,-0.01060855, 0.00191441,sell
2010-01-12,0,0,0,1,1,0,0,0,0,1,0,2,1,1,0,0,0,0,1,1,1,0,0,1,0,0,-0.00740791,-0.002593,-0.0025928,-0.00259284,-0.00450680,sell
2010-01-13,0,0,0,1,1,0,0,0,1,1,2,0,1,1,1,0,0,0,2,1,1,0,0,1,0,0,-0.00736722,-0.007367,-0.0115171,-0.00736722,-0.02339092,sell
2010-01-14,0,0,0,1,1,0,0,0,0,1,2,0,0,0,1,1,0,0,2,1,1,0,0,0,0,0,-0.01070461,-0.010737,-0.0184672,-0.01070461,-0.01846718,sell
2010-01-15,0,0,0,1,1,0,0,0,1,3,1,1,0,1,1,0,0,0,2,1,1,0,0,0,0,0,-0.02019285,-0.020958,-0.0233051,-0.01953005,-0.02338900,sell
2010-01-16,0,0,0,1,1,0,0,0,0,1,1,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0, 0.00336045,-0.001909, 0.0046540, 0.00322115,-0.00330489,sell
2010-01-17,0,0,0,1,1,0,0,0,2,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.00565449, 0.014163, 0.0046118, 0.00421979, 0.00279604,buy
2010-01-18,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.00156115, 0.001939, 0.0019708, 0.00261997, 0.00200295,buy
2010-01-19,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00888335,-0.008819,-0.0091320, 0.00120521,-0.00892853,sell
2010-01-20,0,0,0,0,1,0,0,0,1,2,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.01705266, 0.020258, 0.0073861, 0.01912253, 0.01388972,buy
2010-01-21,0,1,0,0,1,0,0,0,0,0,2,1,1,2,0,1,1,0,1,0,0,0,1,0,1,0, 0.00529305,-0.014097,-0.0074069,-0.01068936,-0.01320015,sell
2010-01-22,0,2,0,0,0,0,0,0,0,1,0,2,0,0,2,0,0,0,1,0,0,0,1,0,1,0, 0.00599974,-0.000242,-0.0227461,-0.01377237,-0.02292475,buy
2010-01-23,0,2,0,0,0,0,0,0,0,0,1,0,1,2,1,1,0,0,1,0,0,0,1,0,1,0, 0.00205972,-0.019880,-0.0191757,-0.01646906,-0.01921027,sell
2010-01-24,0,2,0,0,0,0,1,0,0,0,1,1,2,0,2,1,0,0,0,1,0,0,0,0,1,0,-0.00991163,-0.013816,-0.0136553,-0.01381589,-0.01033618,sell
2010-01-25,1,2,0,0,0,0,1,0,0,0,0,1,3,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.01452118,-0.012366,-0.0119715,-0.01223670, 0.00447013,sell
2010-01-26,1,2,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1, 0.02829141, 0.027913, 0.0257589, 0.02729974, 0.02736558,buy
2010-01-27,2,1,0,0,0,0,1,0,0,0,1,1,2,2,1,0,1,0,0,1,0,0,0,0,0,1, 0.02389805, 0.023898, 0.0239097, 0.02539564, 0.02444850,buy
2010-01-28,2,0,0,0,0,0,0,0,0,1,1,1,1,0,2,2,1,0,0,0,0,0,0,0,0,1, 0.01487885, 0.016024, 0.0250477, 0.01922809, 0.02579070,buy
2010-01-29,2,0,0,0,0,0,0,0,0,1,1,1,0,1,1,3,0,0,0,0,1,0,0,0,0,0,-0.01081921, 0.035933,-0.0068136,-0.00228660,-0.00288648,sell
2010-01-30,2,0,0,0,0,0,0,0,1,0,1,1,0,1,2,1,1,0,0,0,1,0,0,0,0,0, 0.00538311, 0.004472, 0.0021412, 0.00867519, 0.00859575,buy
2010-01-31,2,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,2,0,0,0,1,0,0,0,0,0,-0.05708019,-0.058120,-0.0579353,-0.05504256,-0.05358636,sell
2010-02-01,2,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,-0.05078863,-0.056109,-0.0511847,-0.01185942,-0.04577653,sell
2010-02-02,1,0,0,0,0,1,0,0,1,1,1,0,1,0,1,2,1,0,0,1,1,0,0,1,0,0,-0.04681761,-0.047424,-0.0470732,-0.00257279,-0.04037274,sell
2010-02-03,1,0,0,0,0,1,0,0,1,0,1,2,1,1,3,0,0,0,0,1,0,0,0,1,0,0, 0.01318839, 0.008895, 0.0140709, 0.00868440, 0.01407086,buy
2010-02-04,1,0,1,0,0,0,0,0,0,1,1,2,0,3,0,1,0,0,0,1,0,0,0,1,0,0,-0.01765893,-0.017659, 0.0080438,-0.01751780,-0.01540620,sell
