Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1.27,5.63,3.21,0.08,0.74,13.02,0,0.17,2,3.47,3.03,3.05,3.26,3.53,2.47,2.25,0.36,0,1.4, 0.0094287, 0.01234466, 0.01299958, 0.01240503, 0.0122164,buy
2010-01-02,0.49,5.54,1.76,0,0.46,10.53,0,0,0.48,1.3,3.83,1.54,3.54,3.04,2.88,1.84,0.52,0,0.33, 0.0115524, 0.01203150, 0.01072916, 0.01131918, 0.0120655,buy
2010-01-03,0.17,5.67,0.65,0,0.47,7.26,0,0,0,0.45,3.83,0.65,1.82,2.67,3.17,1.63,1.07,0.1,0, 0.0054009, 0.00086902, 0.00622986, 0.00069944, 0.0006994,buy
2010-01-04,0.17,5.23,0.38,0,0.47,5.87,0,0,0,0.02,4.3,0.38,0.59,2.56,2.84,1.43,3.66,0.97,0, 0.0038873, 0.00483417, 0.00677099, 0.00584068, 0.0005823,buy
2010-01-05,0.18,4.6,0.46,0,0.48,5.19,0,0,0,0.06,4.14,0.46,0.2,2.44,2.36,1.27,2.79,2.89,0, 0.0026330, 0.00204909, 0.00204909,-0.00061828, 0.0015878,buy
2010-01-06,0.23,4.11,1.47,0,0.55,5.15,0,0,0.07,0.21,3.6,1.47,0.67,2.39,1.93,1.15,1.29,0.82,0.07, 0.0034666,-0.00031089, 0.00095447,-0.00070658,-0.0011851,buy
2010-01-07,0.32,3.77,4.39,0,0.75,4.57,0,0.02,0.29,0.67,1.27,4.39,2.06,2.44,1.58,1.05,1.3,0,0.23,-0.0006340, 0.00478826,-0.00290874,-0.00196592,-0.0018407,sell
2010-01-08,0.52,3.61,5.55,0,1.46,5.63,0,0.06,0.99,1.94,0.29,5.55,2.92,2.65,1.31,1.01,1.61,0,0.62,-0.0038295, 0.00096615,-0.00813994,-0.00170180,-0.0017018,sell
2010-01-09,0.96,3.9,2.33,0,3.74,4.99,0,0.13,3.21,3.08,0,2.33,1.55,3.42,1.1,1.02,1.99,0,1.61,-0.0005853,-0.00055637, 0.00340922, 0.00348903, 0.0034397,buy
2010-01-10,1.68,5.36,0.65,0,3.89,3.07,0,0.29,3.24,2.14,0,0.67,0.73,5.64,1,1.14,2.47,0,3.96,-0.0104247,-0.00291200,-0.01042475,-0.00880640,-0.0099517,sell
2010-01-11,2.78,8.64,0,0,2.8,1.9,0,0.52,1.76,1.71,0,0.03,0.61,8.1,0.97,1.14,3,0,8.46,-0.0111394,-0.00311690,-0.01349879,-0.01065541,-0.0099006,sell
2010-01-12,3.29,7.33,0,0,4.26,1.99,0,0.81,1.94,2.78,0.01,0.03,0.86,5.64,1.01,1.47,2.92,0,7.74,-0.0084444, 0.00066418,-0.01210695,-0.00579031,-0.0077060,sell
2010-01-13,2.72,4.18,0,0,8.49,3.34,0,1.1,3.08,5.65,0.06,0.03,2.34,3.44,1.09,1.8,2.36,0,4.04,-0.0078275, 0.00014055,-0.00485188,-0.00030692, 0.0001406,buy
