Date,MANE,MASA,MAUR,MEJU,MEMA,MENE,MESA,MESU,MEUR,MOJU,MOMA,MOME,MONE,MOSA,MOSU,MOUR,SUJU,SUMA,SUNE,SUSA,SUUR,VEJU,VEMA,VENE,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a45,none,none,a150,none,none,none,none,a150,none,a180,a150,none,none,a120,a45,none,a45,none,none,none,none,a45,none,none,none,110.461666666667,280.94,189.521666666667,7.545,-0.00209389,-0.0040582,-0.00299836,-0.0032118,-0.00363518,sell
2010-01-02,none,a45,none,none,a150,none,none,none,none,none,none,none,none,a60,a150,none,a45,none,none,none,none,none,none,a45,none,none,none,125.530833333333,281.9575,203.573333333333,5.375,-0.00023015,-0.0005089,-0.00143757,-0.0035428, 0.00030062,sell
2010-01-03,none,none,none,none,none,none,none,none,none,a180,a0,a150,a180,none,a150,a150,a45,none,none,none,none,a45,none,a45,none,none,none,140.504166666667,282.9775,217.526666666667,3.09625, 0.00016122, 0.0066090, 0.00321179, 0.0067610, 0.00401593,buy
2010-01-04,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,155.259583333333,283.995416666667,231.264166666667,60.7504166666667, 0.00710947, 0.0102448, 0.00900895, 0.0091579, 0.00322753,buy
2010-01-05,none,none,none,a45,none,none,none,a0,none,a150,none,a120,a150,none,a120,a180,none,none,none,none,none,a45,none,none,none,none,none,169.700833333333,285.015,244.685833333333,358.38, 0.00938995, 0.0101898, 0.01295123, 0.0109037, 0.00811792,buy
2010-01-06,none,none,none,a45,none,none,none,none,none,a150,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,183.778333333333,286.034583333333,257.74375,356.029166666667, 0.00169497, 0.0030606, 0.00584378, 0.0045424, 0.00671563,buy
2010-01-07,none,none,none,none,none,a45,none,none,none,none,a60,a90,a120,none,a90,a150,none,a150,none,none,none,none,a150,none,none,a0,none,197.477083333333,287.0525,270.424583333333,353.74125, 0.00276552,-0.0036529, 0.00247614, 0.0062293, 0.00358430,buy
2010-01-08,none,none,none,none,none,a45,none,none,none,a120,none,none,a120,none,none,none,none,a150,none,none,none,none,a150,none,none,a0,none,210.808333333333,288.0725,282.735833333333,351.55, 0.00448717,-0.0038193, 0.00304357, 0.0076001, 0.00543841,buy
2010-01-09,none,none,none,none,none,a45,none,none,none,none,a90,a60,none,none,a60,none,none,none,none,none,none,none,a150,none,none,a0,none,223.804583333333,289.092083333333,294.7125,349.4825, 0.00306917, 0.0011888, 0.00235101, 0.0005545, 0.00192807,buy
2010-01-10,none,none,none,none,none,none,none,none,none,a90,none,none,a90,none,a60,a120,none,none,none,none,none,none,none,none,none,a0,none,236.506666666667,290.11,306.396666666667,347.56125, 0.00531474,-0.0016987, 0.00510228, 0.0022305, 0.00350023,buy
2010-01-11,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a0,none,248.962916666667,291.13,317.832916666667,345.798333333333,-0.00558108,-0.0053669,-0.00604890,-0.0047410,-0.00522417,sell
2010-01-12,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none,a90,none,none,none,none,a60,none,none,none,none,a0,a60,261.217083333333,292.15,329.067083333333,344.195833333333, 0.00325723,-0.0004431,-0.00115227,-0.0025109,-0.00338228,sell
2010-01-13,none,none,none,none,none,none,none,none,none,a60,none,a0,none,a90,none,none,none,none,none,none,a60,none,none,a30,none,a0,a60,273.305833333333,293.1675,340.138333333333,342.76, 0.00157414, 0.0002316, 0.00167892, 0.0021111,-0.00118144,buy
2010-01-14,none,none,none,none,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none,a30,none,a60,none,none,a30,none,a0,a60,285.27375,294.1875,351.08625,341.4825, 0.00201351,-0.0004278, 0.00446896, 0.0028214,-0.00012587,buy
2010-01-15,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a0,a60,none,none,a30,none,none,none,none,a30,none,a0,none,297.148333333333,295.20625,121.942083333333,340.3575,-0.00424163,-0.0033641, 0.00147207,-0.0021129,-0.00255891,sell
2010-01-16,none,none,none,none,none,none,a90,none,none,none,a180,none,none,a120,none,none,none,none,a30,none,none,none,none,none,none,a0,none,308.965833333333,296.225,12.7408333333333,339.376666666667,-0.00553900,-0.0040683,-0.00305916,-0.0045386,-0.00340931,sell
2010-01-17,none,none,none,none,none,none,none,none,none,none,a180,none,a0,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,320.760833333333,297.24375,23.5170833333333,338.527916666667, 0.00066994,-0.0013374, 0.00076457, 0.0003209, 0.00081642,buy
2010-01-18,none,none,none,none,none,none,none,none,none,a0,none,a60,none,a150,none,none,none,none,none,none,none,a30,none,none,none,none,none,332.572916666667,298.2625,34.3104166666667,337.80375, 0.00185063,-0.0036287, 0.00063636, 0.0018771, 0.00113446,buy
2010-01-19,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a30,none,none,none,none,a30,none,none,none,none,none,344.445416666667,299.280416666667,45.165,337.193333333333,-0.00398415,-0.0031229,-0.00020211,-0.0016175,-0.00235140,sell
2010-01-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a0,a30,none,none,none,none,none,none,none,none,none,none,281.428333333333,300.298333333333,56.13,336.6825,-0.00411478,-0.0051386,-0.00436126, 0.0002478,-0.00261005,sell
2010-01-21,none,none,none,none,none,none,none,none,none,none,a120,a90,none,a180,none,none,a30,none,none,none,none,none,none,none,a120,none,none,8.585,301.31625,67.26875,336.265416666667,-0.00858882,-0.0034387,-0.00810539,-0.0073733, 0.00206115,sell
2010-01-22,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30,none,none,none,none,none,none,none,a120,none,none,20.975,302.334166666667,78.6408333333333,335.932083333333,-0.00796820,-0.0070812,-0.00840044,-0.0055345,-0.00217065,sell
2010-01-23,none,none,none,none,none,a45,none,none,none,a60,none,a120,none,a150,a90,none,none,none,none,a120,none,none,none,none,a120,none,none,33.6666666666667,303.35125,90.3154166666666,335.675, 0.00754494, 0.0074218, 0.00616446, 0.0066976, 0.00547600,buy
2010-01-24,none,none,none,none,none,a45,none,none,none,none,a90,a120,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,a45,46.7241666666667,304.368333333333,102.355833333333,335.48625,-0.00130618,-0.0015677, 0.00329240, 0.0003794, 0.00037943,buy
2010-01-25,none,none,none,none,a150,a45,none,none,none,a90,none,none,a90,a120,a120,a60,none,none,none,a120,none,none,none,none,none,none,a45,60.19625,305.385,114.81125,335.360416666667, 0.00249788, 0.0023553, 0.00218469,-0.0015726, 0.00172645,buy
2010-01-26,none,none,none,none,a150,a45,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a45,74.11625,306.40125,127.715,335.290833333333,-0.00260264,-0.0048714,-0.00489520,-0.0058845,-0.00473237,sell
2010-01-27,none,none,none,none,none,none,none,none,none,a120,none,none,a120,a90,none,a90,none,none,none,none,none,none,a180,none,none,none,none,88.4829166666667,307.4175,141.065416666667,335.27125, 0.00448578,-0.0017321,-0.00128904,-0.0019934,-0.00104200,sell
