Date,MEJU,MEMA,MENN,MEPL,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONN,MOPL,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNN,SUPL,SUUR,SUVS,VEJU,VEMA,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,a0,none,none,none,none,a135,a150,none,a180,a180,none,a180,a120,none,none,a45,none,none,none,none,none,a45,none,none,none,a0,none,a120, 0.0409901, 0.020814119, 0.0529482, 0.0315985, 0.0404363,buy
2010-01-02,none,a150,a0,none,none,none,none,none,a150,none,none,none,a150,a150,none,a150,none,a45,none,none,none,none,none,a45,none,none,none,a0,none,a120,-0.0092705,-0.008923636,-0.0042658,-0.0084275,-0.0077684,sell
2010-01-03,none,a150,none,none,a0,none,a0,none,a180,a0,a150,a150,none,a150,a150,a150,none,a45,none,none,none,none,none,a45,none,none,none,a0,none,none, 0.0097105, 0.010224619, 0.0007429, 0.0168822, 0.0048984,buy
2010-01-04,a45,a150,none,none,a0,none,a0,none,a180,none,a120,none,a120,a120,none,a120,a0,a45,none,none,none,none,none,a45,none,none,none,a0,none,none, 0.0461154, 0.033146979, 0.0119026, 0.0348874, 0.0339261,buy
2010-01-05,a45,none,none,none,a0,none,a0,none,a150,none,a120,a120,none,a120,a180,a120,none,a45,a150,none,none,none,none,a45,none,none,none,a0,none,none,-0.0309325,-0.032232551,-0.0300300,-0.0254343,-0.0292821,sell
2010-01-06,a45,none,none,none,a0,none,a0,none,a150,none,a90,none,a90,none,a180,none,none,none,a150,none,none,none,none,a45,a150,none,none,a0,none,none,-0.0294435,-0.030970726,-0.0300300,-0.0076253,-0.0292821,sell
2010-01-07,a45,none,none,none,none,none,none,none,none,a60,a90,a90,none,a90,a150,a90,none,none,a150,a0,none,none,none,a45,a150,none,none,a0,none,none,-0.0300300,-0.030676563,-0.0300300,-0.0207579,-0.0292821,sell
2010-01-08,a45,none,none,none,none,none,none,a120,a120,none,a60,none,a60,none,a150,none,a60,none,a150,a0,none,none,none,none,a150,a0,none,a0,none,none,-0.0103332,-0.007386513,-0.0173940,-0.0266416,-0.0308532,sell
2010-01-09,none,none,none,none,none,none,none,a120,none,a90,a60,a60,none,a60,none,a60,a60,none,a150,a0,none,none,a135,none,a150,a0,none,a0,none,a135, 0.0201357,-0.009064959,-0.0073865,-0.0158465,-0.0308532,sell
2010-01-10,none,none,none,a0,none,none,none,a120,a90,none,none,a60,none,a60,a120,a60,none,none,a150,a0,none,a60,a135,none,a150,a0,none,a0,a60,a135, 0.0150871, 0.016140648,-0.0236569,-0.0326829,-0.0308532,sell
2010-01-11,none,none,none,a0,none,none,none,a120,none,a120,none,none,none,none,none,none,a90,none,none,a0,none,a60,a135,none,none,a0,none,a0,a60,a135, 0.0060521,-0.001812429,-0.0058173,-0.0118324, 0.0136312,buy
2010-01-12,none,none,none,a0,none,none,none,a120,a60,a120,none,none,none,none,a90,none,none,none,none,a0,none,a60,a135,none,none,a0,none,a0,a60,a135, 0.0108924, 0.010619615, 0.0042859, 0.0072257, 0.0088897,buy
2010-01-13,none,none,none,a0,none,none,none,a120,a60,none,a0,none,a0,none,none,none,a120,none,none,a0,none,a60,a135,none,none,a0,none,a0,a60,a135, 0.0097598,-0.017256655,-0.0364530,-0.0178660, 0.0088705,buy
2010-01-14,none,none,none,a0,none,none,none,a120,none,a150,a0,a0,none,a0,a60,none,none,none,none,a0,none,a60,a135,none,none,a0,none,a0,a60,a135, 0.0000198,-0.008089252,-0.0287557,-0.0080893, 0.0085184,buy
2010-01-15,none,none,none,a0,none,none,none,a120,none,none,none,a0,none,a0,a60,a0,none,none,none,a0,none,a60,none,a30,none,none,none,a0,a60,none, 0.0066722, 0.007958113,-0.0082472, 0.0061717, 0.0079581,buy
2010-01-16,none,none,none,a0,none,none,none,a120,none,a180,none,none,none,none,none,none,a150,none,none,none,none,a60,none,a30,none,none,none,a0,none,none, 0.0251975, 0.025223401, 0.0267533,-0.0008799, 0.0249036,buy
