Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,NEYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,1,4,1,1,7,0,1,1,2,1,4,1,4,4,0,-0.0170247697,-0.0124173,-0.0031856, 0.0053708,-0.0074426,sell
2010-01-02,1,0,0,4,0,0,6,1,0,0,1,1,0,0,0,5,1, 0.0031902487,-0.0017254, 0.0067990, 0.0055296, 0.0081646,buy
2010-01-03,4,0,2,3,3,0,7,0,0,4,4,5,1,4,0,10,5,-0.0169469026,-0.0077861,-0.0169469,-0.0168178,-0.0166656,sell
2010-01-04,3,3,3,0,1,1,5,0,0,0,4,0,4,0,0,12,8, 0.0130546901, 0.0163889, 0.0082489, 0.0430278, 0.0182920,buy
2010-01-05,3,3,0,3,0,1,4,0,0,1,1,0,3,1,0,11,7, 0.0009903541,-0.0000485, 0.0115678, 0.0019589, 0.0006529,buy
2010-01-06,4,0,2,2,0,0,6,0,1,1,1,1,4,1,4,8,4,-0.0000813911,-0.0010194, 0.0250034, 0.0211644, 0.0211644,buy
2010-01-07,1,2,2,2,0,0,5,1,3,3,1,2,4,4,0,8,4,-0.0178335971,-0.0085442, 0.0069473,-0.0071438,-0.0071438,sell
2010-01-08,1,3,0,2,0,1,4,1,0,3,3,2,0,3,0,4,0,-0.0032075817, 0.0031414, 0.0066920,-0.0015760, 0.0056562,buy
2010-01-09,1,0,0,2,0,1,4,3,3,4,0,6,0,0,4,4,0, 0.0092568218, 0.0170893, 0.0092568,-0.0024682, 0.0226649,buy
2010-01-10,1,0,0,0,0,0,6,3,5,4,4,4,0,4,4,4,0,-0.0346363609,-0.0294635,-0.0041973,-0.0269142, 0.0169117,sell
2010-01-11,1,1,0,0,0,3,4,1,1,0,0,3,0,0,4,4,0, 0.0207213668, 0.0194992, 0.0214163, 0.0215285, 0.0124595,buy
2010-01-12,1,1,0,0,0,6,1,3,1,0,0,3,0,0,4,4,0, 0.0103789289,-0.0020019, 0.0011339, 0.0043360, 0.0043525,buy
2010-01-13,2,0,1,0,0,4,3,2,2,0,0,1,4,0,8,4,0, 0.0118233111, 0.0178134, 0.0117452, 0.0170382, 0.0177943,buy
2010-01-14,3,0,0,1,0,5,3,0,1,0,0,1,4,0,4,8,0, 0.0099956691, 0.0134088, 0.0272705, 0.0227742, 0.0163832,buy
2010-01-15,3,1,0,0,0,9,0,0,1,0,0,0,0,0,7,8,4, 0.0088016409,-0.0031352, 0.0031152, 0.0031152, 0.0041744,buy
2010-01-16,1,1,0,0,1,6,0,0,1,0,0,4,0,0,7,4,0,-0.0006729675, 0.0030627, 0.0010003,-0.0016888,-0.0007105,buy
2010-01-17,4,0,1,0,1,7,1,0,1,4,4,4,0,4,5,4,0,-0.0130851058,-0.0329629,-0.0185208,-0.0034225,-0.0035719,sell
2010-01-18,4,0,0,1,0,5,1,1,1,4,4,0,0,4,5,4,0,-0.0017625238,-0.0027408,-0.0024567,-0.0013380,-0.0017625,sell
2010-01-19,1,1,0,1,0,2,3,1,1,0,0,1,0,0,7,4,0, 0.0319680892, 0.0160537, 0.0290933, 0.0324079, 0.0314987,buy
2010-01-20,1,1,1,0,0,5,2,2,1,0,0,1,0,0,7,4,0,-0.0000168611, 0.0010480,-0.0010815,-0.0000169, 0.0037488,buy
2010-01-21,1,3,0,0,1,3,5,2,2,0,0,3,4,0,14,4,0, 0.0047073089, 0.0084057, 0.0024329, 0.0037740, 0.0030618,buy
2010-01-22,1,3,0,0,0,1,3,2,1,0,0,3,0,0,10,4,0, 0.0110201747, 0.0038125, 0.0095951, 0.0096097, 0.0038934,buy
2010-01-23,1,3,0,1,0,2,2,2,3,0,0,4,3,0,7,8,4,-0.0083429116, 0.0271086,-0.0003626, 0.0288281, 0.0212301,buy
2010-01-24,1,3,1,1,0,2,2,0,4,4,0,5,3,4,7,4,4,-0.0465910201,-0.0127073,-0.0456629,-0.0296045,-0.0299778,sell
2010-01-25,1,4,1,1,0,1,2,0,3,4,4,1,1,4,6,7,3,-0.0225269478,-0.0216524,-0.0191483,-0.0419680,-0.0225258,sell
2010-01-26,1,4,1,2,1,1,2,1,0,0,0,5,1,0,6,8,3, 0.0167417252, 0.0025896, 0.0032725,-0.0014172, 0.0180669,buy
2010-01-27,1,4,2,1,1,1,3,0,1,3,3,5,0,3,7,5,1, 0.0187315993, 0.0226554, 0.0321879, 0.0183027, 0.0232224,buy
2010-01-28,1,0,3,2,3,2,1,0,1,1,1,8,4,1,4,5,1,-0.0206879172, 0.0025112,-0.0163972,-0.0089834, 0.0025112,sell
2010-01-29,0,0,0,3,1,1,1,1,0,1,1,4,0,1,0,0,0, 0.0027806144, 0.0027806, 0.0039156,-0.0000540,-0.0131535,buy
2010-01-30,1,0,0,1,3,1,2,1,0,0,0,8,1,0,0,4,4,-0.0229835276,-0.0163402,-0.0222144,-0.0206552,-0.0235859,sell
2010-01-31,0,0,1,0,4,3,2,0,0,4,4,4,1,4,0,0,0, 0.0032939178, 0.0017778,-0.0268826,-0.0223259,-0.0338202,sell
