Date,MANE,MAUR,MEJU,MEMA,MENE,MESU,MEUR,MEVE,MOJU,MOMA,MONE,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUUR,VEJU,VEMA,VENE,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,a150,none,none,none,none,a150,none,a150,none,a120,none,a45,none,a45,none,none,none,a45,none,none,110.461666666667,280.94,189.521666666667,7.545,357.5125,142.198333333333,314.484166666667,96.4220833333333,-0.0017236,-0.00051519,-0.0058317,-0.00248864,-0.0022601,sell
2010-01-02,none,none,none,a150,none,none,none,none,none,none,none,a150,none,a150,a45,none,none,none,none,none,a45,none,none,125.530833333333,281.9575,203.573333333333,5.375,357.753333333333,143.383333333333,315.297916666667,97.4191666666667,-0.0007241, 0.00047919,-0.0065885,-0.00155602,-0.0033774,sell
2010-01-03,none,none,none,none,none,none,none,none,a180,a0,a180,a150,a150,none,a45,none,none,none,a45,none,a45,none,none,140.504166666667,282.9775,217.526666666667,3.09625,357.992083333334,144.585,316.113333333333,98.4195833333333,-0.0052588, 0.00202438,-0.0072181,-0.00275434,-0.0060134,sell
2010-01-04,none,none,none,none,none,a0,none,none,none,none,none,none,none,a120,none,none,none,none,a45,none,none,none,none,155.259583333333,283.995416666667,231.264166666667,60.7504166666667,358.232083333333,145.7975,316.924583333333,99.42, 0.0005706,-0.00155325, 0.0021368, 0.00303279, 0.0017483,buy
2010-01-05,none,none,a45,none,none,a0,none,a0,a150,none,a150,a120,a180,a120,none,none,none,none,a45,none,none,none,none,169.700833333333,285.015,244.685833333333,358.38,358.470416666667,147.025416666667,317.736666666667,100.423333333333, 0.0005684,-0.00611075,-0.0057298,-0.00094350,-0.0054578,sell
2010-01-06,none,none,a45,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,183.778333333333,286.034583333333,257.74375,356.029166666667,358.709166666667,148.265416666667,318.547083333333,101.429166666667,-0.0008643,-0.00182807,-0.0014417,-0.00051115, 0.0021312,buy
2010-01-07,none,none,none,none,a45,none,none,none,none,a60,a120,a90,a150,a90,none,a150,none,none,none,a150,none,a0,none,197.477083333333,287.0525,270.424583333333,353.74125,358.949583333333,149.5175,319.355,102.435416666667,-0.0078353,-0.01077150,-0.0046715,-0.00595210,-0.0061638,sell
2010-01-08,none,none,none,none,a45,none,none,none,a120,none,a120,none,none,none,none,a150,none,none,none,a150,none,a0,none,210.808333333333,288.0725,282.735833333333,351.55,359.1875,150.785,320.163333333333,103.444583333333,-0.0076513,-0.01022073,-0.0045624,-0.00677125,-0.0069621,sell
2010-01-09,none,none,none,none,a45,none,none,none,none,a90,none,a60,none,a60,none,none,none,none,none,a150,none,a0,none,223.804583333333,289.092083333333,294.7125,349.4825,359.42625,152.065,320.969583333333,104.455, 0.0001635,-0.00707927, 0.0011621, 0.00095927, 0.0012928,buy
2010-01-10,none,none,none,none,none,none,none,none,a90,none,a90,a60,a120,none,none,none,none,none,none,none,none,a0,none,236.506666666667,290.11,306.396666666667,347.56125,359.66625,153.354166666667,321.774583333333,105.468333333333,-0.0062757,-0.00819022,-0.0075399, 0.00005474,-0.0035872,sell
