Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,1,1,3,3,0,3,0,0,-6,-9,0,-6,-3,0,0,-3,-1,0,-0.00158671, 0.00003659,-0.00105996, 0.00106914, 0.000006598,buy
2010-01-02,2,0,1,4,0,0,3,1,0,-3,-6,0,-3,-3,-3,-1,-6,-3,-3, 0.00025119, 0.00122019, 0.00047837, 0.00032762, 0.001137497,buy
2010-01-03,3,0,4,5,3,0,4,0,0,-3,-3,-6,-3,-3,-3,-3,-12,-3,-9,-0.00523039,-0.00446539,-0.00428622,-0.00453432,-0.004465386,sell
2010-01-04,3,4,4,0,2,1,3,0,0,0,-6,-4,-3,-3,-1,-3,-10,0,-7, 0.00080604, 0.00117611, 0.00094039, 0.00109273, 0.001414003,buy
2010-01-05,3,4,0,3,1,0,2,0,0,-3,-9,-1,-3,-1,0,0,-7,0,-4,-0.00226263,-0.00248453,-0.00187870,-0.00264642,-0.002646417,sell
2010-01-06,4,0,3,2,1,0,4,0,2,-6,-12,1,-9,0,1,-3,-6,0,-3,-0.00235692,-0.00247477,-0.00160861,-0.00305364,-0.002518635,sell
2010-01-07,1,2,3,1,0,0,4,0,4,-7,-9,1,-7,1,0,0,-2,-3,1,-0.00234011,-0.00302676,-0.00215426,-0.00245319,-0.002807574,sell
2010-01-08,2,3,1,1,0,1,3,2,0,-4,-4,-1,-4,-3,-1,-3,-3,-6,0, 0.00051856, 0.00089391, 0.00029966, 0.00029966,-0.000111109,buy
2010-01-09,2,0,1,0,0,1,4,4,0,-3,0,-1,-3,-4,-3,-6,-4,-3,-1, 0.00011150,-0.00096046,-0.00096046,-0.00057383,-0.000257504,sell
2010-01-10,3,1,0,0,0,1,6,5,4,-2,1,-3,-2,-4,-9,-3,-4,-2,-4, 0.00303570, 0.00314082, 0.00286649, 0.00297727, 0.002872437,buy
2010-01-11,3,0,0,0,0,3,5,2,1,-6,0,-3,-3,-6,-6,0,-6,-1,-3, 0.00145106, 0.00166716, 0.00313166,-0.00024414, 0.002997046,buy
