Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MEYE,NNYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,3,1,0,2,1,3,0,1,5,4,8,4,4,0,3,-0.0010623,-0.0006767,-0.0006159,-0.0164647,-0.00119735,sell
2010-01-02,2,2,1,1,0,1,2,1,0,3,0,4,4,5,2,0,-0.0007899, 0.0027485, 0.0013747, 0.0037602,-0.00046489,buy
2010-01-03,2,1,1,4,0,0,3,0,0,3,1,1,6,11,1,0,-0.0061054,-0.0058327,-0.0056766,-0.0049870, 0.00144530,sell
2010-01-04,3,0,3,0,0,1,1,0,1,1,2,2,3,10,0,4, 0.0054126,-0.0061357,-0.0070866, 0.0067584,-0.00666930,sell
2010-01-05,2,3,0,0,1,0,1,0,0,0,0,0,3,8,4,0, 0.0013204, 0.0062565, 0.0092700, 0.0112751, 0.00580356,buy
2010-01-06,3,0,0,0,0,1,1,1,0,1,0,0,7,8,0,0,-0.0094382,-0.0177979,-0.0175559,-0.0144151,-0.01311639,sell
2010-01-07,2,1,0,1,0,1,3,0,3,3,1,5,3,5,1,3, 0.0033875,-0.0029814,-0.0205437,-0.0003095, 0.00185956,sell
2010-01-08,3,1,0,0,0,3,1,1,0,0,0,8,3,4,0,1, 0.0079750, 0.0053912, 0.0082965, 0.0138764, 0.01414903,buy
2010-01-09,3,1,2,0,0,2,4,3,1,6,1,8,7,5,3,2,-0.0000984,-0.0070749,-0.0000693,-0.0000984,-0.00921348,sell
2010-01-10,3,2,2,0,0,1,5,4,1,6,3,9,7,5,2,4,-0.0016783,-0.0039287,-0.0016783,-0.0027654,-0.00503493,sell
2010-01-11,4,1,2,0,0,2,5,3,2,10,0,11,5,7,2,5, 0.0026368, 0.0015375, 0.0009095,-0.0004742,-0.00095218,buy
2010-01-12,3,1,2,0,0,3,3,2,2,6,0,8,4,4,3,4, 0.0037598,-0.0109321, 0.0037598, 0.0154299,-0.01821246,sell
2010-01-13,4,2,2,0,0,2,3,2,2,6,4,8,5,4,2,4, 0.0154252, 0.0071392, 0.0155756, 0.0147149, 0.01521653,buy
2010-01-14,4,1,1,0,0,2,3,2,1,6,0,12,4,4,2,2,-0.0088695,-0.0095898,-0.0087660,-0.0096205,-0.00568537,sell
2010-01-15,4,1,1,0,0,0,3,3,1,9,0,8,1,8,3,2,-0.0004923, 0.0201657,-0.0008209, 0.0200267, 0.00340979,buy
2010-01-16,1,3,0,1,0,1,3,3,1,7,0,0,1,4,5,1,-0.0044649, 0.0032345, 0.0032345,-0.0012221, 0.00436508,buy
2010-01-17,1,2,1,0,0,2,3,1,1,6,3,0,3,4,1,0,-0.0076728,-0.0063118,-0.0095105,-0.0056433,-0.01326642,sell
2010-01-18,1,2,0,1,1,1,3,1,1,6,1,3,2,4,0,4,-0.0046093,-0.0070705,-0.0053355,-0.0115790,-0.00543700,sell
2010-01-19,1,3,0,0,0,0,3,1,2,7,0,1,1,7,0,0, 0.0013162, 0.0067004, 0.0034656, 0.0036923, 0.00123760,buy
2010-01-20,2,4,0,0,0,0,1,2,1,3,0,1,1,5,4,0, 0.0226974, 0.0268367, 0.0122087, 0.0147784, 0.01525583,buy
2010-01-21,1,5,0,2,1,0,1,0,2,3,1,0,5,4,0,2, 0.0039722,-0.0075926,-0.0048961,-0.0036967,-0.00368429,sell
2010-01-22,1,4,1,1,0,1,1,0,2,0,0,1,1,4,3,3,-0.0366600,-0.0352273,-0.0354000,-0.0324363,-0.03585446,sell
2010-01-23,1,6,1,3,0,0,2,0,1,2,0,0,1,5,6,2,-0.0076412,-0.0037030, 0.0061923,-0.0076509,-0.01118392,sell
2010-01-24,1,5,1,3,0,1,1,1,0,1,0,0,2,4,4,2,-0.0034518,-0.0273279, 0.0250813,-0.0004091, 0.00140436,sell
2010-01-25,1,5,2,1,0,1,2,1,1,0,2,2,0,4,7,2, 0.0378210, 0.0243524, 0.0348219, 0.0332379, 0.01977791,buy
2010-01-26,1,2,2,3,1,1,2,0,0,4,1,1,0,6,8,1, 0.0130317, 0.0111081, 0.0348391, 0.0122559, 0.01055525,buy
2010-01-27,1,2,2,0,0,1,2,2,2,1,0,0,1,6,9,1, 0.0290271, 0.0227104, 0.0363952, 0.0363952, 0.04025341,buy
2010-01-28,1,1,1,2,2,1,3,1,0,2,4,4,0,5,8,3,-0.0013033,-0.0064690, 0.0000929,-0.0051783,-0.00130332,sell
2010-01-29,0,1,2,0,1,2,2,2,0,3,0,4,1,0,8,0, 0.0054452, 0.0090122, 0.0067026, 0.0067026, 0.00601343,buy
