Date,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,,,,,,EffPred
2017-01-01,none,a0,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a60,none,a60,none,none,a60,a60,none,none,none,none,none,none,none,none,a45,none,0.34782,0.1500,0.30504569,0.387098,0.6177114,0.34782,0.1500,0.30504569,0.387098,0.6177114,sell
2017-01-02,none,a0,none,none,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none,none,a45,none,0.58334,0.3647,0.57018502,0.369454,0.6600301,0.58334,0.3647,0.57018502,0.369454,0.6600301,buy
2017-01-03,none,a0,none,none,none,none,none,none,none,none,none,none,a60,a150,a0,none,a0,a60,a90,a60,none,none,none,a60,none,none,none,none,none,none,none,a45,none,a45,none,0.74334,0.7154,0.55230495,0.401532,0.8847607,0.74334,0.7154,0.55230495,0.401532,0.8847607,buy
2017-01-04,none,a0,none,none,none,none,none,none,none,none,none,none,a60,a150,none,a90,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a45,none,0.47987,0.3154,0.55230495,0.446645,0.6576417,0.47987,0.3154,0.55230495,0.446645,0.6576417,buy
2017-01-05,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,a0,none,none,none,none,none,a45,none,a45,none,0.23140,0.4059,0.28987267,0.197608,0.2609490,0.23140,0.4059,0.28987267,0.197608,0.2609490,sell
2017-01-06,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a120,none,a90,a120,none,a0,none,none,none,none,a0,none,none,none,none,none,a45,none,a45,a45,0.35720,0.7285,0.37672712,0.214575,0.3942403,0.35720,0.7285,0.37672712,0.214575,0.3942403,sell
2017-01-07,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a60,a120,none,a120,none,a60,none,none,none,a0,none,none,a135,none,none,a45,none,none,a45,0.52912,0.5677,0.32440476,0.284984,0.3670953,0.52912,0.5677,0.32440476,0.284984,0.3670953,sell
2017-01-08,none,none,a60,none,none,none,none,none,none,none,none,none,none,a150,a60,a150,none,a120,a150,a120,none,none,none,none,none,a0,none,a90,a135,none,none,none,none,none,a45,0.60550,0.4830,0.34051857,0.155662,0.7690922,0.60550,0.4830,0.34051857,0.155662,0.7690922,sell
2017-01-09,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a90,none,a90,a150,none,none,none,a90,none,none,none,a0,none,a90,a135,none,none,none,none,none,a45,0.25436,0.4302,0.34051857,0.239179,0.5668639,0.25436,0.4302,0.34051857,0.239179,0.5668639,sell
2017-01-10,none,none,a60,none,none,none,none,none,none,none,none,none,none,a120,a90,a180,none,a150,a180,a150,a60,none,a90,none,none,none,a30,a90,a135,none,a0,none,none,none,a45,0.43549,0.2872,0.26889136,0.691449,0.5954156,0.43549,0.2872,0.26889136,0.691449,0.5954156,sell
