Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a180,a150,none,none,none,a120,none,a45,none,a45,none,none,none,-0.00041976,-0.00042505,-0.0002043,-0.00020141, 0.0000375,sell
2010-01-02,none,none,none,a150,a60,a150,none,a150,a45,none,a45,none,none,none,-0.00390020,-0.00259420,-0.0020181, 0.00591385,-0.0025942,sell
2010-01-03,a0,a150,a180,none,none,a150,a150,none,a45,none,none,none,none,none,-0.00162109, 0.00107519,-0.0007595,-0.00129803,-0.0006829,buy
2010-01-04,none,a120,none,a120,none,none,none,a120,a45,none,none,none,none,none, 0.00123341, 0.00119187,-0.0005093, 0.00082198,-0.0000961,buy
2010-01-05,none,a120,a150,none,none,a120,a180,a120,none,none,none,none,none,none,-0.00001246, 0.00670935, 0.0001606,-0.00216432, 0.0001782,sell
2010-01-06,none,a90,none,a90,a0,none,none,none,none,a150,none,none,none,none, 0.00906457, 0.00470165, 0.0071954, 0.00271203, 0.0071678,buy
2010-01-07,a60,a90,a120,none,none,a90,a150,a90,none,a150,none,none,none,none,-0.00382281,-0.00552277,-0.0007030,-0.00458525,-0.0009851,sell
2010-01-08,none,none,a120,a60,none,none,a150,none,none,a150,none,none,none,none,-0.00061818,-0.00517693,-0.0012332,-0.00521759,-0.0033731,sell
2010-01-09,a90,a60,none,none,none,a60,none,a60,none,a150,none,none,none,none, 0.00702409, 0.00504790, 0.0068262, 0.00787318, 0.0083302,buy
2010-01-10,none,none,a90,none,none,a60,a120,a60,none,none,none,none,none,none,-0.00115628, 0.00089599, 0.0008996, 0.00264021, 0.0006550,buy
2010-01-11,a120,none,none,none,a60,none,none,none,none,none,none,none,none,a60,-0.00275266,-0.00413423,-0.0103143,-0.00426364,-0.0114191,sell
2010-01-12,a120,none,a60,none,none,none,a90,none,none,none,none,none,none,a60,-0.01314505,-0.01227123,-0.0138609,-0.01129317,-0.0147758,sell
2010-01-13,none,a0,none,a0,a90,none,none,none,none,none,a30,none,none,a60,-0.00363366,-0.00706943,-0.0057956, 0.00078286,-0.0070694,sell
2010-01-14,a150,none,none,none,none,none,none,none,none,none,a30,none,none,a60, 0.00362660, 0.00493103, 0.0059806,-0.00125956, 0.0042780,buy
2010-01-15,none,none,none,none,a120,a0,a60,a0,none,none,a30,none,none,a60, 0.00362768,-0.00574701,-0.0055801,-0.00814552,-0.0061041,sell
2010-01-16,a180,none,none,none,a120,none,none,none,none,none,a30,none,none,none,-0.00438388,-0.00407955,-0.0042015,-0.00410079,-0.0039058,sell
2010-01-17,a180,none,a0,none,none,none,none,none,none,none,a30,none,none,none, 0.00163927, 0.00234051, 0.0016524, 0.00178716, 0.0017625,buy
2010-01-18,none,a60,a0,a60,a150,none,none,none,a30,none,none,none,none,none, 0.00980949, 0.01034444, 0.0087780, 0.00977423, 0.0058564,buy
2010-01-19,a150,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.00665105, 0.00622595, 0.0107523, 0.00503722, 0.0062744,buy
2010-01-20,none,none,none,a90,none,a60,a0,a60,a30,none,none,none,none,none,-0.00006283,-0.00127213, 0.0059322,-0.00057296,-0.0050554,buy
2010-01-21,a120,a90,none,a90,a180,a60,none,a60,a30,none,none,none,none,none,-0.00250566,-0.00580886,-0.0081500,-0.00709053,-0.0125773,sell
2010-01-22,none,none,a60,none,none,none,none,none,a30,none,none,a30,a120,none,-0.00661377,-0.00154348,-0.0083099,-0.00605151,-0.0080491,sell
2010-01-23,none,a120,none,a120,a150,a90,none,a90,a30,none,none,a30,a120,none,-0.00697612, 0.00231456,-0.0072998,-0.00032612, 0.0015238,buy
2010-01-24,a90,a120,none,none,none,none,a60,none,none,none,none,a30,a120,none,-0.00236757,-0.00325338,-0.0087687,-0.00827111,-0.0060499,sell
2010-01-25,none,none,a90,a150,a120,a120,a60,none,none,none,none,a30,a120,none, 0.00204871,-0.00109759,-0.0014533,-0.00023600, 0.0001662,sell
2010-01-26,a60,a150,none,none,none,a120,none,a120,none,none,none,a30,a120,none,-0.00537741, 0.00137439,-0.0091481, 0.00302726, 0.0031044,buy
2010-01-27,none,none,a120,a180,a90,none,a90,none,none,none,none,none,none,a45,-0.01193410,-0.01164977,-0.0106878,-0.01033006,-0.0068423,sell
2010-01-28,none,a180,none,a180,a90,a150,none,a150,none,a180,none,none,none,a45,-0.00356135,-0.00999922,-0.0106285,-0.00999922,-0.0015818,sell
2010-01-29,none,none,a150,a150,a60,none,a120,none,none,a180,none,none,none,a45,-0.00212038,-0.00490231,-0.0055352,-0.00534954,-0.0026944,sell
2010-01-30,a0,a150,none,a150,a60,a180,none,a180,none,a180,none,none,none,a45,-0.00101498,-0.00754900,-0.0065681,-0.00772291,-0.0028813,sell
2010-01-31,none,none,a180,a120,none,none,a150,none,none,a180,none,none,none,a45,-0.00224363,-0.00692315,-0.0073492,-0.00645045,-0.0027056,sell
2010-02-01,none,a120,none,none,none,a150,none,a150,none,none,none,none,none,none, 0.00723244, 0.00625706, 0.0063394, 0.00625706,-0.0033049,buy
2010-02-02,none,none,a150,a90,a0,none,a180,none,none,none,none,none,none,none,-0.00126522, 0.00554623, 0.0046465, 0.00076176,-0.0011782,sell
2010-02-03,a60,a90,none,a90,a0,a120,none,a120,none,none,none,none,none,none,-0.00635507,-0.00663112,-0.0063852,-0.00619250,-0.0050863,sell
2010-02-04,none,a90,a120,a60,none,none,a150,a120,none,none,none,none,none,none,-0.01704907,-0.01517276,-0.0152085,-0.01517276,-0.0132173,sell
2010-02-05,a90,none,none,a60,none,a90,none,none,none,none,none,none,none,none,-0.00094000,-0.00833913,-0.0098363,-0.01006926,-0.0098363,sell
2010-02-06,none,a60,a90,none,none,a90,a120,a90,none,none,none,a45,a135,none,-0.00261056,-0.00127800,-0.0012780, 0.00009786,-0.0006938,sell
2010-02-07,a120,none,none,none,a60,none,none,none,none,none,none,a45,a135,none, 0.00199867, 0.00665754, 0.0016446, 0.00133576, 0.0000010,buy
2010-02-08,none,none,a60,none,none,a60,a90,none,none,none,none,a45,a135,none, 0.00316622, 0.00369172, 0.0020823, 0.00326706, 0.0030636,buy
2010-02-09,a150,none,a60,a0,a90,none,a90,a60,none,none,none,a45,a135,none, 0.00589769, 0.00688745, 0.0050732, 0.00770084, 0.0047847,buy
2010-02-10,a150,none,none,a0,none,none,none,none,none,none,none,a45,none,none, 0.00170224, 0.00155255,-0.0034264,-0.00309473,-0.0047974,buy
2010-02-11,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30, 0.00130107, 0.01001193, 0.0100119, 0.00986241, 0.0109636,buy
2010-02-12,a180,a0,none,none,a120,none,none,none,none,none,a0,none,none,a30,-0.00091341, 0.00629490, 0.0043077, 0.00565513, 0.0026652,buy
2010-02-13,none,none,none,none,none,a0,none,none,none,none,a0,none,none,a30, 0.00580729, 0.01045347, 0.0104535, 0.01027473, 0.0110330,buy
2010-02-14,a150,none,a0,a60,a150,a0,none,a0,none,none,a0,none,none,a30, 0.00332004, 0.00358081, 0.0052536, 0.00568840, 0.0047364,buy
2010-02-15,a150,none,none,a60,none,none,none,a0,none,none,a0,none,none,a30,-0.00113820, 0.00284586, 0.0028459, 0.00298704, 0.0058759,buy
2010-02-16,none,none,none,none,none,none,a0,none,none,none,a0,none,none,none, 0.00243069, 0.00231912, 0.0005427,-0.00024738, 0.0039852,buy
2010-02-17,a120,a60,none,a90,a180,none,none,none,none,none,a0,none,none,none,-0.00720910,-0.00676188,-0.0074104,-0.00747142,-0.0065900,sell
2010-02-18,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.00848988, 0.00767765, 0.0048535, 0.00792329, 0.0090561,buy
2010-02-19,a90,none,a60,a120,a150,a60,none,none,none,a150,none,none,none,none, 0.00828237, 0.00430380, 0.0070444, 0.00704435, 0.0056796,buy
2010-02-20,none,a90,none,none,none,none,none,a60,none,a150,none,none,a150,none, 0.00652862, 0.00461930, 0.0066344, 0.00523724, 0.0075720,buy
