Date,MAJU,MANN,MASA,MAUR,MAVS,MEJU,MEMA,MENN,MESA,MEUR,MEVS,MOJU,MOMA,MOME,MONN,MOSA,MOUR,MOVS,VEJU,VEMA,VENN,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,a45,none,none,none,a150,a0,none,none,a135,a150,none,a180,a180,none,a120,none,a45,none,none,none,none,a120,-0.06403136,-0.0230683,-0.0229068,-0.0154010,-0.05284713,sell
2010-01-02,none,a150,a45,none,none,none,a150,a0,none,none,none,a150,none,none,none,a60,none,none,a45,none,none,none,none,a120,-0.06215085,-0.0526836,-0.0513195,-0.0365943,-0.05395106,sell
2010-01-03,none,none,a45,none,none,none,a150,none,none,none,none,a180,a0,a150,a150,none,a150,none,a45,none,none,none,none,none,-0.06531136,-0.0594163,-0.0523797,-0.0458177,-0.05237971,sell
2010-01-04,none,none,a45,none,none,a45,a150,none,none,none,none,a180,none,a120,none,none,none,a0,a45,none,none,none,none,none,-0.05961844,-0.0543305,-0.0550484,-0.0447883,-0.06006272,sell
2010-01-05,none,none,a45,none,none,a45,none,none,none,none,none,a150,none,a120,a120,none,a180,none,a45,none,none,none,none,none,-0.00331034,-0.0030238, 0.0024918,-0.0120071,-0.01388638,sell
2010-01-06,none,none,a45,none,none,a45,none,none,none,none,none,a150,none,a90,none,a0,a180,none,a45,a150,none,none,none,none, 0.03417851, 0.0212355, 0.0311341, 0.0370746, 0.06807084,buy
2010-01-07,none,none,a45,none,none,a45,none,none,none,none,none,none,a60,a90,a90,none,a150,none,a45,a150,none,none,none,none, 0.01126206, 0.0107754, 0.0140136, 0.0073418, 0.00684288,buy
2010-01-08,none,none,a45,none,none,a45,none,none,none,none,a120,a120,none,a60,none,none,a150,a60,none,a150,a0,none,none,none, 0.01738735, 0.0275620, 0.0232514, 0.0197967, 0.03025264,buy
2010-01-09,none,none,a45,none,none,none,none,none,none,none,a120,none,a90,a60,a60,none,none,a60,none,a150,a0,none,none,a135, 0.01333622, 0.0233319, 0.0084604, 0.0330465, 0.02163588,buy
2010-01-10,none,none,a45,none,none,none,none,none,a90,none,a120,a90,none,none,a60,a60,a120,none,none,a150,a0,none,a60,a135, 0.04679171, 0.0542082, 0.0724877, 0.0712759, 0.07054428,buy
