Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,NNYE,PLYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,1,1,1,2,0,1,0,0,2.4,1.54,1.85,0,1.7,0,-0.001604843,-0.00147447,-0.00119916,-0.0023639,-0.0030659,sell
2010-01-02,1,0,0,1,3,0,0,1,0,0,0.97,0,0.08,1.96,1.63,1.78,-0.000266419, 0.00163982, 0.00060411, 0.0020879,-0.0002664,buy
2010-01-03,1,0,0,3,4,1,0,2,0,0,3.41,2.09,1.9,1.91,1.77,2.06,-0.001107606, 0.00121531, 0.00240379,-0.0005077,-0.0008780,buy
2010-01-04,1,0,3,3,0,1,0,2,0,0,3,2.15,1.57,1.54,0,2.29,-0.004606888,-0.00542377,-0.00176676,-0.0049110, 0.0039677,sell
2010-01-05,1,2,3,0,1,1,0,2,0,0,3.43,1.92,1.69,1.77,1.61,3.86, 0.003335415, 0.00324569, 0.00293568, 0.0027668,-0.0038514,buy
2010-01-06,1,3,0,1,1,1,0,2,0,2,4.24,2.74,1.66,2,0.06,2.22, 0.001898438, 0.00068538, 0.00157115, 0.0020042, 0.0016311,buy
2010-01-07,0,1,1,1,1,0,0,2,0,3,2.8,1.66,1.96,0,1.85,1.66,-0.000037265,-0.00034631, 0.00064125,-0.0000092,-0.0009847,sell
2010-01-08,1,0,1,1,1,0,0,2,2,1,2.15,0.33,0.21,1.6,1.36,0,-0.001848844,-0.00316965,-0.00189399,-0.0018722, 0.0021162,sell
2010-01-09,1,1,1,1,0,0,0,3,3,0,2.04,1.71,0.99,1.6,1.85,1.77,-0.000134392,-0.00135201,-0.00071460,-0.0004357, 0.0000464,buy
2010-01-10,2,0,1,0,0,0,1,4,3,1,1.96,1.66,2.84,1.19,1.74,0.78,-0.007859191,-0.00657221,-0.00612500,-0.0063022,-0.0028748,sell
2010-01-11,2,1,0,0,0,0,2,2,1,0,0,1.75,3.87,1.95,2.18,1.88, 0.001494175, 0.00523489,-0.00098718, 0.0022768, 0.0046978,buy
2010-01-12,2,0,0,0,0,0,2,0,2,1,0.39,0,3.03,0.24,3.12,1.88,-0.002309036,-0.00292104,-0.00098465,-0.0006309, 0.0030444,sell
2010-01-13,4,0,0,0,0,0,0,0,2,0,1.77,1.66,0.35,2.02,1.98,0,-0.002118336,-0.00250770,-0.00230962,-0.0009636,-0.0003142,sell
2010-01-14,4,0,0,0,0,0,1,1,2,0,1.83,0.07,1.97,0.41,1.25,0, 0.000213198, 0.00013623, 0.00026154, 0.0013176, 0.0005143,buy
2010-01-15,3,0,0,0,0,0,4,0,2,0,2.01,0.17,1.19,1.24,2.23,1.96,-0.000638760,-0.00031967, 0.00209744, 0.0020587, 0.0056446,sell
2010-01-16,1,0,0,0,0,0,4,1,1,0,0.46,1.67,0,2.36,1.87,0,-0.002789956,-0.00210054,-0.00273341,-0.0002974,-0.0027900,sell
2010-01-17,2,0,0,0,0,0,4,2,0,0,1.07,1.61,1.6,2.13,1.73,0.17,-0.002705266,-0.00584482,-0.00697235,-0.0076303,-0.0031086,sell
2010-01-18,2,0,0,0,0,0,4,1,2,0,3.68,1.85,1.86,2.21,0.11,1.78,-0.000231923, 0.00013755, 0.00103831, 0.0005987,-0.0000658,buy
2010-01-19,2,0,0,0,0,0,2,2,2,0,1.54,0.22,1.45,0.51,0.09,1.83, 0.003261335, 0.00361130, 0.00285927, 0.0040404, 0.0037050,buy
2010-01-20,2,0,0,0,0,0,3,1,2,1,2.47,0,1.95,1.36,1.91,1.09,-0.001855184,-0.00077590, 0.00156811, 0.0005957, 0.0017090,sell
2010-01-21,1,1,0,0,0,0,4,1,1,2,1.13,1.66,0,3.88,0,1.79,-0.007424167,-0.00481290,-0.00370155,-0.0040840,-0.0074242,sell
2010-01-22,1,2,0,0,0,0,4,2,0,1,1.88,1.9,1.67,3.68,2.05,0.12,-0.000319495,-0.00508746,-0.00607029,-0.0061978,-0.0063472,sell
2010-01-23,0,1,2,0,0,0,3,2,1,1,1.86,1.88,1.88,2.27,2.22,1.85,-0.003402696,-0.00354296,-0.00170523,-0.0003990,-0.0007347,sell
2010-01-24,0,1,2,2,0,0,2,2,1,1,0,1.15,1.88,2.06,2.38,2.17,-0.004879778,-0.00332734,-0.00280954,-0.0044153,-0.0029604,sell
2010-01-25,0,1,2,2,1,0,2,1,1,1,1.86,1.9,1.69,1.65,3.61,0.77,-0.002150011,-0.00291804,-0.00073044,-0.0021500,-0.0023438,sell
2010-01-26,0,1,1,1,3,0,1,1,0,1,1.88,1.9,2.2,0.12,1.61,2.12,-0.003429079,-0.00397969,-0.00397969,-0.0045766,-0.0043559,sell
2010-01-27,0,1,1,1,1,1,1,1,0,1,1.61,0,0.64,1.93,2.89,2.28, 0.001463234, 0.00119502, 0.00205593, 0.0009097, 0.0021405,buy
2010-01-28,0,1,2,1,1,3,1,2,0,0,1.95,1.67,1.57,0.37,1.78,2.61,-0.003464288,-0.00110136,-0.00399679,-0.0034324,-0.0004416,sell
2010-01-29,0,0,1,2,2,1,1,2,0,0,1.97,0,0.89,1.91,1.95,0.76,-0.001605186,-0.00172783,-0.00090333, 0.0016701,-0.0016426,sell
2010-01-30,1,0,0,2,5,1,1,2,0,0,0.64,1.57,1.77,1.98,1.65,2.67, 0.000445355, 0.00105370, 0.00183884, 0.0017328, 0.0020551,buy
2010-01-31,1,0,1,3,2,1,2,2,0,0,2.94,1.86,2.59,2.21,1.8,0.9,-0.003458917,-0.00245744,-0.00415088,-0.0035357,-0.0026168,sell
2010-02-01,1,1,3,2,1,2,2,2,0,0,2.05,1.86,3.3,2.28,0.11,2.68, 0.002779321, 0.00383450, 0.00376504, 0.0042352, 0.0074532,buy
2010-02-02,1,3,2,1,2,1,2,2,0,1,2.96,0.71,4.23,5.37,1.72,2.67, 0.000565645, 0.00395776, 0.00094076, 0.0033558,-0.0010766,buy
2010-02-03,1,2,1,2,1,0,3,2,1,3,2.31,2.24,7.25,2.37,0.21,2.33, 0.000540682,-0.00038066, 0.00088624, 0.0008572, 0.0008862,buy
2010-02-04,1,0,2,1,1,0,3,2,2,2,1.85,1.91,2.8,1.5,2.62,2.54,-0.003820305,-0.00655194,-0.00677910,-0.0068540,-0.0067539,sell
