Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.00970883277168738, 0.00297014, 0.00153439, 0.00071875, 0.00177275, 0.00143942,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.0115688407342633, 0.00553209,-0.00034007, 0.00593180, 0.00239841, 0.00113555,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.0135959206017433, 0.00685953, 0.00507493, 0.00639454, 0.00641320, 0.00593093,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.0157794082099845, 0.00493894, 0.00352085, 0.00399521, 0.00484372, 0.00450523,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.0181246356410585, 0.00620251, 0.00371261, 0.00431904, 0.00518950, 0.00536091,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.0206271594932389, 0.00670839, 0.00462173, 0.00442337, 0.00589286, 0.00548648,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.0232905344879069, 0.00334492, 0.00232210, 0.00271938, 0.00301809, 0.00290971,buy
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.0261112059036813,-0.00009296,-0.00016985, 0.00193008, 0.00109320, 0.00052835,sell
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.0290865076995265, 0.00284959, 0.00341113, 0.00279524, 0.00320642,-0.00012462,buy
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.0322155511950974,-0.00570762, 0.00180023, 0.00176621,-0.00338134, 0.00096222,buy
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.0354974477100485, 0.00010908, 0.00126661, 0.00077167, 0.00118045,-0.00181371,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.0389313085640348,-0.00268144,-0.00246706,-0.00217277,-0.00190297, 0.00025067,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.0425135790356752,-0.00269947,-0.00148334,-0.00214267,-0.00193413,-0.00065089,sell
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.0462389270428984, 0.00052738, 0.00024000, 0.00126212, 0.00099866, 0.00126974,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.0501117959874305,-0.00358881,-0.00182440,-0.00260707,-0.00131318,-0.00068573,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.0541321858692716, 0.00297026, 0.00228813, 0.00429140, 0.00439867, 0.00161855,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.0582894325242788, 0.00074037, 0.00073754, 0.00157270, 0.00060197, 0.00061250,buy
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.0625879793541782,-0.00162128,-0.00093064,-0.00051317,-0.00079025,-0.00058084,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.0670242716375891,-0.00016134,-0.00070109,-0.00032029,-0.00032809,-0.00024316,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.0715965320138208,-0.00531367,-0.00568207,-0.00539157,-0.00526250,-0.00559486,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.0763020944418377,-0.00471857,-0.00426603,-0.00462432,-0.00481169,-0.00492150,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.081141847601985,-0.00342785,-0.00290322,-0.00307797,-0.00545035,-0.00352407,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.0861060160104651, 0.00082105,-0.00339807,-0.00407158,-0.00387294,-0.00002740,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.0911972657083138, 0.00041230, 0.00056516, 0.00297990, 0.00044490, 0.00216005,buy
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.096415596695531,-0.00256894,-0.00222149,-0.00438900,-0.00217059,-0.00336039,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.1017547882097,-0.00114752,-0.00242425,-0.00241741,-0.00174685,-0.00143750,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.107215728931166,-0.00164268,-0.00166209,-0.00166594,-0.00173730,-0.00044161,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.112794864138549,-0.00248400,-0.00256984,-0.00266402,-0.00257019,-0.00047670,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.118487750430121,-0.00155929,-0.00097928,-0.00091054,-0.00148036,-0.00061623,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.124295276486229, 0.00237225, 0.00054451, 0.00242805, 0.00253589, 0.00285191,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.13021033286411, 0.00282356, 0.00362779, 0.00319639, 0.00352827, 0.00165557,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.136239140326181, 0.00314975, 0.00365769, 0.00334429, 0.00358310, 0.00232435,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.142374589429681, 0.00192545,-0.00060851, 0.00193402, 0.00241948, 0.00224506,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.148611348092537,-0.00087293,-0.00019895,-0.00132023,-0.00035131,-0.00149344,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.154953859716475,-0.00414543,-0.00243823,-0.00253590,-0.00319931,-0.00394787,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.161395903539081,-0.00574685,-0.00270714,-0.00284802, 0.00464347,-0.00310533,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.167934813519316,-0.00196779,-0.00419914,-0.00337646, 0.00167644,-0.00203362,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.174568812296492,-0.00146780,-0.00183171,-0.00084611,-0.00081716,-0.00092554,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.181297011190263,-0.00090969,-0.00098362,-0.00096410,-0.00102157,-0.00146597,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.188113189438212, 0.00052057, 0.00170285, 0.00158151, 0.00082920,-0.00179913,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.195017347040339, 0.00260712, 0.00351348, 0.00394231, 0.00463864, 0.00281339,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.202008595316299, 0.00366539, 0.00545560, 0.00477661, 0.00544571, 0.00410249,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.209078936142985, 0.00451285, 0.00359198, 0.00511050, 0.00685250, 0.00508890,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.216231924241778, 0.00550194, 0.00382704, 0.00572916, 0.00572003, 0.00572916,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.223460450169916, 0.00431727, 0.00354325, 0.00508757, 0.00569201, 0.00493569,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.230764513927398, 0.00447232, 0.00380155, 0.00523170, 0.00520846, 0.00529791,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.238142338153536, 0.00489010, 0.00445387, 0.00628981, 0.00608615, 0.00611251,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.245585036044875, 0.00559233, 0.00504502, 0.00681296, 0.00677005, 0.00681296,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.253097939683488, 0.00386659, 0.00217262, 0.00277363, 0.00133790, 0.00347936,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.260673939626612, 0.00333695, 0.00123655, 0.00460116,-0.00124441, 0.00333695,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.268313035874248, 0.00314314, 0.00335439, 0.00345169, 0.00281207, 0.00277804,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.276011673705015, 0.00111187, 0.00176935,-0.00145673, 0.00195682, 0.00120719,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.283765409717186, 0.00129718, 0.00168654,-0.00030808, 0.00188250, 0.00129094,buy
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.291575132591108,-0.00117807,-0.00307381,-0.00186312, 0.00037136, 0.00153197,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.299435510244707, 0.00427744,-0.00033279,-0.00031220, 0.00026042,-0.00019802,buy
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.30734565399764, 0.00217149, 0.00290483, 0.00242581, 0.00207883, 0.00241318,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.315303786489215, 0.00186345, 0.00265594, 0.00216769, 0.00173054, 0.00182622,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.323306352998052, 0.00161047, 0.00266763, 0.00334568, 0.00192292, 0.00272036,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.331352464843806, 0.00426426, 0.00405417, 0.00294065, 0.00486036, 0.00390798,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.33943945598544, 0.00641881, 0.00650039, 0.00651317, 0.00505539, 0.00668777,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.347565549062265, 0.00648908, 0.00643691, 0.00648999, 0.00454831, 0.00616108,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.355735187476006, 0.00573813, 0.00477205, 0.00486955, 0.00459443, 0.00460220,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.363927042898378, 0.00037808, 0.00073502, 0.00083346,-0.00078320, 0.00072000,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.372153556854214, 0.00339076, 0.00262139, 0.00414104, 0.00229417, 0.00262139,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.380412951982824, 0.00111607,-0.00122392, 0.00000603,-0.00113923,-0.00171094,sell
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.388699896202136, 0.00254112, 0.00213257, 0.00015116, 0.00149518, 0.00106374,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.397011723471114, 0.00116923,-0.00112566, 0.00083661, 0.00067416, 0.00076752,buy
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.405347545109414, 0.00061998, 0.00015129,-0.00069736, 0.00050615,-0.00098459,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.41370291771531, 0.00185681, 0.00079078, 0.00079078, 0.00199702, 0.00228922,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.422076952608455, 0.00219017, 0.00207443, 0.00167047, 0.00264396, 0.00275946,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.430466095067469, 0.00036250,-0.00105589,-0.00111265,-0.00050233,-0.00025375,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.438871233772697, 0.00210082, 0.00284960, 0.00284960, 0.00231539,-0.00014188,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.447285259281378, 0.00303654, 0.00409111, 0.00234442, 0.00244592, 0.00102311,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.455709060273856, 0.00056665, 0.00024795,-0.00072058,-0.00082011, 0.00003705,sell
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.464139082028751, 0.00412320, 0.00312708, 0.00298110, 0.00180780, 0.00426854,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.472573547185372, 0.00358533, 0.00375393, 0.00376083, 0.00225311, 0.00310037,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.481009789702683, 0.00247395, 0.00296378, 0.00226614, 0.00138133, 0.00235209,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.48944692090034, 0.00080169, 0.00035988, 0.00147680, 0.00039607,-0.00290687,buy
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.497880497376616, 0.00034180, 0.00005934,-0.00000597,-0.00035455,-0.00034865,sell
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.50630874177082, 0.00215829, 0.00348571,-0.00062694, 0.00040318,-0.00000100,buy
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.514730765402608, 0.00351865, 0.00241466, 0.00044576, 0.00105218, 0.00385991,buy
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.523144790911288, 0.00458073, 0.00457846, 0.00312532, 0.00285251, 0.00499373,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.531544597534445, 0.00199172, 0.00107748, 0.00115824, 0.00188161, 0.00200173,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.539933739993459,-0.00028769,-0.00018644,-0.00183639, 0.00066373, 0.00050383,buy
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.548305108845569, 0.00171585, 0.00175060,-0.00153178, 0.00156132,-0.00023819,buy
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.556660481451464, 0.00124940, 0.00078874, 0.00024470, 0.00241183, 0.00115140,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.564995414409419, 0.00249649, 0.00240695, 0.00183202, 0.00243532, 0.00202676,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.573309907719433, 0.00358189, 0.00168407, 0.00269744, 0.00192941, 0.00252325,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.581599517979781,-0.00136241,-0.00018098,-0.00149090,-0.00117802,-0.00039612,sell
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.589866022551152,-0.00022234,-0.00161388,-0.00146570,-0.00160899,-0.00157435,sell
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.598103200671131, 0.00328251, 0.00476053, 0.00471851, 0.00471095, 0.00119531,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.60631993914317,-0.00084400,-0.00029433,-0.00458901,-0.00051786,-0.00464818,sell
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.614494909638983, 0.00016363,-0.00130045,-0.00115474,-0.00471997, 0.00200024,sell
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.622639665003057,-0.00077848,-0.00060726,-0.00004244,-0.00008588, 0.00489703,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.630750650514013, 0.00188629, 0.00706095, 0.00047026, 0.00530901, 0.00060304,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.638825200130814, 0.00145646, 0.00184202, 0.00219801, 0.00152796, 0.00125424,buy
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.646862425173115,-0.00120049,-0.00016114,-0.00215143,-0.00123972, 0.00034828,sell
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.6548561048785,-0.00289728,-0.00252339,-0.00239118,-0.00208140,-0.00265881,sell
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.662807127927313, 0.00351686, 0.00343587, 0.00451804, 0.00337282, 0.00381624,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.670711939598174,-0.00021232, 0.00013250, 0.00049922, 0.00119488,-0.00016800,sell
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.678569651210738,-0.00018388, 0.00083363,-0.00017029,-0.00009023,-0.00016957,sell
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.686377596723969, 0.00292845, 0.00296007, 0.00300527, 0.00170479, 0.00280625,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.694133110096831,-0.00034548,-0.00149512,-0.00074517,-0.00092976,-0.00018265,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.70184063473105,-0.00412239,-0.00183910,-0.00128384,-0.00178547,-0.00232651,sell
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.709481508339376,-0.00139250,-0.00132791, 0.00045639,-0.00123133,-0.00124299,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.717070838487679,-0.00129236,-0.00139599, 0.00170243,-0.00120748,-0.00129388,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.724599738372506,-0.00233553,-0.00379122,-0.00345265,-0.00205713,-0.00196307,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.732063764592131,-0.00036253, 0.00064068, 0.00193128, 0.00133933, 0.00273731,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.73946736054828,-0.00038570,-0.00350394,-0.00396362,-0.00244433, 0.00236478,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.746802528117846, 0.00113773,-0.00004415, 0.00129780, 0.00123944, 0.00155417,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.754068378620484, 0.00221355, 0.00164726,-0.00002278, 0.00397820, 0.00211173,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.761269355457919,-0.00112542,-0.00083976,-0.00085495,-0.00141919,-0.00165847,sell
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.768390351064284,-0.00694482,-0.00498840,-0.00400292,-0.00270571,-0.00440001,sell
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.775440252243029, 0.00066452, 0.00090456, 0.00058063, 0.00216549, 0.00060253,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.782413726912085, 0.00093190, 0.00076704, 0.00146843, 0.00122440,-0.00092218,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.789309886391105,-0.00570508,-0.00497428,-0.00534897,-0.00463057,-0.01030335,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.796127841999744,-0.00684985,-0.00668842,-0.00673486,-0.00644244,-0.00503886,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.802864039016622,-0.00650153,-0.00789384,-0.00797435,-0.00766650,-0.00362647,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.809516700081048,-0.00184759,-0.00192955,-0.00111566, 0.00015961, 0.00220608,sell
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.816084936512676,-0.00337149,-0.00417596,-0.00362527,-0.00403998, 0.00108392,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.822566970950817,-0.00234806,-0.00389977,-0.00337436,-0.00406735,-0.00191117,sell
