Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0,0,0,0,1,3,4,0,1,1,2,1,2,1,0,-0.0109385,-0.0082224, 0.0135564,-0.010939, 0.0048719,sell
2017-01-02,1,0,0,0,0,0,0,5,2,0,1,0,2,0,2,1,2,-0.0078266,-0.0014824, 0.0107210,-0.002523,-0.0034855,buy
2017-01-03,2,0,0,0,0,0,1,3,4,1,2,1,2,1,2,2,1, 0.0066986,-0.0051977, 0.0000014,-0.002054, 0.0287994,sell
2017-01-04,0,1,0,0,0,0,2,3,1,1,0,0,1,2,1,2,2,-0.0112980,-0.0062001,-0.0158280, 0.001285,-0.0114507,sell
2017-01-05,0,1,0,0,0,0,2,4,0,2,1,1,2,1,2,1,1, 0.0187052,-0.0032480, 0.0169181, 0.018455, 0.0272505,buy
2017-01-06,2,2,1,0,0,0,0,6,0,1,1,1,4,1,2,2,1,-0.0205762, 0.0185928, 0.0166736,-0.017718, 0.0006343,sell
2017-01-07,1,2,0,1,0,0,0,4,3,0,2,1,3,1,2,1,1, 0.0106937, 0.0170858, 0.0147678, 0.000576, 0.0207504,buy
2017-01-08,1,0,2,1,1,0,1,3,1,1,1,0,4,1,2,3,0, 0.0502152, 0.0353315, 0.0569358, 0.043008, 0.0053185,buy
2017-01-09,0,0,0,2,1,0,0,4,0,4,1,1,3,0,2,3,1,-0.0345058,-0.0407358,-0.0345257,-0.038324, 0.0021255,sell
2017-01-10,0,3,0,0,2,1,0,2,1,2,2,1,1,1,2,3,1, 0.0235657, 0.0180492, 0.0061169, 0.016857, 0.0317802,buy
2017-01-11,1,1,2,0,0,0,1,3,0,1,1,3,0,1,1,2,1, 0.0165232, 0.0349467, 0.0105082, 0.011500, 0.0124252,buy
2017-01-12,1,0,1,2,1,2,1,3,0,2,1,3,1,2,2,3,1, 0.0546993,-0.0140915, 0.0546993, 0.046503, 0.0236966,buy
2017-01-13,1,1,0,2,2,0,1,2,0,0,1,3,0,2,1,1,1, 0.0038337, 0.0166992, 0.0082347, 0.012912, 0.0123690,buy
2017-01-14,0,0,2,0,3,0,0,2,0,0,1,1,1,1,2,1,0, 0.0323083, 0.0336803, 0.0444547, 0.021081, 0.0324029,buy
2017-01-15,0,1,0,3,0,1,0,2,0,0,0,2,1,1,2,1,0,-0.0238383,-0.0184861,-0.0219073,-0.003536,-0.0262262,sell
2017-01-16,0,1,1,1,1,3,0,2,0,1,1,2,1,2,2,1,1, 0.0175635, 0.0094089, 0.0077096, 0.022004, 0.0314377,buy
2017-01-17,0,1,1,0,0,0,0,2,0,1,0,1,1,1,2,0,0,-0.0162382, 0.0014681, 0.0160884,-0.017459, 0.0066702,sell
2017-01-18,0,3,0,0,2,0,0,2,1,1,0,2,3,0,2,1,1, 0.0233970, 0.0314621,-0.0242180,-0.000965, 0.0309893,buy
2017-01-19,0,2,0,2,1,1,0,2,2,2,1,2,2,1,3,2,1, 0.0071088, 0.0060273, 0.0031351,-0.004007,-0.0040068,buy
2017-01-20,0,1,1,2,0,0,0,2,1,1,1,1,1,1,2,1,1, 0.0050271,-0.0019644, 0.0041815, 0.007978, 0.0033993,buy
2017-01-21,0,1,1,0,1,0,1,1,2,0,0,0,2,1,1,2,1, 0.0021142,-0.0009713,-0.0036102,-0.004630,-0.0172260,sell
2017-01-22,0,3,1,1,0,0,1,2,3,0,1,2,2,0,2,3,1, 0.0074856,-0.0005922, 0.0092241, 0.001046, 0.0056613,buy
2017-01-23,0,3,0,1,0,0,2,3,1,1,1,2,2,0,2,3,1,-0.0099172,-0.0136281,-0.0053577,-0.005886,-0.0177879,sell
2017-01-24,1,1,1,0,0,0,2,3,1,2,1,1,1,2,2,3,1,-0.0229872,-0.0321813,-0.0021587,-0.007860,-0.0072153,sell
2017-01-25,0,1,0,0,0,0,2,2,2,1,0,2,0,2,2,2,0, 0.0582728, 0.0350900, 0.0608622, 0.030382, 0.0338628,buy
2017-01-26,1,0,0,0,0,0,1,3,1,2,0,1,1,3,1,1,1, 0.0010327,-0.0010890, 0.0002020, 0.014647,-0.0035672,sell
2017-01-27,1,0,0,0,0,0,0,5,2,1,1,1,0,3,2,0,2, 0.0175337, 0.0149031, 0.0097557, 0.033275, 0.0099443,buy
2017-01-28,1,0,0,0,0,0,2,5,1,1,1,1,1,3,2,1,1, 0.0141241,-0.0115227, 0.0062717, 0.014951, 0.0045679,buy
2017-01-29,1,0,0,0,0,0,3,4,2,1,1,1,2,3,1,2,1, 0.0942541, 0.0311157, 0.0891855, 0.095386, 0.0891855,buy
2017-01-30,2,0,0,0,0,0,2,4,1,2,0,2,3,2,2,2,0,-0.0059984, 0.0098961, 0.0049700,-0.005417,-0.0060261,buy
2017-01-31,1,0,0,0,0,0,2,3,1,2,0,1,1,2,2,2,1, 0.0381020, 0.0279226, 0.0367695, 0.030270, 0.0301350,buy
2017-02-01,1,1,0,0,0,0,1,4,1,1,1,2,0,2,3,1,0, 0.0796346, 0.0545240, 0.0634226, 0.066799, 0.0336875,buy
2017-02-02,1,1,1,0,0,0,0,4,1,2,0,2,2,2,2,2,0,-0.0018744,-0.0030868,-0.0023899,-0.005761, 0.0000039,sell
2017-02-03,0,1,0,1,0,0,3,4,1,0,1,3,1,2,1,0,2,-0.0043050, 0.0124868, 0.0138575, 0.019930, 0.0134934,buy
2017-02-04,0,1,1,0,1,0,2,4,0,1,1,1,1,2,3,1,1,-0.0035959,-0.0032736,-0.0021657,-0.004910,-0.0047959,sell
2017-02-05,0,1,0,1,0,0,1,3,2,1,1,2,2,0,2,1,1, 0.0130907, 0.0086660, 0.0079605, 0.007806, 0.0192388,buy
2017-02-06,0,1,1,0,1,1,1,3,1,1,1,3,2,1,2,1,0, 0.0016680, 0.0269713, 0.0072164, 0.001668,-0.0057877,buy
2017-02-07,0,1,0,1,0,1,1,3,1,2,2,2,1,1,2,1,1,-0.0292449,-0.0073049,-0.0054857,-0.003532,-0.0222971,sell
2017-02-08,0,2,1,0,2,1,0,2,2,1,2,1,1,1,2,2,2,-0.0043582, 0.0029806,-0.0034547,-0.010224,-0.0066989,sell
2017-02-09,0,2,1,1,1,0,0,2,2,0,2,1,0,1,1,2,2, 0.0149063, 0.0048787, 0.0038079, 0.005290, 0.0013714,buy
2017-02-10,0,0,2,2,2,1,0,2,2,0,2,1,1,1,2,2,2, 0.0106369,-0.0116079,-0.0210673,-0.010285,-0.0030919,sell
2017-02-11,0,1,2,4,1,1,0,3,2,0,2,0,1,3,2,3,3,-0.0001584,-0.0014087,-0.0281687,-0.013377, 0.0006291,sell
2017-02-12,0,2,1,1,2,1,0,3,2,0,2,1,1,4,1,1,2, 0.0161976,-0.0094181,-0.0094181,-0.009418,-0.0094181,sell
2017-02-13,0,1,1,0,2,0,0,3,2,1,1,0,1,4,2,1,1, 0.0027260, 0.0027714,-0.0059467,-0.002810, 0.0027714,sell
2017-02-14,0,2,0,1,1,2,1,3,2,0,3,2,1,3,2,0,1, 0.0361763, 0.0269283, 0.0287128, 0.027018, 0.0363814,buy
2017-02-15,0,1,0,1,0,2,1,3,3,1,3,2,1,4,1,1,0, 0.0448313, 0.0453038, 0.0410427, 0.040854, 0.0448700,buy
2017-02-16,0,1,1,1,1,0,0,3,3,0,2,1,0,5,1,0,1,-0.0173341,-0.0263548,-0.0290603,-0.028867,-0.0259846,sell
2017-02-17,0,2,1,0,3,0,0,3,2,0,3,1,1,3,1,1,1, 0.0023298, 0.0133565, 0.0219172, 0.020813, 0.0208134,buy
2017-02-18,0,2,0,2,1,0,2,3,1,1,3,1,3,2,1,1,1, 0.0241160, 0.0210490, 0.0229146, 0.022915, 0.0210490,buy
2017-02-19,0,1,1,2,0,0,1,3,1,1,2,1,3,1,0,2,1,-0.0044332,-0.0055062, 0.0482585,-0.008004,-0.0054297,buy
2017-02-20,1,2,2,0,0,0,2,2,1,0,2,1,2,2,0,2,1, 0.0213161, 0.0222530, 0.0363517, 0.024809, 0.0271427,buy
2017-02-21,1,4,0,0,0,0,1,4,2,0,2,1,1,2,1,3,2, 0.0061964, 0.0219584, 0.0141387,-0.019653, 0.0105976,buy
2017-02-22,1,2,0,0,0,0,1,5,3,3,2,2,2,2,1,4,2, 0.0061626, 0.0031812,-0.0029520,-0.000291, 0.0072066,sell
2017-02-23,0,1,0,0,0,0,2,6,1,2,2,2,1,3,1,2,1, 0.0726327, 0.0037300, 0.0716405, 0.068761, 0.0709848,buy
2017-02-24,0,1,0,0,0,0,3,5,2,0,1,2,1,3,1,1,2, 0.0461952, 0.0213571, 0.0387353, 0.033473, 0.0370827,buy
2017-02-25,0,1,0,0,0,0,2,6,4,0,2,1,3,3,0,2,2, 0.0372328, 0.0411513, 0.0317611, 0.031757, 0.0320705,buy
2017-02-26,2,1,0,0,0,0,2,9,0,0,2,2,3,1,1,2,3, 0.0347745, 0.0376844, 0.0151840, 0.000207, 0.0133842,buy
2017-02-27,0,1,0,0,0,0,4,4,1,1,2,1,2,2,0,3,1, 0.0747639, 0.0071717, 0.0710417, 0.071925, 0.0776516,buy
2017-02-28,0,1,0,0,0,0,1,5,0,1,2,0,1,2,1,2,0,-0.0229286,-0.0019405, 0.0023059,-0.005139,-0.0044449,sell
2017-03-01,4,1,0,0,0,0,2,7,0,1,3,3,2,1,2,3,1,-0.0017352, 0.0045540,-0.0123224,-0.001735,-0.0169711,sell
2017-03-02,1,1,1,0,0,0,1,6,0,0,2,2,2,1,2,1,0, 0.0019746, 0.0318808, 0.0278897, 0.054781, 0.0286787,buy
2017-03-03,2,0,1,1,0,0,3,3,2,0,2,3,1,1,2,2,1, 0.0090225,-0.0073492, 0.0135153,-0.010027, 0.0015609,buy
2017-03-04,1,0,0,1,1,0,3,6,0,0,4,1,1,1,1,2,2, 0.0052707,-0.0019836, 0.0116899, 0.011547, 0.0110649,buy
2017-03-05,2,0,0,0,1,0,1,4,2,2,3,2,1,0,2,2,2,-0.0068022, 0.0008576, 0.0008020,-0.021561,-0.0358923,sell
2017-03-06,1,3,0,0,0,1,0,2,2,0,3,1,0,2,2,1,0, 0.0262230, 0.0689489, 0.0475018, 0.075368, 0.0661957,buy
2017-03-07,1,1,2,0,0,1,1,2,2,1,2,2,3,1,2,0,1, 0.0542057, 0.0538017, 0.0539045, 0.049329, 0.0539869,buy
2017-03-08,1,3,0,2,1,1,1,0,2,2,1,2,3,2,2,2,1, 0.0167622, 0.0163953, 0.0216448, 0.000645, 0.0048139,buy
2017-03-09,0,3,1,2,2,0,2,0,2,0,1,2,3,2,1,2,1,-0.0115840,-0.0139267,-0.0202688,-0.022954,-0.0179908,sell
2017-03-10,0,1,3,1,2,0,2,0,1,0,1,1,2,2,1,2,1, 0.0164084, 0.0144810, 0.0057530, 0.012538, 0.0040352,buy
2017-03-11,0,2,1,2,1,1,1,0,1,1,1,2,2,3,0,1,1, 0.0009959, 0.0283221,-0.0124402, 0.008322, 0.0123248,buy
2017-03-12,0,2,1,1,1,1,2,0,0,2,1,1,1,4,1,2,0,-0.0037534,-0.0133052,-0.0188013,-0.013624,-0.0246598,sell
2017-03-13,0,2,0,0,1,1,2,0,0,2,1,1,1,3,0,1,1, 0.0322824, 0.0122170, 0.0080919, 0.009260,-0.0051394,buy
2017-03-14,0,1,0,0,1,2,2,0,0,1,0,2,1,1,0,2,1, 0.0466145, 0.0409806, 0.0294854, 0.040351, 0.0409346,buy
2017-03-15,0,1,0,1,1,2,1,0,1,1,2,1,0,3,1,1,0,-0.0007070, 0.0053022,-0.0012874,-0.000667,-0.0002785,sell
2017-03-16,0,1,1,1,1,1,1,1,0,1,2,1,0,3,1,0,1,-0.0103351,-0.0001778,-0.0087376,-0.022660,-0.0114972,sell
2017-03-17,0,3,1,1,1,0,1,0,1,1,0,1,1,4,1,1,1, 0.0093536, 0.0113883, 0.0326361, 0.030042, 0.0300418,buy
2017-03-18,1,3,2,1,1,0,0,1,0,1,1,1,1,3,1,1,2, 0.0086766,-0.0359032,-0.0243669,-0.025467,-0.0245656,sell
2017-03-19,0,3,0,1,0,0,2,0,0,2,1,2,1,3,1,0,0, 0.0752220, 0.0455062, 0.0567216, 0.059043, 0.0199435,buy
2017-03-20,1,3,1,1,0,0,2,0,0,1,2,1,0,3,1,1,1,-0.0418576,-0.0512139,-0.0536582,-0.047825,-0.0519398,sell
2017-03-21,0,2,1,0,0,0,1,0,1,1,2,1,0,1,0,1,1,-0.0245811,-0.0286087,-0.0282805,-0.028784,-0.0274063,sell
2017-03-22,1,1,0,0,0,0,1,1,0,2,1,1,2,1,0,1,0, 0.0011432, 0.0026152, 0.0062316, 0.002679, 0.0042929,buy
