Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NEYE,NNYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,1,1,3,2,0,3,0,0,6,9,6,6,0,6,3,0, 0.0175078, 0.0381666, 0.0416581, 0.0272467, 0.0371213,buy
2010-01-02,2,0,1,3,0,0,3,1,0,3,6,3,3,3,6,3,3, 0.0314657, 0.0234962, 0.0142344, 0.0261335, 0.0275470,buy
2010-01-03,3,0,2,4,3,0,4,0,0,6,6,6,3,3,12,3,9, 0.0056136, 0.0056136, 0.0146503,-0.0005342, 0.0122051,buy
2010-01-04,3,2,3,0,2,1,3,0,0,0,9,6,3,3,12,0,9,-0.0084611,-0.0102752,-0.0114792,-0.0327583,-0.0151699,sell
2010-01-05,3,3,0,3,1,0,2,0,0,3,9,3,3,0,9,3,6,-0.0053464,-0.0021133,-0.0051881,-0.0053464,-0.0089389,sell
2010-01-06,4,0,3,2,1,0,4,0,0,6,12,9,0,3,6,3,3, 0.0007375, 0.0061736, 0.0096713, 0.0016985, 0.0196351,buy
2010-01-07,1,2,3,1,0,0,4,0,3,9,9,9,3,0,6,3,3,-0.0087328, 0.0305322, 0.0260935, 0.0274936, 0.0223441,buy
2010-01-08,2,3,1,1,0,1,3,0,0,6,6,6,3,3,3,6,0, 0.0003260,-0.0072954, 0.0049844,-0.0058957,-0.0079627,sell
2010-01-09,2,0,1,0,0,1,3,3,0,3,0,3,6,6,6,3,3, 0.0079492,-0.0052260,-0.0048507,-0.0047321, 0.0159894,buy
2010-01-10,2,1,0,0,0,0,4,5,4,6,3,6,6,9,6,6,6, 0.0026853, 0.0095644,-0.0093392, 0.0000353,-0.0021536,sell
2010-01-11,2,0,0,0,0,1,5,2,1,6,0,3,6,6,6,3,3,-0.0084356,-0.0096319,-0.0059672,-0.0019433,-0.0060990,sell
2010-01-12,2,0,0,0,0,5,1,4,2,9,3,6,6,3,6,6,3,-0.0004465, 0.0022604,-0.0056529, 0.0191903, 0.0133754,buy
2010-01-13,2,0,0,0,0,2,3,3,2,9,3,9,3,6,3,3,0,-0.0057516,-0.0001437,-0.0111477,-0.0047260,-0.0047260,sell
2010-01-14,4,0,0,0,0,3,3,2,1,9,3,6,6,3,6,6,0, 0.0195386, 0.0201256, 0.0180746, 0.0114739, 0.0303046,buy
2010-01-15,4,1,0,0,0,6,0,2,1,6,6,6,3,6,6,6,3,-0.0309813,-0.0227319,-0.0117844,-0.0311828,-0.0065564,sell
2010-01-16,1,1,0,0,0,3,1,0,1,3,3,3,0,6,3,3,0, 0.0073255, 0.0019692, 0.0069197,-0.0045725, 0.0084567,sell
2010-01-17,4,0,1,0,0,6,0,0,1,3,6,6,3,6,6,3,3, 0.0370671, 0.0476429, 0.0243666, 0.0330517, 0.0544544,buy
2010-01-18,4,0,0,1,0,3,2,0,1,6,6,3,3,6,6,0,3, 0.0126183, 0.0130901, 0.0134997,-0.0191219, 0.0048785,buy
2010-01-19,2,1,0,0,0,1,3,1,1,3,3,0,3,6,6,3,3, 0.0054033,-0.0194196,-0.0204959,-0.0196172,-0.0201805,sell
2010-01-20,2,1,0,0,1,4,2,3,1,6,6,6,3,9,6,3,3, 0.0100772, 0.0100772,-0.0042363, 0.0084916, 0.0084916,buy
2010-01-21,1,1,0,0,1,2,5,2,1,6,9,6,0,9,6,0,3,-0.0035489,-0.0041112,-0.0141905,-0.0033558,-0.0029062,sell
2010-01-22,1,1,0,0,0,1,3,2,1,6,3,6,3,3,3,3,0,-0.0150921,-0.0150921,-0.0102900,-0.0062238,-0.0116506,sell
2010-01-23,1,1,0,1,0,1,4,2,2,3,3,6,0,6,6,6,6,-0.0077221,-0.0112457,-0.0048348, 0.0078936,-0.0046646,sell
2010-01-24,1,2,1,0,0,1,4,1,2,6,0,6,3,6,3,9,3, 0.0400058, 0.0194243, 0.0405738, 0.0178659, 0.0376424,buy
2010-01-25,1,3,1,0,0,1,3,1,3,6,3,6,3,3,6,6,6, 0.0458884, 0.0145846, 0.0424650, 0.0186193, 0.0385753,buy
2010-01-26,1,3,2,1,0,1,3,0,0,3,0,3,6,3,9,3,6,-0.0140857,-0.0107298,-0.0065226,-0.0162826,-0.0162650,sell
2010-01-27,1,3,2,2,0,1,3,0,2,6,3,6,3,3,9,6,6, 0.0141168, 0.0048136, 0.0097328, 0.0146773, 0.0071666,buy
2010-01-28,1,0,3,2,1,1,2,0,1,3,3,6,3,3,6,3,6,-0.0156084,-0.0170668,-0.0057721,-0.0092230,-0.0038020,sell
2010-01-29,0,1,0,3,1,1,1,1,0,3,6,3,3,3,0,3,3,-0.0084815,-0.0108331,-0.0166287,-0.0035345,-0.0115750,sell
2010-01-30,1,0,1,1,2,1,2,1,0,0,3,0,6,6,3,3,6,-0.0075799, 0.0002404,-0.0015068, 0.0024963,-0.0021819,sell
2010-01-31,1,0,2,2,3,2,2,0,0,3,6,3,9,9,0,3,3, 0.0071168, 0.0117065, 0.0123084, 0.0074070, 0.0157927,buy
2010-02-01,1,1,2,2,2,3,1,0,0,0,6,0,12,6,3,3,6, 0.0132826, 0.0225535, 0.0149228, 0.0104567, 0.0183220,buy
2010-02-02,2,1,3,3,1,2,1,0,0,3,6,3,9,6,3,3,6, 0.0152427, 0.0118374, 0.0139140, 0.0140219, 0.0155498,buy
2010-02-03,2,2,5,1,0,2,1,1,1,3,9,3,9,6,3,3,9, 0.0131122, 0.0037890, 0.0035887, 0.0079191, 0.0076691,buy
2010-02-04,3,4,2,1,0,5,1,1,1,9,9,6,9,6,0,9,6, 0.0202575, 0.0156152, 0.0243618, 0.0196204, 0.0196204,buy
2010-02-05,3,1,2,0,0,6,1,1,1,6,3,6,6,9,3,9,3, 0.0315791, 0.0327650, 0.0334356, 0.0303079, 0.0047980,buy
2010-02-06,2,1,0,0,0,4,1,2,4,9,0,9,3,3,3,9,6, 0.0340647, 0.0120324, 0.0093663, 0.0111582, 0.0067073,buy
2010-02-07,2,0,0,0,0,4,1,2,1,6,3,6,3,3,0,6,3,-0.0119271,-0.0104508,-0.0136609,-0.0004209, 0.0083498,sell
2010-02-08,2,0,0,0,0,5,0,5,1,9,0,9,3,0,3,9,6, 0.0000391, 0.0053152,-0.0003986, 0.0079492, 0.0071607,buy
2010-02-09,2,0,0,0,0,4,1,4,2,9,3,9,0,3,3,6,6, 0.0052007, 0.0146845,-0.0014138, 0.0059163, 0.0046188,buy
2010-02-10,3,0,0,0,0,1,5,1,1,6,6,6,3,3,3,0,6,-0.0013305,-0.0009572,-0.0043012,-0.0062565,-0.0017256,sell
2010-02-11,3,1,0,0,0,5,1,1,0,6,3,6,3,3,3,3,6, 0.0082936,-0.0026903,-0.0034736, 0.0341372, 0.0011210,buy
2010-02-12,0,2,0,1,0,4,2,0,0,0,6,0,3,9,0,3,6, 0.0174618,-0.0286750,-0.0327306,-0.0452401,-0.0160585,sell
2010-02-13,4,1,1,1,0,4,2,0,0,3,6,3,6,9,3,6,3, 0.0287825,-0.0223376,-0.0325677,-0.0299106,-0.0244249,sell
2010-02-14,6,1,0,2,0,3,2,0,0,3,9,3,6,9,3,3,6, 0.0178891, 0.0150095,-0.0214778,-0.0237093,-0.0166352,sell
2010-02-15,3,1,0,2,0,2,3,1,0,0,9,0,9,9,0,3,6, 0.0206066, 0.0217628, 0.0149646, 0.0104532, 0.0203857,buy
2010-02-16,2,0,0,1,0,5,2,1,0,3,6,3,6,3,3,6,3, 0.0519977, 0.0281114, 0.0350889, 0.0418888, 0.0295865,buy
2010-02-17,1,0,0,0,1,5,5,0,0,3,9,3,3,3,6,3,6, 0.0046581,-0.0012443, 0.0060987, 0.0034464, 0.0034464,buy
2010-02-18,1,0,0,0,0,1,6,2,1,6,6,6,3,0,3,6,3,-0.0075761,-0.0089252, 0.0028510,-0.0096757,-0.0106293,sell
2010-02-19,1,0,0,1,0,1,3,4,0,3,9,3,0,3,3,6,3,-0.0116915,-0.0187067,-0.0123718,-0.0165567,-0.0169150,sell
2010-02-20,1,1,2,0,0,0,1,2,0,0,6,0,3,6,0,3,3,-0.0057313,-0.0045016,-0.0054449, 0.0032327,-0.0041310,sell
2010-02-21,1,2,3,0,0,1,0,1,3,3,3,3,9,9,3,3,0, 0.0322909, 0.0120673, 0.0326394, 0.0326394, 0.0362850,buy
2010-02-22,0,1,2,1,0,1,0,0,3,0,3,0,9,6,3,0,3, 0.0212277,-0.0053541, 0.0253762, 0.0244738, 0.0281441,buy
2010-02-23,0,2,1,1,0,1,0,0,2,3,0,3,6,3,0,3,3,-0.0255997,-0.0249712,-0.0331073,-0.0255997,-0.0157854,sell
