Date,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.013083, 0.0061512,-0.0073123, 0.000735, 0.003251,sell
2017-01-02,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1, 0.020102, 0.0167055, 0.0205169, 0.026308, 0.028309,buy
2017-01-03,0,0,2,0,0,1,1,0,0,0,0,1,0,0,1,2,-0.027032,-0.0277599,-0.0286756,-0.027032,-0.024791,sell
2017-01-04,0,0,2,0,0,1,1,0,0,0,0,1,0,0,1,2,-0.027032,-0.0277599,-0.0286756,-0.027032,-0.024791,sell
2017-01-05,0,0,2,0,0,1,0,0,0,0,0,2,0,0,0,2,-0.018574,-0.0180601,-0.0181744,-0.016836,-0.016386,sell
2017-01-06,0,0,2,0,0,2,0,0,0,0,0,2,0,1,0,2, 0.013163, 0.0148312, 0.0053109, 0.010567, 0.013697,buy
2017-01-07,0,1,1,0,0,2,0,0,0,1,0,2,0,1,0,1,-0.032531,-0.0339438,-0.0371136,-0.036093,-0.036006,sell
2017-01-08,0,1,1,0,0,1,0,1,0,1,0,1,0,2,0,1, 0.016582, 0.0302367, 0.0036881, 0.001121, 0.025640,buy
2017-01-09,0,1,1,0,0,1,1,1,1,1,0,1,0,2,0,1,-0.028732, 0.0087283, 0.0214869,-0.028674,-0.034096,sell
2017-01-10,0,1,1,0,1,1,1,2,1,2,1,0,1,2,0,1, 0.017587, 0.0046719,-0.0077213, 0.009792, 0.019890,buy
2017-01-11,0,1,1,0,1,0,1,2,1,2,1,0,1,1,0,1, 0.015566,-0.0100154,-0.0075646,-0.003176,-0.018075,sell
2017-01-12,0,1,1,0,1,0,1,2,1,2,1,0,1,1,0,1, 0.015566,-0.0100154,-0.0075646,-0.003176,-0.018075,sell
2017-01-13,0,0,1,0,1,1,1,1,1,1,2,0,1,0,0,1, 0.006588,-0.0018355,-0.0025105,-0.029711,-0.026923,sell
2017-01-14,0,1,1,0,1,1,0,1,0,1,2,0,1,0,0,2, 0.027019, 0.0144871, 0.0198179,-0.027708, 0.002893,buy
2017-01-15,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,-0.009795,-0.0077884,-0.0080151,-0.009162,-0.007560,sell
2017-01-16,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,2,-0.018536,-0.0145305,-0.0145305,-0.021235,-0.022992,sell
2017-01-17,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,2,-0.018536,-0.0145305,-0.0145305,-0.021235,-0.022992,sell
2017-01-18,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,-0.010943,-0.0089344,-0.0089721,-0.002716,-0.007304,sell
2017-01-19,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,-0.010943,-0.0089344,-0.0089721,-0.002716,-0.007304,sell
2017-01-20,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.042241,-0.0435175,-0.0278132,-0.042241,-0.029618,sell
2017-01-21,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,-0.032375,-0.0303800,-0.0218573,-0.032770,-0.026502,sell
2017-01-22,0,0,0,0,1,0,2,0,0,0,1,1,0,1,0,0,-0.034964,-0.0318409, 0.0018875,-0.025962,-0.021794,sell
2017-01-23,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0, 0.003434, 0.0038909, 0.0055432,-0.001387,-0.011167,sell
2017-01-24,0,0,1,0,1,1,1,0,2,1,1,0,0,1,0,0,-0.020517,-0.0008021,-0.0132248,-0.002870,-0.021467,sell
2017-01-25,0,0,1,0,1,1,1,1,2,1,1,0,1,1,0,0,-0.046104,-0.0455818,-0.0340418,-0.039695,-0.040121,sell
2017-01-26,0,0,1,0,1,2,0,1,2,1,0,0,2,1,0,0, 0.024083, 0.0240832, 0.0250685, 0.021526,-0.021701,buy
2017-01-27,1,0,1,0,0,2,0,1,2,1,0,0,2,0,0,1, 0.012792, 0.0070367, 0.0191858, 0.006224,-0.005176,buy
2017-01-28,1,0,1,0,1,2,0,1,1,1,1,1,2,0,0,1, 0.007870,-0.0262199, 0.0068384, 0.001357,-0.013913,sell
2017-01-29,1,0,0,0,1,1,0,1,0,0,1,1,2,0,0,1,-0.000011,-0.0074235, 0.0108700, 0.024769, 0.024108,buy
2017-01-30,1,0,0,0,1,1,0,2,0,0,1,1,2,1,0,1,-0.010164,-0.0119921,-0.0151575, 0.010482,-0.010176,sell
2017-01-31,0,0,0,0,1,1,1,1,1,0,1,1,1,1,0,0, 0.006962,-0.0053893, 0.0132765, 0.015882,-0.007946,buy
2017-02-01,0,0,0,0,1,0,1,2,1,1,1,0,0,1,0,0, 0.038761, 0.0410741, 0.0342908, 0.034343, 0.037515,buy
2017-02-02,0,0,0,1,1,0,1,2,1,1,0,0,1,1,0,1,-0.006164,-0.0453141,-0.0061660,-0.003944,-0.006373,sell
2017-02-03,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,1,-0.023201,-0.0179164,-0.0254535,-0.015111,-0.023037,sell
2017-02-04,0,0,0,1,2,1,0,1,0,1,1,1,1,0,0,1, 0.055889,-0.0295477, 0.0487855, 0.034852, 0.053461,buy
2017-02-05,0,0,0,0,2,1,0,0,0,0,1,1,1,0,0,0,-0.004198, 0.0349528, 0.0118400, 0.017818, 0.004611,buy
2017-02-06,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.040754,-0.0366717,-0.0254398,-0.030965,-0.028350,sell
2017-02-07,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,-0.032375,-0.0303800,-0.0218573,-0.032770,-0.026502,sell
2017-02-08,0,0,0,0,1,0,2,0,0,0,0,1,0,1,1,0, 0.019460,-0.0051914,-0.0067876,-0.006775,-0.012734,sell
2017-02-09,1,0,1,0,1,0,2,0,1,1,0,0,0,1,1,1, 0.016566, 0.0162108,-0.0097761, 0.014680, 0.028110,buy
2017-02-10,1,0,1,0,1,0,2,0,1,1,0,0,0,1,1,1, 0.016566, 0.0162108,-0.0097761, 0.014680, 0.028110,buy
2017-02-11,1,0,1,0,1,1,2,0,2,1,0,0,0,1,1,1,-0.010110,-0.0240819,-0.0091533,-0.027821,-0.008283,sell
2017-02-12,1,0,1,0,1,1,2,0,2,1,0,0,1,0,1,1, 0.007721,-0.0179681, 0.0021797,-0.013468, 0.010799,sell
