Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,2,1,1,1,0,0,3,2,5,0,2,2,3,2,1,3,2, 0.036113, 0.039519, 0.0430401, 0.0342314, 0.0412465,buy
2017-01-02,5,0,1,1,0,0,0,3,4,0,2,2,3,3,1,1,2, 0.006722, 0.010013, 0.0044335, 0.0083389, 0.0045354,buy
2017-01-03,4,0,0,1,1,0,1,2,4,1,2,2,3,3,1,2,1,-0.002540, 0.006117,-0.0013912,-0.0020105,-0.0020105,sell
2017-01-04,2,1,0,0,1,0,2,2,3,1,1,1,1,3,2,2,2, 0.029932, 0.030709, 0.0307088, 0.0302120, 0.0220001,buy
2017-01-05,3,1,0,1,0,1,3,3,3,1,2,2,2,4,1,2,3,-0.056257,-0.045957,-0.0546178,-0.0134966,-0.0565207,sell
2017-01-06,3,1,1,1,0,1,0,5,4,2,2,2,2,5,1,3,3,-0.009619, 0.000802,-0.0100802,-0.0147260,-0.0022669,sell
2017-01-07,3,1,1,2,0,0,0,3,5,2,2,3,3,5,1,2,1,-0.011767,-0.003406,-0.0123825,-0.0018488,-0.0018488,sell
2017-01-08,3,0,1,2,2,0,2,2,3,2,3,2,2,5,2,3,0, 0.008312, 0.011654, 0.0116535, 0.0144808, 0.0083123,buy
2017-01-09,2,0,0,3,1,0,1,3,2,5,3,2,2,5,1,3,1,-0.047766,-0.051271,-0.0456905,-0.0476236,-0.0494229,sell
2017-01-10,2,3,1,1,1,1,2,1,3,3,3,3,2,3,2,4,1, 0.017990, 0.025353, 0.0204119, 0.0248591, 0.0167192,buy
2017-01-11,2,2,3,1,0,1,2,2,2,2,3,3,3,3,1,3,1, 0.014196, 0.018380, 0.0228931, 0.0268322, 0.0183801,buy
2017-01-12,2,0,1,3,2,1,2,2,1,4,4,1,3,3,2,4,1,-0.051212,-0.049454,-0.0389616,-0.0475645,-0.0494540,sell
2017-01-13,1,1,0,3,4,0,2,1,1,3,3,1,3,2,3,3,1,-0.012179,-0.010766,-0.0064564, 0.0028628,-0.0012121,sell
2017-01-14,1,0,2,1,5,0,2,1,2,3,4,1,3,2,3,3,1, 0.002248, 0.002278,-0.0066784,-0.0048127, 0.0022758,buy
2017-01-15,1,1,0,2,1,2,2,2,1,2,3,0,3,2,3,2,1,-0.030368,-0.028785,-0.0258620,-0.0301394,-0.0301394,sell
2017-01-16,1,1,1,0,2,3,3,2,2,3,4,1,3,3,4,2,1,-0.037702,-0.039566,-0.0404664,-0.0384770,-0.0391601,sell
2017-01-17,1,2,0,0,2,1,3,1,1,2,2,1,2,2,3,3,0, 0.017940, 0.015687,-0.0031446, 0.0188267, 0.0284894,buy
2017-01-18,2,2,0,0,3,1,1,1,1,2,2,0,3,3,1,3,1, 0.039884, 0.036109, 0.0180903, 0.0438371, 0.0375717,buy
2017-01-19,1,1,0,2,3,1,2,1,2,2,2,1,2,2,2,4,2,-0.021197,-0.016842,-0.0168420,-0.0180050,-0.0183540,sell
2017-01-20,0,1,1,2,1,0,2,1,2,1,1,1,2,1,2,3,1,-0.023042,-0.023042,-0.0085991,-0.0200262,-0.0409224,sell
2017-01-21,0,3,3,1,3,0,4,0,3,1,4,2,3,2,2,4,1, 0.004237, 0.004054, 0.0040537, 0.0088331, 0.0039648,buy
2017-01-22,0,4,1,1,3,0,3,2,2,2,5,1,2,2,3,4,1, 0.019592, 0.018372, 0.0228811, 0.0180063, 0.0180843,buy
2017-01-23,0,4,1,1,2,0,2,2,2,4,4,1,2,3,2,4,2, 0.012494, 0.013564, 0.0136891, 0.0158561, 0.0106894,buy
2017-01-24,1,2,1,0,2,0,2,1,3,4,4,1,1,2,4,3,1, 0.021046, 0.017549, 0.0383807, 0.0181009, 0.0241558,buy
2017-01-25,1,3,0,0,1,0,1,1,3,3,2,1,2,2,3,3,0, 0.003532, 0.004570, 0.0089503, 0.0096189, 0.0073942,buy
2017-01-26,2,1,0,0,1,0,3,2,3,3,3,0,4,2,3,2,1, 0.041909, 0.007461, 0.0161070, 0.0074610, 0.0195930,buy
2017-01-27,1,2,0,0,1,0,4,4,3,2,4,1,4,1,4,1,2, 0.006407, 0.005315, 0.0089190, 0.0094657, 0.0089190,buy
2017-01-28,1,2,1,0,1,0,4,4,2,1,4,1,2,2,4,2,1, 0.019404, 0.046839, 0.0170011, 0.0194038, 0.0194038,buy
2017-01-29,1,1,1,0,1,0,4,3,2,2,3,1,1,3,3,3,1,-0.003540,-0.003463,-0.0128584,-0.0045591,-0.0055281,sell
2017-01-30,2,0,0,1,1,0,3,3,1,3,3,1,2,3,2,3,0, 0.025681, 0.027164, 0.0278914, 0.0175087, 0.0171400,buy
2017-01-31,4,0,0,0,2,0,3,1,1,4,3,2,1,2,4,2,1, 0.014706, 0.022522, 0.0188227, 0.0163423, 0.0164446,buy
2017-02-01,4,1,0,0,0,0,3,2,0,4,1,2,3,2,4,1,1, 0.026671, 0.025691, 0.0252462, 0.0205516, 0.0256913,buy
2017-02-02,3,2,1,0,0,1,4,3,0,4,2,1,3,4,5,2,1,-0.010263,-0.006276,-0.0069581,-0.0069581,-0.0110109,sell
2017-02-03,1,2,0,1,0,0,5,3,1,2,1,2,4,2,3,1,2, 0.035551, 0.027920, 0.0151898, 0.0288904, 0.0254673,buy
2017-02-04,1,1,1,1,2,0,3,3,1,2,2,2,2,2,4,2,1, 0.063413, 0.064536, 0.0521463, 0.0645359, 0.0565365,buy
2017-02-05,1,1,0,2,1,0,2,2,4,2,2,2,2,2,3,2,2, 0.033631, 0.022094, 0.0123184, 0.0220943, 0.0220943,buy
2017-02-06,1,2,1,1,1,1,3,2,3,1,2,2,4,2,3,2,1,-0.017740,-0.006456,-0.0253018, 0.0250860,-0.0025544,buy
2017-02-07,1,3,3,0,0,1,2,2,2,2,3,3,4,1,2,1,2, 0.005236,-0.008834, 0.0064332, 0.0052356, 0.0061230,buy
2017-02-08,1,5,2,1,1,1,2,1,2,3,4,4,3,2,2,2,2, 0.020230, 0.019720,-0.0007485, 0.0202297, 0.0197199,buy
2017-02-09,1,5,3,2,2,0,2,1,3,2,3,4,3,1,5,3,2, 0.014083, 0.014083, 0.0137482, 0.0140831, 0.0131087,buy
2017-02-10,1,3,5,3,2,0,2,1,4,0,3,4,2,2,5,2,3, 0.022600, 0.009237, 0.0072293, 0.0020339, 0.0098505,buy
2017-02-11,1,3,3,4,2,0,1,3,4,0,4,3,1,2,5,3,3, 0.009519, 0.016884, 0.0124349, 0.0156513, 0.0156513,buy
2017-02-12,1,4,2,2,3,1,2,3,4,0,3,4,3,2,5,3,2, 0.019952, 0.019515, 0.0210279, 0.0230186, 0.0226244,buy
2017-02-13,0,3,2,0,1,0,4,2,4,1,3,2,3,1,5,2,1,-0.004179, 0.007232, 0.0078175, 0.0250115, 0.0078175,buy
2017-02-14,0,3,1,0,1,2,3,2,3,0,1,3,4,1,4,0,2, 0.024617, 0.029860, 0.0093952, 0.0028361, 0.0282219,buy
2017-02-15,1,1,1,1,1,2,3,2,4,1,2,3,5,1,4,1,1, 0.013015, 0.031567, 0.0175311, 0.0496050, 0.0263370,buy
2017-02-16,1,1,1,1,1,0,4,3,3,1,1,2,5,2,5,0,1, 0.025249, 0.040812, 0.0099391, 0.0431163, 0.0191304,buy
2017-02-17,0,1,1,0,3,0,5,3,3,1,1,3,4,3,4,1,1,-0.041384,-0.042028,-0.0401812,-0.0338999,-0.0163275,sell
2017-02-18,0,2,0,2,1,0,4,3,4,1,1,3,2,5,3,2,1,-0.025937,-0.021617,-0.0203191,-0.0087154,-0.0259365,sell
