Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0, 0.01044123,-0.0116233, 0.004888,-0.0007877, 0.0163055,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1, 0.00567628,-0.0063201, 0.003723, 0.0062043, 0.0022433,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3, 0.03341703, 0.0026632, 0.031631, 0.0329119, 0.0524942,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3, 0.00323551,-0.0030198, 0.010916, 0.0012997, 0.0012042,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2, 0.05787859,-0.0064271, 0.062815, 0.0680966, 0.0609183,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2, 0.06319754, 0.0201094, 0.063038, 0.0649554, 0.0517723,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,-0.03510217,-0.0402889,-0.021097,-0.0098688,-0.0294988,sell
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,-0.00643091,-0.0119156,-0.004183, 0.0179121,-0.0071342,sell
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1, 0.01572249, 0.0111820, 0.018250,-0.0038496, 0.0114909,buy
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2, 0.02477742, 0.0165829, 0.035377, 0.0012733, 0.0233980,buy
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1, 0.03029511, 0.0270181, 0.029395, 0.0276833, 0.0288344,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,-0.02001772,-0.0210246,-0.009756, 0.0008077,-0.0280805,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0, 0.03484495, 0.0431546, 0.022905, 0.0491724, 0.0225728,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,-0.00844217, 0.0060248, 0.010126,-0.0011963, 0.0051138,sell
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1, 0.00865286,-0.0052789,-0.004191, 0.0121204, 0.0146048,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0, 0.00614892,-0.0050118, 0.002032, 0.0110575, 0.0156201,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,-0.00322192,-0.0037430,-0.005139,-0.0013790, 0.0011579,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1, 0.00016047,-0.0009664,-0.002173, 0.0011426, 0.0016752,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1, 0.00602709, 0.0095942, 0.000146, 0.0012118, 0.0008177,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,-0.00569379,-0.0064801,-0.005389,-0.0014838,-0.0098849,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,-0.01992827,-0.0170216,-0.017022,-0.0054111,-0.0170216,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1, 0.02983295, 0.0195777, 0.021720, 0.0204690, 0.0323033,buy
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2, 0.02191883, 0.0073554, 0.007397, 0.0138663, 0.0028144,buy
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3, 0.00453397,-0.0014228, 0.002627, 0.0057691, 0.0102413,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3, 0.00531206, 0.0042143, 0.006470, 0.0035921, 0.0073067,buy
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,-0.00470240, 0.0110958, 0.013284, 0.0089418, 0.0105078,buy
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,-0.01931796,-0.0194106,-0.010708,-0.0091307,-0.0188989,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,-0.00975756,-0.0042009,-0.001824,-0.0017925,-0.0042009,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,-0.00840104,-0.0018840,-0.003506, 0.0011705, 0.0013838,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,-0.01463380,-0.0092695,-0.016817,-0.0103341,-0.0138897,sell
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,-0.03002484,-0.0225003,-0.029629,-0.0282984,-0.0264916,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,-0.01706282,-0.0224035,-0.012879,-0.0174018,-0.0145170,sell
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3, 0.04521941, 0.0333384, 0.047877, 0.0476645, 0.0484826,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3, 0.02787227, 0.0558887, 0.053988, 0.0410655, 0.0735499,buy
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2, 0.00721431, 0.0169197, 0.025505, 0.0169197, 0.0240937,buy
