Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MEYE,NEYE,NNYE,PLYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,2,3,2,0,4,0,0,6,6,9,3,6,6,0,3,0, 0.0148986, 0.0122635, 0.0122635, 0.0122635, 0.01894281,buy
2010-01-02,0,1,1,3,0,0,4,0,0,6,3,6,0,3,0,3,3,3,-0.0060273,-0.0091007,-0.0045669,-0.0091007,-0.00905769,sell
2010-01-03,0,0,3,4,3,0,3,0,0,0,6,6,6,6,3,3,3,6,-0.0199720,-0.0137580,-0.0124683,-0.0241700,-0.02622799,sell
2010-01-04,1,3,3,0,1,0,3,0,1,3,0,9,6,3,3,3,0,9, 0.0031479, 0.0024939,-0.0066386,-0.0070180, 0.00244960,buy
2010-01-05,1,3,0,3,1,0,2,0,0,0,3,9,3,3,3,0,3,6,-0.0137324, 0.0162544, 0.0162544, 0.0162544, 0.01625443,buy
2010-01-06,1,0,3,2,0,0,4,1,2,3,6,12,3,9,0,3,0,3, 0.0311350, 0.0260889, 0.0192436, 0.0260889, 0.00602426,buy
2010-01-07,0,2,3,1,0,1,5,0,3,6,9,9,3,9,3,0,3,3, 0.0159659, 0.0204418, 0.0171841, 0.0228128, 0.02281280,buy
2010-01-08,0,3,1,1,0,2,4,2,0,9,6,6,3,6,0,3,6,0, 0.0091221, 0.0099795, 0.0029050, 0.0056503, 0.02127753,buy
2010-01-09,1,0,1,0,0,2,3,3,0,6,3,0,3,3,6,3,3,3,-0.0158640,-0.0145408,-0.0150394,-0.0129856,-0.01515402,sell
2010-01-10,1,1,0,0,0,2,5,3,3,3,6,3,3,6,6,6,6,6, 0.0050283, 0.0050283, 0.0054075, 0.0019403, 0.00502826,buy
2010-01-11,3,0,0,0,0,4,5,1,0,9,6,0,3,3,6,6,3,3,-0.0046315, 0.0008359,-0.0046315,-0.0046315,-0.01510154,sell
2010-01-12,2,0,0,0,0,5,2,4,1,6,9,3,0,6,6,3,6,3, 0.0089583, 0.0117458, 0.0100856, 0.0056492, 0.00861740,buy
