Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,PLYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,3,1,3,0,1,6,0,1,8,8,0,1,6,3,0,10,-0.00403600, 0.0019658,-0.00254096,-0.0057575,-0.008074162,sell
2010-01-02,0,1,2,3,0,1,5,1,0,8,8,0,1,8,1,0,3, 0.00267534, 0.0032121, 0.00258809,-0.0014639, 0.002588089,buy
2010-01-03,2,1,3,2,2,0,6,0,0,7,15,2,2,8,0,3,3,-0.00460113,-0.0046848,-0.00315577,-0.0046997,-0.003730026,sell
2010-01-04,2,2,1,0,0,1,5,0,0,4,12,0,4,4,0,5,2,-0.00386344,-0.0040041,-0.00030057,-0.0037711,-0.003650252,sell
2010-01-05,1,1,1,2,1,1,4,0,0,0,12,0,1,4,3,5,0,-0.00025194,-0.0000953, 0.00086202,-0.0003188,-0.000318759,buy
2010-01-06,2,0,2,2,0,1,6,0,1,5,12,4,3,6,0,2,0,-0.00206425,-0.0034077,-0.00357276,-0.0046482,-0.003972279,sell
2010-01-07,0,2,2,3,0,0,6,1,1,7,13,4,1,4,0,2,7,-0.00564690,-0.0042401,-0.00693369,-0.0067087,-0.006933686,sell
2010-01-08,0,3,1,2,0,1,4,2,0,7,11,0,5,4,0,0,7,-0.00726672,-0.0022934,-0.00705524,-0.0086893,-0.007358854,sell
2010-01-09,0,1,3,2,0,0,5,2,2,4,4,2,5,10,5,4,4, 0.00758351, 0.0080791, 0.00782712, 0.0021903, 0.008029695,buy
2010-01-10,1,2,3,0,0,2,3,2,3,6,2,0,3,10,11,0,5, 0.00600812, 0.0061601, 0.00368312, 0.0070496, 0.006160088,buy
2010-01-11,1,1,2,0,0,3,3,3,2,4,0,0,2,10,8,4,7, 0.00163069, 0.0019873, 0.00090776, 0.0011972, 0.001197160,buy
2010-01-12,1,2,2,0,0,3,2,3,2,8,0,3,2,6,10,0,5, 0.00209758, 0.0028796,-0.00349107, 0.0020424, 0.003114837,buy
2010-01-13,2,2,3,0,0,2,3,3,2,8,4,1,4,8,8,0,8, 0.00436591, 0.0043382, 0.00354605, 0.0065257, 0.005306811,buy
2010-01-14,1,1,1,1,0,3,4,2,1,8,4,0,2,6,8,0,4,-0.00085908,-0.0067024,-0.00963155,-0.0054151,-0.003800670,sell
2010-01-15,2,1,1,0,0,6,1,3,1,4,0,0,2,2,12,2,4,-0.00355129,-0.0023551,-0.00268013,-0.0029590,-0.006084074,sell
2010-01-16,1,2,0,1,1,5,2,2,1,4,0,3,2,5,12,0,3,-0.00000880,-0.0014351,-0.00026986, 0.0002967,-0.006392683,sell
2010-01-17,2,1,1,0,1,5,2,1,1,6,0,3,6,3,4,0,3, 0.00557308, 0.0048054, 0.00495442, 0.0050031, 0.004882228,buy
2010-01-18,2,1,0,1,1,5,1,1,1,4,2,0,6,2,0,0,6, 0.00396559, 0.0038899, 0.00386106, 0.0049536, 0.003965588,buy
2010-01-19,1,2,0,1,0,3,2,0,1,4,0,0,2,5,0,4,3,-0.00375983,-0.0038898,-0.00375983,-0.0045260,-0.002578269,sell
2010-01-20,2,3,1,0,0,6,1,1,1,4,0,1,2,8,2,4,3,-0.00097849,-0.0007090,-0.00097849,-0.0006455, 0.003230946,sell
2010-01-21,1,4,0,2,1,5,2,1,2,8,0,3,4,11,0,4,3, 0.00227664,-0.0017019,-0.00655908,-0.0040828,-0.004523608,sell
2010-01-22,1,3,1,1,0,6,3,1,1,8,4,0,2,8,4,0,4,-0.00430859,-0.0045771,-0.00716641,-0.0032396,-0.006214891,sell
2010-01-23,0,5,0,3,0,4,3,1,1,4,4,0,3,6,8,2,6, 0.00422391, 0.0020334, 0.00422391, 0.0037471, 0.004223909,buy
2010-01-24,0,2,2,3,0,4,2,1,1,4,0,2,1,7,8,0,0,-0.00190583,-0.0041976,-0.00196531,-0.0008924,-0.002591320,sell
2010-01-25,0,3,0,3,0,4,3,1,3,6,2,0,0,9,12,0,2,-0.00063374,-0.0014771,-0.00064947, 0.0002626,-0.000514793,sell
2010-01-26,0,2,1,2,1,2,3,1,0,4,0,7,0,3,9,3,0,-0.00135699, 0.0003251, 0.00109386, 0.0005340,-0.000855250,sell
2010-01-27,0,3,2,1,2,2,4,1,2,7,3,7,3,5,11,1,4,-0.00128594,-0.0010174,-0.00172456,-0.0017229,-0.002138825,sell
2010-01-28,0,1,3,1,2,3,5,0,0,5,5,6,0,3,9,0,4, 0.00321159, 0.0018561, 0.00240330, 0.0010510, 0.002833166,buy
2010-01-29,0,1,1,3,1,2,3,1,0,0,4,3,0,4,12,0,0,-0.00307422,-0.0016873,-0.00267992,-0.0015967,-0.001131904,sell
2010-01-30,1,0,3,0,2,1,4,0,0,0,4,5,5,4,6,3,0,-0.00241083,-0.0000901,-0.00047453,-0.0003907,-0.000301943,sell
2010-01-31,1,1,2,1,3,2,3,0,0,3,7,3,7,0,5,0,3,-0.00426031,-0.0017390,-0.00426031,-0.0023465,-0.003962723,sell
2010-02-01,0,0,3,1,0,2,3,0,0,0,4,0,4,1,5,0,1, 0.00364547, 0.0056873, 0.00374829, 0.0043067, 0.003748285,buy
2010-02-02,1,0,4,2,1,2,4,1,1,0,4,4,6,7,8,1,1,-0.00000294, 0.0001748, 0.00017479,-0.0000406,-0.000040592,buy
2010-02-03,0,1,5,0,0,3,3,3,0,1,5,4,4,5,5,3,5,-0.00147558,-0.0008066,-0.00586545,-0.0025374,-0.003024879,sell
2010-02-04,1,3,2,1,0,4,3,3,0,5,7,0,8,5,5,3,4,-0.00755169,-0.0040222,-0.00550802,-0.0076396,-0.004022210,sell
2010-02-05,1,1,1,0,0,4,3,3,1,2,7,2,12,4,5,0,0, 0.00156591,-0.0057284,-0.00572836, 0.0015237,-0.006125921,sell
2010-02-06,1,1,1,0,0,3,4,2,2,4,0,0,12,9,7,2,0, 0.00175883,-0.0016208,-0.00211273,-0.0021127,-0.000185300,sell
2010-02-07,1,1,1,2,0,4,1,3,2,2,2,3,4,9,4,0,2, 0.00138526, 0.0012993, 0.00178098, 0.0011222, 0.002440786,buy
2010-02-08,1,0,2,2,0,3,1,2,1,2,0,1,4,5,6,0,0,-0.00204631,-0.0028379, 0.00133660, 0.0004181,-0.000218433,sell
2010-02-09,2,1,1,3,0,5,1,5,2,6,4,0,6,7,6,4,3, 0.00890747, 0.0022656, 0.00860891, 0.0096095, 0.009064242,buy
2010-02-10,2,1,1,3,0,6,3,1,0,8,0,0,4,7,0,4,1,-0.00043869,-0.0002648,-0.00140446,-0.0005952,-0.000021785,sell
2010-02-11,2,1,0,3,1,7,2,2,0,4,4,0,4,7,4,0,3, 0.00249123, 0.0031581, 0.00249123, 0.0006988, 0.004419992,buy
2010-02-12,1,2,0,4,3,8,2,2,0,2,0,6,8,10,4,0,3, 0.00360151, 0.0053726, 0.00389486, 0.0039260, 0.002314848,buy
2010-02-13,2,1,1,4,2,5,1,2,0,2,2,3,8,8,0,0,3, 0.00234322, 0.0039362, 0.00234322, 0.0017839, 0.004236078,buy
2010-02-14,4,1,0,5,2,6,1,3,0,4,2,3,8,7,4,2,3, 0.00455377, 0.0050919, 0.00423286, 0.0002397, 0.005522293,buy
2010-02-15,3,1,0,3,0,5,1,3,0,2,4,0,8,7,4,0,0, 0.00492521, 0.0034500, 0.00414618,-0.0000519, 0.008934888,buy
2010-02-16,3,0,1,3,1,6,1,2,0,2,2,1,4,4,6,0,3, 0.00510793, 0.0050927, 0.00510793, 0.0023073, 0.006685435,buy
2010-02-17,2,1,0,2,2,6,2,2,1,6,2,3,6,7,4,0,3, 0.00473731, 0.0052837, 0.00473731, 0.0034562, 0.002019619,buy
2010-02-18,2,0,1,1,1,2,4,2,0,6,6,0,4,4,4,4,4, 0.00232848,-0.0032648, 0.00292798,-0.0034995, 0.002328477,buy
2010-02-19,2,2,0,2,1,3,2,3,1,6,2,2,7,4,4,4,6, 0.00117687,-0.0011378,-0.00267498, 0.0011769, 0.000020978,sell
2010-02-20,1,0,2,2,0,2,1,4,0,0,6,0,5,5,4,4,0, 0.00568475, 0.0052451, 0.00125312, 0.0052451, 0.005245139,buy
2010-02-21,1,0,2,2,0,1,1,4,2,2,2,4,9,5,4,0,2,-0.00249208, 0.0052131,-0.00144781, 0.0024789,-0.000977431,buy
2010-02-22,0,1,1,3,0,1,1,3,2,0,2,4,8,8,0,2,0,-0.00314073,-0.0032618,-0.00289028,-0.0037813,-0.001658563,sell
2010-02-23,1,1,2,1,0,1,2,3,1,3,2,5,8,5,2,0,4,-0.00044309,-0.0015313,-0.00318046, 0.0006842,-0.000543165,sell
2010-02-24,1,1,2,0,1,3,2,2,1,1,5,1,11,6,0,0,4,-0.00139694,-0.0017277,-0.00132596,-0.0017131,-0.001588302,sell
2010-02-25,2,2,2,1,0,3,1,2,0,2,3,1,8,4,3,3,0, 0.00485501, 0.0022410, 0.00221573, 0.0023954, 0.005940798,buy
2010-02-26,3,0,3,2,1,2,1,3,0,2,2,3,8,8,1,1,3, 0.00482106, 0.0014385, 0.00014148, 0.0004245, 0.000578704,buy
