Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0, 0.09743814, 0.1087106, 0.076959, 0.147270, 0.0605360,buy
2010-01-02,0,0,1,0,0,4,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0, 0.01041497, 0.0164666, 0.050444, 0.053912, 0.0156884,buy
2010-01-03,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,-0.01090814, 0.0239164,-0.032836, 0.001981,-0.0273277,sell
2010-01-04,0,0,0,0,0,4,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,-0.05107416,-0.0410022,-0.072555,-0.057859,-0.1092780,sell
2010-01-05,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.05625156, 0.0543396, 0.044323, 0.032564,-0.0676920,sell
2010-01-06,0,0,1,0,0,3,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,-0.04983446,-0.0651223,-0.041015,-0.054309,-0.0755571,sell
2010-01-07,0,0,2,0,0,2,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.06161033,-0.0667080,-0.084994,-0.033410,-0.0430550,sell
2010-01-08,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.00904661,-0.0141535,-0.005207,-0.005353, 0.0176324,buy
2010-01-09,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.00904661,-0.0141535,-0.005207,-0.005353, 0.0176324,buy
2010-01-10,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.05363238,-0.0330464,-0.012998,-0.019630,-0.0339864,sell
