Date,MEJU,MEMA,MESU,MOJU,MOMA,MOME,MOSU,SUJU,SUMA,VEJU,VEMA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,a150,none,a180,none,a45,none,none,none,none,110.461666666667,280.94,189.521666666667,7.545,357.5125,142.198333333333, 0.00488934, 0.0029065, 0.0022375, 0.00461922, 0.0006477,buy
2010-01-02,none,a150,none,none,none,none,a150,a45,none,none,none,none,125.530833333333,281.9575,203.573333333333,5.375,357.753333333333,143.383333333333, 0.00669062, 0.0054635, 0.0031106, 0.00641837, 0.0008659,buy
2010-01-03,none,none,none,a180,a0,a150,a150,a45,none,a45,none,none,140.504166666667,282.9775,217.526666666667,3.09625,357.992083333334,144.585,-0.01267254,-0.0084198,-0.0083200,-0.00807759,-0.0033284,sell
2010-01-04,none,none,a0,none,none,none,none,none,none,a45,none,none,155.259583333333,283.995416666667,231.264166666667,60.7504166666667,358.232083333333,145.7975, 0.00459198, 0.0082479, 0.0074305, 0.00553104, 0.0068276,buy
2010-01-05,a45,none,a0,a150,none,a120,a120,none,none,a45,none,none,169.700833333333,285.015,244.685833333333,358.38,358.470416666667,147.025416666667, 0.00175785, 0.0026054, 0.0071972, 0.00482939, 0.0025896,buy
2010-01-06,a45,none,none,a150,none,none,none,none,none,none,none,none,183.778333333333,286.034583333333,257.74375,356.029166666667,358.709166666667,148.265416666667, 0.00355258, 0.0041498, 0.0008597, 0.00347935, 0.0035754,buy
2010-01-07,none,none,none,none,a60,a90,a90,none,a150,none,a150,a0,197.477083333333,287.0525,270.424583333333,353.74125,358.949583333333,149.5175,-0.00624879,-0.0041307,-0.0038806,-0.00546328,-0.0064784,sell
2010-01-08,none,none,none,a120,none,none,none,none,a150,none,a150,a0,210.808333333333,288.0725,282.735833333333,351.55,359.1875,150.785,-0.00427581,-0.0021702,-0.0020612,-0.00349808,-0.0041392,sell
2010-01-09,none,none,none,none,a90,a60,a60,none,none,none,a150,a0,223.804583333333,289.092083333333,294.7125,349.4825,359.42625,152.065,-0.00305601, 0.0003667, 0.0020949, 0.00208906, 0.0001589,buy
2010-01-10,none,none,none,a90,none,none,a60,none,none,none,none,a0,236.506666666667,290.11,306.396666666667,347.56125,359.66625,153.354166666667,-0.00459886,-0.0030276,-0.0044628, 0.00026658,-0.0034902,sell
