Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,1,3,3,0,1,5,0,2,4,2,4,2,3,1,0, 0.0144076, 0.0111011, 0.012362167, 0.0153710,-0.0282725,buy
2010-01-02,0,1,0,2,5,0,0,5,1,1,3,1,3,3,3,1,1, 0.0071911, 0.0097964, 0.010212799, 0.0092896, 0.0098681,buy
2010-01-03,2,1,0,3,3,2,0,7,0,1,4,2,3,3,3,1,3, 0.0075006, 0.0069852,-0.002793698,-0.0025940, 0.0060703,buy
2010-01-04,1,2,2,2,2,2,1,6,0,1,4,2,3,3,4,0,3, 0.0067789,-0.0120174,-0.014028768,-0.0120174,-0.0119336,sell
2010-01-05,1,4,1,1,4,1,1,6,0,1,4,3,3,3,4,1,2,-0.0213530,-0.0238299,-0.018910769,-0.0205756, 0.0015349,sell
2010-01-06,2,3,0,3,4,1,0,6,0,2,5,3,3,3,4,1,2,-0.0180046,-0.0199224,-0.024744864,-0.0167046,-0.0043744,sell
2010-01-07,0,2,2,3,3,0,0,5,1,2,5,3,3,2,3,1,1,-0.0083242, 0.0005484,-0.019736843,-0.0092194,-0.0003384,sell
2010-01-08,0,2,2,2,3,0,1,4,1,1,3,2,2,3,4,2,0, 0.0052026, 0.0041397, 0.006069715, 0.0055532, 0.0067587,buy
2010-01-09,0,4,1,2,2,0,1,5,2,3,2,3,2,3,6,3,1, 0.0050193, 0.0037604, 0.001024043,-0.0001424, 0.0031851,buy
2010-01-10,1,3,1,1,2,0,1,5,4,5,1,4,2,5,6,3,2, 0.0000994, 0.0130324,-0.001786503,-0.0017865, 0.0044915,sell
2010-01-11,1,4,1,1,1,0,3,3,3,2,0,3,3,4,5,3,1,-0.0007470,-0.0063222, 0.001764348,-0.0154580,-0.0026963,sell
2010-01-12,1,0,1,1,0,0,3,2,4,3,1,1,4,3,2,3,1,-0.0396624,-0.0265885,-0.040716154,-0.0174871,-0.0265885,sell
2010-01-13,2,0,0,2,0,0,2,3,4,3,1,1,5,4,3,2,0,-0.0013407, 0.0042572, 0.004257163, 0.0042572, 0.0126007,buy
2010-01-14,1,1,0,1,1,0,3,3,3,2,2,1,3,3,3,3,0, 0.0060414, 0.0083149, 0.004306412, 0.0064591, 0.0002828,buy
2010-01-15,2,1,1,1,0,0,7,0,3,2,3,0,3,4,3,3,1,-0.0046121, 0.0101726, 0.023142923, 0.0225840, 0.0135175,buy
2010-01-16,1,0,1,1,0,1,6,1,2,2,3,1,2,4,2,3,0, 0.0150417, 0.0131829, 0.013625822, 0.0008669, 0.0132792,buy
2010-01-17,3,0,0,1,0,1,6,1,1,2,3,1,3,3,2,2,1, 0.0219090, 0.0230610, 0.000601500, 0.0315261,-0.0005961,buy
